"BH.action.outcome","CA.action.outcome","BU.action.outcome","PC.action.outcome","BO.action.outcome","BV.action.outcome","BT.action.outcome","EL.action.outcome","FP.action.outcome","CH.action.outcome","DP.action.outcome","ER.action.outcome"
0.254375741066049,0.299900346764397,0.814862857317468,0.891201426768654,0.338596449954438,0.67486149124546,0.0918438812627937,0.320687809862507,0.11852444944525,0.276527907892918,0.283983913629089,0.332826336362204
0.634806920853809,0.304837226819215,0.751070662456033,0.873168989521568,0.323523631172386,0.633610169145201,0.0956140079376789,0.323050630195914,0.117472917468338,0.278298284585363,0.294386264345576,0.329477790396307
0.257593110728594,0.61536719608075,0.71845946993623,0.959741978320003,0.316388619026731,0.708914542035953,0.0998714776183061,0.327293204136498,0.120004144242854,0.29239002376217,0.253113947740732,0.304437019529955
0.64816625843615,0.618837518738715,0.662651639542924,0.935917522714721,0.300470933072425,0.653506641494042,0.100400433483106,0.329427177274387,0.122621500733296,0.299175966577393,0.262991560685428,0.301774252458959
0.229449301538648,0.228157899967048,0.122008115538278,0.100119131803421,0.996958626268385,0.653349027921381,0.0630180745646306,0.340464425618673,0.195047493865706,0.210354810052792,0.191774846871979,0.302409039537258
0.704957826153643,0.235883091795,0.121445561641814,0.0990248802359065,0.937034164058758,0.580598844223929,0.0653104895393881,0.352064852557806,0.19493383427463,0.223451062336674,0.186088562525674,0.304308532142754
0.251828196852483,0.831718289076514,0.135444309387642,0.110935559454968,0.797725334194497,0.652188529931448,0.069464861899468,0.349842236888673,0.177837841971395,0.23534017042033,0.193068938680293,0.301661886821796
0.689885719957093,0.746020969248652,0.132318452969964,0.110917117728252,0.808389217444854,0.596924038581372,0.0729506574037519,0.359531297139981,0.178711535556998,0.237906305209566,0.188609056194453,0.308808075683751
0.223678192202816,0.302199633544492,0.985195851767455,0.116646296716774,0.564401500476912,0.649157931965728,0.0682868306123216,0.378561284463112,0.161724991081294,0.244253811079826,0.258786681859222,0.327279813795013
0.607889535418381,0.304854869034019,0.861932602181229,0.119583393460078,0.651056845326336,0.602878059908833,0.0706199221479856,0.38804514596999,0.165779029652812,0.250768705172656,0.257942327763545,0.326071522676433
0.201192796208562,0.627593090126762,0.960457534710085,0.117525044009739,0.626539357159666,0.730980699043989,0.0796721896831706,0.375896470332012,0.15597725398651,0.25417032463662,0.236396325697785,0.329434572982241
0.605852429005203,0.626186495568992,0.826213328395847,0.118509536741422,0.717061112430428,0.671412900650581,0.0841477732871057,0.380079362952164,0.166196899042141,0.263143908968318,0.236061326420989,0.325576489003616
0.223963160680728,0.356200737389673,0.204743827068826,0.959157992419234,0.790773953559067,0.802021763026587,0.0818687898166878,0.40402372757598,0.125928329457881,0.268227867237139,0.234055608981725,0.271375552850141
0.669138740823336,0.35420991160944,0.201985814403428,0.873722236457987,0.782307641505075,0.726768005612285,0.0907232229776011,0.406016356794979,0.129903591115224,0.286096070410083,0.241448743870534,0.288162726187937
0.245378627161616,0.760366079997954,0.17845652180623,1.01961887145876,0.75170829976967,0.823011729538995,0.0730684089867484,0.358143989049522,0.116840720706221,0.290272670050745,0.217497692895243,0.185003487055409
0.690352043183219,0.732810941005637,0.172301473766526,0.906528001360924,0.782315950834724,0.744625820139131,0.0806573761559996,0.361806045280665,0.118307642905773,0.309329351472038,0.22679856927414,0.213072257669115
0.215585639766435,0.305221969435788,0.884914715421751,0.933262259694081,0.660017516861549,0.676812020471569,0.0637163112413564,0.322466147581707,0.118536225740045,0.24776090417959,0.29504744796349,0.296894506203786
0.620421822939479,0.29882488231875,0.805231431542513,0.874527721171291,0.728068853134512,0.620962249390642,0.0739095838539881,0.321723356730671,0.122737842040629,0.256062741228825,0.314342227077313,0.299184524718299
0.195738243667102,0.652436221906131,0.755832746216587,0.951632060879434,0.757031128229277,0.725765006738221,0.0775237049926597,0.31679721119994,0.12142912160117,0.248122973884535,0.244621424938274,0.286461982914364
0.625942130621776,0.644048594692984,0.67500086029348,0.888181834574304,0.825780956688372,0.649432882855123,0.0841659475029023,0.318223462957507,0.129234561126621,0.266302963699486,0.260503485294309,0.292351737552305
0.0987569032515126,0.163358722672793,0.168077769084959,0.0929816188122299,0.112534617961379,0.267662548616326,0.972924297415812,0.243218662365126,0.109087642248264,0.246656656367177,0.151907023199768,0.315434685272971
0.562004791967515,0.185291238982448,0.236004754176472,0.110509596497888,0.135709035181565,0.28425287975466,0.959150434668008,0.277034053028204,0.196611300671538,0.33968116911857,0.152303998460584,0.367564151446043
0.142052575194509,1.11659584650394,0.191892857485515,0.115826313253846,0.123652499224895,0.295562756350279,0.808708372678535,0.261841580482863,0.1475458366808,0.297308487753992,0.178416752653597,0.387657431406648
0.571758474212536,1.04634064191888,0.214032004836807,0.119049168376237,0.125228964053643,0.300507153575429,0.803487463972291,0.252406570327333,0.20154014970658,0.33765044277957,0.184881280327308,0.417193907871341
0.162134941041637,0.240175430892924,0.907754117085615,0.0773913130253719,0.133792108881217,0.340585321275732,0.978589858095897,0.367311068298164,0.129881023298286,0.25831548271462,0.163823532863439,0.312202946579837
0.624586907019481,0.213100292356666,0.928498009621196,0.093708074848433,0.116361809000088,0.287347636374424,0.957666669181406,0.326740096155194,0.199886409343112,0.332095139958512,0.15914802767439,0.388134600040869
0.149285416324642,0.670153343020305,0.986225033929117,0.0949032910613053,0.146431740615543,0.366426492017442,0.97210567511797,0.366366121391768,0.168352785274726,0.294612866892622,0.207540491224654,0.362955623143238
0.585924984780801,0.61331923303654,0.951072515437463,0.102752664563865,0.115610382358159,0.321332991688675,0.951480549669431,0.294257625933726,0.216014474278908,0.32767567277961,0.216442192027225,0.405418172613006
0.181711468056085,0.259450839330382,0.216150343757603,1.04310015821932,0.140665329741533,0.386047026964414,0.975362894897648,0.22572462215946,0.0221709439742117,0.291123787166075,0.207890418654402,0.362122200683187
0.632460061374235,0.241487121569883,0.28604423158237,1.00788352591422,0.150555676085107,0.357358349573801,0.943739743851712,0.25717494371041,0.0895131918437622,0.375123430946891,0.1998407481954,0.399489002144889
0.198944946565543,0.670297426322508,0.208785134014483,1.07137459809414,0.152103385483929,0.360777418492434,0.980948690436418,0.284756304710836,0.0826635145920668,0.329339866270414,0.217205577785294,0.345704820153826
0.602044721985276,0.648503971776279,0.246554471617484,1.0259251871903,0.148122480057118,0.33190529687045,0.938214449107932,0.286919265783165,0.111927543894723,0.363640640447496,0.227021801387586,0.377575889155146
0.243153934077183,0.284525661089353,0.53276002060057,1.07958384696574,0.139920606926775,0.345534800638043,0.986191518256208,0.243370374224941,0.0492568962860628,0.283066019883822,0.257081904652068,0.383421831994859
0.68657444073587,0.245100892095327,0.608367596871539,1.03422752306918,0.13265129099758,0.288598589229252,0.94738839914688,0.247828457823063,0.0948926987632222,0.352204712421583,0.251568557693561,0.419987327946059
0.22648551268654,0.684014879018801,0.560791419660955,1.0851742305876,0.153185747583929,0.33363031969346,0.976089811180915,0.282710746111332,0.10494055320707,0.296178663487816,0.266768280810075,0.367652337299992
0.62411123992812,0.650702069471233,0.601517867887129,1.05004993858954,0.134452123523367,0.283116207310787,0.930422703080306,0.265035031647942,0.129234736928054,0.334328236555051,0.28490457685119,0.39337093802987
0.120065949957751,0.217410421992834,0.212006929365277,0.123337774917654,0.936321699582852,0.2773839196394,0.949760353096694,0.289353389831948,0.118265851726168,0.248065672849072,0.196719331645515,0.287601588303622
0.706176212045535,0.236787810146739,0.239901547247887,0.15325811051143,0.916339323373894,0.302879633282795,0.909259134909672,0.350987049915304,0.197898204345488,0.335981183346975,0.207104087295591,0.345629284549688
0.170635174335583,0.794878806432472,0.260406765914684,0.173618434443283,0.895882406472377,0.343269643119477,0.924024022904589,0.338312269686195,0.166116015552061,0.281287469140547,0.22208692071006,0.314148821294158
0.730085030530971,0.722307645020149,0.231991279330752,0.180354803228831,0.882583222140236,0.336544224470235,0.891960037156308,0.363906591396908,0.207314940977297,0.32231943070309,0.239511257229753,0.359369333430976
0.159589671563106,0.290417451407002,0.65178936498949,0.106746286077185,0.81079709595993,0.345705292921699,0.972606229296466,0.400306113596442,0.131645793721818,0.235082578001926,0.193277706848681,0.303862151779592
0.71786746968514,0.259388088839519,0.638873088794062,0.143845309258487,0.787283157099728,0.311845041005131,0.927041380025887,0.393160222634624,0.197725666031453,0.303074843630306,0.198544944669562,0.395097107441551
0.135107854233142,0.749651160115988,0.757125706169172,0.141448363815117,0.86217140115364,0.412286121940803,0.960589706134457,0.422319977488555,0.175592403451616,0.274204974593359,0.196466323985198,0.328383282246795
0.688839989809603,0.677597265806671,0.661431283282506,0.16331781663635,0.837112155081698,0.365372443327315,0.914939128950909,0.392014077922618,0.218199971220357,0.312149643691366,0.227859039687144,0.397732003883322
0.183383798564221,0.309203673537312,0.238464822057386,0.838396990201045,0.767003171978012,0.406255552850682,0.965026010312718,0.260441529277207,0.0210835171164843,0.257367095582644,0.230859982916563,0.336242263795738
0.736934927541389,0.290451551357822,0.276507782409328,0.81718318189101,0.793798404255918,0.378013942323963,0.917076371044431,0.325691217389301,0.0972718734011229,0.353460091417731,0.236927349609988,0.366822732925657
0.204437364097819,0.771732664032844,0.252359638714125,0.830899390411648,0.92951827947515,0.40602720924797,0.966253807384815,0.355610768973128,0.0953266503073784,0.268761974785142,0.203241072998992,0.235264613789833
0.7470448881366,0.738953450549698,0.24662309120085,0.78622333474221,0.92409937497115,0.352232485438391,0.902788229340438,0.397284090410703,0.122745469663083,0.324387911530427,0.223952014828045,0.276386706935028
0.21085494539491,0.330515216682602,0.583428084761276,0.86508725055476,0.913983444847102,0.379672552024812,0.970486046512739,0.250124622720022,0.058662454479143,0.219564511489542,0.252522171216435,0.404065359724563
0.768309449967344,0.289019292843188,0.631298336232504,0.841318026160693,0.885921168767826,0.326104478827921,0.91298017289384,0.280977888039006,0.117565109617268,0.298404958794382,0.249461676007698,0.450040559693304
0.193513870196364,0.774755172403999,0.645474253724539,0.919690904476309,0.976404738209038,0.389267945513913,0.9554005816723,0.307951597630792,0.119049687133211,0.224080391487532,0.216155816913489,0.347008141921149
0.735667124537309,0.725651310172282,0.650265270385877,0.88583112336103,0.945387350281608,0.315806932317197,0.886862281954897,0.326739691887658,0.151052768094539,0.283769932769499,0.239320817674219,0.394424522416075
0.103401707582782,0.169256450724605,0.161264571634083,0.106450760165681,0.115580071217747,0.750072650784331,1.03993674392701,0.228265466994932,0.10256593395235,0.250444622696406,0.158255413932108,0.315397558513444
0.705239054459283,0.195961183943981,0.217193906785981,0.120833140828231,0.13488547583781,0.707586144950018,0.978379759018218,0.256477215442456,0.183289535337326,0.343475821251424,0.156043474923738,0.375470020888915
0.149282654828639,1.04715218300871,0.199706730570316,0.127130764534621,0.12830484816609,0.584297325659657,0.866733817136687,0.255789347914159,0.146206278187613,0.305914183361879,0.180397605183421,0.385962504846708
0.650212164564975,0.974019727165772,0.207802157838854,0.123220424722916,0.123357915889201,0.561011477129904,0.836650369288223,0.238450551726394,0.191353002490962,0.342313728623206,0.183462109438718,0.430033612051579
0.148661594453156,0.242660901564505,0.852159899530818,0.0853336380722407,0.136280524265334,0.57807208777868,0.993811199714105,0.350362658851342,0.108147467243109,0.266499160018559,0.168744405131089,0.29839129940321
0.645558739376781,0.220823961213655,0.863290637099401,0.100097501418387,0.12116623472093,0.498568356199588,0.959040271530019,0.310034943402212,0.176892934893663,0.342084457752575,0.162931496965701,0.38061314659913
0.1447928593322,0.680487033079383,0.961032242940385,0.101400326312432,0.152080057970749,0.553898888862658,0.982205912852337,0.365668558383316,0.158682393972023,0.301320076866958,0.208236661625021,0.351680807671476
0.611822725987041,0.625761469662718,0.910440961494126,0.105317650881713,0.119909145629074,0.487240814350375,0.950235474117466,0.291842700524206,0.201176240843149,0.332872810514229,0.215565752110591,0.403285674945182
0.166971525996177,0.242824906950722,0.184788745873987,1.01697360020019,0.126300495281085,0.613934933303289,0.978281020101639,0.203698278995124,0,0.276778321143191,0.191088494629842,0.339901592980829
0.648899254244738,0.231628532575415,0.244788860619076,0.97921113328912,0.140230293635522,0.574598208955036,0.936434195986637,0.24272609194337,0.0705507329823323,0.36335309047072,0.185949208012556,0.38150867812336
0.183033327285613,0.671201857991625,0.197458503780776,1.04138049619483,0.143621499624187,0.580770941173018,0.994647262285202,0.269888377635241,0.0751299723144049,0.343668389018533,0.206789818948716,0.352460058904233
0.621240416871391,0.647329430092458,0.227027379443405,0.987679277868754,0.138033028789382,0.53453548374047,0.940241806975891,0.274405450917024,0.108508717199612,0.378332343883307,0.211459189532888,0.394484653683404
0.221485195442179,0.280606565062798,0.505025383791407,1.07110753909379,0.136733930688152,0.575020514927587,0.997855248438616,0.222947832446523,0.0278715524162898,0.27458717716399,0.249147562734212,0.36797602134998
0.701438643051243,0.246845647035384,0.570443381955158,1.0161090629694,0.134989238295298,0.496943688863424,0.945809612286746,0.235464903898363,0.0833513591427365,0.346714035884969,0.246939255471347,0.410445134281873
0.210299230719024,0.691681285631704,0.555386793245035,1.07703113278809,0.15081800170697,0.540000303980491,0.992492565164312,0.278721720625228,0.0984378458602365,0.29949250568971,0.26122505554802,0.361684909407099
0.644859922776739,0.657366934763066,0.584012437339931,1.02907408224744,0.132750074650751,0.465938270074403,0.93499612230903,0.265705655139042,0.127051922592408,0.336094464159972,0.276516884340867,0.397568618465487
0.126579848111286,0.23065145716497,0.204512938646044,0.140111487055421,0.937641919237362,0.468685580855138,0.951640251982403,0.274780584755832,0.112814457634132,0.255278516458374,0.203884935052193,0.287410048283203
0.716932414583983,0.249068775179719,0.226411557800721,0.165710780151951,0.921657078635256,0.470165397592727,0.90162059407933,0.329773166756602,0.18711778664916,0.341414128955676,0.211894493905877,0.348971165252666
0.173382560205952,0.784815425659554,0.267584673004099,0.185028291132057,0.911254844284451,0.502840182053782,0.932145503877225,0.32693358866255,0.165795013892284,0.289746380068536,0.218804841862834,0.313864458933713
0.737660196841445,0.721079832124782,0.234193799516207,0.18418389410614,0.88667879440224,0.473020442787326,0.887531886614842,0.346483651698565,0.201915357918363,0.326561059693175,0.236533149690743,0.3696580391486
0.15180493819188,0.301414435330083,0.617522220485295,0.11801506837524,0.827617708018942,0.525370241277713,0.970365874200203,0.379216505674671,0.109500445803973,0.242948472496035,0.195961039951274,0.293307700156078
0.711340042530048,0.268974340173104,0.609962880121442,0.150845989632408,0.797457322972389,0.464766164391508,0.917540701766432,0.37167468230103,0.175098900404567,0.311041778690142,0.201148670521163,0.386124613965131
0.132650169090752,0.766309270871355,0.747706217475229,0.148220499173538,0.880841911297798,0.558345573415719,0.956708317688823,0.414348832837414,0.164675935869788,0.275511260900294,0.188412516137213,0.319611163801277
0.688893477346574,0.691614000774927,0.657158319977002,0.164170574211042,0.843694428165895,0.485338246196105,0.905795295423093,0.384583344989315,0.205192136079973,0.311752969464759,0.22276069450134,0.393841980470843
0.168352628864945,0.300394192825885,0.209598949016143,0.846120677125251,0.754857288043831,0.573385820492258,0.95514941100143,0.237250022689653,0,0.253940401570298,0.222601665701465,0.318600932187456
0.716771656026374,0.280716571709566,0.243873993591058,0.828916401816953,0.78676336556303,0.541720709250964,0.90731993222493,0.311332127895444,0.0783636942057988,0.351746971698901,0.232898620047109,0.348727850758568
0.184100656671616,0.782326994314849,0.241606753769495,0.830588808567135,0.931731836685693,0.561868412441146,0.958013000379045,0.33660609127497,0.0862406280183547,0.287005137465877,0.199407467068558,0.245835859009046
0.724254754121449,0.741674862523434,0.236535113186784,0.788675629303207,0.921624910113312,0.490912814303518,0.894311495139068,0.384749583677854,0.122512554138743,0.342891015905562,0.219738288075278,0.293181580936627
0.192777994364158,0.33263358700633,0.560682953522536,0.869912408833818,0.915707649221765,0.538296848920941,0.962495055250304,0.227344065857034,0.0347799146819395,0.220727148628199,0.248402905566397,0.382517665212085
0.749401821642283,0.288766579892511,0.603231106911143,0.848085185537642,0.885860833499343,0.466405399929076,0.902728464592501,0.268400932211728,0.105957513332748,0.302411992052515,0.250327468775428,0.42956736480068
0.176798867571574,0.79212537228765,0.644639544102648,0.916119460342269,0.98434353710618,0.531870846187447,0.951505660901678,0.298735636764635,0.109651463325207,0.22701116250654,0.209318660466039,0.331765704056923
0.720556415185051,0.735882102802957,0.644936748225589,0.879860089576399,0.945619089118889,0.429945468509558,0.881310731066677,0.327189126240155,0.150019482716341,0.285767631387698,0.234766741085911,0.385282012763692
0.154830258744902,0.185008244923492,0.119927763950926,0.0623009086577938,0.211164298183714,0.219994768712743,0.0720950692466183,1.6131927557065,0.218813314151983,0.160371015727392,0.16408194099757,0.365558753508566
1.23166810451571,0.202988131323703,0.118475148802473,0.0660415781205174,0.215966093004918,0.230443300697296,0.0722554379291617,1.03637029195248,0.213905566080742,0.167772812064119,0.155300279797815,0.374204932321295
0.219526336773354,1.00380517480565,0.110946562358918,0.070577910949201,0.215810366285546,0.271315041118669,0.0801961887052041,0.874200950329166,0.193098487357981,0.187402309828807,0.187526784143117,0.360088317905987
0.869606853121855,0.888093294132561,0.107125251411292,0.0759515273623745,0.220583395147374,0.27829346902624,0.0803773827171626,0.730060349853404,0.19100406621878,0.188347320959162,0.181290389294619,0.366170752206502
0.144855480737912,0.245388424618511,0.976536509973552,0.0659225669178601,0.277455463805858,0.252076615305605,0.0865584797231792,0.736336419001459,0.204910240900894,0.210629475168351,0.22052366183832,0.366666234578563
0.62035250002413,0.258175999298196,0.879664037234913,0.0713174148413914,0.282202925725996,0.26405175307255,0.086774127313435,0.653180940650467,0.204438039895226,0.214192653250059,0.22290489787527,0.368078334017881
0.165083705632425,0.568283185711596,0.987468037965664,0.0763877998931815,0.266782646437772,0.312762940587343,0.100819080261506,0.724206285615866,0.174948957747626,0.234610080966879,0.241276418357779,0.373253557548142
0.680197450287438,0.578498991461478,0.885109462781975,0.0807799592148417,0.267237231647654,0.321505425337476,0.104193182418696,0.635676281010937,0.184290565653614,0.24198917316311,0.243675911191312,0.363414656454503
0.290863103140613,0.33367438733775,0.169804219386878,1.08533486090686,0.269151575913866,0.356743912350726,0.0884532416763803,1.02975066593911,0.140301920036558,0.246404859360137,0.22704243942804,0.194200884990371
0.903729029988219,0.347454040294912,0.160697317021847,0.973009288798673,0.230844505591663,0.365044897107288,0.0913336524111907,0.851337219864366,0.132254932790724,0.253292868204177,0.225235877377022,0.223509090338091
0.351500792363864,0.731453226942011,0.132231525689385,1.11127955581418,0.27554628026136,0.327992525297883,0.079445592501147,0.911117437158604,0.131400512846225,0.247665812363475,0.23418698696647,0.0167840841617042
0.892304149336502,0.718470508624224,0.118222235126578,1.0065146416351,0.237789576526331,0.32657923693092,0.0806647592982342,0.811674784434468,0.120422937975736,0.254395334454793,0.237062326742581,0.0559383696721391
0.260242785606574,0.304828414842769,0.822811684832212,0.895051805444633,0.340801928429057,0.2606201624508,0.0831973769501568,0.741152065112302,0.137169049703725,0.274194150950713,0.28754985519425,0.247792596175727
0.71789180477809,0.315149959556124,0.7369443280359,0.870638659717001,0.320322255064026,0.274854286264546,0.0877859145079314,0.658360865695127,0.132149322404293,0.277831709871124,0.29700461069168,0.253952301311054
