"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0.125720308137731,0,1.15596150979354,0,0,0.392700634984254,0,0,0,0,0
0.309210787068666,0.108745839153694,0,1.00417861911408,0,0,0.311871655637144,0,0,0,0,0
0,0,0,0,0.712265629350721,0,0.322606043145421,0,0,0,0,0
0.355788054949215,0,0,0,0.544636749649944,0,0.242912677392847,0,0,0,0,0
0,0.570721433140962,0,0,0.698568120710092,0,0.124120412196498,0,0,0,0,0
0.516586541658386,0.472720710628569,0,0,0.457531384057811,0,0.042492326689185,0,0,0,0,0
0,0,0,0,1.02751027802194,0,0.331527983514132,0,0,0,0,0
0.362582051824811,0,0,0,0.587286249908774,0,0.242688526136931,0,0,0,0,0
0,0.43378294087297,0.105584083619886,0,0.598142082444709,0,0.16880967560095,0,0,0,0,0
0.402790752366778,0.226526949796003,0.206468548163089,0,0.314245893461374,0,0.147863071551985,0,0,0,0,0
0,0,0,0.297900733772788,0.462286251237533,0,0.344088081659116,0,0,0,0,0
0.310913291652792,0,0,0.360901009603842,0.262934201963984,0,0.278989302496575,0,0,0,0,0
0,0.202811589736265,0,0.331522454180932,0.429205491379336,0,0.275978729730094,0,0,0,0,0
0.337312949992951,0.0846986349270959,0,0.380291544141495,0.232191950799365,0,0.245017781271265,0,0,0,0,0
0,0,0,0.999351822117278,1.44327470911648,0,0.43909300095992,0,0,0,0,0
0.411346218259171,0,0,0.878112467654174,0.893404631628155,0,0.325255829189091,0,0,0,0,0
0,0.588521388982711,0,0.643015245003036,0.712494721794903,0,0.179975833791606,0,0,0,0,0
0.461287734849329,0.352794540369169,0,0.649783578870765,0.388572181710151,0,0.156104705205538,0,0,0,0,0
0,0,0,0,0,4.53497172714312,1.3178189973001,0,0,0,0,0
0.241569321650013,0,0,0,0,0,0.2758948775557,0,0,0,0,0
0,0.406871875294058,0,0,0,0.223954666305873,0.25172640549718,0,0,0,0,0
1.69169528472778,0,0,0,0,5.1690644902684,2.12751985016394,0,0,0,0,0
0,0,0.34692261138567,0,0,0.190747265121978,0.36581233821687,0,0,0,0,0
0,0,1.21819372022827,0,0,0,0.0636030719589197,0,0,0,0,0
0,0,0.356207504178419,0,0,0.16635149387541,0.363052519761722,0,0,0,0,0
0,0.0677553744041222,1.43229291049677,0,0,0,0,0,0,0,0,0
0,0,0,0.29901844301775,0,0.907423219555116,0.553565408186898,0,0,0,0,0
0,0,0,1.15356068859027,0,0,0.199567393225377,0,0,0,0,0
0,0,0,0.498281084513938,0,0.275475250337342,0.485798164934735,0,0,0,0,0
0,1.66902466898904,0,3.60280560796792,0,0,0,0,0,0,0,0
0,0,0,1.32370541126257,0,0.18311059978511,0.500036044864367,0,0,0,0,0
0,0,0.2475950107613,0.995279081753905,0,0,0.166892578981,0,0,0,0,0
0,0.126391357015185,0,1.3418857568754,0,0.538616052435186,0.54210863375495,0,0,0,0,0
0,0.171194770823367,1.03352406604891,0.744076635051205,0,0,0,0,0,0,0,0
0,0,0,0,0.712265629350719,2.75335310107039e-14,0.322606043145427,0,0,0,0,0
0.0227585472342995,0,0,0,0.760603632327375,0,0.15690481033535,0,0,0,0,0
0,0,0,0,0.637686800397552,0.94815423821736,0.543859262620017,0,0,0,0,0
1.38620449551468,0,0,0,0,4.04023870457843,1.69365540546546,0,0,0,0,0
0,0,0.0178008013885508,0,0.712874878151494,0,0.272906753887017,0,0,0,0,0
0,0,1.54377526259157,0,0,0,0.0724573690394663,0,0,0,0,0
0,0,9.26083833422225,0,0,0,0,0,0,0,0,0
0,0,1.14283228195244,0,0,0,0.132560992472281,0,0,0,0,0
0,0,0,0,0.70188027430546,0.547353519404467,0.438502800174476,0,0,0,0,0
0,0,0,1.08857080720932,0.109081366462076,0,0.186802703285644,0,0,0,0,0
0,0.241785691699297,0,0,0.993808042782252,1.30435963668491,0.487883291751382,0,0,0,0,0
0,0.493135167086855,0,2.02226848897532,0,0,0,0,0,0,0,0
0,0,0,0.967427112447967,0.930651386284124,0,0.342622072887411,0,0,0,0,0
0,0,0.275946928954778,1.00969031004692,0,0,0.169541407463682,0,0,0,0,0
0,43.0667045552218,0,0,65.9499145767657,82.8371302322942,3.6808643718811,0,0,0,0,0
0,0.0284087231789286,0.47964423445438,1.00525146773064,0,0,0.139414749020234,0,0,0,0,0
0,0,0,0,0,0,0,1.19931533067885,0,0,0,0
0.269028294790383,0,0,0,0,0,0,1.19931533067885,0,0,0,0
0,0.608831158023844,0,0,0,0,0,0.205937703419151,0,0,0,0
0.424779757094015,0.421510036496177,0,0,0,0,0,0.511573525085645,0,0,0,0
0,0,0.659424285669186,0,0,0,0,1.19931533067885,0,0,0,0
0.269028294790383,0,0.578778106641916,0,0,0,0,1.19931533067885,0,0,0,0
0,0,0.65942428557322,0,0,0,0,1.86437799364977,0,0,0,0
0.119342565241654,0,0.623649156829265,0,0,0,0,1.8602730667333,0,0,0,0
0,0,0,0.592551415449449,0,0,0,0.354042733051917,0,0,0,0
0.269028295313746,0,0,0.495233724292321,0,0,0,0.492866091590429,0,0,0,0
0,0.107818740743536,0,0.641866128275622,0,0,0,0.107776861531311,0,0,0,0
0.29607951050315,0.0732086782528321,0,0.518932855648534,0,0,0,0.339611033814025,0,0,0,0
0,0,0,2.53538749812751,0,0,0,0,0,0,0,0
0.269028297478669,0,0,2.54380080897017,0,0,0,0,0,0,0,0
0,0.247920331489983,0,1.08207359552156,0,0,0,0,0,0,0,0
0.36181269228482,0.251102324928229,0,1.07473564023889,0,0,0,0,0,0,0,0
0,0,0,0,0.690002561824302,0,0,1.19931533067885,0,0,0,0
0.353298394193359,0,0,0,0.529007842086141,0,0,1.19931533067885,0,0,0,0
0,0.608831157796268,0,0,0.690002561628167,0,0,0.205937703790467,0,0,0,0
0.488785242144146,0.393284634723266,0,0,0.467267773302054,0,0,0.557626494405797,0,0,0,0
0,0,0.548068040562792,0,0.152700469366507,0,0,1.19931533067885,0,0,0,0
0.269028304253701,0,0.578778060483339,0,5.94062334747729e-08,0,0,1.19931533067885,0,0,0,0
0,0,0.54806804017346,0,0.152700469824203,0,0,1.58431902717563,0,0,0,0
0.156375250124964,0,0.56591852998314,0,0.0639419103201393,0,0,1.74172718067399,0,0,0,0
0,0,0,0,0.87651186093232,0,0,1.51450407339679,0,0,0,0
0.367963175171052,0,0,0,0.621066404494786,0,0,1.366181558735,0,0,0,0
0,0.294992792037126,0,0.402070307757092,0.350609824290114,0,0,0.144448931776902,0,0,0,0
0.383305832512648,0.199250820025977,0,0.308175937817003,0.255198450022174,0,0,0.434602905334326,0,0,0,0
0,0,0,2.9070355576887,0.536475511339446,0,0,0,0,0,0,0
0.322615091064155,0,0,2.7785154830431,0.336392553332554,0,0,0,0,0,0,0
0,0.333526605258636,0,0.755089330390579,0.25238429910738,0,0,0,0,0,0,0
0.380912574676298,0.273957278287207,0,0.987692419916795,0.0668857167942271,0,0,0,0,0,0,0
0,0,0,0,0,0.0226876778830556,0,1.18077931553939,0,0,0,0
0,0,0,0,0,0,0,2.20481842148316,0,0,0,0
0,0.515404766200179,0,0,0,0.3214950121311,0,0.0957095325445843,0,0,0,0
22.5020365596949,0,0,0,0,66.0014687479164,0,0,0,0,0,0
0,0,0.386513541879545,0,0,0.904415831532431,0,0.460400328796858,0,0,0,0
5.8291041388013,0,0,0,0,11.2012309951112,0,0,0,0,0,0
0,0,0.414043218159362,0,0,0.813183530541767,0,0.968439901271198,0,0,0,0
0,0,7.9775589274231,0,0,0,0,19.3585628639962,0,0,0,0
0,0,0,0.535335167139231,0,0.306606495780455,0,0.185161547666532,0,0,0,0
0,0,0,1.23948251973591,0,0,0,1.0917804075482,0,0,0,0
0,0.069515167628127,0,0.557423547840421,0,0.358622835867387,0,0,0,0,0,0
0,0.842462226088989,0,2.55065435537732,0,0,0,0.163834531964099,0,0,0,0
0,0,0.697328274735436,0,0,1.35075950838905,0,0.802309572368774,0,0,0,0
0.509390976793055,0,0,1.46484601202698,0,0.48423042812922,0,0,0,0,0,0
0,0.239409104547243,0,1.05860479097876,0,0.0326966736407274,0,0,0,0,0,0
0,0.868152009979432,0,2.81914939284595,0,0,0,0,0,0,0,0
0,0,0,0,0.619592217280061,0.743035075712516,0,0.592249703092242,0,0,0,0
0,0,0,0,2.47521081670043,0,0,6.51308084543561,0,0,0,0
0,0.341135591819383,0,0,0.602710853030909,0.921182843097189,0,0,0,0,0,0
2.41235918712548,0,0,0,0,6.35626420673183,0,0,0,0,0,0
0,0,0,0,0.653767732903681,0.710432486374853,0,0.61888628056234,0,0,0,0
6.23394300795072,0,0,0,4.15035173271233,10.6848824544211,0,0,0,0,0,0
0,0.6221458413198,0,0,0.778367109189595,0.887094288081868,0,0,0,0,0,0
0,0,2.55567577791548,0,0,0,0,6.24489553129674,0,0,0,0
0,0,0,0,1.17267167261115,1.02194734623095,0,1.34370966974177,0,0,0,0
0,0,0,1.02433193179779,0.798404414508239,0,0,2.67465648165878,0,0,0,0
0,0.316870438780419,0,0.0421852594446981,0.569926547092762,0.891372770444207,0,0,0,0,0,0
0,0.530343530926986,0,2.11391836171675,0,0,0,0.146891612197232,0,0,0,0
0,0,1.07208432783191,0,1.92651343617088,3.08709654466546,0,3.03728608218636,0,0,0,0
0.6467712495973,0,0,1.43823487363385,0.417657275046287,0.626959844524174,0,0,0,0,0,0
0,0.638625481119568,0,5.84793692671066,0,0,0,0,0,0,0,0
0,0.446058810101649,0,2.17615384274975,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.345527059470256,1.19931533067885,0,0,0,0
0.269028294790383,0,0,0,0,0,0.281188169735371,1.19931533067885,0,0,0,0
0,0.410407665243819,0,0,0,0,0.20247841269125,0.529688312849498,0,0,0,0
0.37696619475158,0.292112237529237,0,0,0,0,0.153558039466612,0.722700825021518,0,0,0,0
0,0,0.436699772068983,0,0,0,0.31958271321618,1.19931533067885,0,0,0,0
0.269028294790383,0,0.399346245869025,0,0,0,0.257462997567306,1.19931533067885,0,0,0,0
0,0,0.344213151179369,0,0,0,0.452289817319207,1.79481140610009,0,0,0,0
0.13413466273739,0,0.325566536553825,0,0,0,0.42134992833193,1.79495654456546,0,0,0,0
0,0,0,0.504073094547633,0,0,0.368264598428007,0.480256759704137,0,0,0,0
0.269028295237505,0,0,0.423090941838456,0,0,0.300272796197047,0.595777527686752,0,0,0,0
0,0,0,0.433252779389244,0,0,0.411181396775133,0.79713411198317,0,0,0,0
0.22326826966708,0,0,0.37057054001587,0,0,0.352012227200671,0.87275733217177,0,0,0,0
0,0,0.383316878763059,0.0549739559828004,0,0,0.32523393693595,1.12089516769575,0,0,0,0
0.269028295134107,0,0.0835090043150695,0.325250684948657,0,0,0.290898182436757,0.735346324482214,0,0,0,0
0,0,0.0667082132121064,0.338315351702888,0,0,0.413862151641305,0.983709257463493,0,0,0,0
0.233992433792001,0,0,0.454226643924732,0,0,0.346722956544521,0.706068174158908,0,0,0,0
0,0,0,0,0.71226562936319,0,0.32260604314502,1.19931533067885,0,0,0,0
0.355788054124597,0,0,0,0.54463675005093,0,0.242912677577153,1.19931533067885,0,0,0,0
0,0.444011854591936,0,0,0.701609193725856,0,0.168187498492998,0.47485923677368,0,0,0,0
0.454838307964486,0.291191211975729,0,0,0.490980719161724,0,0.119455753544961,0.724203583490645,0,0,0,0
0,0,0,0,1.02751027882033,0,0.331527983535967,1.19931533067885,0,0,0,0
0.36258205118688,0,0,0,0.587286251481698,0,0.242688526315077,1.19931533067885,0,0,0,0
0,0.362493460395362,0.0354886707474584,0,0.668706027883048,0,0.195551399507343,0.607865814932154,0,0,0,0
0.38359912818593,0.118405575379764,0.0856417062504874,0,0.444568130774381,0,0.193123286826399,1.00612310000057,0,0,0,0
0,0,0,0,1.22600783557506,0,0.27845748199917,2.0726553999319,0,0,0,0
0.404626017490823,0,0,0,0.851218396623898,0,0.203649876488067,1.75960707657679,0,0,0,0
0,0.304888220009448,0,0.107736904618102,0.614542239596959,0,0.224341006902331,0.548169017801282,0,0,0,0
0.41330648589978,0.199110381038821,0,0.0821132197003412,0.443854131573137,0,0.166703704595346,0.757309753304396,0,0,0,0
0,0,0,0.46897782109875,1.22262104184161,0,0.382006309966722,0.530320049030791,0,0,0,0
0.404129786974824,0,0,0.748163804846609,0.848103288487647,0,0.313036995040553,0.132062183889103,0,0,0,0
0,0.270644689332315,0.177828490719143,0,0.683873514169664,0,0.210408359292015,1.01744702581239,0,0,0,0
0.414030781207159,0.216812689747288,0,0.233452750315612,0.407338665578936,0,0.173880648967476,0.512541082662455,0,0,0,0
0,0,0,0,0,0.704431386240075,0.496556216608353,0.623789227594868,0,0,0,0
0,0,0,0,0,0,0.140853644259978,2.39752923313066,0,0,0,0
0,0,0,0,0,0.688229602048298,0.532455146912115,0.821333709197367,0,0,0,0
2.76107474261999,0,0,0,0,12.3524990217004,5.76665929716192,7.17791809837529,0,0,0,0
0,0,0.0426204846399577,0,0,0.837290304039044,0.522508908550281,0.515242424152557,0,0,0,0
5.05775515941638,0,0,0,0,9.64728490906267,1.48984862833489,0,0,0,0,0
0,0,0.025956280246605,0,0,0.753623132355706,0.582646228123524,0.944444856609195,0,0,0,0
0,0,8.21187361477867,0,0,0,0,19.5439717925152,0,0,0,0
0,0,0,0.282310317348342,0,0.941391010800226,0.560094393856627,0.027476593721665,0,0,0,0
0,0,0,1.29912814275968,0,0,0.122052178532076,1.20520680296208,0,0,0,0
0,0,0,0.137116649313301,0,0.769789145686185,0.637610179187269,0.940537272339518,0,0,0,0
0,1.12640127265511,0,2.7276987504586,0,0,0,0,0,0,0,0
0,0,0,1.80436725894854,0,0,0.320227199789511,0,0,0,0,0
0,0,0,1.57939981894895,0,0,0.330573228798839,0,0,0,0,0
0,0,4.23487562474954,0,0,6.53486804179692,2.50355686969181,13.8589639751271,0,0,0,0
0,0.946047663212531,0,2.89068547764772,0,0,0,0,0,0,0,0
0,0,0,0,0.58240813629656,1.62753979348206,0.675727291728597,0,0,0,0,0
0,0,0,0,1.9691937220793,0,0,5.18847863531309,0,0,0,0
0,0,0,0,0.605856708399722,1.55781838165059,0.919774826395331,1.142485943207,0,0,0,0
1.63246426513881,0,0,0,0,6.8980564023722,3.32133030416787,4.32605002111918,0,0,0,0
0,0,0,0,1.56229824721637,0.385465921136907,0.431166893590456,0.884386575661687,0,0,0,0
5.82034009628631,0,0,0,6.55719063701213,9.07924318458548,1.25232405298983,0,0,0,0,0
0,1.10838166225499,0,0,1.19451489664638,0.911145699990563,0.151279492278265,0,0,0,0,0
0,0,3.33553675662516,0,0,0,0.47880566089937,8.88094115451287,0,0,0,0
0,0,0,0,2.57946147633026,2.70895191374379,0.731325214956152,2.52766417572217,0,0,0,0
0,0,0,1.01854320004508,0.734062440736673,0,0,2.5031147597273,0,0,0,0
0,0.374807489657398,0,0,1.57736587343746,2.20776543862781,0.581012733143647,0.569389336127571,0,0,0,0
0,0.483801139340472,0,2.00516623456855,0,0,0,0,0,0,0,0
0,0,0,0.664500637704224,1.17619539160547,0,0.379245960623019,0.32664916738333,0,0,0,0
0.183230200178535,0,0,1.5288601230415,0.831210399057973,0,0.337559862689076,0,0,0,0,0
0,0.538370061641454,0,4.15854344963012,0,0,0,0,0,0,0,0
0,0.484278790201057,0,2.26244113636762,0,0,0.0858923060099451,0,0,0,0,0
0,0,0,0,0,0,0,0,0.71681561568365,0,0,0
0.553220510322322,0,0,0,0,0,0,0,0.608521084208408,0,0,0
0,0.56240295563925,0,0,0,0,0,0,0.569259166138063,0,0,0
0.64089724854845,0.387453969778066,0,0,0,0,0,0,0.489702644752281,0,0,0
0,0,0.535934623446374,0,0,0,0,0,0.663317991239178,0,0,0
0.53647709993108,0,0.391991727202769,0,0,0,0,0,0.572669580473838,0,0,0
0,0,0.535934623446375,0,0,0,0,0,0.663317991239179,0,0,0
0.537471770993295,0.00438640200954084,0.391943156142998,0,0,0,0,0,0.571328868299808,0,0,0
0.553220510322322,0,0,0.520493337096382,0,0,0,0,0.608521084208408,0,0,0
0.546648005825122,0,0,0.522191706892268,0,0,0,0,0.617428061628822,0,0,0
0.571086097323194,0,0,0.873994955320343,0,0,0,0,0.646775426908929,0,0,0
0.592385077387296,0.097801424337861,0,0.851804639162696,0,0,0,0,0.615000722084624,0,0,0
0,0,0,0,0.690002561475583,0,0,0,0.71681561568365,0,0,0
0.613149127191805,0,0,0,0.410596332937712,0,0,0,0.596789882337279,0,0,0
0,0.562402955481915,0,0,0.690002561373176,0,0,0,0.569259166179343,0,0,0
0.692376483782934,0.373401420680206,0,0,0.374493179622913,0,0,0,0.483312371001265,0,0,0
0,0,0.0855295938851894,0,0.606153064044217,0,0,0,0.708277951027587,0,0,0
0.572433279902942,0,0.233710853118409,0,0.200030192250778,0,0,0,0.581430836186832,0,0,0
0,0.39640530119403,0.158185317965817,0,0.534924549104421,0,0,0,0.597021367948395,0,0,0
0.594006061669461,0.125082550368705,0.262221165661121,0,0.162249409059507,0,0,0,0.541544329433356,0,0,0
0,0,0,0.467757485177368,0.295162429572293,0,0,0,0.71681561568365,0,0,0
0.552775020767376,0,0,0.522632069445189,0,0,0,0,0.608608290090565,0,0,0
0,0.16627509406777,0,0.467757485296468,0.295162429441483,0,0,0,0.673190378151584,0,0,0
0.546707621988709,0,0,0.522029752074631,0.000221042220748091,0,0,0,0.617384676491455,0,0,0
0,0,0,0.853395575294612,0.77690470236882,0,0,0,0.799012320884976,0,0,0
0.627782501627587,0,0,0.825887195496842,0.326009336767334,0,0,0,0.656975480412378,0,0,0
0,0.568161637188594,0,0.756085046877924,0.655343589251971,0,0,0,0.629203757497504,0,0,0
0.67062315676359,0.266888966636512,0,0.778299218807841,0.238137407639999,0,0,0,0.567516621059418,0,0,0
0,0,0,0,0,0,0,0,0.71681561568365,0,0,0
0.330847919265096,0,0,0,0,0,0,0,0.652051168708434,0,0,0
0,0.545495980063908,0,0,0,0.0448618853841403,0,0,0.573695012826699,0,0,0
0,18.0010623800702,0,0,0,0,0,0,0,0,0,0
0,0,0.55408726263683,0,0,0,0,0,0.661505973445213,0,0,0
0,0,1.49624381636257,0,0,0,0,0,0.69794849863208,0,0,0
0,0.00263568288158864,0.551794191979814,0,0,0,0,0,0.661043352026539,0,0,0
0,0.165474341580738,1.85592300710031,0,0,0,0,0,0.68838492659457,0,0,0
0,0,0,1.62022591766452,0,0,0,0,0.844766231040326,0,0,0
0,1.05206344569355,0,3.48160544641291,0,0,0,0,0.935213601985313,0,0,0
0,0,0.226510608973642,1.47983683881503,0,0,0,0,0.835016107453381,0,0,0
0,0.45745045102164,0.867006956694789,1.89221470183978,0,0,0,0,0.846773671770312,0,0,0
0,0,0,0,0.884108002565156,0,0,0,0.71681561568365,0,0,0
0.0501024481189648,0,0,0,0.796211831662708,0,0,0,0.707007915058731,0,0,0
0,0.27496654482034,0,0,0.617728821073728,0.762699351732314,0,0,0.644673236824012,0,0,0
3.20527993563299,0,0,0,0,7.97115059010588,0,0,0.959548252865662,0,0,0
0,0,0.349971297311073,0,0.375609964765821,0,0,0,0.681881069172184,0,0,0
0,0,2.08192120838175,0,0,0,0,0,0.664074074258012,0,0,0
0,4.38121951861888,0,0,6.5247917848138,8.81089359236392,0,0,0.246443396665817,0,0,0
0,0,1.37674211285152,0,0,0,0,0,0.692487075849787,0,0,0
0,0,0,0.441415899496748,0.312701987024577,0.0495535284942564,0,0,0.71681561568365,0,0,0
0,0,0,1.76419055972189,0,0,0,0,0.843891305504279,0,0,0
0,0.215762599722482,0,0.108910465328685,0.534100889685075,0.675059438198194,0,0,0.660206448109863,0,0,0
0,0.310706588225049,0,2.40615148084254,0,0,0,0,0.870042620119202,0,0,0
0,0,0,0.951934877318573,0.490365043567695,0,0,0,0.774423278366236,0,0,0
0,0,0.623478285862517,1.56903068432933,0,0,0,0,0.815891360468318,0,0,0
0,2.32940898308471,0,0,3.56360417340411,4.61329032064472,0,0,0.384719034469313,0,0,0
0,0,0.441544614633506,1.48934098095086,0,0,0,0,0.818495688227035,0,0,0
0,0,0,0,0,0,0.345527059470256,0,0.71681561568365,0,0,0
0.553220510322322,0,0,0,0,0,0.213222784782578,0,0.608521084208408,0,0,0
0,0.429802648651451,0,0,0,0,0.195718241364735,0,0.604049222469711,0,0,0
0.629780737512445,0.338328780838288,0,0,0,0,0.0769878201369148,0,0.504767604058686,0,0,0
0,0,0.303367650521014,0,0,0,0.327503978464023,0,0.686533100006999,0,0,0
0.542645812707471,0,0.247571664662814,0,0,0,0.201043514251336,0,0.585878217422494,0,0,0
0,0.0205807573765216,0.309755467297345,0,0,0,0.319951002190469,0,0.680495731733351,0,0,0
0.546269668982619,0.0169361409425441,0.252455659705426,0,0,0,0.193983564857408,0,0.580237812094799,0,0,0
0.553220510322322,0,0,0.480181247389017,0,0,0.234882619313296,0,0.608521084208408,0,0,0
0.509450343873382,0,0,0.478140058784886,0,0,0.312677293582674,0,0.667837876523204,0,0,0
0.609632643770643,0,0,1.5767529282432,0,0,0.349318302418916,0,0.729312474118757,0,0,0
0.636444284049993,0.16954176813496,0,1.3539512684033,0,0,0.257691788588022,0,0.652580505119173,0,0,0
0,0,0,0,0.712265629015243,0,0.322606043156217,0,0.71681561568365,0,0,0
0.614895129422844,0,0,0,0.422558933625244,0,0.18487499297745,0,0.596448097298517,0,0,0
0,0.449824486496263,0,0,0.701469688296641,0,0.166165980044992,0,0.598796136090747,0,0,0
0.685984883077266,0.341036634756475,0,0,0.38088013328463,0,0.0503457201921091,0,0.493055024541102,0,0,0
0,0,0,0,1.58481729621128,0,0.347300685799468,0,0.805486437181113,0,0,0
0.659160914144341,0,0,0,0.651438766363659,0,0.182027776358417,0,0.613161676779363,0,0,0
0,0.611547217288244,0,0,0.815414385289117,0,0.113256683353091,0,0.56833906674095,0,0,0
