"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0.362017287832585,2.37644015037936e-05,0.153136034263658,0.371625854055656,0,0.187322659851534,0,0.0576376381553345,0,0,0,0
0,0,0,0,0.619737687959646,0.206697035464401,0,0.258905058635954,0,0,0,0
0.418811049077999,0,0,0,0.565134998495005,0.131153101518041,0,0.156575884407655,0,0,0,0
0,0.295183687401594,0,0,0.413012335013578,0.146487127140721,0,0.126539489001801,0,0,0,0
0.379144745357106,0.213340085404879,0,0,0.420898511394775,0.0947920847269479,0,0.0706021982305165,0,0,0,0
0,0,0.538594333056726,0,0.035357072277389,0.191971890785998,0,0.0714584653854604,0,0,0,0
0.35563107346841,0,0.397785287953173,0,0.141770823092957,0.131673892265178,0,0.0335718854622247,0,0,0,0
0,1.77663737640128e-05,0.477817280102668,0,0.101288382913977,0.193629908776802,0,0.0926026920805219,0,0,0,0
0.3630668048516,1.28289959249436e-05,0.350954415421788,0,0.191604399483669,0.131610393546422,0,0.0480478558980617,0,0,0,0
0,0,0,0.343256776868145,0.336004412455245,0.21244826383894,0,0.171508442595367,0,0,0,0
0.390005028833616,0,0,0.276504248552317,0.34033442157581,0.140981846032558,0,0.0932133797364572,0,0,0,0
0,0.0468268077154101,0,0.41415735523539,0.244604450917197,0.20408472612519,0,0.132458478513454,0,0,0,0
0.381542668865501,0.0241845778788102,0,0.31457057575322,0.293035254507566,0.138213025038477,0,0.07474415021051,0,0,0,0
0,0,0.295346891049072,0.300307129836579,0.0510517055717922,0.203653876744911,0,0.0796544899700571,0,0,0,0
0.362255373627082,0,0.189691994729616,0.253668623498834,0.157010194566227,0.140418470269251,0,0.0397893362682551,0,0,0,0
0,3.27558614959037e-05,0.168285457469434,0.318834129215574,0.173577513200798,0.207431467003103,0,0.119143740052951,0,0,0,0
0.377148886454837,2.51417282662285e-05,0.0878222991166333,0.265971540309185,0.255411056777248,0.140718139782069,0,0.0684602822037066,0,0,0,0
0,0,0,0,0,0,0.345527125700703,0.544014356016895,0,0,0,0
0.269077715019784,0,0,0,0,0,0.281176404583256,0.47415131809574,0,0,0,0
0,0.542468866665986,0,0,0,0,0.15644825082465,0.117762535380175,0,0,0,0
0.269037520103009,0.492519494469434,0,0,0,0,0.109517120551992,0.0871582889599041,0,0,0,0
0,0,0.473019896534113,0,0,0,0.317424901307403,0.0305773624192163,0,0,0,0
0.269029215676921,0,0.428783115573973,0,0,0,0.255713896612284,0.00874350129328705,0,0,0,0
0,0,0.497839586992277,0,0,0,0.315957108299177,0.00365217662600448,0,0,0,0
0.269026590891941,0,0.452001935309943,0,0,0,0.254341403901356,0,0,0,0,0
0,0,0,0.59414520420642,0,0,0.372327577987104,0.0269759953003907,0,0,0,0
0.269028624775421,0,0,0.540768158404973,0,0,0.305580887585211,0.00357559459945267,0,0,0,0
0,0,0,0.593018918536801,0,0,0.373783433465636,0.0313526667763856,0,0,0,0
0.269029141890049,0,0,0.539488080324453,0,0,0.30723527675833,0.0085494495209073,0,0,0,0
0,0,0,0.607000952121804,0,0,0.373920092973156,0.0342896026832309,0,0,0,0
0.269029516086117,0,0,0.555827341040153,0,0,0.307446155396215,0.0121427543405708,0,0,0,0
0,0,0,0.604399110850701,0,0,0.373598176436255,0.0328106423269046,0,0,0,0
0.269029314621109,0,0,0.552420669546144,0,0,0.307024705125678,0.0102063004654342,0,0,0,0
0,0,0,0,0.709768605218567,0,0.322686429236832,0.061118782826094,0,0,0,0
0.364271047272228,0,0,0,0.635730360489226,0,0.23795253126349,0.0169122437396,0,0,0,0
0,0.130681290988945,0,0,0.606567065495682,0,0.280458215093523,0.0286481163703418,0,0,0,0
0.353435440091287,0.0943555930077228,0,0,0.563418267877718,0,0.209983059413405,0,0,0,0,0
0,0,0.166518318336801,0,0.527469461420139,0,0.318660010876917,0.00440071670901165,0,0,0,0
0.344749655685918,0,0.122623973783989,0,0.505453128926016,0,0.239528393871445,0,0,0,0,0
0,0,0.174969023454138,0,0.518219784372327,0,0.318456448168176,0.00152290515431619,0,0,0,0
0.343951728846178,0,0.127637171962343,0,0.500128114097278,0,0.239593232905113,0,0,0,0,0
0,0,0,0.306117681895274,0.460574089073582,0,0.344513856905506,0,0,0,0,0
0.333770878710632,0,0,0.257641394943077,0.432197045631689,0,0.263418115793213,0,0,0,0,0
0,0,0,0.227963645975505,0.564357954331869,0,0.355375021560086,0.00163231219945448,0,0,0,0
0.34851769665332,0,0,0.180447901670074,0.530607416632614,0,0.270265134573393,0,0,0,0,0
0,0,0,0.324827652970034,0.58979920545933,0,0.349038533541586,0.00329403901027181,0,0,0,0
0.352530854371096,0,0,0.273274352438795,0.557393616431784,0,0.263299503944545,0,0,0,0,0
0,1.147663957013e-05,0,0.331435655878325,0.635293805642225,0,0.350629846446328,0.0170315604508217,0,0,0,0
0.358566359456787,1.03007741547792e-05,0,0.278322698892899,0.597672163123036,0,0.263259880037281,0,0,0,0,0
0,0,0,0,0,0.329787577031192,0.416233057903715,0.212675932287574,0,0,0,0
0.404570098965765,0,0,0,0,0.27302558283919,0.307309256284779,0.16466272388335,0,0,0,0
0,0.495383403062735,0,0,0,0.15178240742692,0.205401913304183,0.00226436438022959,0,0,0,0
0.330770484647648,0.442471071439536,0,0,0,0.12438753355285,0.138866493816329,0,0,0,0,0
0,0,0.444358429000527,0,0,0.129473559003707,0.346886611107525,0,0,0,0,0
0.32155476318686,0,0.396717676758349,0,0,0.105834937501509,0.267748116251508,0,0,0,0,0
0,0,0.463419781211933,0,0,0.120885631599067,0.343917601072023,0,0,0,0,0
0.317542519282439,0,0.415901990105193,0,0,0.0977543868096125,0.265840006221327,0,0,0,0,0
0,0,0,0.572572849121506,0,0.135683050168109,0.400444731496389,0,0,0,0,0
0.323954079703877,0,0,0.512274600524529,0,0.110672996499431,0.314888143741246,0,0,0,0,0
0,0,0,0.56461402028462,0,0.146897989538167,0.410751651935481,0,0,0,0,0
0.328682966764512,0,0,0.504376401339737,0,0.120197116266515,0.322727761169662,0,0,0,0,0
0,0,0,0.609986144323306,0,0.146377095465151,0.407506042455314,0,0,0,0,0
0.328811997076628,0,0,0.546912364452796,0,0.120457109905663,0.320313285347219,0,0,0,0,0
0,7.14342573565238e-06,0,0.627750276463858,0,0.151450648196719,0.410855250398675,0,0,0,0,0
0.330597272835628,5.26071643242136e-06,0,0.559652154361717,0,0.124052753736809,0.322306370969912,0,0,0,0,0
0,0,0,0,0.698183441978504,0.0507224015708734,0.333934047640215,0.0180398952951897,0,0,0,0
0.376055491613425,0,0,0,0.627332673225742,0.0262802433258976,0.241038931013535,0,0,0,0,0
0,0.115573517998533,0,0,0.608181559070942,0.0451675048733106,0.295355953058277,0,0,0,0,0
0.364719828312633,0.0855341481504453,0,0,0.562859387835131,0.0229059258417849,0.215288080719755,0,0,0,0,0
0,0,0.154708381896992,0,0.529327235428991,0.0484729535180924,0.329694382110488,0,0,0,0,0
0.357585945457797,0,0.114700565922954,0,0.505622687499845,0.0258129552090547,0.242458089321176,0,0,0,0,0
0,4.13305734302483e-07,0.153248066752117,0,0.530920772110927,0.0484941665237043,0.329734262976052,0,0,0,0,0
0.357668658698381,1.4279561217735e-07,0.114186778195603,0,0.506167765465395,0.0258150427380684,0.242451689378099,0,0,0,0,0
0,0,0,0.304598849498344,0.451268668176579,0.0461544299975881,0.354640235402733,0,0,0,0,0
0.345032295716482,0,0,0.255200574829259,0.426306195417674,0.0244694701064898,0.266050601442919,0,0,0,0,0
0,0,0,0.215600505217704,0.568443902637031,0.0502684223430932,0.367892251590577,0,0,0,0,0
0.362116564069006,0,0,0.171920887344529,0.531495884583988,0.0271323188315732,0.273700377800219,0,0,0,0,0
0,0,0,0.324918008791936,0.591653864653669,0.0479393001575711,0.359959874309883,0,0,0,0,0
0.36486594681199,0,0,0.271517439053774,0.557223283760212,0.0249056791181367,0.265973398892807,0,0,0,0,0
0,1.43737028597368e-05,0,0.333195443458181,0.648660742083138,0.048663438481969,0.362117854747697,0,0,0,0,0
0.371825607349088,1.17490753972634e-05,0,0.277264827468673,0.60316399924976,0.0250582339376098,0.265944582232005,0,0,0,0,0
0,0,0,0,0,0,0,0,0.164673615074208,0,0,0
0.416951075933856,0,0,0,0,0,0,0,0.194794905614549,0,0,0
0,0.542036970617432,0,0,0,0,0,0,0.554608116240731,0,0,0
0.638812083466759,0.383846119476797,0,0,0,0,0,0,0.486956556389906,0,0,0
0,0,0.528448861945648,0,0,0,0,0,0.656353089179836,0,0,0
0.682032288096274,0,0.354600367755333,0,0,0,0,0,0.54387217642073,0,0,0
0,2.25030200676356e-06,0.526376120401343,0,0,0,0,0,0.654426187501447,0,0,0
0.686952578248109,0,0.361188846009223,0,0,0,0,0,0.550351554741544,0,0,0
0.810092323691121,0,0,0.353681765956984,0,0,0,0,0.712510454334649,0,0,0
0.819007796504371,0.0230380402568702,0,0.349723040623494,0,0,0,0,0.724250949855753,0,0,0
0.799395371890175,0,0.0782489815302187,0.2914346264351,0,0,0,0,0.698423974207057,0,0,0
0.799387088048771,0,0.0783095240088497,0.291386468139141,0,0,0,0,0.698413065476289,0,0,0
0,0,0,0,0.653218249107193,0,0,0,0.51313870557747,0,0,0
0.719083496260303,0,0,0,0.514602182045662,0,0,0,0.491140606817558,0,0,0
0,0.260216060133897,0,0,0.443732599807007,0,0,0,0.588582844269819,0,0,0
0.726104168532374,0.0741922437776513,0,0,0.453520725167775,0,0,0,0.512436302092806,0,0,0
0,0,0.4359311667278,0,0.157860485728599,0,0,0,0.654484842016822,0,0,0
0.72822149481534,0,0.126529279765788,0,0.369062786440873,0,0,0,0.531886858439104,0,0,0
0,8.39294501141582e-06,0.412799535345092,0,0.184138688811538,0,0,0,0.646987085033833,0,0,0
0.727541600217923,3.52226422386894e-06,0.117110505394156,0,0.379893764205772,0,0,0,0.528854739478849,0,0,0
0,0,0,0.299819362433702,0.381944694795736,0,0,0,0.783221770497037,0,0,0
0.778190143481653,0,0,0.113373503669033,0.400629120106328,0,0,0,0.591461463753416,0,0,0
0,0.0356326211855524,0,0.333137685938595,0.323112744556115,0,0,0,0.823566483273897,0,0,0
0.773388659723932,0,0,0.10584784626037,0.415833585835447,0,0,0,0.582138935815957,0,0,0
0,0,0.208319152587288,0.241117977332245,0.198339680434464,0,0,0,0.797887744101752,0,0,0
0.778348949294471,0,0,0.114009451654106,0.402741044599614,0,0,0,0.591253939676106,0,0,0
0,2.03609977976565e-05,0.13184140770283,0.262687360646473,0.265710798829652,0,0,0,0.792526652349892,0,0,0
0.780580177874709,8.76804387696545e-06,0,0.122933490336481,0.432338968098219,0,0,0,0.588352956010878,0,0,0
0,0,0,0,0,0.635048095373398,0,0,0.0482905631516486,0,0,0
0.576736484485173,0,0,0,0,0.422773753650498,0,0,0.128857816076981,0,0,0
0,0.502702038907411,0,0,0,0.159700062823207,0,0,0.49704339264953,0,0,0
0.648398521794385,0.370014870472562,0,0,0,0.0465168380340526,0,0,0.469174094397998,0,0,0
0,0,0.50319057024849,0,0,0.132344388633825,0,0,0.608597970390046,0,0,0
0.689103382563385,0,0.345968932074231,0,0,0.0357816657491955,0,0,0.529794561940356,0,0,0
0,9.78671040923671e-06,0.49205456762526,0,0,0.14346036240834,0,0,0.596206663709275,0,0,0
0.691562840627472,0,0.353545676687958,0,0,0.0273137835626331,0,0,0.53856852782475,0,0,0
0.813698472379341,0,0,0.344744007266699,0,0.035828116888344,0,0,0.693839596856636,0,0,0
0.819827893009229,0.0225512771382351,0,0.347307216459769,0,0.0100194232493678,0,0,0.718781536433045,0,0,0
0.80056912160818,0,0.0780327080256559,0.288770837182249,0,0.0113677972892054,0,0,0.692538886862784,0,0,0
0.800853560465805,5.3336397351269e-07,0.076343041683885,0.289982902154678,0,0.0118968337429286,0,0,0.692567641444172,0,0,0
0,0,0,0,0.59744054008518,0.212643231391952,0,0,0.44441320595281,0,0,0
0.720612477325331,0,0,0,0.512313820559029,0.00760035711729579,0,0,0.488637425363805,0,0,0
0,0.24391702782551,0,0,0.430641940085699,0.099929324969238,0,0,0.551560499569769,0,0,0
