"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0,0,0.546708794137263,0,0,0,0.582971256969077,0,0,0,0
0.269063824191905,0,0,0.503597917777241,0,0,0,0.451052380450993,0,0,0,0
0,0.0539542061260325,0,0.578842767332602,0,0,0,0.42250119219572,0,0,0,0
0.269052750459294,0.0470029917168784,0,0.531593670379448,0,0,0,0.311261977958042,0,0,0,0
0,0,0.323933706570289,0.343312993064693,0,0,0,0.213647474410021,0,0,0,0
0.269039681030579,0,0.267416899574086,0.335692508993543,0,0,0,0.146176461619103,0,0,0,0
0,4.52082336334282e-05,0.193945865602624,0.424958411373893,0,0,0,0.361714948404024,0,0,0,0
0.269048560339185,3.42353494094503e-05,0.168977674633175,0.397520805053432,0,0,0,0.258302962292389,0,0,0,0
0,0,0,0,0.675304356636834,0,0,0.577257516138833,0,0,0,0
0.360507289932817,0,0,0,0.61041235248787,0,0,0.392923959968519,0,0,0,0
0,0.205076478951631,0,0,0.520763504716154,0,0,0.353160424242872,0,0,0,0
0.342068805686596,0.167605475714972,0,0,0.487427737295144,0,0,0.219201177764081,0,0,0,0
0,0,0.541057574953963,0,0.0814625056792304,0,0,0.184747934846845,0,0,0,0
0.290489566110286,0,0.43717106811952,0,0.143195250850201,0,0,0.111579985097844,0,0,0,0
0,2.34347690177625e-05,0.442281405740659,0,0.18985738055172,0,0,0.25637938229247,0,0,0,0
0.301059063024307,1.47625309985076e-05,0.371167947934911,0,0.21372382230034,0,0,0.154041374330157,0,0,0,0
0,0,0,0.283850575200798,0.442345745441555,0,0,0.431088097444593,0,0,0,0
0.330630013426595,0,0,0.24947667948553,0.411042660604333,0,0,0.279732210844885,0,0,0,0
0,0.017495407224666,0,0.319482484736257,0.399918199601487,0,0,0.393621288122981,0,0,0,0
0.326948061402071,0.0102738370262601,0,0.270783617681788,0.386476507407015,0,0,0.259416081922046,0,0,0,0
0,0,0.297043639937297,0.297949479822714,0.104752149829689,0,0,0.208337879272859,0,0,0,0
0.293681482794403,0,0.220015338773525,0.263760854255209,0.164490815625702,0,0,0.131659094893559,0,0,0,0
0,5.39865456149913e-05,0.0779212178509472,0.287658985874358,0.353656442509517,0,0,0.372540099221224,0,0,0,0
0.322870328084652,4.09577686278484e-05,0.046118756943762,0.252555814898672,0.359263489118242,0,0,0.248612709515622,0,0,0,0
0,0,0,0,0,0.219450517183436,0,1.2013950253296,0,0,0,0
0.361034494185226,0,0,0,0,0.185199630132195,0,0.97060228384867,0,0,0,0
0,0.503635003865845,0,0,0,0.180032396586197,0,0.211627451441045,0,0,0,0
0.344301402286535,0.449212623359396,0,0,0,0.15162844625126,0,0.0984848682852943,0,0,0,0
0,0,0.554010248400209,0,0,0.235001845510721,0,0.0123275312908095,0,0,0,0
0.367269634846601,0,0.474376463642625,0,0,0.19792408072518,0,0,0,0,0,0
0,1.50241287009205e-05,0.531871894275629,0,0,0.23437923559758,0,0.0598133667158942,0,0,0,0
0.367219689239985,2.58118786483389e-06,0.470583861230251,0,0,0.197822156845347,0,0,0,0,0,0
0,0,0,0.513870578504188,0,0.264884014363354,0,0.35421342753127,0,0,0,0
0.380174337088485,0,0,0.458040177917935,0,0.223881149892547,0,0.203229045607222,0,0,0,0
0,0.0453867591399617,0,0.541044498052239,0,0.263734280624045,0,0.220217506012931,0,0,0,0
0.379725751206299,0.0368996387115764,0,0.480198573328013,0,0.222994792447417,0,0.0944679142192788,0,0,0,0
0,0,0.296958436567965,0.328411762349741,0,0.256822569704437,0,0.0226067153767717,0,0,0,0
0.377319481720092,0,0.221755387500332,0.31996700989621,0,0.218169124750959,0,0,0,0,0,0
0,4.62816414742656e-05,0.163503809540036,0.411785604342797,0,0.260444251404347,0,0.171495815232146,0,0,0,0
0.378461011199384,3.06816552704795e-05,0.13305631421713,0.375212782782092,0,0.220453118431293,0,0.0552379518482056,0,0,0,0
0,0,0,0,0.656546504495049,0.0784787557253872,0,0.518127182083533,0,0,0,0
0.385454806594342,0,0,0,0.592623619205225,0.0556364809927321,0,0.338248195018337,0,0,0,0
0,0.20488214049482,0,0,0.497839861308417,0.0965202266955183,0,0.280648988494749,0,0,0,0
0.374191776989204,0.163944219279938,0,0,0.4674963096632,0.0707405022477992,0,0.153477089690411,0,0,0,0
0,0,0.535532878857186,0,0.0331834447775519,0.227358124023752,0,0.0174513469918081,0,0,0,0
0.371478786849337,0,0.404105319989466,0,0.124560671441565,0.168806913574574,0,0,0,0,0,0
0,2.24816791978107e-05,0.441409711568598,0,0.142725886786904,0.201193647380503,0,0.105422117962735,0,0,0,0
0.373229867640597,1.19511235393614e-05,0.353450493670445,0,0.183223500459129,0.154622038035843,0,0.0134943931692195,0,0,0,0
0,0,0,0.289464087340189,0.39968103044799,0.159224924252185,0,0.308228343013669,0,0,0,0
0.386740767415079,0,0,0.248041278466944,0.372302775781648,0.124751527111123,0,0.157786125607807,0,0,0,0
0,0.0157404913564512,0,0.321889612773424,0.358714210551989,0.169656115719512,0,0.266470900173243,0,0,0,0
0.386298906986121,0.00761984071358113,0,0.263785531689001,0.352502359911853,0.129840566653829,0,0.137743579232019,0,0,0,0
0,0,0.284609273927476,0.305924147881732,0.0537879776785406,0.242938498076462,0,0.0302081969550834,0,0,0,0
0.380296944154883,0,0.188051731444679,0.259607222358552,0.144214788516256,0.180638530843753,0,0,0,0,0,0
0,5.37661921713623e-05,0.0696160793837663,0.293601014540091,0.314934864586713,0.179737086631708,0,0.240081344777311,0,0,0,0
0.385583330422973,3.82618556415749e-05,0.0337130279423254,0.250193823707045,0.331312811889368,0.134796239518048,0,0.125202343910243,0,0,0,0
0,0,0,0,0,0,0.345527055017819,0.967626188455775,0,0,0,0
0.269096140689637,0,0,0,0,0,0.28117193598094,0.855355343683345,0,0,0,0
0,0.510481930783405,0,0,0,0,0.167597293438648,0.16195638457845,0,0,0,0
0.269037252026071,0.470715745347132,0,0,0,0,0.117116861799311,0.11247122334775,0,0,0,0
0,0,0.477452560984981,0,0,0,0.317161545439197,0,0,0,0,0
0.269025596838413,0,0.436875469921223,0,0,0,0.255233986646512,0,0,0,0,0
0,0,0.529049882275117,0,0,0,0.314108043189366,0,0,0,0,0
0.269017371206297,0,0.487842634891547,0,0,0,0.252219743612725,0,0,0,0,0
0,0,0,0.599851048578066,0,0,0.372584935234301,0,0,0,0,0
0.26902598206488,0,0,0.547231032992905,0,0,0.305873028793894,0,0,0,0,0
0,0,0,0.596594864205818,0,0,0.374503861948944,0.0128776956522039,0,0,0,0
0.269026374639963,0,0,0.546127991489958,0,0,0.306522927949792,0,0,0,0,0
0,0,0,0.607442863504204,0,0,0.373631582835159,0.0101331848517758,0,0,0,0
0.269026626139235,0,0,0.552428959520728,0,0,0.306589499981819,0,0,0,0,0
0,3.02879099474423e-06,0,0.613502540343538,0,0,0.374465791765067,0.0195987921372978,0,0,0,0
0.269026554640777,0,0,0.551851325321535,0,0,0.306509995439248,0,0,0,0,0
0,0,0,0,0.709658341042385,0,0.322689963820572,0.0988852776641118,0,0,0,0
0.36417627397061,0,0,0,0.635089266256458,0,0.237995819230101,0.038230673373483,0,0,0,0
0,0.102426999924026,0,0,0.628947461404034,0,0.28958608385354,0.0360331869271424,0,0,0,0
0.353680495323966,0.0915999105558385,0,0,0.56505908976391,0,0.210832134948796,0,0,0,0,0
0,0,0.163786808682854,0,0.529474258534618,0,0.318757767695293,0,0,0,0,0
0.342623745155973,0,0.134739050436387,0,0.49127413127643,0,0.239773335762123,0,0,0,0,0
0,0,0.199289851681278,0,0.490423330247147,0,0.317908055315096,0,0,0,0,0
0.335495063775186,0,0.179312393031582,0,0.443706057126358,0,0.240364366051292,0,0,0,0,0
0,0,0,0.337570304374051,0.435172950033623,0,0.346750022481235,0,0,0,0,0
0.329782622550114,0,0,0.290887103802523,0.405605426690993,0,0.266727280711043,0,0,0,0,0
0,0,0,0.227394006018188,0.567979008840164,0,0.35662391136996,0,0,0,0,0
0.345934082885273,0,0,0.19799582434868,0.513372123875887,0,0.270928002058442,0,0,0,0,0
0,0,0,0.33119442833514,0.598930566600218,0,0.349756165398454,0,0,0,0,0
0.351343336082996,0,0,0.2821582339496,0.549474660509788,0,0.264172041552923,0,0,0,0,0
0,2.31746110046895e-05,0,0.326968157792672,0.708617372319789,0,0.351766573940066,0.0620272836603597,0,0,0,0
0.362686853433924,1.63296476642043e-05,0,0.277597065729384,0.625167109631645,0,0.26282546593919,0.0013275634483656,0,0,0,0
0,0,0,0,0,0.187196681532989,0.385661766359971,0.715786074915693,0,0,0,0
0.349246598796028,0,0,0,0,0.161509938378839,0.296631231396953,0.604632268792542,0,0,0,0
0,0.480268243102231,0,0,0,0.164022897100739,0.213294634108274,0,0,0,0,0
0.339160398015834,0.434323803288681,0,0,0,0.141294883815624,0.143324640918045,0,0,0,0,0
0,0,0.431128031694136,0,0,0.201189849410614,0.363048518170638,0,0,0,0,0
0.355152974741925,0,0.383927574619544,0,0,0.173536707925889,0.274988047632929,0,0,0,0,0
0,0,0.490283072644763,0,0,0.203111753650291,0.359959909750583,0,0,0,0,0
0.356032638127014,0,0.441050049386619,0,0,0.175327880954723,0.271781346435182,0,0,0,0,0
0,0,0,0.577739580727543,0,0.235236226897848,0.422021862417029,0,0,0,0,0
0.369430661292051,0,0,0.508575551124732,0,0.202313917012364,0.323493127176605,0,0,0,0,0
0,0,0,0.565468405724905,0,0.235293132058389,0.429262288556827,0,0,0,0,0
0.369451147899626,0,0,0.500520826609593,0,0.202349425735316,0.328237971863603,0,0,0,0,0
0,0,0,0.633629638441442,0,0.237042666332176,0.430130208553938,0,0,0,0,0
0.370139899727373,0,0,0.554258863531947,0,0.203731548103959,0.329950818878803,0,0,0,0,0
0,0,0,0.629226474169094,0,0.236900394877571,0.429492297991309,0,0,0,0,0
0.369953058062494,0,0,0.542220208707483,0,0.203358085351887,0.328251477647773,0,0,0,0,0
0,0,0,0,0.700774785970126,0.0412316178966465,0.331815842431588,0.0542903713624447,0,0,0,0
0.377244409151096,0,0,0,0.626159328626889,0.0290273897656887,0.241381338444403,0.00465896614576078,0,0,0,0
0,0.097603684501331,0,0,0.621313280078931,0.0530731836233955,0.302891751265862,0,0,0,0,0
0.372077694641248,0.0874196320744322,0,0,0.556010833010674,0.0398005446374405,0.216713796832711,0,0,0,0,0
0,0,0.140315504922379,0,0.538131579058748,0.079662965194252,0.336953234686311,0,0,0,0,0
0.373114030188974,0,0.114335673948499,0,0.494446943569839,0.0604766812076107,0.246557677905835,0,0,0,0,0
0,0,0.183136046668376,0,0.48850590448536,0.0913898909269926,0.338524190857483,0,0,0,0,0
0.371318043923925,0,0.164071744828839,0,0.437161913179586,0.0741556143386872,0.2488128755392,0,0,0,0,0
0,0,0,0.34691956257954,0.398926001348506,0.132950657042263,0.376842625311674,0,0,0,0,0
0.377470711953449,0,0,0.291598515950135,0.372399680969314,0.106113258493173,0.279173737683658,0,0,0,0,0
0,0,0,0.223030909472551,0.555788096625787,0.0928844680770062,0.378624152363109,0,0,0,0,0
0.38025619344643,0,0,0.19161653306489,0.498279622212963,0.0737125844310689,0.279884883729695,0,0,0,0,0
0,0,0,0.335744256117323,0.608870514223881,0.0826854059901874,0.369067819415706,0,0,0,0,0
0.382828538427756,0,0,0.281203498797471,0.552557141520706,0.0625085947563502,0.271101768460811,0,0,0,0,0
0,2.19146663369868e-05,0,0.330419546466983,0.70969220319977,0.0585474285995198,0.365331363158442,0.00690629908684581,0,0,0,0
0.38486159037955,1.49219625315156e-05,0,0.277288194778469,0.620908796144922,0.0459656016023917,0.268037310799076,0,0,0,0,0
0,0,0,0,0,0,0,0,0.164673622669701,0,0,0
0.416951033119088,0,0,0,0,0,0,0,0.194794909261793,0,0,0
0,0.535832484756242,0,0,0,0,0,0,0.550144688523557,0,0,0
0.63638267010748,0.379643120832585,0,0,0,0,0,0,0.483757468722367,0,0,0
0,0,0.529154749762915,0,0,0,0,0,0.657009862501633,0,0,0
0.68429227564467,0,0.357623514026645,0,0,0,0,0,0.546848239971954,0,0,0
0,0,0.532225031852281,0,0,0,0,0,0.65986392959291,0,0,0
0.689214119336256,0,0.364214566526153,0,0,0,0,0,0.553329662176725,0,0,0
0.810092356971041,0,0,0.353681768361418,0,0,0,0,0.712510461094692,0,0,0
0.818777361776842,0.0224425100565636,0,0.349825375613155,0,0,0,0,0.72394746594129,0,0,0
0.797065900537382,0,0.0952895104214636,0.277878870886545,0,0,0,0,0.69535632242471,0,0,0
0.79910371241519,5.1538393659241e-06,0.0803973527415738,0.289724711082417,0,0,0,0,0.698039854026961,0,0,0
0,0,0,0,0.652763546966755,0,0,0,0.512896140702344,0,0,0
0.719138174955643,0,0,0,0.514695277277011,0,0,0,0.491194219539174,0,0,0
0,0.250470750996961,0,0,0.450916767237005,0,0,0,0.58540464997022,0,0,0
0.725450830540948,0.0669908957843899,0,0,0.459497371736058,0,0,0,0.510396840868,0,0,0
0,0,0.440750693261208,0,0.149428452405507,0,0,0,0.65447088383992,0,0,0
0.728345596410735,0,0.132947123948081,0,0.361102579698686,0,0,0,0.533620672484636,0,0,0
0,3.31070242428917e-06,0.432035673329138,0,0.159378293728893,0,0,0,0.651672466715319,0,0,0
0.727091255089713,7.08535286439296e-06,0.114825890346747,0,0.382032050881036,0,0,0,0.52783980541077,0,0,0
0,0,0,0.299711229722733,0.382119795545367,0,0,0,0.783165578301128,0,0,0
0.778127175204945,0,0,0.112898768995636,0.401420615059314,0,0,0,0.591222355109184,0,0,0
0,0.0333148736963212,0,0.330823466189817,0.327177531699547,0,0,0,0.820865826649807,0,0,0
0.771766589506922,0,0,0.102942837139742,0.421541068123227,0,0,0,0.57887684405585,0,0,0
0,0,0.210772856092285,0.242136336196806,0.193409240010091,0,0,0,0.798949418181622,0,0,0
0.777707489236821,0,0.00642900689942748,0.111243374015087,0.395654143864349,0,0,0,0.59180732012116,0,0,0
0,2.15596084646881e-05,0.134111267773422,0.263097415366819,0.262010847499973,0,0,0,0.793232971064813,0,0,0
0.781524738734529,1.61269578249014e-05,0,0.126280155026399,0.447962011692381,0,0,0,0.586514596417967,0,0,0
0,0,0,0,0,0.953535643006756,0,0,0,0,0,0
0.648118967939811,0,0,0,0,0.611644102695341,0,0,0.099400970930376,0,0,0
0,0.474616977374744,0,0,0,0.226448938557628,0,0,0.464606509734357,0,0,0
0.64781913521887,0.360912842179632,0,0,0,0.0589039494050075,0,0,0.460314210118864,0,0,0
0,0,0.492133343563298,0,0,0.169586437705751,0,0,0.591484873995624,0,0,0
0.690419326418374,0,0.348692133644328,0,0,0.0338771329571664,0,0,0.532772386536407,0,0,0
0,7.2747815138769e-06,0.482608032089357,0,0,0.184748742493147,0,0,0.579848821951349,0,0,0
0.691690830211325,0,0.359173392176204,0,0,0.0165227338644239,0,0,0.545790793956246,0,0,0
0.817698740722536,0,0,0.334829446494501,0,0.075571863419311,0,0,0.6731282104521,0,0,0
0.821196920886276,0.0198266184489645,0,0.341769005102724,0,0.034096833240779,0,0,0.704845721855537,0,0,0
0.798911869874844,0,0.0934930087217918,0.275341468034623,0,0.0159002926703401,0,0,0.687393719681952,0,0,0
0.803170231531137,6.80375805648988e-06,0.0723072128831079,0.288824003550844,0,0.0294078166630027,0,0,0.68417199682779,0,0,0
0,0,0,0,0.565488256016706,0.368695603932287,0,0,0.398768778643069,0,0,0
0.730026947457207,0,0,0,0.500602762596387,0.0507024581529914,0,0,0.475171000571812,0,0,0
0,0.206841286631767,0,0,0.444087881659165,0.177381165355542,0,0,0.517867199790081,0,0,0
0.72331079468197,0.0703451573219824,0,0,0.459912351465164,0,0,0,0.514972582423577,0,0,0
0,0,0.405104565466867,0,0.155162230687422,0.147747789090562,0,0,0.597286511501333,0,0,0
0.723878750091862,0,0.140435611042103,0,0.35890351135914,0,0,0,0.543346718356052,0,0,0
0,1.53537121663576e-05,0.358567537548689,0,0.202290070587349,0.173115317743188,0,0,0.574490313451354,0,0,0
