"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0.317990009878716,0,0,0.364599164522369,0.326818503756759,0,0,0,0,0,0,0
0,0.0510322158676832,0,0.515273141891395,0.223493808402406,0,0,0,0,0,0,0
0.309108684001502,0.0336615470234123,0,0.406198241577871,0.267535794561937,0,0,0,0,0,0,0
0,0,0.315551726138481,0.371724050216577,0.0325014474290917,0,0,0,0,0,0,0
0.286002714927602,0,0.238799634777096,0.309962913726972,0.113304254426702,0,0,0,0,0,0,0
0,3.08820020606769e-05,0.187970872369775,0.4058662120001,0.145764547012238,0,0,0,0,0,0,0
0.301157165888555,2.64133976604941e-05,0.125612772759461,0.335892185486292,0.214459767040071,0,0,0,0,0,0,0
0,0,0,0,0,0.587357086444251,0,0,0,0,0,0
0.486314328125842,0,0,0,0,0.437741673219737,0,0,0,0,0,0
0,0.550063655524953,0,0,0,0.198137253890096,0,0,0,0,0,0
0.340447927473018,0.478719423830697,0,0,0,0.14388038442118,0,0,0,0,0,0
0,0,0.566306215292529,0,0,0.199179973882968,0,0,0,0,0,0
0.341687814250706,0,0.489977501236655,0,0,0.146379004931585,0,0,0,0,0,0
0,1.11659874093168e-05,0.551260813400507,0,0,0.209485010541276,0,0,0,0,0,0
0.344981419985995,7.74108996877442e-06,0.478811163996376,0,0,0.153014259615052,0,0,0,0,0,0
0,0,0,0.572666799699627,0,0.305754174866616,0,0,0,0,0,0
0.380825788125583,0,0,0.498169023220575,0,0.225225989428786,0,0,0,0,0,0
0,0.0646449265549023,0,0.588569999564754,0,0.252191804873164,0,0,0,0,0,0
0.362168232556365,0.0501260926791569,0,0.514150289060218,0,0.187638648692934,0,0,0,0,0,0
0,0,0.291932359539043,0.349552098895283,0,0.21536216282984,0,0,0,0,0,0
0.348685023719275,0,0.231069345013383,0.327857436033915,0,0.16047558188536,0,0,0,0,0,0
0,2.38722596579393e-05,0.211525940340183,0.411010063488979,0,0.240238896947613,0,0,0,0,0,0
0.357927264625171,1.92635785811251e-05,0.16457262682795,0.376875538200308,0,0.179094892151777,0,0,0,0,0,0
0,0,0,0,0.621829344952551,0.258828993083773,0,0,0,0,0,0
0.431116233207,0,0,0,0.565897460406977,0.155745588037431,0,0,0,0,0,0
0,0.309245251536819,0,0,0.410010398301419,0.151919262857181,0,0,0,0,0,0
0.376866905254879,0.225157724169196,0,0,0.418712814377382,0.0908773640794244,0,0,0,0,0,0
0,0,0.55174602958921,0,0.0262186961404639,0.195308320842348,0,0,0,0,0,0
0.35047906501055,0,0.419312919269775,0,0.123710202379565,0.126752500310518,0,0,0,0,0,0
0,1.29797985162729e-05,0.508090997321164,0,0.073335476979835,0.200329691209741,0,0,0,0,0,0
0.35869134146052,1.1778721338161e-05,0.37659436056103,0,0.168751442204719,0.129702850609472,0,0,0,0,0,0
0,0,0,0.396517654223508,0.29721845055038,0.235345687607228,0,0,0,0,0,0
0.390166076456922,0,0,0.306534133026187,0.320264730702688,0.147382970125628,0,0,0,0,0,0
0,0.0469103165857777,0,0.455923810905461,0.216453907699588,0.215609976152406,0,0,0,0,0,0
0.378697832719965,0.0271018883599034,0,0.343500254195091,0.272926553149679,0.138566401934833,0,0,0,0,0,0
0,0,0.280723969850786,0.328633382213156,0.049750266235406,0.207047245804866,0,0,0,0,0,0
0.357662735139868,0,0.1968831600175,0.266420332206392,0.144785305080536,0.134863979283156,0,0,0,0,0,0
0,2.57207260792639e-05,0.172634557820733,0.354803982580995,0.144990652350248,0.217932401858978,0,0,0,0,0,0
0.373531198273219,2.20008674159399e-05,0.100706398827827,0.286045797420079,0.230467985683766,0.140972307040282,0,0,0,0,0,0
0,0,0,0,0,0,0.345527112226936,0,0,0,0,0
0.269028415729155,0,0,0,0,0,0.281188181956648,0,0,0,0,0
0,0.547753026952064,0,0,0,0,0.154606515865466,0,0,0,0,0
0.269028700231435,0.496389842026261,0,0,0,0,0.108170275577113,0,0,0,0,0
0,0,0.482620955031925,0,0,0,0.316854495334586,0,0,0,0,0
0.269028376727471,0,0.438036697566988,0,0,0,0.255164334915619,0,0,0,0,0
0,0,0.495333944616268,0,0,0,0.316103174300096,0,0,0,0,0
0.26902837575595,0,0.448885646691514,0,0,0,0.2545231764633,0,0,0,0,0
0,0,0,0.599505622109557,0,0,0.372569374976115,0,0,0,0,0
0.269028327042663,0,0,0.541478741234297,0,0,0.30561301229822,0,0,0,0,0
0,0,0,0.598981481896011,0,0,0.375623340611564,0,0,0,0,0
0.269028323432842,0,0,0.541098416749005,0,0,0.307829023829323,0,0,0,0,0
0,0,0,0.612251574682857,0,0,0.374046320604021,0,0,0,0,0
0.269028326703175,0,0,0.547359714282982,0,0,0.306294473989762,0,0,0,0,0
0,3.80973395402181e-06,0,0.623525566760432,0,0,0.375351357946613,0,0,0,0,0
0.269028326038562,3.9035039873542e-06,0,0.558911196399603,0,0,0.307631632744045,0,0,0,0,0
0,0,0,0,0.713108930927023,0,0.322578942290363,0,0,0,0,0
0.364391989300389,0,0,0,0.636549264585328,0,0.237897260168531,0,0,0,0,0
0,0.125861959618308,0,0,0.612374975884434,0,0.281951126938246,0,0,0,0,0
0.353996638186572,0.0894269748290366,0,0,0.567160235999553,0,0.211446328367389,0,0,0,0,0
0,0,0.167900676945953,0,0.526257777639858,0,0.318616881361982,0,0,0,0,0
0.343913817091495,0,0.126694079535,0,0.499858096345094,0,0.239666535702332,0,0,0,0,0
0,4.24321325548378e-07,0.166481864969682,0,0.527836387319636,0,0.318650225016859,0,0,0,0,0
0.345076366843464,2.10982686825238e-06,0.119500115075552,0,0.5076180800941,0,0.239565448352612,0,0,0,0,0
0,0,0,0.29314035671775,0.469582565772106,0,0.343638590947887,0,0,0,0,0
0.335980279618659,0,0,0.235469748259965,0.446902131233343,0,0.26141641084017,0,0,0,0,0
0,0,0,0.225337573804389,0.568648861762711,0,0.356004995970787,0,0,0,0,0
0.34906640433282,0,0,0.172835237926299,0.53425177190631,0,0.269228024087912,0,0,0,0,0
0,0,0,0.328487362725062,0.599022499452541,0,0.349545322057939,0,0,0,0,0
0.352546651270481,0,0,0.263128348199939,0.557482169306325,0,0.262459364667409,0,0,0,0,0
0,1.13048186875365e-05,0,0.340733110788243,0.643792615359057,0,0.351586655346856,0,0,0,0,0
0.358913011803868,1.09198183078271e-05,0,0.273776784666141,0.599977436489965,0,0.262858561405576,0,0,0,0,0
0,0,0,0,0,0.371422509890332,0.425159482164179,0,0,0,0,0
0.418514125958287,0,0,0,0,0.301151980829205,0.310004723449191,0,0,0,0,0
0,0.496908118471449,0,0,0,0.133670033824359,0.200987260917749,0,0,0,0,0
0.32049113133827,0.447128851625189,0,0,0,0.103675605815126,0.135260796185296,0,0,0,0,0
0,0,0.43987090489425,0,0,0.111488159791964,0.3432971617011,0,0,0,0,0
0.310427660342826,0,0.399195265666187,0,0,0.0834024550244795,0.265452501484295,0,0,0,0,0
0,0,0.46135277268819,0,0,0.0988009156111358,0.339305971781486,0,0,0,0,0
0.305530542842221,0,0.417291538866846,0,0,0.0735367886267546,0.26343758152685,0,0,0,0,0
0,0,0,0.563044507594095,0,0.110106954750216,0.394531449860618,0,0,0,0,0
0.31130380446052,0,0,0.504157682922077,0,0.0851676183933237,0.312079041111483,0,0,0,0,0
0,0,0,0.55863910171916,0,0.120341975186347,0.402493680397148,0,0,0,0,0
0.314828796599858,0,0,0.500312713097717,0,0.0922690350133593,0.316889568541297,0,0,0,0,0
0,0,0,0.608633556572087,0,0.124361598567077,0.403204330788194,0,0,0,0,0
0.315786551683424,0,0,0.533340751719095,0,0.0941985055904743,0.316604850946073,0,0,0,0,0
0,0,0,0.60575090370437,0,0.123460926339769,0.402656438962193,0,0,0,0,0
0.315897043575954,2.54452565563819e-07,0,0.534060615463821,0,0.0944211011924599,0.316716378466961,0,0,0,0,0
0,0,0,0,0.700429101582854,0.0480305621162302,0.333284657805194,0,0,0,0,0
0.372349309904994,0,0,0,0.630134254687725,0.0179668424370191,0.240052742887443,0,0,0,0,0
0,0.110685160608876,0,0,0.615466941621574,0.034299229306832,0.294495232662648,0,0,0,0,0
0.358265677808145,0.0852119857757228,0,0,0.567384168678758,0.00853277136695824,0.213716725135736,0,0,0,0,0
0,0,0.144039073295095,0,0.543472177903787,0.0353809524843504,0.327066154754854,0,0,0,0,0
0.349159138805651,0,0.119779963577987,0,0.503990080890258,0.00932007349947536,0.240688110016104,0,0,0,0,0
0,0,0.145869080976833,0,0.541478444951182,0.0352203038384769,0.326987329494987,0,0,0,0,0
0.35046634861125,1.87462133139263e-06,0.113026470729376,0,0.511101023300507,0.00980739233579972,0.2406517070547,0,0,0,0,0
0,0,0,0.285564364459885,0.470111850946529,0.021835528140476,0.347961324453023,0,0,0,0,0
0.335635619980682,0,0,0.235770486247453,0.446908520120209,0,0.261362916966369,0,0,0,0,0
0,0,0,0.209134209628153,0.575023890946858,0.0358394592381083,0.363787406614381,0,0,0,0,0
0.354249106857993,0,0,0.167509613375399,0.535529680489194,0.0100553164842884,0.270123094222556,0,0,0,0,0
0,0,0,0.320872048258123,0.613107508019134,0.0324161885785604,0.356569571247455,0,0,0,0,0
0.356073708675982,0,0,0.26097267764834,0.559844226314313,0.00639266588109694,0.262973335979861,0,0,0,0,0
0,1.00498663757697e-05,0,0.331043847562546,0.654229269657826,0.0354577934029567,0.359043379304218,0,0,0,0,0
0.363711661633834,1.05946861106556e-05,0,0.270411036453597,0.602052742971114,0.00904094396470453,0.263573568794386,0,0,0,0,0
0,0,0,0,0,0,0,0.695351667629894,0,0,0,0
0.269075480819266,0,0,0,0,0,0,0.594178891848829,0,0,0,0
0,0.565076656710151,0,0,0,0,0,0.182683089889439,0,0,0,0
0.269039299684632,0.507281833497285,0,0,0,0,0,0.133958556056551,0,0,0,0
0,0,0.594492507805614,0,0,0,0,0.155278332078819,0,0,0,0
0.269037185369243,0,0.530361770724544,0,0,0,0,0.112380237333977,0,0,0,0
0,1.85049607575893e-05,0.570476331802313,0,0,0,0,0.177079305757733,0,0,0,0
0.269038500670936,1.40461698947943e-05,0.512132005491215,0,0,0,0,0.128928032449443,0,0,0,0
0,0,0,0.604281903081195,0,0,0,0.295463351688229,0,0,0,0
0.269046608958676,0,0,0.547490667541355,0,0,0,0.231883479857074,0,0,0,0
0,0.0611137729595654,0,0.617080972922655,0,0,0,0.231547694981686,0,0,0,0
0.269042378037656,0.0513656199191356,0,0.55824907279496,0,0,0,0.178163899690835,0,0,0,0
0,0,0.312491864778477,0.361386262679464,0,0,0,0.172314745023092,0,0,0,0
0.269038426258331,0,0.262127250394953,0.343744478337667,0,0,0,0.128584786264147,0,0,0,0
0,3.3770169511733e-05,0.201087283390093,0.447986588277907,0,0,0,0.216182390222455,0,0,0,0
0.269041330641179,2.8225688778706e-05,0.169012840567014,0.416126330199046,0,0,0,0.165249646891797,0,0,0,0
0,0,0,0,0.676042046410877,0,0,0.313118368154657,0,0,0,0
0.360565247940241,0,0,0,0.610892919323116,0,0,0.214380537903719,0,0,0,0
0,0.278214530316655,0,0,0.466314242714025,0,0,0.179286695538625,0,0,0,0
0.337132226258767,0.21304253058795,0,0,0.454528060297728,0,0,0.118315993363937,0,0,0,0
0,0,0.552543501561719,0,0.0709040258379681,0,0,0.153298329114653,0,0,0,0
0.289562849866636,0,0.444408549084541,0,0.137011953112697,0,0,0.105281336983213,0,0,0,0
0,2.21426365762532e-05,0.470944217619245,0,0.160253744058939,0,0,0.176889802587982,0,0,0,0
0.30106117950489,1.83675502218121e-05,0.372427123622597,0,0.213753582900194,0,0,0.122943992921954,0,0,0,0
0,0,0,0.368061880586343,0.372729753039032,0,0,0.241042894142793,0,0,0,0
0.324196364730412,0,0,0.302526737337268,0.368158153193451,0,0,0.165097759727568,0,0,0,0
0,0.0358454057714114,0,0.419622339254522,0.303218314602875,0,0,0.213703110586916,0,0,0,0
0.317654077124255,0.0225626954479154,0,0.336303687441118,0.324496811785606,0,0,0.149421455837203,0,0,0,0
0,0,0.288193882940161,0.317868574751379,0.0984670682967718,0,0,0.167513537141993,0,0,0,0
0.293207000811442,0,0.217792469513531,0.270859287930748,0.161330691780452,0,0,0.116789976906806,0,0,0,0
0,3.58241906909675e-05,0.133765334268943,0.344816162632606,0.245361121052362,0,0,0.206886882875395,0,0,0,0
0.312087457355576,2.97440390749149e-05,0.0850404827871529,0.290206213061003,0.287341571608576,0,0,0.146214563065435,0,0,0,0
0,0,0,0,0,0.48644488327099,0,0.354530790983254,0,0,0,0
0.454031140439362,0,0,0,0,0.372662212648845,0,0.263534669465669,0,0,0,0
0,0.538069013804593,0,0,0,0.184432715482877,0,0.0779656766762328,0,0,0,0
0.336889271776919,0.472687907901754,0,0,0,0.136704122965196,0,0.0440525239794043,0,0,0,0
0,0,0.559679184277626,0,0,0.18801847008119,0,0.0551723438204691,0,0,0,0
0.339280900335417,0,0.487412877539694,0,0,0.141525934406234,0,0.0258277097535951,0,0,0,0
0,1.28114740283998e-05,0.541232240192696,0,0,0.197847370089747,0,0.0650325694292514,0,0,0,0
0.342341146152494,8.58121965459815e-06,0.474405150909952,0,0,0.147690050653251,0,0.0321674787588615,0,0,0,0
0,0,0,0.554390772486985,0,0.276357087666952,0,0.13485343131097,0,0,0,0
0.372361998090946,0,0,0.488102903679323,0,0.20816110459973,0,0.0864918654024528,0,0,0,0
0,0.061314080451434,0,0.574844030338645,0,0.234191360394991,0,0.0952336587310277,0,0,0,0
0.357239278807983,0.04832199038834,0,0.506914383391804,0,0.177699684963195,0,0.0572313935596676,0,0,0,0
0,0,0.289741521656389,0.342578847100183,0,0.20213074417845,0,0.0638083939856601,0,0,0,0
0.345492260401142,0,0.230477522849447,0.324398535091942,0,0.154038125759629,0,0.0334682287698631,0,0,0,0
0,2.59057152803378e-05,0.201745775156392,0.406915681659221,0,0.224655788618457,0,0.0853683377462653,0,0,0,0
0.353770871283338,2.05034443928405e-05,0.15941197481576,0.374883199142006,0,0.170713505519135,0,0.0498051464075995,0,0,0,0
0,0,0,0,0.627206828650153,0.198612559675769,0,0.201574595388753,0,0,0,0
0.414379865870908,0,0,0,0.57159255280734,0.120288735512376,0,0.132087900877554,0,0,0,0
0,0.279390763515915,0,0,0.433267553711474,0.13079455558049,0,0.105264711844187,0,0,0,0
0.372686346566166,0.206870506140388,0,0,0.433588983173362,0.0779546405209089,0,0.0677682783981306,0,0,0,0
0,0,0.532224075840973,0,0.0488385537025643,0.180245236414521,0,0.0579471961181013,0,0,0,0
0.348291007075304,0,0.409099938835963,0,0.135893205743966,0.118662244725129,0,0.0327694420850773,0,0,0,0
0,1.58113058234505e-05,0.473729658073776,0,0.112393502917605,0.182260070528334,0,0.0737272043046209,0,0,0,0
0.356869398909224,1.35384398236048e-05,0.35598151758688,0,0.192456320201913,0.118870661294441,0,0.0456609563397908,0,0,0,0
0,0,0,0.357808373239329,0.332420905909591,0.198300766678487,0,0.131682115255466,0,0,0,0
0.382779337037008,0,0,0.284168607342174,0.341717015975596,0.126014071715354,0,0.0818788825703137,0,0,0,0
0,0.0398479015611067,0,0.415628808859251,0.257124206109035,0.188577889338002,0,0.106651637345592,0,0,0,0
0.374330467705818,0.0227832480552851,0,0.31885315503967,0.298460542690422,0.122050508138709,0,0.0686668529659056,0,0,0,0
0,0,0.27278841014624,0.310782815408675,0.0747242780105895,0.188927677961191,0,0.0672524470353717,0,0,0,0
0.35472094380541,0,0.192855344522485,0.25632050619769,0.158849805070834,0.124686247123254,0,0.0399792026342062,0,0,0,0
0,2.86111125591327e-05,0.149107561926069,0.332145474601048,0.191508526917158,0.193170406595315,0,0.0964465518567791,0,0,0,0
0.37027034431955,2.39273249069372e-05,0.0859177804195449,0.271798599931411,0.260203557974243,0.125418358275067,0,0.0631985422873707,0,0,0,0
0,0,0,0,0,0,0.345527112226936,0.433031875283705,0,0,0,0
0.269058650136326,0,0,0,0,0,0.281180951309991,0.380716215465776,0,0,0,0
0,0.526217579894368,0,0,0,0,0.162112746215383,0.0948642419115421,0,0,0,0
0.26903442972119,0.47998362913477,0,0,0,0,0.113887329159193,0.0722650045026009,0,0,0,0
0,0,0.479104327418221,0,0,0,0.317063418953151,0.0193934906942058,0,0,0,0
0.269028615906295,0,0.437490642707391,0,0,0,0.255196718954394,0.00301116361810227,0,0,0,0
0,0,0.493989273443591,0,0,0,0.316183012594165,0.0065496705930036,0,0,0,0
0.269027717278488,0,0.450587673707439,0,0,0,0.254422278053862,0,0,0,0,0
0,0,0,0.595868031555747,0,0,0.372405291978554,0.0183059327163103,0,0,0,0
0.269028682123195,0,0,0.540590546451329,0,0,0.305572863040317,0.00446939579627437,0,0,0,0
0,0,0,0.593723329208541,0,0,0.375752107325989,0.02614766268465,0,0,0,0
0.269029107298123,0,0,0.539113582294875,0,0,0.307877428707975,0.00986931627613241,0,0,0,0
0,0,0,0.608780857662214,0,0,0.373977437858281,0.0237007242122466,0,0,0,0
0.269028873015511,0,0,0.546352564946442,0,0,0.306274350296248,0.00687669013623682,0,0,0,0
0,4.36376162008754e-06,0,0.620950391998667,0,0,0.375457493826093,0.0287811197698072,0,0,0,0
0.269029254149257,4.12839936672166e-06,0,0.557865639280188,0,0,0.307674482590704,0.0116830474994047,0,0,0,0
0,0,0,0,0.710374718868294,0,0.322666930478766,0.0487420866212163,0,0,0,0
0.364243515347936,0,0,0,0.635548452752678,0,0.237964974727549,0.0183973126680322,0,0,0,0
0,0.115920505455338,0,0,0.61900352913224,0,0.285202934136467,0.0236759800688322,0,0,0,0
0.353992735213331,0.0894671221375983,0,0,0.567134233781608,0,0.2114341050999,0,0,0,0,0
0,0,0.166149669396944,0,0.527984114030198,0,0.318665354814177,0.00396292785817909,0,0,0,0
0.342887030301344,0,0.133840221909361,0,0.493012752374955,0,0.239707827154918,0,0,0,0,0
0,5.79094734050624e-07,0.163951647556538,0,0.530396533473531,0,0.318718105173854,0.00455519363836598,0,0,0,0
0.343881874821562,1.61820069665498e-06,0.12760440988514,0,0.499652462065759,0,0.239626145240458,0,0,0,0,0
0,0,0,0.303178465291907,0.462834254874695,0,0.344308549699457,0,0,0,0,0
0.334461632003749,0,0,0.250927715697869,0.436787976133124,0,0.26280234984874,0,0,0,0,0
0,0,0,0.223829273682143,0.569898383721988,0,0.355978718151991,0.00341765971559882,0,0,0,0
0.348201557207242,0,0,0.180026341905648,0.528487425748079,0,0.269566040928801,0,0,0,0,0
0,0,0,0.327160000565678,0.600539427624369,0,0.349471194963392,0.00415718316392388,0,0,0,0
0.351672776605854,0,0,0.268477061853133,0.551657697760358,0,0.262964882610339,0,0,0,0,0
0,1.17021770049586e-05,0,0.336013088841214,0.651252271658139,0,0.351370777893556,0.016130773447694,0,0,0,0
0.358530883770702,1.07820323959441e-05,0,0.275489631218351,0.597429718766055,0,0.263028107803213,0,0,0,0,0
0,0,0,0,0,0.334374855480686,0.417216526520141,0.144331067212586,0,0,0,0
0.404571977076035,0,0,0,0,0.27304533031831,0.307313009776964,0.118618446301396,0,0,0,0
0,0.497272940114453,0,0,0,0.134087561976201,0.200949618825429,0,0,0,0,0
0.321202121206529,0.44832925651977,0,0,0,0.105109281408186,0.134979734624794,0,0,0,0,0
0,0,0.446094400027354,0,0,0.122713192473344,0.345334050873706,0,0,0,0,0
0.31588080364186,0,0.404850420077186,0,0,0.0943977948772285,0.266169775017962,0,0,0,0,0
0,0,0.471576714447921,0,0,0.110629163881498,0.341235187472208,0,0,0,0,0
0.311114593074335,0,0.426618645774002,0,0,0.0847973834846112,0.263962908827483,0,0,0,0,0
0,0,0,0.57285113229613,0,0.124290282338572,0.398014685118331,0,0,0,0,0
0.31781456184303,0,0,0.512363497921495,0,0.0982953461940062,0.313706682217011,0,0,0,0,0
0,0,0,0.568076970561678,0,0.132186066304367,0.40480990953786,0,0,0,0,0
0.320388571061577,0,0,0.50861127967671,0,0.103480229311718,0.31766723817185,0,0,0,0,0
0,0,0,0.617424958347138,0,0.136625727918634,0.406261360056909,0,0,0,0,0
0.321672136811754,0,0,0.54084727968007,0,0.106065661012749,0.318089030456149,0,0,0,0,0
0,0,0,0.609903236894227,0,0.134545753307323,0.40487108802113,0,0,0,0,0
0.321154186740409,0,0,0.537019771938615,0,0.105022353982068,0.317500758334432,0,0,0,0,0
0,0,0,0,0.700644570478804,0.0437687673472827,0.332364002189839,0.0162156251189719,0,0,0,0
0.37169439329464,0,0,0,0.630330309690822,0.0165874122415972,0.239907311420266,0.00544976476347769,0,0,0,0
0,0.110971264853415,0,0,0.615235492901834,0.0344978125376456,0.294445534400632,0,0,0,0,0
0.358787439131297,0.087644160823444,0,0,0.565316584316102,0.0102091537943294,0.213170153519447,0,0,0,0,0
0,0,0.150200999889891,0,0.536466513672512,0.0405978752400546,0.328044018390393,0,0,0,0,0
0.350903820883905,0,0.127024724831873,0,0.495418211234705,0.0154261721659798,0.241425435442756,0,0,0,0,0
0,0,0.155740479768127,0,0.530412667653798,0.0404810522416966,0.327885190014917,0,0,0,0,0
0.351452949300159,8.67325404259145e-07,0.123668919657982,0,0.49898174576781,0.0154567872904404,0.241385064263072,0,0,0,0,0
0,0,0,0.299998043741418,0.457763952898629,0.0344884813924235,0.351722526320556,0,0,0,0,0
0.339722145179041,0,0,0.249071171274894,0.434728723535569,0.0112205971117748,0.263932483599464,0,0,0,0,0
0,0,0,0.21785239513709,0.566662442223952,0.0416312505664588,0.365242583199112,0,0,0,0,0
0.355911510783127,0,0,0.176731978633995,0.526312004599656,0.0161908202778814,0.271255485011153,0,0,0,0,0
0,0,0,0.325996884674191,0.608010599050785,0.0369925770714808,0.357907464821338,0,0,0,0,0
0.357849630019647,0,0,0.267069847662269,0.55321751051371,0.0119743158796094,0.264176247043731,0,0,0,0,0
0,9.72640794745104e-06,0,0.333333104561605,0.65030337084444,0.0376965115423517,0.359646860872383,0,0,0,0,0
0.364430484403989,1.01249947708536e-05,0,0.27362303664479,0.596235789269296,0.0122470116841082,0.2642632062859,0,0,0,0,0
0,0,0,0,0,0,0,0,0.164673621328379,0,0,0
0.416951087692281,0,0,0,0,0,0,0,0.19479491113976,0,0,0
0,0.530767081073846,0,0,0,0,0,0,0.54650070458501,0,0,0
0.636172612100916,0.379279256776844,0,0,0,0,0,0,0.483480535221011,0,0,0
0,0,0.523532117516636,0,0,0,0,0,0.651778451138396,0,0,0
0.683939087976263,0,0.357151023612763,0,0,0,0,0,0.546383108139347,0,0,0
0,2.30466371293788e-06,0.521329622340713,0,0,0,0,0,0.649730863198494,0,0,0
0.686620921219291,0,0.360741956836793,0,0,0,0,0,0.549914730964242,0,0,0
0.810092363112549,0,0,0.353681778651558,0,0,0,0,0.712510475546955,0,0,0
0.818667042813061,0.0221573992044811,0,0.349874375385471,0,0,0,0,0.723802181671046,0,0,0
0.79931442439582,0,0.078841364154051,0.29096338569263,0,0,0,0,0.698317335783888,0,0,0
0.79966052232607,7.480057702261e-07,0.0763117514487077,0.29297556688284,0,0,0,0,0.698773101623197,0,0,0
0,0,0,0,0.653944113046406,0,0,0,0.513525924924903,0,0,0
0.71912222185978,0,0,0,0.514668118766172,0,0,0,0.491178578167797,0,0,0
0,0.243044016374107,0,0,0.458693939452495,0,0,0,0.584210755424832,0,0,0
0.726029066129793,0.0723418315059056,0,0,0.455214398263389,0,0,0,0.512003217816374,0,0,0
0,0,0.415928129658904,0,0.181241790407381,0,0,0,0.648346578067477,0,0,0
0.728396304376967,0,0.128642930485778,0,0.366669269348862,0,0,0,0.532589226136626,0,0,0
0,7.11677262097662e-06,0.395027985757106,0,0.204989086835049,0,0,0,0.641573989318022,0,0,0
0.727556809286082,4.0798017424549e-06,0.116992697985494,0,0.380069070365164,0,0,0,0.528840146471582,0,0,0
0,0,0,0.298775221574143,0.383635094830771,0,0,0,0.782678974576672,0,0,0
0.778185273476769,0,0,0.113336486819724,0.400690878879136,0,0,0,0.591442844533748,0,0,0
0,0.0277378810714794,0,0.324643428074157,0.337948201986342,0,0,0,0.81404951552776,0,0,0
0.773479749558122,0,0,0.105973718409653,0.415571821265462,0,0,0,0.582310513681092,0,0,0
0,0,0.165585220153269,0.252161398632765,0.237620120291109,0,0,0,0.794360168823257,0,0,0
0.778513676239216,0,0,0.114651167402196,0.405061369737389,0,0,0,0.591013077439802,0,0,0
0,1.49323935883964e-05,0.104703610396923,0.269314079855616,0.291281637381538,0,0,0,0.79008216921569,0,0,0
0.780555794952617,7.4227780900404e-06,0,0.1228169304139,0.432175312499285,0,0,0,0.588353117091423,0,0,0
0,0,0,0,0,0.576677290273768,0,0,0.0589879753093236,0,0,0
0.564168506494787,0,0,0,0,0.389520986481451,0,0,0.134044000273875,0,0,0
0,0.499772016254569,0,0,0,0.143579989248879,0,0,0.497889842984084,0,0,0
0.645953455397288,0.367462451730099,0,0,0,0.0439505961365027,0,0,0.467631588359833,0,0,0
0,0,0.492229075998359,0,0,0.141934268928557,0,0,0.596641669663743,0,0,0
0.69143361015936,0,0.346159860418762,0,0,0.0415694565759153,0,0,0.529079836037149,0,0,0
0,1.02980537496588e-06,0.491007090526451,0,0,0.143012649722201,0,0,0.595307819483796,0,0,0
0.693387716810407,0,0.351477935495226,0,0,0.036228397842936,0,0,0.535144411327919,0,0,0
0.814446508232263,0,0,0.342890077856157,0,0.0432598982357009,0,0,0.689966751599017,0,0,0
0.820632459025507,0.0217963118726775,0,0.344718823553425,0,0.0209154060540829,0,0,0.7127186695363,0,0,0
0.801927653209309,0,0.0763985470210299,0.287257464986162,0,0.022645470745335,0,0,0.686956021804181,0,0,0
0.802166275481833,4.1788049454227e-07,0.0749430357783979,0.288317387919837,0,0.0230377792871696,0,0,0.687013817094714,0,0,0
0,0,0,0,0.607398201317564,0.184082753233123,0,0,0.454959386861486,0,0,0
0.720401724667448,0,0,0,0.51285024438159,0.00620940028533357,0,0,0.489163275227142,0,0,0
