"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0.269028295713288,0,0,0,0,0,0.345527057690989,0,0,0,0,0
0,0.55455272940841,0,0,0,0,0.152236279627916,0,0,0,0,0
0.269028295713288,0.554552729408409,0,0,0,0,0.152236279627916,0,0,0,0,0
0,0,0.659424285871839,0,0,0,0.345527057690989,0,0,0,0,0
0.269028295713288,0,0.659424285871839,0,0,0,0.345527057690989,0,0,0,0,0
0,0.554552729408467,0.659424285871839,0,0,0,0.152236279627896,0,0,0,0,0
0.269028295713288,0.554552729408467,0.659424285871839,0,0,0,0.152236279627896,0,0,0,0,0
0,0,0,0.663448432530669,0,0,0.345527057690989,0,0,0,0,0
0.269028295678878,0,0,0.593930103058899,0,0,0.345527057690989,0,0,0,0,0
0,0.554552729408409,0,0.663448432530669,0,0,0.152236279627916,0,0,0,0,0
0.26902829567888,0.554552729408409,0,0.593930103058899,0,0,0.152236279627916,0,0,0,0,0
0,0,0.659424285871839,0.663448432530669,0,0,0.345527057690989,0,0,0,0,0
0.269028295678878,0,0.659424285871839,0.593930103058899,0,0,0.345527057690989,0,0,0,0,0
0,0.554552729408469,0.659424285871839,0.663448432530669,0,0,0.152236279627895,0,0,0,0,0
0.26902829567888,0.554552729408467,0.659424285871839,0.593930103058899,0,0,0.152236279627896,0,0,0,0,0
0,0,0,0,0.712265629350718,0,0.322606043145422,0,0,0,0,0
0.269028295713288,0,0,0,0.712265629350718,0,0.322606043145422,0,0,0,0,0
0,0,0,0,0.716613224453073,0,0.324360953371708,0,0,0,0,0
0.269028295713288,0,0,0,0.716613224453074,0,0.324360953371708,0,0,0,0,0
0,0,0.65942428587184,0,0.0203880059912228,0,0.344870962882222,0,0,0,0,0
0.269028295713288,0,0.659424285871839,0,0.0203880059912229,0,0.344870962882222,0,0,0,0,0
0,1.43612685511628,0.659424285871838,0,0,0,0,0,0,0,0,0
0.269028295713288,1.43612685511628,0.659424285871837,0,0,0,0,0,0,0,0,0
0,0,0,0.663448432530669,0.712265629350718,0,0.322606043145422,0,0,0,0,0
0.269028295678878,0,0,0.593930103058899,0.712265629350718,0,0.322606043145422,0,0,0,0,0
0,0,0,0.663448432530669,0.716613224453073,0,0.324360953371708,0,0,0,0,0
0.269028295678878,0,0,0.593930103058899,0.716613224453072,0,0.324360953371706,0,0,0,0,0
0,0,0.65942428587184,0.663448432530669,0.0203880059912226,0,0.344870962882222,0,0,0,0,0
0.269028295678878,0,0.659424285871839,0.5939301030589,0.020388005991223,0,0.344870962882222,0,0,0,0,0
0,1.43612685511628,0.659424285871839,0.663448432530669,0,0,0,0,0,0,0,0
0.269028295678883,1.43612685511627,0.659424285871838,0.593930103058898,0,0,0,0,0,0,0,0
0,0,0,0,0,0.333021282552558,0.345527057690989,0,0,0,0,0
0.352095290900259,0,0,0,0,0.167345307651028,0.345527057690989,0,0,0,0,0
0,0.461043909202629,0,0,0,0.302373150720249,0.184829019064285,0,0,0,0,0
0.338417741623546,0.511322473115315,0,0,0,0.139790757417543,0.167304296484803,0,0,0,0,0
0,0,0.659424285871839,0,0,0.333021282552558,0.345527057690989,0,0,0,0,0
0.352095290900259,0,0.659424285871839,0,0,0.167345307651028,0.345527057690989,0,0,0,0,0
0,0.461043909202687,0.659424285871839,0,0,0.302373150720246,0.184829019064264,0,0,0,0,0
0.338417741623544,0.511322473115373,0.659424285871839,0,0,0.13979075741754,0.167304296484782,0,0,0,0,0
0,0,0,0.575199040462471,0,0.297225572979494,0.345527057690989,0,0,0,0,0
0.338717046733913,0,0,0.534237789921656,0,0.140393732291536,0.345527057690989,0,0,0,0,0
0,0.472532775497358,0,0.584701124211784,0,0.265222380428251,0.180824545211024,0,0,0,0,0
0.324502709545081,0.519991664716702,0,0.546413164765784,0,0.111757778571907,0.164282627487524,0,0,0,0,0
0,0,0.659424285871839,0.575199040462472,0,0.297225572979494,0.345527057690989,0,0,0,0,0
0.338717046733913,0,0.659424285871839,0.534237789921656,0,0.140393732291536,0.345527057690988,0,0,0,0,0
0,0.472532775497416,0.659424285871839,0.584701124211786,0,0.265222380428247,0.180824545211003,0,0,0,0,0
0.32450270954508,0.519991664716754,0.659424285871839,0.546413164765787,0,0.111757778571904,0.164282627487506,0,0,0,0,0
0,0,0,0,0.712265629350718,0,0.322606043145422,0,0,0,0,0
0.214402580529254,0,0,0,0.712265629350717,0,0.322606043145422,0,0,0,0,0
0,0.00167879766746587,0,0,0.71092302422683,0,0.32206409951767,0,0,0,0,0
0.223398497768351,0.0703608639042191,0,0,0.655995086312966,0,0.299892393624083,0,0,0,0,0
0,0,0.659424285871839,0,0.0203880059912231,0.3232265625775,0.344870962882222,0,0,0,0,0
0.348153952601301,0,0.659424285871839,0,0.0203880059912233,0.159405156828051,0.344870962882222,0,0,0,0,0
0,0.92679880824784,0.659424285871839,0,0,0.617701315222619,0.0456849930227329,0,0,0,0,0
0.485742280035161,1.07613635431299,0.65942428587184,0,0,0.43658818158757,0,0,0,0,0,0
0,0,0,0.678709552806295,0.712265629350718,0,0.322606043145422,0,0,0,0,0
0.198006136375113,0,0,0.654764554941895,0.712265629350719,0,0.322606043145422,0,0,0,0,0
0,0.0291617481519928,0,0.675906693149239,0.688943752480693,0,0.31319214896903,0,0,0,0,0
0.210088100739537,0.0924711882279897,0,0.644415676690588,0.638312529740991,0,0.292754815578185,0,0,0,0,0
0,0,0.65942428587184,0.578161942024553,0.0203880059912215,0.287246466111642,0.344870962882222,0,0,0,0,0
0.33468931499282,0,0.659424285871839,0.537687767438577,0.0203880059912232,0.132279534759791,0.344870962882222,0,0,0,0,0
0,0.94660794488812,0.659424285871839,0.487179425957654,0,0.593677250906193,0.0392902763862215,0,0,0,0,0
0.477156904645073,1.09039779474224,0.659424285871839,0.415656308348221,0,0.419292235361394,0,0,0,0,0,0
0,0,0,0,0,0,0,1.18650488576599,0,0,0,0
0.269028295678878,0,0,0,0,0,0,3.12010778324989e-07,0,0,0,0
0,0.599740071035871,0,0,0,0,0,0.185161547666535,0,0,0,0
0.269163276359171,0.732688336391483,0,0,0,0,0,0,0,0,0,0
0,0,0.618601749885804,0,0,0,0,0.185161547666536,0,0,0,0
0.269211482312656,0,1.02562718843873,0,0,0,0,0,0,0,0,0
0,0.794304317824325,1.07323729414771,0,0,0,0,0,0,0,0,0
0.269505253191776,1.02525471608858,1.61289584779022,0,0,0,0,0,0,0,0,0
0,0,0,0.663448432530669,0,0,0,1.18650488576599,0,0,0,0
0.269028295644451,0,0,0.593930103067795,0,0,0,3.12162613091971e-07,0,0,0,0
0,0.599740071035871,0,0.663448432530669,0,0,0,0.185161547666534,0,0,0,0
0.269163276324743,0.732688336374479,0,0.593895223348615,0,0,0,0,0,0,0,0
0,0,0.618601749885804,0.663448432530669,0,0,0,0.185161547666536,0,0,0,0
0.269211482278222,0,1.02562718838667,0.593882766676174,0,0,0,0,0,0,0,0
0,0.794304317824327,1.07323729414772,0.663448432530669,0,0,0,0,0,0,0,0
0.269505253157338,1.02525471605907,1.61289584772126,0.59380685473274,0,0,0,0,0,0,0,0
0,0,0,0,0.693193876004238,0,0,1.18650488576599,0,0,0,0
0.269028295678878,0,0,0,0.693193876004238,0,0,3.12010779213168e-07,0,0,0,0
0,0.10368547076966,0,0,0.612250996746432,0,0,1.01338863019618,0,0,0,0
0.269114031707938,0.465383552403892,0,0,0.329888541021668,0,0,0,0,0,0,0
0,0,0.618601749885803,0,0.0429130873017083,0,0,0.185161547666536,0,0,0,0
0.269211482312656,0,1.02562718843873,0,0,0,0,0,0,0,0,0
0,0,0,0,4.22609156684018,0,0,8.04148185522414,0,0,0,0
0.267639814696678,0,0,0,7.19979387079272,0,0,12.5898005414382,0,0,0,0
0,0,0,0.663448432530669,0.693193876004238,0,0,1.18650488576599,0,0,0,0
0.269028295644451,0,0,0.593930103067795,0.693193876004238,0,0,3.12162613091971e-07,0,0,0,0
0,0.103685470769659,0,0.663448432530669,0.612250996746434,0,0,1.01338863019618,0,0,0,0
0.269114031673503,0.465383552357612,0,0.593907948426031,0.329888541057796,0,0,0,0,0,0,0
0,0,0.618601749885803,0.663448432530669,0.0429130873017086,0,0,0.185161547666537,0,0,0,0
0.269211482278222,0,1.02562718838667,0.593882766676175,0,0,0,0,0,0,0,0
0,0,0,0.663448432530669,4.22609156684018,0,0,8.04148185522414,0,0,0,0
0.267639814662312,0,0,0.594288893871334,7.19979387041087,0,0,12.5898005408541,0,0,0,0
0,0,0,0,0,0.333021282552558,0,1.18650488576599,0,0,0,0
0.352128057297261,0,0,0,0,0.167329889652241,0,0,0,0,0,0
0,0.505600366615333,0,0,0,0.2994112372159,0,0.34233991613763,0,0,0,0
0.332866753640525,0.72382122256201,0,0,0,0.12827677191209,0,0,0,0,0,0
0,0,0.618601749885805,0,0,0.333021282552558,0,0.185161547666532,0,0,0,0
0.352294731221248,0,1.1512421716219,0,0,0.167251462403822,0,0,0,0,0,0
0,0.693650925133904,1.01562636475864,0,0,0.286910479275981,0,0,0,0,0,0
0.324869650153868,1.03360118312238,1.70137948818779,0,0,0.111446970216558,0,0,0,0,0,0
0,0,0,0.575199040462471,0,0.297225572979494,0,1.18650488576599,0,0,0,0
0.338744619509952,0,0,0.534234455529725,0,0.140380965620178,0,0,0,0,0,0
0,0.517303254607305,0,0.585601406401843,0,0.262190213480553,0,0.322800436464303,0,0,0,0
0.319006577692189,0.725750469783458,0,0.55121538512441,0,0.100367171046272,0,0,0,0,0,0
0,0,0.618601749885804,0.575199040462471,0,0.297225572979494,0,0.185161547666534,0,0,0,0
0.338908860950979,0,1.13100384571409,0.534214593716214,0,0.140304918997305,0,0,0,0,0,0
0,0.706826277386346,1.0231675341917,0.589412493649652,0,0.249354401648226,0,0,0,0,0,0
0.310935012541147,1.03150046495131,1.67910908460761,0.558339760509586,0,0.0833969376214584,0,0,0,0,0,0
0,0,0,0,0.693193876004238,2.66453525910038e-15,0,1.18650488576599,0,0,0,0
0.218069372204691,0,0,0,0.69319387600424,0,0,0.22474617237907,0,0,0,0
0,0.0820300289656677,0,0,0.62915648792281,0.0253115837759286,0,1.04954518106091,0,0,0,0
0.275638484585782,0.462911865615348,0,0,0.331818082777163,0.0131385716705844,0,0,0,0,0,0
0,0,0.618601749885803,0,0.0429130873017078,0.312405157877767,0,0.185161547666536,0,0,0,0
0.496695252824093,0,1.36956378676167,0,0,0.457938198023918,0,0,0,0,0,0
0,0,0,0,22.3629462110759,0,0,42.1038438016956,0,0,0,0
0,0,0,0,3.4378374434456,0,0,7.54991856736479,0,0,0,0
0,0,0,0.675937936601834,0.693193876004238,0,0,1.18650488576599,0,0,0,0
0.201747227478227,0,0,0.65154052640257,0.693193876004239,0,0,0.296732278236724,0,0,0,0
0,0.110069547508955,0,0.665663953781468,0.607267216966628,0,0,1.00272959135329,0,0,0,0
0.261268832137069,0.468355583331913,0,0.600625845493395,0.327568401673584,0,0,0,0,0,0,0
0,0,0.618601749885803,0.581435415586881,0.0429130873017079,0.276221347044029,0,0.185161547666536,0,0,0,0
0.481792979970033,0,1.34703278588551,0.411890992897739,0,0.427939047091217,0,0,0,0,0,0
0,0,0,3.88358660052334,25.2928194269489,0,0,47.6063636097847,0,0,0,0
0,0,0,1.05274527079037,3.35247334931753,0,0,7.4355565411104,0,0,0,0
0,0,0,0,0,0,0.345527057690989,1.18650488576599,0,0,0,0
0.269028295678878,0,0,0,0,0,0.345527057690989,3.12010778102945e-07,0,0,0,0
0,0.519376246742817,0,0,0,0,0.164497133002866,0.319339308944106,0,0,0,0
0.269153496745243,0.679603635348142,0,0,0,0,0.108649465201146,0,0,0,0,0
0,0,0.618601749885805,0,0,0,0.345527057690989,0.185161547666532,0,0,0,0
0.269211482312655,0,1.02562718843873,0,0,0,0.345527057690989,0,0,0,0,0
0,0.748091571894595,1.04678652908685,0,0,0,0.0847778190240184,0,0,0,0,0
0.269507534673705,1.03321704412756,1.61745669070992,0,0,0,0,0,0,0,0,0
0,0,0,0.663448432530669,0,0,0.345527057690989,1.18650488576599,0,0,0,0
0.269028295644451,0,0,0.593930103067794,0,0,0.345527057690989,3.12162614868328e-07,0,0,0,0
0,0.519376246742816,0,0.663448432530669,0,0,0.164497133002866,0.319339308944107,0,0,0,0
0.269153496710814,0.679603635327646,0,0.593897750452396,0,0,0.10864946520829,0,0,0,0,0
0,0,0.618601749885804,0.663448432530669,0,0,0.345527057690989,0.185161547666534,0,0,0,0
0.269211482278223,0,1.02562718838667,0.593882766676174,0,0,0.345527057690989,0,0,0,0,0
0,0.748091571894596,1.04678652908685,0.663448432530669,0,0,0.084777819024018,0,0,0,0,0
0.269507534639265,1.03321704409113,1.617456690637,0.593806265185789,0,0,0,0,0,0,0,0
0,0,0,0,0.712265629350718,0,0.322606043145422,1.18650488576599,0,0,0,0
0.269028295678878,0,0,0,0.712265629350718,0,0.322606043145422,3.12010778547034e-07,0,0,0,0
0,0,0,0,1.26766122402091,0,0.546791917352654,2.34600937268644,0,0,0,0
0.269026329546274,0,0,0,0.720800764720528,0,0.326051257336388,0.0178278638587863,0,0,0,0
0,0,0.618601749885803,0,0.0632196089252642,0,0.343492623463042,0.185161547666537,0,0,0,0
0.269211482312656,0,1.02562718843873,0,0,0,0.357235503296828,0,0,0,0,0
0,0,0,0,1.84854044944604,0,0.730435592303577,3.49516552401082,0,0,0,0
0.26844255483046,0,0,0,3.39509405089354,0,1.17162696729393,5.31109953649833,0,0,0,0
0,0,0,0.663448432530669,0.712265629350718,0,0.322606043145422,1.18650488576599,0,0,0,0
0.269028295644451,0,0,0.593930103067796,0.712265629350718,0,0.322606043145423,3.12162612647882e-07,0,0,0,0
0,0,0,0.663448432530669,1.2676612240209,0,0.546791917352649,2.34600937268641,0,0,0,0
0.269026329511831,0,0,0.593930611126826,0.720800764790543,0,0.32605125736465,0.017827864156863,0,0,0,0
0,0,0.618601749885803,0.663448432530669,0.0632196089252645,0,0.343492623463042,0.185161547666537,0,0,0,0
0.269211482278222,0,1.02562718838667,0.593882766676175,0,0,0.35723550329507,0,0,0,0,0
0,0,0,0.663448432530669,1.84854044944605,0,0.730435592303581,3.49516552401084,0,0,0,0
0.268442554796066,0,0,0.594081461590068,3.3950940506954,0,1.1716269672374,5.31109953626568,0,0,0,0
0,0,0,0,0,0.333021282552558,0.345527057690989,1.18650488576599,0,0,0,0
0.352128057297261,0,0,0,0,0.167329889652241,0.345527057690989,0,0,0,0,0
0,0.403340290588552,0,0,0,0.306209028551374,0.204941763529304,0.513076291491204,0,0,0,0
0.334334396706316,0.668668611030813,0,0,0,0.131252481057755,0.112460896010783,0,0,0,0,0
0,0,0.618601749885806,0,0,0.333021282552558,0.345527057690989,0.185161547666531,0,0,0,0
0.352294731221247,0,1.1512421716219,0,0,0.167251462403822,0.345527057690989,0,0,0,0,0
0,0.621758658878769,0.974477426167123,0,0,0.291689554782523,0.128811480309669,0,0,0,0,0
0.32460772652213,1.04347260610873,1.70663358255327,0,0,0.110914008610172,0,0,0,0,0,0
0,0,0,0.575199040462471,0,0.297225572979494,0.345527057690989,1.18650488576599,0,0,0,0
0.338744619509952,0,0,0.534234455529725,0,0.140380965620178,0.345527057690989,0,0,0,0,0
0,0.417458453998842,0,0.583593643752329,0,0.268952394951986,0.200020841413731,0.48950419824642,0,0,0,0
0.320495877598168,0.670990219684087,0,0.549934118366426,0,0.103386342909771,0.111651693352222,0,0,0,0,0
0,0,0.618601749885805,0.575199040462471,0,0.297225572979494,0.345527057690989,0.185161547666532,0,0,0,0
0.338908860950979,0,1.13100384571409,0.534214593716215,0,0.140304918997305,0.345527057690988,0,0,0,0,0
0,0.638077724484341,0.983817961157235,0.588030040323253,0,0.254010529837063,0.123123428081475,0,0,0,0,0
0.310680632311555,1.04088041587021,1.68409328036312,0.558559142747519,0,0.0828794448133245,0,0,0,0,0,0
0,0,0,0,0.712265629350718,0,0.322606043145422,1.18650488576599,0,0,0,0
0.214381032961453,0,0,0,0.712265629350718,0,0.322606043145422,0.241012979447152,0,0,0,0
0,0,0,0,1.07125539753461,0,0.467512549037943,1.93597112381732,0,0,0,0
0.21772240382962,0.0260935017815791,0,0,0.69139755818825,0,0.314182629597545,0.182709954778394,0,0,0,0
0,0,0.618601749885803,0,0.0632196089252633,0.302649584279456,0.343492623463042,0.185161547666535,0,0,0,0
0.490610056570553,0,1.36036347460373,0,0,0.445688340371645,0.368537599237387,0,0,0,0,0
0,0,0,0,2.90523394382009,0,0.959458918860562,5.45428658996724,0,0,0,0
0,0,0,0,2.29087579593608,0,0.806508333151239,4.51162824912546,0,0,0,0
0,0,0,0.678709552806295,0.712265629350718,0,0.322606043145422,1.18650488576599,0,0,0,0
0.197978035971515,0,0,0.654767953140134,0.712265629350718,0,0.322606043145422,0.313355670771655,0,0,0,0
0,0,0,0.717268889339057,1.03310798638504,0,0.452114316139845,1.8563304229965,0,0,0,0
0.202792641831792,0.0367925965100813,0,0.650649427086636,0.682841042008964,0,0.310728785025799,0.230691670627205,0,0,0,0
0,0,0.618601749885804,0.584386475374915,0.0632196089252635,0.266282123488619,0.343492623463042,0.185161547666535,0,0,0,0
0.475526396967531,0,1.33755823200352,0.417255836821308,0,0.415324047254795,0.367767598940232,0,0,0,0,0
0,0,0,0.974435721103117,3.04148732154027,0,0.988989905836674,5.70690181284928,0,0,0,0
0,0,0,0.878998020918029,2.24239700879216,0,0.790478432855057,4.47652884885749,0,0,0,0
0,0,0,0,0,0,0,0,0.29385927656493,0,0,0
0.269028295713285,0,0,0,0,0,0,0,0.29385927656493,0,0,0
0,0.617210341599535,0,0,0,0,0,0,0.29385927656493,0,0,0
0.269028295713288,0.617210341599532,0,0,0,0,0,0,0.29385927656493,0,0,0
0,0,0.535934623446372,0,0,0,0,0,0.663317991239175,0,0,0
0.269028295713288,0,0.535934623446372,0,0,0,0,0,0.663317991239175,0,0,0
0,0.61721034159957,0.535934623446373,0,0,0,0,0,0.663317991239175,0,0,0
0.269028295713283,0.617210341599569,0.535934623446372,0,0,0,0,0,0.663317991239175,0,0,0
0.269028295678877,0,0,0.5939301030589,0,0,0,0,0.293859276564931,0,0,0
0.269028295678878,0.617210341599533,0,0.5939301030589,0,0,0,0,0.293859276564931,0,0,0
0.269028295678871,0,0.535934623446372,0.593930103058901,0,0,0,0,0.663317991239175,0,0,0
0.269028295678873,0.61721034159957,0.535934623446372,0.593930103058901,0,0,0,0,0.663317991239175,0,0,0
0,0,0,0,0.654784114446451,0,0,0,0.513974030419342,0,0,0
0.269028295713288,0,0,0,0.654784114446452,0,0,0,0.513974030419343,0,0,0
0,0.354579296016178,0,0,0.38476243630537,0,0,0,0.423202501440473,0,0,0
0.269028295713287,0.354579296016178,0,0,0.38476243630537,0,0,0,0.423202501440473,0,0,0
0,0,0.53131751675236,0,0.0832434652719637,0,0,0,0.688118528202811,0,0,0
0.269028295713288,0,0.531317516752359,0,0.0832434652719643,0,0,0,0.688118528202811,0,0,0
0,1.25306402576925,0.587602849978478,0,0,0,0,0,0.385784928462742,0,0,0
0.269028295713289,1.25306402576925,0.587602849978479,0,0,0,0,0,0.385784928462742,0,0,0
0,0,0,0.663448432530669,0.654784114446451,0,0,0,0.513974030419342,0,0,0
0.269028295678874,0,0,0.593930103058901,0.654784114446451,0,0,0,0.513974030419343,0,0,0
0,0.354579296016178,0,0.663448432530669,0.384762436305369,0,0,0,0.423202501440473,0,0,0
0.269028295678876,0.354579296016178,0,0.5939301030589,0.38476243630537,0,0,0,0.423202501440473,0,0,0
0,0,0.531317516752359,0.663448432530669,0.0832434652719645,0,0,0,0.688118528202811,0,0,0
0.26902829567887,0,0.531317516752359,0.593930103058901,0.0832434652719641,0,0,0,0.688118528202811,0,0,0
0,1.25306402576925,0.587602849978478,0.663448432530669,0,0,0,0,0.385784928462742,0,0,0
0.269028295678879,1.25306402576925,0.587602849978478,0.593930103058899,0,0,0,0,0.385784928462743,0,0,0
0,0,0,0,0,0.333021282552558,0,0,0.29385927656493,0,0,0
0.352095290900257,0,0,0,0,0.167345307651028,0,0,0.29385927656493,0,0,0
0,0.538479603407669,0,0,0,0.297225572979495,0,0,0.29385927656493,0,0,0
0.336549125354318,0.581178956375191,0,0,0,0.136026275943868,0,0,0.29385927656493,0,0,0
0,0,0.535934623446372,0,0,0.333021282552558,0,0,0.663317991239175,0,0,0
0.352095290900255,0,0.535934623446372,0,0,0.167345307651029,0,0,0.663317991239175,0,0,0
0,0.538479603407708,0.535934623446371,0,0,0.297225572979491,0,0,0.663317991239174,0,0,0
0.336549125354313,0.581178956375227,0.535934623446372,0,0,0.136026275943864,0,0,0.663317991239175,0,0,0
0.33871704673391,0,0,0.534237789921657,0,0.140393732291537,0,0,0.29385927656493,0,0,0
0.322627026845846,0.588608256281793,0,0.548019791909099,0,0.1079790611928,0,0,0.293859276564931,0,0,0
0.338717046733909,0,0.535934623446372,0.534237789921656,0,0.140393732291538,0,0,0.663317991239175,0,0,0
0.322627026845843,0.588608256281831,0.535934623446371,0.548019791909101,0,0.107979061192798,0,0,0.663317991239176,0,0,0
0,0,0,0,0.654784114446451,0.0184526558864691,0,0,0.513974030419342,0,0,0
0.225514706760322,0,0,0,0.654784114446451,0,0,0,0.513974030419342,0,0,0
0,0.295587163455071,0,0,0.429686533144189,0.106943778648377,0,0,0.438304359136224,0,0,0
0.268323887909465,0.355362090521036,0,0,0.384166317219409,0,0,0,0.423002107748905,0,0,0
0,0,0.531317516752359,0,0.083243465271964,0.29302980754302,0,0,0.688118528202811,0,0,0
0.336002954162876,0,0.531317516752359,0,0.0832434652719644,0.13492596906681,0,0,0.688118528202811,0,0,0
0,0.906331753268138,0.572028273503032,0,0,0.585400730418152,0,0,0.469442917149284,0,0,0
0.467862171712715,1.01580845251124,0.576945765642837,0,0,0.400567229808614,0,0,0.44302887613529,0,0,0
0,0,0,0.670356010514126,0.654784114446451,0,0,0,0.513974030419342,0,0,0
0.20936183845827,0,0,0.645037760956076,0.654784114446451,0,0,0,0.513974030419343,0,0,0
0,0.314498558514201,0,0.641874829541942,0.415284996767902,0.0726602910148241,0,0,0.433463083111573,0,0,0
0.254940343229603,0.370234959825754,0,0.605997222304592,0.372840226910263,0,0,0,0.419194685538245,0,0,0
0,0,0.531317516752359,0.587296456629289,0.0832434652719637,0.25648125318888,0,0,0.688118528202811,0,0,0
