"BH.outcome","CA.outcome","BU.outcome","PC.outcome","BO.outcome","BV.outcome","BT.outcome","EL.outcome","FP.outcome","CH.outcome","DP.outcome","ER.outcome"
0,0,0.250203940197817,0.406947755976339,0.0613144432025289,0,0,0,0,0,0,0
0.333923282756818,0,0.0613144432025289,0.333923282756818,0.250203940197817,0,0,0,0,0,0,0
0,0,0,0,0,0.250203940197817,0,0,0,0,0,0
0.333923282756818,0,0,0,0,0,0,0,0,0,0,0
0,0.592897797355784,0,0,0,0.250203940197817,0,0,0,0,0,0
0.333923282756818,0,0,0,0,0,0,0,0,0,0,0
0,0,0.592897797355784,0,0,0.250203940197817,0,0,0,0,0,0
0.333923282756818,0,0.491336707333873,0,0,0.158711889348645,0,0,0,0,0,0
0,0,0.592897797355784,0,0,0.250203940197817,0,0,0,0,0,0
0.333923282756818,0,0.491336707333873,0,0,0.158711889348645,0,0,0,0,0,0
0,0,0,0.592897797355784,0,0.250203940197817,0,0,0,0,0,0
0.250203940197817,0,0,0.592897797355784,0,0,0,0,0,0,0,0
0,0,0,0.592897797355784,0,0.250203940197817,0,0,0,0,0,0
0.250203940197817,0,0,0.592897797355784,0,0,0,0,0,0,0,0
0,0,0.250203940197817,0.406947755976339,0,0.250203940197817,0,0,0,0,0,0
0.333923282756818,0,0.158711889348645,0.406947755976339,0,0.158711889348645,0,0,0,0,0,0
0,0,0.250203940197817,0.406947755976339,0,0.250203940197817,0,0,0,0,0,0
0.333923282756818,0,0.158711889348645,0.406947755976339,0,0,0,0,0,0,0,0
0,0,0,0,0.745347359847859,0,0,0,0,0,0,0
0.333923282756818,0,0,0,0.592897797355784,0,0,0,0,0,0,0
0,0.333923282756818,0,0,0.491336707333873,0,0,0,0,0,0,0
0.333923282756818,0.158711889348645,0,0,0.491336707333873,0,0,0,0,0,0,0
0,0,0.592897797355784,0,0,0.250203940197817,0,0,0,0,0,0
0.333923282756818,0,0.592897797355784,0,0.0613144432025289,0,0,0,0,0,0,0
0,0,0.592897797355784,0,0,0.250203940197817,0,0,0,0,0,0
0.333923282756818,0,0.592897797355784,0,0.0613144432025289,0,0,0,0,0,0,0
0,0,0,0.406947755976339,0.333923282756818,0.0613144432025289,0,0,0,0,0,0
0.333923282756818,0,0,0.406947755976339,0.333923282756818,0,0,0,0,0,0,0
0,0,0,0.406947755976339,0.333923282756818,0,0,0,0,0,0,0
0.333923282756818,0,0,0.406947755976339,0.333923282756818,0,0,0,0,0,0,0
0,0,0.158711889348645,0.406947755976339,0.158711889348645,0.158711889348645,0,0,0,0,0,0
0.333923282756818,0,0.0613144432025289,0.333923282756818,0.250203940197817,0,0,0,0,0,0,0
0,0,0.158711889348645,0.406947755976339,0.158711889348645,0.158711889348645,0,0,0,0,0,0
0.333923282756818,0,0.0613144432025289,0.333923282756818,0.250203940197817,0,0,0,0,0,0,0
0,0,0,0,0,0,0.333923282756818,0,0,0,0,0
0.250203940197817,0,0,0,0,0,0.250203940197817,0,0,0,0,0
0,0,0,0,0,0,0.333923282756818,0,0,0,0,0
0.250203940197817,0,0,0,0,0,0.250203940197817,0,0,0,0,0
0,0,0.406947755976339,0,0,0,0.333923282756818,0,0,0,0,0
0.250203940197817,0,0,0,0,0,0.250203940197817,0,0,0,0,0
0,0,0.406947755976339,0,0,0,0.333923282756818,0,0,0,0,0
0.250203940197817,0,0,0,0,0,0.250203940197817,0,0,0,0,0
0,0,0,0.592897797355784,0,0,0.406947755976339,0,0,0,0,0
0.250203940197817,0,0,0.592897797355784,0,0,0.250203940197817,0,0,0,0,0
0,0,0,0.592897797355784,0,0,0.406947755976339,0,0,0,0,0
0.250203940197817,0,0,0.592897797355784,0,0,0.250203940197817,0,0,0,0,0
0,0,0,0.592897797355784,0,0,0.406947755976339,0,0,0,0,0
0.250203940197817,0,0,0.592897797355784,0,0,0.250203940197817,0,0,0,0,0
0,0,0,0.592897797355784,0,0,0.406947755976339,0,0,0,0,0
0.250203940197817,0,0,0.592897797355784,0,0,0.250203940197817,0,0,0,0,0
0,0,0,0,0.745347359847859,0,0.333923282756818,0,0,0,0,0
0.406947755976339,0,0,0,0.592897797355784,0,0.250203940197817,0,0,0,0,0
0,0,0,0,0.745347359847859,0,0.333923282756818,0,0,0,0,0
0.406947755976339,0,0,0,0.592897797355784,0,0.250203940197817,0,0,0,0,0
0,0,0,0,0.745347359847859,0,0.333923282756818,0,0,0,0,0
0.406947755976339,0,0,0,0.592897797355784,0,0.250203940197817,0,0,0,0,0
0,0,0,0,0.745347359847859,0,0.333923282756818,0,0,0,0,0
0.406947755976339,0,0,0,0.592897797355784,0,0.250203940197817,0,0,0,0,0
0,0,0,0.250203940197817,0.491336707333873,0,0.333923282756818,0,0,0,0,0
0.333923282756818,0,0,0.250203940197817,0.406947755976339,0,0.250203940197817,0,0,0,0,0
0,0,0,0.250203940197817,0.491336707333873,0,0.333923282756818,0,0,0,0,0
0.333923282756818,0,0,0.250203940197817,0.406947755976339,0,0.250203940197817,0,0,0,0,0
0,0,0,0.250203940197817,0.491336707333873,0,0.333923282756818,0,0,0,0,0
0.333923282756818,0,0,0.250203940197817,0.406947755976339,0,0.250203940197817,0,0,0,0,0
0,0,0,0.250203940197817,0.491336707333873,0,0.333923282756818,0,0,0,0,0
0.333923282756818,0,0,0.250203940197817,0.406947755976339,0,0.250203940197817,0,0,0,0,0
0,0,0,0,0,0,0.333923282756818,0,0,0,0,0
0.250203940197817,0,0,0,0,0,0.250203940197817,0,0,0,0,0
0,0,0,0,0,0,0.333923282756818,0,0,0,0,0
0.250203940197817,0,0,0,0,0,0.250203940197817,0,0,0,0,0
0,0,0,0,0,0,0.333923282756818,0,0,0,0,0
0.406947755976339,0,0,0,0,0,0.250203940197817,0,0,0,0,0
0,0,0,0,0,0,0.333923282756818,0,0,0,0,0
0.406947755976339,0,0,0,0,0,0.250203940197817,0,0,0,0,0
0,0,0,0.592897797355784,0,0.158711889348645,0.406947755976339,0,0,0,0,0
0.250203940197817,0,0,0.592897797355784,0,0,0.250203940197817,0,0,0,0,0
0,0,0,0.592897797355784,0,0.158711889348645,0.406947755976339,0,0,0,0,0
0.250203940197817,0,0,0.592897797355784,0,0,0.250203940197817,0,0,0,0,0
0,0,0,0.592897797355784,0,0.158711889348645,0.406947755976339,0,0,0,0,0
0.250203940197817,0,0,0.592897797355784,0,0,0.250203940197817,0,0,0,0,0
0,0,0,0.592897797355784,0,0.158711889348645,0.406947755976339,0,0,0,0,0
0.250203940197817,0,0,0.592897797355784,0,0,0.250203940197817,0,0,0,0,0
0,0,0,0,0.745347359847859,0,0.333923282756818,0,0,0,0,0
0.406947755976339,0,0,0,0.592897797355784,0,0.250203940197817,0,0,0,0,0
0,0,0,0,0.745347359847859,0,0.333923282756818,0,0,0,0,0
0.406947755976339,0,0,0,0.592897797355784,0,0.250203940197817,0,0,0,0,0
0,0,0,0,0.745347359847859,0,0.333923282756818,0,0,0,0,0
0.406947755976339,0,0,0,0.592897797355784,0,0.250203940197817,0,0,0,0,0
0,0,0,0,0.745347359847859,0,0.333923282756818,0,0,0,0,0
0.406947755976339,0,0,0,0.592897797355784,0,0.250203940197817,0,0,0,0,0
0,0,0,0.250203940197817,0.491336707333873,0,0.333923282756818,0,0,0,0,0
0.333923282756818,0,0,0.250203940197817,0.406947755976339,0,0.250203940197817,0,0,0,0,0
0,0,0,0.250203940197817,0.491336707333873,0,0.333923282756818,0,0,0,0,0
0.333923282756818,0,0,0.250203940197817,0.406947755976339,0,0.250203940197817,0,0,0,0,0
0,0,0,0.250203940197817,0.491336707333873,0,0.333923282756818,0,0,0,0,0
0.333923282756818,0,0,0.250203940197817,0.406947755976339,0,0.250203940197817,0,0,0,0,0
0,0,0,0.250203940197817,0.491336707333873,0,0.333923282756818,0,0,0,0,0
0.333923282756818,0,0,0.250203940197817,0.406947755976339,0,0.250203940197817,0,0,0,0,0
0,0,0,0,0,0,0,0.158711889348645,0,0,0,0
0.250203940197817,0,0,0,0,0,0,0.0613144432025289,0,0,0,0
0,0.592897797355784,0,0,0,0,0,0,0,0,0,0
0.250203940197817,0,0,0,0,0,0,0,0,0,0,0
0,0,0.592897797355784,0,0,0,0,0.158711889348645,0,0,0,0
0.250203940197817,0,0.592897797355784,0,0,0,0,0,0,0,0,0
0,0,0.592897797355784,0,0,0,0,0.158711889348645,0,0,0,0
0.250203940197817,0,0.592897797355784,0,0,0,0,0,0,0,0,0
0,0,0,0.592897797355784,0,0,0,0.158711889348645,0,0,0,0
0.250203940197817,0,0,0.592897797355784,0,0,0,0.0613144432025289,0,0,0,0
0,0,0,0.592897797355784,0,0,0,0.158711889348645,0,0,0,0
0.250203940197817,0,0,0.592897797355784,0,0,0,0,0,0,0,0
0,0,0.250203940197817,0.406947755976339,0,0,0,0.158711889348645,0,0,0,0
0.250203940197817,0,0.158711889348645,0.406947755976339,0,0,0,0,0,0,0,0
0,0,0.250203940197817,0.406947755976339,0,0,0,0.158711889348645,0,0,0,0
0.250203940197817,0,0.158711889348645,0.406947755976339,0,0,0,0,0,0,0,0
0,0,0,0,0.745347359847859,0,0,0.158711889348645,0,0,0,0
0.333923282756818,0,0,0,0.592897797355784,0,0,0,0,0,0,0
0,0.250203940197817,0,0,0.491336707333873,0,0,0.158711889348645,0,0,0,0
0.333923282756818,0.158711889348645,0,0,0.491336707333873,0,0,0,0,0,0,0
0,0,0.592897797355784,0,0.0613144432025289,0,0,0.158711889348645,0,0,0,0
0.250203940197817,0,0.592897797355784,0,0.0613144432025289,0,0,0.0613144432025289,0,0,0,0
0,0,0.592897797355784,0,0.0613144432025289,0,0,0.158711889348645,0,0,0,0
0.250203940197817,0,0.592897797355784,0,0.0613144432025289,0,0,0.0613144432025289,0,0,0,0
0,0,0,0.406947755976339,0.333923282756818,0,0,0.158711889348645,0,0,0,0
0.333923282756818,0,0,0.406947755976339,0.333923282756818,0,0,0,0,0,0,0
0,0,0,0.406947755976339,0.333923282756818,0,0,0.158711889348645,0,0,0,0
0.333923282756818,0,0,0.406947755976339,0.333923282756818,0,0,0,0,0,0,0
0,0,0.158711889348645,0.406947755976339,0.250203940197817,0,0,0.158711889348645,0,0,0,0
0.333923282756818,0,0.0613144432025289,0.333923282756818,0.250203940197817,0,0,0,0,0,0,0
0,0,0.158711889348645,0.406947755976339,0.250203940197817,0,0,0.158711889348645,0,0,0,0
0.333923282756818,0,0.0613144432025289,0.333923282756818,0.250203940197817,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.250203940197817,0,0,0,0,0,0,0,0,0,0,0
0,0.592897797355784,0,0,0,0,0,0,0,0,0,0
0.333923282756818,0,0,0,0,0,0,0,0,0,0,0
0,0,0.592897797355784,0,0,0,0,0,0,0,0,0
0.333923282756818,0,0.491336707333873,0,0,0.158711889348645,0,0,0,0,0,0
0,0,0.592897797355784,0,0,0,0,0,0,0,0,0
0.333923282756818,0,0.491336707333873,0,0,0.158711889348645,0,0,0,0,0,0
0,0,0,0.592897797355784,0,0,0,0,0,0,0,0
0.250203940197817,0,0,0.592897797355784,0,0,0,0,0,0,0,0
0,0,0,0.592897797355784,0,0,0,0,0,0,0,0
0.250203940197817,0,0,0.592897797355784,0,0,0,0,0,0,0,0
0,0,0.250203940197817,0.406947755976339,0,0,0,0,0,0,0,0
0.333923282756818,0,0.158711889348645,0.406947755976339,0,0.158711889348645,0,0,0,0,0,0
0,0,0.250203940197817,0.406947755976339,0,0,0,0,0,0,0,0
0.333923282756818,0,0.158711889348645,0.406947755976339,0,0.158711889348645,0,0,0,0,0,0
0,0,0,0,0.745347359847859,0,0,0.158711889348645,0,0,0,0
0.333923282756818,0,0,0,0.592897797355784,0,0,0,0,0,0,0
0,0.250203940197817,0,0,0.491336707333873,0,0,0.158711889348645,0,0,0,0
0.333923282756818,0.158711889348645,0,0,0.491336707333873,0,0,0,0,0,0,0
0,0,0.592897797355784,0,0.0613144432025289,0,0,0.158711889348645,0,0,0,0
0.333923282756818,0,0.491336707333873,0,0.0613144432025289,0.158711889348645,0,0,0,0,0,0
0,0,0.592897797355784,0,0.0613144432025289,0,0,0.158711889348645,0,0,0,0
0.333923282756818,0,0.491336707333873,0,0.0613144432025289,0.158711889348645,0,0,0,0,0,0
0,0,0,0.406947755976339,0.333923282756818,0,0,0.158711889348645,0,0,0,0
0.333923282756818,0,0,0.406947755976339,0.333923282756818,0,0,0,0,0,0,0
0,0,0,0.406947755976339,0.333923282756818,0,0,0,0,0,0,0
0.333923282756818,0,0,0.406947755976339,0.333923282756818,0,0,0,0,0,0,0
0,0,0.158711889348645,0.406947755976339,0.250203940197817,0,0,0,0,0,0,0
0.333923282756818,0,0.0613144432025289,0.333923282756818,0.250203940197817,0,0,0,0,0,0,0
0,0,0.158711889348645,0.406947755976339,0.250203940197817,0,0,0,0,0,0,0
0.333923282756818,0,0.0613144432025289,0.333923282756818,0.250203940197817,0,0,0,0,0,0,0
0,0,0,0,0,0,0.333923282756818,0,0,0,0,0
0.250203940197817,0,0,0,0,0,0.250203940197817,0,0,0,0,0
0,0,0,0,0,0,0.333923282756818,0,0,0,0,0
0.250203940197817,0,0,0,0,0,0.250203940197817,0,0,0,0,0
0,0,0,0,0,0,0.333923282756818,0,0,0,0,0
0.250203940197817,0,0,0,0,0,0.250203940197817,0,0,0,0,0
0,0,0,0,0,0,0.333923282756818,0,0,0,0,0
0.250203940197817,0,0,0,0,0,0.250203940197817,0,0,0,0,0
0,0,0,0.592897797355784,0,0,0.406947755976339,0,0,0,0,0
0.250203940197817,0,0,0.592897797355784,0,0,0.250203940197817,0,0,0,0,0
0,0,0,0.592897797355784,0,0,0.406947755976339,0,0,0,0,0
0.250203940197817,0,0,0.592897797355784,0,0,0.250203940197817,0,0,0,0,0
0,0,0,0.592897797355784,0,0,0.406947755976339,0,0,0,0,0
0.250203940197817,0,0,0.592897797355784,0,0,0.250203940197817,0,0,0,0,0
0,0,0,0.592897797355784,0,0,0.406947755976339,0,0,0,0,0
0.250203940197817,0,0,0.592897797355784,0,0,0.250203940197817,0,0,0,0,0
0,0,0,0,0.745347359847859,0,0.333923282756818,0,0,0,0,0
0.406947755976339,0,0,0,0.592897797355784,0,0.250203940197817,0,0,0,0,0
0,0,0,0,0.745347359847859,0,0.333923282756818,0,0,0,0,0
0.406947755976339,0,0,0,0.592897797355784,0,0.250203940197817,0,0,0,0,0
0,0,0,0,0.745347359847859,0,0.333923282756818,0,0,0,0,0
0.406947755976339,0,0,0,0.592897797355784,0,0.250203940197817,0,0,0,0,0
0,0,0,0,0.745347359847859,0,0.333923282756818,0,0,0,0,0
0.406947755976339,0,0,0,0.592897797355784,0,0.250203940197817,0,0,0,0,0
0,0,0,0.250203940197817,0.491336707333873,0,0.333923282756818,0,0,0,0,0
0.333923282756818,0,0,0.250203940197817,0.406947755976339,0,0.250203940197817,0,0,0,0,0
0,0,0,0.250203940197817,0.491336707333873,0,0.333923282756818,0,0,0,0,0
0.333923282756818,0,0,0.250203940197817,0.406947755976339,0,0.250203940197817,0,0,0,0,0
0,0,0,0.250203940197817,0.491336707333873,0,0.333923282756818,0,0,0,0,0
0.333923282756818,0,0,0.250203940197817,0.406947755976339,0,0.250203940197817,0,0,0,0,0
0,0,0,0.250203940197817,0.491336707333873,0,0.333923282756818,0,0,0,0,0
0.333923282756818,0,0,0.250203940197817,0.406947755976339,0,0.250203940197817,0,0,0,0,0
0,0,0,0,0,0,0.333923282756818,0,0,0,0,0
0.250203940197817,0,0,0,0,0,0.250203940197817,0,0,0,0,0
0,0,0,0,0,0,0.333923282756818,0,0,0,0,0
0.250203940197817,0,0,0,0,0,0.250203940197817,0,0,0,0,0
0,0,0,0,0,0,0.333923282756818,0,0,0,0,0
0.406947755976339,0,0,0,0,0,0.250203940197817,0,0,0,0,0
0,0,0,0,0,0,0.333923282756818,0,0,0,0,0
0.406947755976339,0,0,0,0,0,0.250203940197817,0,0,0,0,0
0,0,0,0.592897797355784,0,0.158711889348645,0.406947755976339,0,0,0,0,0
0.250203940197817,0,0,0.592897797355784,0,0,0.250203940197817,0,0,0,0,0
0,0,0,0.592897797355784,0,0.158711889348645,0.406947755976339,0,0,0,0,0
0.250203940197817,0,0,0.592897797355784,0,0,0.250203940197817,0,0,0,0,0
0,0,0,0.592897797355784,0,0.158711889348645,0.406947755976339,0,0,0,0,0
0.250203940197817,0,0,0.592897797355784,0,0,0.250203940197817,0,0,0,0,0
0,0,0,0.592897797355784,0,0.158711889348645,0.406947755976339,0,0,0,0,0
0.333923282756818,0,0,0.592897797355784,0,0,0.250203940197817,0,0,0,0,0
0,0,0,0,0.745347359847859,0,0.333923282756818,0,0,0,0,0
0.406947755976339,0,0,0,0.592897797355784,0,0.250203940197817,0,0,0,0,0
0,0,0,0,0.745347359847859,0,0.333923282756818,0,0,0,0,0
0.406947755976339,0,0,0,0.592897797355784,0,0.250203940197817,0,0,0,0,0
0,0,0,0,0.745347359847859,0,0.333923282756818,0,0,0,0,0
0.406947755976339,0,0,0,0.592897797355784,0,0.250203940197817,0,0,0,0,0
0,0,0,0,0.745347359847859,0,0.333923282756818,0,0,0,0,0
0.406947755976339,0,0,0,0.592897797355784,0,0.250203940197817,0,0,0,0,0
0,0,0,0.250203940197817,0.491336707333873,0,0.333923282756818,0,0,0,0,0
0.333923282756818,0,0,0.250203940197817,0.406947755976339,0,0.250203940197817,0,0,0,0,0
0,0,0,0.250203940197817,0.491336707333873,0,0.333923282756818,0,0,0,0,0
0.333923282756818,0,0,0.250203940197817,0.406947755976339,0,0.250203940197817,0,0,0,0,0
0,0,0,0.250203940197817,0.491336707333873,0,0.333923282756818,0,0,0,0,0
0.333923282756818,0,0,0.250203940197817,0.406947755976339,0,0.250203940197817,0,0,0,0,0
0,0,0,0.250203940197817,0.491336707333873,0,0.333923282756818,0,0,0,0,0
0.333923282756818,0,0,0.250203940197817,0.406947755976339,0,0.250203940197817,0,0,0,0,0
0,0,0,0,0,0,0,0,0.158711889348645,0,0,0
0.406947755976339,0,0,0,0,0,0,0,0.158711889348645,0,0,0
0,0.592897797355784,0,0,0,0,0,0,0.592897797355784,0,0,0
0.592897797355784,0.406947755976339,0,0,0,0,0,0,0.491336707333873,0,0,0
0,0,0.592897797355784,0,0,0,0,0,0.745347359847859,0,0,0
0.406947755976339,0,0,0,0,0,0,0,0.158711889348645,0,0,0
0,0,0,0,0,0,0,0,0.592897797355784,0,0,0
0.592897797355784,0,0,0,0,0,0,0,0.491336707333873,0,0,0
0.745347359847859,0,0,0.333923282756818,0,0,0,0,0.745347359847859,0,0,0
0.745347359847859,0,0,0.333923282756818,0,0,0,0,0.745347359847859,0,0,0
0.745347359847859,0,0,0.333923282756818,0,0,0,0,0.745347359847859,0,0,0
0.745347359847859,0,0,0.333923282756818,0,0,0,0,0.745347359847859,0,0,0
0,0,0,0,0.592897797355784,0,0,0,0.491336707333873,0,0,0
0.745347359847859,0,0,0,0.491336707333873,0,0,0,0.491336707333873,0,0,0
0,0.158711889348645,0,0,0.491336707333873,0,0,0,0.592897797355784,0,0,0
0.745347359847859,0.0613144432025289,0,0,0.491336707333873,0,0,0,0.491336707333873,0,0,0
0,0,0.406947755976339,0,0.158711889348645,0,0,0,0.592897797355784,0,0,0
0.745347359847859,0,0.0613144432025289,0,0.491336707333873,0,0,0,0.491336707333873,0,0,0
0,0,0.406947755976339,0,0.158711889348645,0,0,0,0.592897797355784,0,0,0
0.745347359847859,0.0613144432025289,0.0613144432025289,0,0.491336707333873,0,0,0,0.491336707333873,0,0,0
0,0,0,0.250203940197817,0.406947755976339,0,0,0,0.745347359847859,0,0,0
0.745347359847859,0,0,0.333923282756818,0.406947755976339,0,0,0,0.745347359847859,0,0,0
0,0,0,0.250203940197817,0.406947755976339,0,0,0,0.745347359847859,0,0,0
0.745347359847859,0,0,0.0613144432025289,0.406947755976339,0,0,0,0.745347359847859,0,0,0
0,0,0,0.250203940197817,0.406947755976339,0,0,0,0.745347359847859,0,0,0
0.745347359847859,0,0,0.333923282756818,0.406947755976339,0,0,0,0.745347359847859,0,0,0
0,0,0,0.250203940197817,0.406947755976339,0,0,0,0.745347359847859,0,0,0
0.745347359847859,0,0,0.0613144432025289,0.406947755976339,0,0,0,0.745347359847859,0,0,0
0,0,0,0,0,0,0,0,0.158711889348645,0,0,0
0.406947755976339,0,0,0,0,0,0,0,0.158711889348645,0,0,0
0,0.592897797355784,0,0,0,0,0,0,0.592897797355784,0,0,0
0.592897797355784,0.406947755976339,0,0,0,0,0,0,0.491336707333873,0,0,0
0,0,0.592897797355784,0,0,0,0,0,0.592897797355784,0,0,0
0.406947755976339,0,0,0,0,0,0,0,0.158711889348645,0,0,0
0,0,0,0,0,0,0,0,0.592897797355784,0,0,0
0.592897797355784,0,0,0,0,0,0,0,0.491336707333873,0,0,0
0.745347359847859,0,0,0.333923282756818,0,0,0,0,0.745347359847859,0,0,0
0.745347359847859,0,0,0.333923282756818,0,0,0,0,0.745347359847859,0,0,0
0.745347359847859,0,0,0.333923282756818,0,0,0,0,0.745347359847859,0,0,0
0.745347359847859,0,0,0.333923282756818,0,0,0,0,0.745347359847859,0,0,0
0,0,0,0,0.592897797355784,0,0,0,0.491336707333873,0,0,0
0.745347359847859,0,0,0,0.491336707333873,0,0,0,0.491336707333873,0,0,0
0,0.158711889348645,0,0,0.491336707333873,0,0,0,0.592897797355784,0,0,0
0.745347359847859,0.0613144432025289,0,0,0.491336707333873,0,0,0,0.491336707333873,0,0,0
0,0,0.406947755976339,0,0.158711889348645,0,0,0,0.592897797355784,0,0,0
0.745347359847859,0,0.0613144432025289,0,0.491336707333873,0,0,0,0.491336707333873,0,0,0
0,0,0.406947755976339,0,0.158711889348645,0,0,0,0.592897797355784,0,0,0
0.745347359847859,0,0.0613144432025289,0,0.491336707333873,0,0,0,0.491336707333873,0,0,0
0,0,0,0.250203940197817,0.406947755976339,0,0,0,0.745347359847859,0,0,0
0.745347359847859,0,0,0.0613144432025289,0.406947755976339,0,0,0,0.745347359847859,0,0,0
0,0,0,0.250203940197817,0.406947755976339,0,0,0,0.745347359847859,0,0,0
0.745347359847859,0,0,0.0613144432025289,0.406947755976339,0,0,0,0.745347359847859,0,0,0
0,0,0,0.250203940197817,0.406947755976339,0,0,0,0.745347359847859,0,0,0
0.745347359847859,0,0,0.0613144432025289,0.406947755976339,0,0,0,0.745347359847859,0,0,0
0,0,0,0.250203940197817,0.406947755976339,0,0,0,0.745347359847859,0,0,0
0.745347359847859,0,0,0.0613144432025289,0.406947755976339,0,0,0,0.592897797355784,0,0,0
0,0,0,0,0,0,0.333923282756818,0,0.158711889348645,0,0,0
0.406947755976339,0,0,0,0,0,0.250203940197817,0,0.250203940197817,0,0,0
0,0.406947755976339,0,0,0,0,0.250203940197817,0,0.491336707333873,0,0,0
0.592897797355784,0.333923282756818,0,0,0,0,0.0613144432025289,0,0.491336707333873,0,0,0
0,0,0,0,0,0,0.333923282756818,0,0.158711889348645,0,0,0
0.406947755976339,0,0,0,0,0,0.250203940197817,0,0.250203940197817,0,0,0
0,0.0613144432025289,0.333923282756818,0,0,0,0.333923282756818,0,0.491336707333873,0,0,0
0.592897797355784,0.0613144432025289,0,0,0,0,0.158711889348645,0,0.491336707333873,0,0,0
0.745347359847859,0,0,0.333923282756818,0,0,0.158711889348645,0,0.745347359847859,0,0,0
0.745347359847859,0,0,0.333923282756818,0,0,0.158711889348645,0,0.745347359847859,0,0,0
0.745347359847859,0,0,0.333923282756818,0,0,0.158711889348645,0,0.745347359847859,0,0,0
0.745347359847859,0,0,0.333923282756818,0,0,0.158711889348645,0,0.745347359847859,0,0,0
0,0,0,0,0.745347359847859,0,0.333923282756818,0,0.491336707333873,0,0,0
0.745347359847859,0,0,0,0.491336707333873,0,0.250203940197817,0,0.491336707333873,0,0,0
0,0,0,0,0.745347359847859,0,0.333923282756818,0,0.491336707333873,0,0,0
0.745347359847859,0,0,0,0.491336707333873,0,0.158711889348645,0,0.491336707333873,0,0,0
0,0,0,0,0.745347359847859,0,0.333923282756818,0,0.491336707333873,0,0,0
0.745347359847859,0,0,0,0.491336707333873,0,0.158711889348645,0,0.491336707333873,0,0,0
0,0,0,0,0.745347359847859,0,0.333923282756818,0,0.491336707333873,0,0,0
0.745347359847859,0,0,0,0.491336707333873,0,0.158711889348645,0,0.491336707333873,0,0,0
0,0,0,0.158711889348645,0.491336707333873,0,0.333923282756818,0,0.745347359847859,0,0,0
0.745347359847859,0,0,0.0613144432025289,0.491336707333873,0,0.158711889348645,0,0.745347359847859,0,0,0
0,0,0,0.158711889348645,0.491336707333873,0,0.333923282756818,0,0.745347359847859,0,0,0
0.745347359847859,0,0,0.0613144432025289,0.491336707333873,0,0.158711889348645,0,0.592897797355784,0,0,0
0,0,0,0.158711889348645,0.491336707333873,0,0.333923282756818,0,0.745347359847859,0,0,0
0.745347359847859,0,0,0.0613144432025289,0.491336707333873,0,0.158711889348645,0,0.592897797355784,0,0,0
0,0,0,0.158711889348645,0.491336707333873,0,0.333923282756818,0,0.745347359847859,0,0,0
0.745347359847859,0,0,0.0613144432025289,0.491336707333873,0,0.158711889348645,0,0.592897797355784,0,0,0
0,0,0,0,0,0,0.333923282756818,0,0.158711889348645,0,0,0
0.406947755976339,0,0,0,0,0,0.250203940197817,0,0.250203940197817,0,0,0
0,0.406947755976339,0,0,0,0,0.250203940197817,0,0.491336707333873,0,0,0
0.592897797355784,0.333923282756818,0,0,0,0,0.0613144432025289,0,0.491336707333873,0,0,0
