"BH.action.outcome","CA.action.outcome","BU.action.outcome","PC.action.outcome","BO.action.outcome","BV.action.outcome","BT.action.outcome","EL.action.outcome","FP.action.outcome","CH.action.outcome","DP.action.outcome","ER.action.outcome"
0.067963045100347,0.467613616355764,0.836694464221544,0.0495398651741162,0.595762082435567,0.114716583263857,0.0180048447217891,0.0918186325622557,0.079487680707084,0.0157258554805504,0.0225441561413076,0.0736756004401651
0.683350470436262,0.496413926462018,0.707031128192313,0.0471038291338822,0.436002778891019,0.051044059168273,0.00178533808154781,0.121956948949761,0.0778174660069094,0.070176612082786,0.00398986936313426,0.0388020575942563
0.0795687235615269,0.165273811327616,0.0642951029606049,0.883128080276455,0.805260516800391,0.0982655884062815,0.0515763240868243,0.00907571911132699,0.0496557228271097,0.0865678964991233,0.0186471496643539,0.0688137708689178
0.762161664797048,0.0838257807665135,0.0532830683847681,0.730597372722443,0.710323104989641,0.039873844067888,0.0224807533134513,0.0690138263889759,0.0675925720226311,0.119650563843172,0.00376295494085786,0.032289058418928
0.0638314673285119,0.254760469271494,0.0519504687699271,0.868503058416017,1.59576128164662,0.0996877364381168,0.0409146346308278,0.00452391306537525,0.0556056246284933,0.0717979408036055,0.011032852431206,0.0538493371988223
0.794358487947325,0.153889174949083,0.0450275713064387,0.701757970392822,1.21817235236454,0.0482908612674219,0.0188118366140109,0.0631112143069005,0.0698715083302021,0.104027874887499,0.00163745508827492,0.0268284806636181
0.0781586380603602,0.113580104153284,0.471992793710946,0.629253353601731,0.777998679042523,0.0656488690136272,0.0319618834915616,0.0725201936924181,0.0287210893390311,0.0599387938481649,0.00714376747887916,0.0864116062971216
0.715265007836057,0.0589085612128193,0.316993671436689,0.569470086752752,0.694436598347474,0.0308940659181424,0.0148064357120235,0.106223147942518,0.0543837016448116,0.0923655070305602,0.00090180685094107,0.0514608561777612
0.0658065910031153,0.185348029752335,0.450967419221755,0.616299586439933,1.20992795881911,0.0686287948327942,0.0280394464559446,0.065349155501414,0.036258685669732,0.0521897368196393,0.00344874945643904,0.0739728149390685
0.727057321074021,0.117594199903932,0.290737614651045,0.561972644598762,1.02179292387416,0.0389222524883072,0.0139857285017734,0.0989235613938901,0.0563148531790739,0.0816215487808544,0,0.0470912817134787
0.0429832321154498,0.104501634033472,0.0372314816599319,0.0385496674445595,0.0704591589031154,0.715512565505518,0.081785163680789,0.0231162661609333,0.149901354839628,0.0330320707260502,0.0513709107600403,0.0589233207207068
0.708549435593283,0.0385388710688873,0.0415269077799165,0.04016958527419,0.0577227453261437,0.51740673680386,0.0288530548444176,0.101159945378651,0.132484243429323,0.10693615972405,0.0129353956757892,0.0116852617375297
0.0274204596763862,0.743685939766983,0.0262381948535674,0.0337451109795724,0.0994874373593163,0.698376446702068,0.0644240649187443,0.0155447375586593,0.147598149880939,0.0222863009499903,0.0389201689422416,0.0416590676869106
0.662187497394609,0.654286534896285,0.0345145478376797,0.037259804460387,0.0805408733081777,0.511969914305995,0.0260867786183272,0.0905492625712784,0.131503236094506,0.093188788029942,0.00958949419178713,0.00654504137401031
0.0553809877830103,0.059539274166551,0.850510443512447,0.0541745108285903,0.0407075252839612,0.596013663624768,0.0519394531584615,0.0990735744710129,0.091298674424491,0.0187688481208602,0.0271555864858727,0.0849427313995673
0.652216213808673,0.0229757525621669,0.727252518049785,0.0474003757927422,0.0399073435125674,0.464625998723126,0.0206456776212055,0.136757158864883,0.0940151513825203,0.0811003001267896,0.00586913820578619,0.0415498517888737
0.0421151557454837,0.68206950922222,0.829224556149074,0.0497619150894837,0.0669418047994008,0.588387099481326,0.0415373976627439,0.0882327924239189,0.092768835325345,0.0130880723893187,0.0188366864666946,0.0689221872438856
0.610925657088001,0.630438669903541,0.713975872444035,0.046222101862396,0.0611436150974571,0.462141340814629,0.0199284253589275,0.124099480291191,0.0939447571743437,0.071803341677604,0.0036373650923337,0.0368595573836203
0.0545395884751685,0.15025285539817,0.0642585971763991,0.874883082540804,0.0307079210046886,0.564038120696149,0.0794804160347846,0.0103050197998981,0.0731582530272055,0.0798625789618912,0.0183998349532728,0.0683164013930057
0.645999332870976,0.0754678987572683,0.0488802113887166,0.746426579643913,0.035314927526433,0.455767019712667,0.0397725778266384,0.0743996618814256,0.0884830721505893,0.11874388532912,0.00323628318793589,0.0290895119883779
0.0434134915367873,0.231178216825338,0.0537067037228711,0.86234349020886,0.0548044839632213,0.555772839961614,0.0678311383180486,0.00567120405080077,0.07495161050992,0.068563685113118,0.011285246990429,0.0540957703021156
0.609648588100112,0.139412272508341,0.042991382123675,0.737480601805685,0.0548038588049233,0.455044825135642,0.0370063016005481,0.0680896484919958,0.0888962731970875,0.105143635760996,0.00154904185972205,0.0241489099269539
0.0569413803721338,0.100676821436309,0.467274593831304,0.62541213381391,0.0182530543810794,0.495488854744612,0.0558382068292729,0.0723050923799051,0.0452662957907122,0.0585790415806294,0.0079995356391501,0.0857298205636871
0.60144893301976,0.0519145549770184,0.33617642301872,0.564262949867082,0.0279535849392662,0.426058474555548,0.0311239818445742,0.110607807099973,0.0686477935248204,0.0941806366614306,0.00092709665314394,0.0503984714211671
0.0481122238352896,0.309642446476914,0.447366828112972,0.613264502207855,0.0405857866555625,0.493111071863832,0.049636527987397,0.0644020231859877,0.0499599235659308,0.0519018239286459,0.004059450288077,0.0734527459270661
0.568807256812136,0.25302345734448,0.324023308090161,0.557048478912316,0.0463733349805389,0.426556246813463,0.0304067295822963,0.102250797944224,0.0702634402507037,0.0840351616031091,0.000353983695479695,0.0459077953180091
0.0441659798863916,0.118545371743859,0.0189883369087154,0.019995723443218,0.848961682917128,0.425619431835793,0.0574304813685999,0.0125339873564941,0.142190468423836,0.0195170520661893,0.0332992730542471,0.0349448689078333
0.767695259840027,0.0520185538503337,0.0325025124694716,0.0313438468979416,0.735658882810007,0.258749273666923,0.0218630153337377,0.0861450319983108,0.123897184527256,0.091501740742875,0.00575792410232231,0.00632374939681517
0.032930042250317,0.473692219552654,0.0124798783500076,0.018240634219803,0.666342523488397,0.485033383634996,0.0433780125963228,0.00841693539787078,0.13962515187399,0.0112305605613392,0.0235649561293207,0.0222653674895511
0.691464439203904,0.450501004446606,0.0279485025741291,0.0305570356155305,0.506128391825008,0.351448244412609,0.0190967391076474,0.0789003312407868,0.12221957219138,0.0800210986958914,0.00392860268304107,0.00351077434887953
0.0559068781520369,0.0757697253940951,0.820694712699477,0.0361991033755677,0.806064494692229,0.315091512643173,0.0375911960202219,0.0835694416166044,0.0917668201830968,0.00864003384899136,0.0156389584404517,0.0644168963237
0.71634394437004,0.0371935315834109,0.68306851995764,0.0403448384329488,0.710541977566467,0.210204880625844,0.016601983079679,0.118950068183235,0.0917801418402911,0.0688719541663049,0.00189849106452821,0.0353967327169996
0.0462152613707522,0.415161619966001,0.805764407875761,0.0345799270864949,0.620651336322736,0.383108996065097,0.0300879120786845,0.0765831575909313,0.0925675595091543,0.00479419977237447,0.00977352819952438,0.0528163083302055
0.644431885665175,0.42739123569366,0.685247299631094,0.0410334862424562,0.479429630184323,0.305856015960898,0.015884730817401,0.110058393037162,0.0907447409285317,0.0612173887479591,0.00092034290117511,0.0328688881740031
0.0574560171638765,0.158686742592155,0.0470558290923454,0.837742094542933,0.801444025786801,0.281381030994278,0.0588509295584649,0.00402639146185189,0.0767201998508949,0.0628777120367303,0.0111559057840107,0.0466150632801508
0.710771592354707,0.0856093875884185,0.0422069879462815,0.702419361252655,0.706978206023612,0.200189171395587,0.0330220135753175,0.0635247062413786,0.0882334189891816,0.100980165978626,0.00139899641138952,0.024198127893053
0.049337189802658,0.231974110566518,0.0404194511294661,0.830705066351875,1.4714360492279,0.262171844034663,0.0505102818314965,0.0017742953954264,0.0775638134493113,0.0545283181980426,0.00588001438563788,0.0367805464279968
0.744913999733257,0.144080963621607,0.038207195971126,0.681365459724597,1.15350045547943,0.161139177785628,0.0302557373492271,0.0595079179408189,0.0872623827414784,0.0901368677965026,0.00035060681949528,0.0213861337704348
0.0604578289252276,0.111672250091284,0.439346562545238,0.591191521449673,0.77822063068082,0.217807015416761,0.0426521080352603,0.0616478356267784,0.0534657062962649,0.0454175089860829,0.00393317625076512,0.0679864116822535
0.672459976084418,0.0625927152378136,0.295826451940738,0.54693234093083,0.693838044640335,0.171879650117844,0.0260392020688895,0.0974838997935075,0.0720787024803847,0.0805588528529443,0.000197216335966095,0.0448528101391217
0.053883322418799,0.172592354521243,0.425225066609554,0.584290406192961,1.14484166837228,0.203579303273612,0.0393492007475646,0.0565265074933033,0.056802280203546,0.0410654547278998,0.00156883234954155,0.0599306558310417
0.686343478847412,0.115038004579968,0.275319698519465,0.543724407969391,0.984329477121734,0.134049623342826,0.0253219498066115,0.0918201371043982,0.0720417102095441,0.0725459925643383,0,0.0423259465214426
0.0246234396782217,0.0305767113152281,0.0235410781084385,0.0608744978274585,0.0250611367033619,0.115918802047198,0.78753992233242,0.0125314988767016,0.136468204900268,0.145994614426938,0.139223793329494,0.167557357578172
0.603867433386673,0.00632584005066741,0.032886363519446,0.05528090791925,0.0308293602552592,0.0556620523339448,0.631792164507513,0.0764008875689374,0.124871223272189,0.171520782449559,0.0802993344099083,0.0937810827199358
0.0181040114859495,0.731165430123946,0.0191403143311433,0.0556177302819289,0.0545928114048037,0.121577080058258,0.734786193565814,0.0110448505980516,0.135774415347786,0.121558538145263,0.121253461556294,0.14491837371161
0.573485397899634,0.683128904928128,0.0301702413964196,0.0526698179275533,0.0536876691463796,0.0630138428860365,0.604163938680798,0.0716063217332749,0.124190751709125,0.149476269658524,0.0734376833370387,0.0826210595116819
0.0374917771816826,0.0157319217734928,0.803132540869746,0.0682332755690838,0.0124679918833978,0.0807151019679115,0.697326795533166,0.0755427037549168,0.0925359379050752,0.11332760506586,0.10449604366307,0.168733678903978
0.574271064779209,0.00194086198810916,0.696605687541493,0.0583206789436436,0.0226401106478061,0.0454790840061133,0.581502492166735,0.110542316592967,0.0923630518708606,0.139577395726363,0.0630870665546703,0.105623078553173
0.0331690511032308,0.698127734349196,0.790726168760197,0.0633283241178543,0.0374124789648226,0.0888776468336615,0.656443216786312,0.0717257336325415,0.0935727362593062,0.0954654779464376,0.092220134987331,0.148732598405294
0.550272300644161,0.66722871197124,0.691107894305433,0.0570360237915121,0.0421469209083773,0.0520681059003518,0.55705944531419,0.104639686592079,0.0912135055754102,0.122208882884493,0.058298661237299,0.0965416691560008
0.0315790387824183,0.0844864331294655,0.0425820028162263,0.800030668382909,0.00651952910753986,0.0645357821187267,0.741891514867142,0.00341291751240846,0.0700758812178439,0.154861853290184,0.0870238062886101,0.147836609424747
0.560138978032897,0.0440365085697344,0.0383822831235737,0.677509356212097,0.020232465991036,0.0413660529120951,0.624717980948808,0.0585121322798325,0.0838772934684246,0.166132463414702,0.0556374711656489,0.0926030244771759
0.0247539194912694,0.216580013165378,0.0374236681580729,0.789666739748072,0.0307982317315913,0.0718722132600406,0.700817351272481,0.00212997884684179,0.0744799937005409,0.133749606477235,0.075592390583767,0.129832825381506
0.533660277187021,0.222528876504895,0.0353087134486361,0.671489943973625,0.0397110406904057,0.0487045934264455,0.602932365900835,0.0548842327468241,0.0854954165816484,0.148112026291091,0.0511007739950793,0.0832341974514323
0.0407795936858203,0.0623419227148833,0.654290713738706,0.35231738080557,0.00210938655354294,0.0500303824871005,0.65161687416942,0.0561817395555742,0.0515811883159637,0.122805400677569,0.069585855876699,0.146744257169921
0.538932735595498,0.0338698412698412,0.544507896689455,0.299938384186125,0.0165637868217794,0.0354141599329475,0.563712746312766,0.092034831354227,0.0683609016710184,0.137193614567565,0.0474478778281526,0.0993395130096432
0.035590708717005,0.579740713381197,0.642063499040494,0.343115330782939,0.0227781371891181,0.0579812214312761,0.620564446718064,0.0525684790462823,0.0560206951268759,0.107823785179144,0.0619042329352375,0.131899386474873
0.516914525395362,0.541309888560036,0.538652655901473,0.296055469305121,0.0331506054253557,0.0419899317894447,0.544775340753985,0.0872988676559936,0.0689796845931416,0.122853538657997,0.0439971352658516,0.0918704621991415
0.032666431207748,0.0542053859484143,0.0139192796062124,0.0443318971228739,0.790751765292426,0.150951300476406,0.717120603553034,0.00776642612949982,0.131585300077607,0.120708818248335,0.115084426718688,0.13077871185255
0.681530906683784,0.0254466786070943,0.026785229952061,0.045960396710032,0.702757844567689,0.0794249728078239,0.593290734257825,0.0681419065370767,0.118504994582764,0.148314754637268,0.0700144966038937,0.075297186669424
0.0262698488997469,0.444464973453318,0.0111539229765732,0.0412284812509615,0.574486548171177,0.146762770529864,0.674284003634326,0.00668719707701651,0.13057960512045,0.100327398056558,0.100944080778988,0.112355019391275
0.607670671807534,0.48232110427499,0.0243064042498677,0.0441668569552845,0.422230596180906,0.0829694411628691,0.570964527683824,0.0638473405454088,0.117599957950541,0.129467372540453,0.0646184290512872,0.0659491520944874
0.0441326163902147,0.0384987003557625,0.785741520377636,0.0536199152996733,0.767124695417966,0.113369575047195,0.640691276306083,0.0669750515634922,0.0922102204167096,0.0914983083028154,0.0889519061865236,0.137927714331671
0.657534477699168,0.020080487767188,0.657216005739126,0.0509149345802657,0.689425244248702,0.0677252864624981,0.54757873813229,0.0995239815957665,0.0906454205591699,0.118695438173822,0.0561978497105741,0.0878520352540779
0.039810907578647,0.411464499068605,0.775905782434385,0.0505362242047334,0.546272290676701,0.112388086382363,0.6089878306528,0.0639729198934504,0.0931281557922412,0.0776908372732909,0.0797424617932295,0.121267655762106
0.589935685557522,0.465439698540751,0.666398232509754,0.0503263228954114,0.405546497231372,0.0705069861596903,0.52843771053246,0.0945287706650403,0.08927130919456,0.104524056026172,0.0526120727988444,0.0801706258569053
0.039497765672714,0.102107081925851,0.0340478785584036,0.769842012536083,0.762656429860313,0.103626785574266,0.682253136448415,0.00203634088538292,0.0741920532348602,0.129415841182121,0.0730956675489971,0.117924538324257
0.64157094101,0.0582232582259684,0.0344667788257344,0.634826930405312,0.684100782712391,0.0660172260508631,0.5911502904657,0.0540755028404265,0.0849275835461779,0.142766185121077,0.0513278774504394,0.0794026404814243
0.0335264639701572,0.169337376538991,0.0305249510479062,0.762374057039267,1.45218586343436,0.101116408757977,0.649795990806404,0.00116082144598297,0.0777296306944805,0.111693273687476,0.0648521595552198,0.104136045686303
0.677648301673585,0.11028874887279,0.03163050557163,0.614920039082625,1.1030894010666,0.0695484443681671,0.572669777138646,0.0509476031514127,0.08576651197184,0.127277901920092,0.0476146856776991,0.0718458020889981
0.0481148946066168,0.079602663357432,0.638834690350759,0.325639295616378,0.749589388375194,0.0846235111522973,0.603326031848217,0.0515458091192149,0.0568446354024104,0.100902069482193,0.060873666090386,0.122905683979666
0.626783364546944,0.047001113291821,0.508765997188062,0.283154618578275,0.676811437465454,0.0575871767676356,0.534616169496082,0.0853820735843708,0.0715199581113097,0.116736320609512,0.0444326468005572,0.0865848155722531
0.0436579986090069,0.132926858870995,0.629178109818858,0.319001127414434,0.777332744135211,0.0834303165658907,0.580153626595185,0.0487473870622564,0.0606106496162211,0.0893101333020723,0.0556164293089359,0.111401835213738
0.597016714177957,0.177291311468443,0.50699716199047,0.280783264675791,0.624441525954076,0.0603556264270864,0.519683960461358,0.0815535289562987,0.0713595463458713,0.104928398622572,0.0415424545214641,0.0805157647617514
0.00604650165404349,0.0444126061969031,0.00963630325079827,0.0387681988587834,0.0273586146775948,0.514113443570542,0.792007399125303,0.00451638362641944,0.142839620007475,0.109640779081249,0.10572445872419,0.124848624866278
0.56583243312796,0.0197294587874222,0.0245252951380925,0.0440072605492921,0.0318851553072918,0.373937159789735,0.65553518278596,0.0685982376822278,0.131026500216024,0.14480047720872,0.0651508536608924,0.0751877594971289
0.00459913902124793,0.686711670058804,0.00700286384737212,0.0369647725397977,0.0532610441539347,0.50117726139866,0.745114237472585,0.00390525478716935,0.140452192920177,0.0917976819278936,0.092684338457085,0.107553027413314
0.541934591362101,0.641975146449479,0.0228971080960238,0.0428823981465441,0.051903718380301,0.371157358842919,0.63090908118368,0.0646791912859652,0.12966810469261,0.126771282364812,0.0603923266270047,0.0666728759596702
0.0226927984209044,0.0295551911219625,0.775675496230641,0.0507088055954382,0.0172811854068437,0.435156856149025,0.714561512230954,0.0624193044066523,0.10129382980024,0.0868692213176918,0.0835835029353942,0.133845025161424
0.544185003252291,0.0140538290366228,0.6789568205681,0.0490365870011036,0.0262107055330814,0.336492840354551,0.612607687515693,0.0992610595129414,0.101288302587996,0.119495088381158,0.0554044276294429,0.0907021844864695
0.0210407817894624,0.659012817551272,0.76623207082069,0.0483213315766813,0.0404759636713546,0.431489633079703,0.677172881813163,0.0592278538016796,0.101052109094835,0.0725765142401014,0.0737422164685297,0.117799331326547
0.522856948564253,0.630135770604771,0.674546962412998,0.0487092735363932,0.0446012662468981,0.336291265968619,0.590030609877225,0.0939839490294565,0.0999205630709072,0.104093600673964,0.0513593354581102,0.0832812043781642
0.0220846902448072,0.0879113234340762,0.032769202145827,0.753105152398604,0.0124348464657252,0.406587422245805,0.750371354246054,0.00136453105906633,0.0900138599833734,0.121828651461112,0.0710069099786513,0.114435219737994
0.532608658471842,0.050606468042525,0.0321353240349555,0.645470443261557,0.0233647971862698,0.32710050486881,0.65000492350717,0.0557666492668655,0.0980677619591442,0.142370399635487,0.0492586234956457,0.0778783715158895
0.0196091146609429,0.169546951165966,0.0294619650301437,0.747884122290773,0.0330015232009847,0.398768189056836,0.714367818471999,0.000957111832899607,0.091227354799384,0.107438673298111,0.0624523739874268,0.101483625925841
0.511891629494954,0.182188362465686,0.0303469878476193,0.642626815912495,0.0398825143036915,0.326039651638681,0.630556626738244,0.0530142691732571,0.0978220520927427,0.128494569980632,0.0456237331760171,0.0708634879784308
0.0327832332501851,0.0667989726112875,0.658075798595805,0.291101829869765,0.00904427807961099,0.363578972416623,0.67149106303562,0.0493041933380176,0.0677671701941566,0.0999468149319159,0.0608703359320154,0.120010095845748
0.517071383604814,0.0400093260207525,0.556126696487322,0.251044523444796,0.0207147764689258,0.306662220894161,0.595347489524834,0.0860898654817125,0.0791738585617966,0.12034871316988,0.0439502474805907,0.0875344385977005
0.0301030036676743,0.557918080191224,0.64889530376579,0.285296752062174,0.0279334718597532,0.361406641523959,0.643480614105026,0.0463164523461283,0.0702532758250217,0.0886639089969516,0.054557294554181,0.109008253227836
0.497561828790982,0.524899344874622,0.55155668918694,0.248998445033786,0.0361171663870818,0.306447396470487,0.57794821671972,0.0819794213008816,0.0792106372544658,0.108104951916619,0.0410287920235171,0.0816134584893953
0.0162738359076127,0.0605506523568262,0.00485556625317041,0.0284270047400146,0.785759434657328,0.334950215415587,0.670386035199347,0.00247459727519913,0.136008014518276,0.0920035721207938,0.0874899091075015,0.0993269074044287
0.647043577376416,0.0320580310811014,0.022067807455644,0.0377689852323327,0.697323535927105,0.195877112700926,0.56899396690336,0.0628588334332651,0.124199831905721,0.127005104241141,0.0579387150379771,0.0639411019707867
0.0144634325144313,0.439180486716681,0.00343842303166179,0.0280021958016068,0.566744399031707,0.317428737229136,0.653986191801247,0.00227088766211577,0.134071373567257,0.077357904944181,0.07740668849175,0.0852253290389128
0.581965136645266,0.457662094823701,0.0204396204135753,0.0374298279778882,0.432536216020372,0.237190143218821,0.573942797673741,0.0594397868809972,0.12304761214701,0.111535156756731,0.0544704681146049,0.0572382070666452
0.0313722181204019,0.0466183701123296,0.763125537243128,0.0403821002953665,0.765447785248797,0.26457231197891,0.602946573478948,0.0565749386112092,0.100027556486232,0.0709868059445257,0.070413438775612,0.110841102609077
0.629486996663216,0.0268301906138381,0.643210784650664,0.0439751218578102,0.686505735441362,0.163121142281953,0.529012816602247,0.0907623012986396,0.0988403678694423,0.103525053094633,0.050306820892685,0.0785972173073829
0.0292353321111871,0.413305884480545,0.755833635033735,0.0392517368875154,0.543725098411346,0.25541376985773,0.595641402880186,0.05419832645857,0.100097713635989,0.059891528843678,0.0632660968454791,0.0975774392283319
0.5668565143925,0.446270508262529,0.652409248641869,0.0443120067717314,0.420090413175436,0.207012399360732,0.536010671336441,0.0863926098853161,0.0976788041170562,0.0906828127469387,0.0472890537172463,0.0725762371990777
0.0302626566992707,0.100531068892185,0.0276313140765173,0.741810580943191,0.76458456897182,0.24032908295902,0.63939072324098,0.000594961409640296,0.09100885861243,0.103976156442337,0.0615456521144193,0.0934541233586351
0.615663189240414,0.0604906765709976,0.0304186403059675,0.617504600873602,0.684045640577662,0.157922174222164,0.568275630637456,0.0517333171919757,0.0974851396945972,0.124359704057714,0.0465837928447991,0.0695892725016658
0.0281550120593417,0.157258130375161,0.0255403731427515,0.746881085685006,1.33425411807941,0.225789513268604,0.564221274287303,0.000594961409640296,0.0921185099463179,0.0921186314844863,0.055305937652114,0.0836965486339299
0.647112326962332,0.105785211819067,0.0286303041186313,0.608229365819067,1.03396450936048,0.153053998794989,0.523271177692969,0.0494809369423619,0.0968909759744961,0.112378144990765,0.0435971045132522,0.0643863775975244
0.0403777737351496,0.0804937176614178,0.606982533986975,0.314581837327533,0.753336806571299,0.196638602964738,0.569362523087261,0.0452752698792577,0.071658799688123,0.0839352929975591,0.0537332942970577,0.102052106870307
0.605181252120427,0.049914937840353,0.487552231056179,0.278026817065961,0.677774953782638,0.134898425051049,0.517534405469934,0.0798404050763724,0.0811713498283875,0.104748269348986,0.0419277013949244,0.0785243594751716
0.0379436464791872,0.134611975289744,0.600214932213935,0.310485891903276,0.762516693820696,0.186839912533338,0.54977069018909,0.0431023673397019,0.0739021535557487,0.0751848402677446,0.0494721193335211,0.0938322947065265
0.57647416010901,0.187263534240354,0.491211396214272,0.272911585382753,0.61779121952872,0.13087627843033,0.510098970601464,0.0766373799657029,0.0808596746673572,0.0943987786836306,0.0393914928113111,0.0740033793668664
0.117538326192768,0.0836170276825149,0.0861965930082783,0.0633829474751608,0.0626571172981487,0.122889442499976,0.066550245824449,2.3965231701312,0.113734329085402,0.0554155438542047,0.072815926114221,0.0926190575763842
0.796088043980143,0.0194228276453617,0.0712371152496585,0.0496820757272039,0.0512703682813844,0.0262259362500603,0.0127258180174955,0.203398297544494,0.104248159118502,0.119475481718937,0.021981814121657,0.0251253389962493
0.09149932711344,0.805199844507835,0.0681809213666966,0.0558201067480728,0.0952594764737988,0.135853597808926,0.0490027964884501,2.37975496495396,0.117770943411059,0.0398206139355156,0.0568486806035502,0.0705543948875458
0.73917541009893,0.717742011132058,0.0584321415085693,0.0463005661141968,0.0788449364911407,0.0416820510427931,0.00853194399428402,0.184078910357003,0.107538091600875,0.102903244848386,0.016288862450192,0.0168540583806306
0.105618360034886,0.0400398928494387,0.87130133433596,0.0742985710363693,0.0314878254288174,0.0617604798410683,0.0331955143144292,0.391931031439904,0.0601491633061526,0.031543471038816,0.039593170572304,0.11132306834052
0.716602727963147,0.00575588790646906,2.3831596843991,0.0552362044613071,0.0324003688068406,0.011426100285198,0.00481709370286037,0.222524457595343,0.0696836460845591,0.0890301237620416,0.0101928501484508,0.0515084188004727
