"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0.262067036015536,0,0.566464245175652,0,0,0,0.279846234527387,0,0,0,0,0
0,0,0.505987695337276,0,0,0.138727724932863,0.473335770228776,0,0,0,0,0
0.35067150225172,0,0.385384827771346,0,0,0.164476968430863,0.410877311733312,0,0,0,0,0
0,0,0,0.571106782511611,0,0.0857600256668456,0.389675168550783,0,0,0,0,0
0.302135792064265,0,0,0.512251303793309,0,0.0666977799853097,0.310676768746064,0,0,0,0,0
0,0.164799470439365,0,0.601580259376903,0,0.0232772331567867,0.320212249479598,0,0,0,0,0
0.301135586035731,0.00548103110740812,0,0.513459653020165,0,0.0646827825108908,0.308628036462344,0,0,0,0,0
0,0,0.0409015611578205,0.578766937918261,0,0.0626275839464408,0.385061134439329,0,0,0,0,0
0.296415773760717,0,0.0210132508068642,0.517300971154454,0,0.0551743317278017,0.309801893788154,0,0,0,0,0
0,0.0657056291922115,0.0566394190812652,0.593864156752629,0,0.0288149016296384,0.355590874315082,0,0,0,0,0
0.301937734095325,0,0.0154003352970091,0.511126903471297,0,0.0662987758979811,0.318216675431001,0,0,0,0,0
0,0,0,0,0.713224843067956,0.0758219468847823,0.338831314234606,0,0,0,0,0
0.387793899478363,0,0,0,0.631487832054273,0.0486726461658621,0.242898838227959,0,0,0,0,0
0,0.324989277605746,0,0,0.705301837244772,0,0.204810724570441,0,0,0,0,0
0.377900395074154,0.0688380434027986,0,0,0.631894906919468,0.0286185062102289,0.21695854141686,0,0,0,0,0
0,0,0.692528157076075,0,0,0,0.344775917421105,0,0,0,0,0
0.268688755261082,0,0.536330778066897,0,0.0428927886631544,0,0.276966893384155,0,0,0,0,0
0,0,0.36596555208016,0,0.298433563345696,0.0766586565626839,0.409071876762803,0,0,0,0,0
0.372170778471456,0,0.169303353590256,0,0.444782069488344,0.0735485752648487,0.311269860404799,0,0,0,0,0
0,0,0,0.259752148015917,0.497468736131494,0.0458859161912452,0.35107299215897,0,0,0,0,0
0.351384983528576,0,0,0.213733974837787,0.46162954387222,0.0265891123983151,0.261978597359165,0,0,0,0,0
0,0.179730350257463,0,0.334683263032887,0.430847531804654,0,0.280486330771556,0,0,0,0,0
0.352636884529858,0,0,0.211193739013809,0.463614609914334,0.0285120538733006,0.263899683999459,0,0,0,0,0
0,0,0.0373176139995241,0.329971400263804,0.3964421316825,0.0328781117233164,0.354702637597527,0,0,0,0,0
0.343610037878123,0,0.0140091349832048,0.24111269984494,0.424496877084949,0.0221329189538125,0.265312529915911,0,0,0,0,0
0,0.0769467761837566,0.0564746550157177,0.398098302826859,0.316057906218104,0,0.326346115917982,0,0,0,0,0
0.35115453396338,0,0.00844556897386316,0.22119631874493,0.446310519541928,0.0307483143749775,0.27082756364193,0,0,0,0,0
0,0,0,0,0,0,0,0.185161547666535,0,0,0,0
0.269028295697974,0,0,0,0,0,0,0.157370360333433,0,0,0,0
0,0.653909677247549,0,0,0,0,0,0.185161532963604,0,0,0,0
0.269028295684917,0.444709565111055,0,0,0,0,0,0.157370350335643,0,0,0,0
0,0,0.636106294871053,0,0,0,0,0,0,0,0,0
0.269028295713077,0,0.559302555096056,0,0,0,0,0,0,0,0,0
0,0,0.63610634116418,0,0,0,0,0,0,0,0,0
0.269028295730661,0,0.559302607107074,0,0,0,0,0,0,0,0,0
0,0,0,0.663448432530653,0,0,0,0.00296316881014719,0,0,0,0
0.269028295908884,0,0,0.593930102998968,0,0,0,0,0,0,0,0
0,0.113624843407812,0,0.663448432529589,0,0,0,0.00296316625562432,0,0,0,0
0.269028295910027,0,0,0.593930102999037,0,0,0,0,0,0,0,0
0,0,0.0259342849712824,0.663448432530768,0,0,0,0,0,0,0,0
0.269028295909236,0,0.0130663942212838,0.593930102998935,0,0,0,0,0,0,0,0
0,0.0652339689457036,0.0259342793060588,0.663448432530157,0,0,0,0,0,0,0,0
0.269028295911096,0,0.0130663997222045,0.593930102999047,0,0,0,0,0,0,0,0
0,0,0,0,0.693193873020913,0,0,0.0556591747336496,0,0,0,0
0.362233576025132,0,0,0,0.622141833318712,0,0,0.0315136175584725,0,0,0,0
0,0.332820914534189,0,0,0.693193872843977,0,0,0.0556591672833428,0,0,0,0
0.362233576016232,0.0840545354909941,0,0,0.622141833275772,0,0,0.0315136156774771,0,0,0,0
0,0,0.726202852554512,0,0,0,0,0,0,0,0,0
0.269127800634567,0,0.558840941978909,0,0.000664191707495056,0,0,0,0,0,0,0
0,0,0.726203070102226,0,0,0,0,0,0,0,0,0
0.269127762728198,0,0.558841169881468,0,0.000663938566582903,0,0,0,0,0,0,0
0,0,0,0.455610364713378,0.313484041299569,0,0,0.00147529842035707,0,0,0,0
0.318037730993344,0,0,0.364376448107773,0.327136185171588,0,0,0,0,0,0,0
0,0.137673105779218,0,0.455610364818944,0.313484041138399,0,0,0.00147529532594415,0,0,0,0
0.318037731001929,0,0,0.364376448073363,0.327136185220731,0,0,0,0,0,0,0
0,0,0.0141571913630352,0.479623740445532,0.277264449052593,0,0,0,0,0,0,0
0.31944124387996,0,0,0.357802581008987,0.336504582314052,0,0,0,0,0,0,0
0,0.108478659047252,0.0141571807997155,0.47962372261125,0.277264475950672,0,0,0,0,0,0,0
0.319441242545511,0,0,0.357802587264236,0.336504573399804,0,0,0,0,0,0,0
0,0,0,0,0,0.303756996584128,0,0.143296042243017,0,0,0,0
0.392896466495014,0,0,0,0,0.249542637872656,0,0.11018114222251,0,0,0,0
0,0.66115410129638,0,0,0,0.0982337642306271,0,0.171622400417206,0,0,0,0
0.334635186027675,0.403439890755772,0,0,0,0.132170487164755,0,0.132376538583523,0,0,0,0
0,0,0.652660306664978,0,0,0,0,0,0,0,0,0
0.260166847173967,0,0.577093450941535,0,0,0,0,0,0,0,0,0
0,0,0.515534163166482,0,0,0.141043006452118,0,0,0,0,0,0
0.351706386882922,0,0.393311967950791,0,0,0.166561828035899,0,0,0,0,0,0
0,0,0,0.645915698419118,0,0.0590505704359577,0,0,0,0,0,0
0.291797327360698,0,0,0.574427154062929,0,0.0458700902375415,0,0,0,0,0,0
0,0.119095332972699,0,0.658300894181451,0,0.0173370036790483,0,0.00198731615577774,0,0,0,0
0.298084306794669,0,0,0.56904200454089,0,0.0585357284100899,0,0,0,0,0,0
0,0,0,0.643850839039036,0,0.0660050547442775,0,0.00358236782709667,0,0,0,0
0.297746534958684,0,0,0.569331325008923,0,0.0578552592143697,0,0,0,0,0,0
0,0.0913472659925862,0.0150910523427976,0.657914734113997,0,0.0186375978782788,0,0,0,0,0,0
0.297110957149565,0.00250282315696672,0,0.569875732950964,0,0.0565748353405417,0,0,0,0,0,0
0,0,0,0,0.693193873020583,0.0836027664414001,0,0.0441365691271464,0,0,0,0
0.388372620060668,0,0,0,0.617014665332111,0.0542066978561101,0,0.0223001828558771,0,0,0,0
0,0.331389388512057,0,0,0.693193872844815,0,0,0.0583345518853805,0,0,0,0
0.377386536234925,0.0759655516973945,0,0,0.619169583322121,0.031423947066972,0,0.0261725326372313,0,0,0,0
0,0,0.798407799160515,0,0,0,0,0,0,0,0,0
0.247353408800049,0,0.635442928498796,0,0,0,0,0,0,0,0,0
0,0,0.408990911887117,0,0.224996292860638,0.094010642646808,0,0,0,0,0,0
0.370244739718365,0,0.203113084114866,0,0.388054143051382,0.08678956588556,0,0,0,0,0,0
0,0,0,0.432932386667325,0.332384074956623,0.0341765196106784,0,0,0,0,0,0
0.329049608004628,0,0,0.348683653919803,0.338054725559702,0.0188889898948836,0,0,0,0,0,0
0,0.133798359699192,0,0.462792993431884,0.307497972970933,0,0,0.0021129853345461,0,0,0,0
0.336823678298899,0,0,0.33760498992415,0.345762902906611,0.0322240766309247,0,0,0,0,0,0
0,0,0,0.40998390684807,0.365123749859811,0.0383605035122462,0,0.00320573219266895,0,0,0,0
0.342138799240441,0,0,0.301427722044435,0.400917256302214,0.0262855936534106,0,0,0,0,0,0
0,0.0990019871477082,0.0178171257400939,0.489407983789428,0.2649204146803,0,0,0,0,0,0,0
0.341888133581903,0.000676918051479612,0,0.302050310672602,0.400205900262623,0.0259953026411022,0,0,0,0,0,0
0,0,0,0,0,0,0.345527057713209,0.182455653585807,0,0,0,0
0.269028295437577,0,0,0,0,0,0.281188163261245,0.155168317511431,0,0,0,0
0,0.65356965803077,0,0,0,0,0.117723687352525,0.184239614349661,0,0,0,0
0.269028295567956,0.444344744357463,0,0,0,0,0.12631066987813,0.156381185292509,0,0,0,0
0,0,0.627692722582594,0,0,0,0.345527057714598,0,0,0,0,0
0.269028295452495,0,0.552455632808171,0,0,0,0.2811881632589,0,0,0,0,0
0,0,0.623358087670657,0,0,0,0.523542878235692,0,0,0,0,0
0.269028295282662,0,0.547547043525626,0,0,0,0.48277528077087,0,0,0,0,0
0,0,0,0.599505649013233,0,0,0.372569335599098,0.0176056774236852,0,0,0,0
0.269028295607242,0,0,0.541478805416922,0,0,0.305612987823248,0.00627436076137552,0,0,0,0
0,0.157179833276661,0,0.608836049866113,0,0,0.318204776285977,0.0154690688289581,0,0,0,0
0.269028295608096,0.00273934358500328,0,0.54164141644125,0,0,0.304665517631082,0.00623712376391017,0,0,0,0
0,0,0.0756702662522431,0.599505649013539,0,0,0.372569335599279,0,0,0,0,0
0.269028295608696,0,0.0538640670155047,0.541478805416826,0,0,0.305612987823016,0,0,0,0,0
0,0.0243736204543254,0.0745448751099191,0.600952499059969,0,0,0.364139112031522,0,0,0,0,0
0.269028295577129,0,0.0585542016502567,0.535448971657275,0,0,0.340746446790403,0,0,0,0,0
0,0,0,0,0.712265641017777,0,0.322606054515242,0.0495697950156175,0,0,0,0
0.364280835133909,0,0,0,0.635807214376877,0,0.237947703699665,0.026885749168064,0,0,0,0
0,0.326493447197391,0,0,0.705550799723902,0,0.209022017583047,0.0517137534543613,0,0,0,0
0.36405259614648,0.076405250390391,0,0,0.634283727344129,0,0.211420069363801,0.0274016860384741,0,0,0,0
0,0,0.640252643979888,0,0,0,0.346147497629555,0,0,0,0,0
0.284414281692464,0,0.481248603262485,0,0.102700894738194,0,0.274203602868177,0,0,0,0,0
0,0,0.598936179738337,0,0.037854388542553,0,0.512542064809974,0,0,0,0,0
0.293221207092473,0,0.436545737066297,0,0.161486800196647,0,0.432179708505431,0,0,0,0,0
0,0,0,0.293678775917629,0.46875747329865,0,0.343689401179968,0.0142458193180543,0,0,0,0
0.335851589213171,0,0,0.236058141233943,0.44604303842574,0,0.261501352630852,0.000262751663748895,0,0,0,0
0,0.18589729330049,0,0.3231524639706,0.440495657646766,0,0.281133390806493,0.0119214116666856,0,0,0,0
0.335999573506011,0,0,0.234992168125259,0.44703082817643,0,0.263673711471634,0.000338654823218321,0,0,0,0
0,0,0.0594002525884538,0.390141409411844,0.320903951184411,0,0.352798589332885,0,0,0,0,0
0.324567644381309,0,0.0305664282660601,0.287632221759271,0.370723119771601,0,0.268950151262616,0,0,0,0,0
0,0.0781911599092398,0.0559582935367439,0.396948934102086,0.317584012925178,0,0.325958769504591,0,0,0,0,0
0.324987452513855,0,0.0333675232168429,0.281885850391067,0.373525323821001,0,0.290974985804891,0,0,0,0,0
0,0,0,0,0,0.302038634189435,0.410283749806098,0.140319859484022,0,0,0,0
0.392303124557973,0,0,0,0,0.248347302212936,0.304951971600396,0.1080190414407,0,0,0,0
0,0.660728421521863,0,0,0,0.0977956700196304,0.136195747115985,0.170616203891787,0,0,0,0
0.334377500841834,0.403159318419576,0,0,0,0.131651359408316,0.153263384746742,0.131274469764613,0,0,0,0
0,0,0.640331299213899,0,0,0,0.342376548926056,0,0,0,0,0
0.262067036016048,0,0.566464245174318,0,0,0,0.279846234527435,0,0,0,0,0
0,0,0.505987695337036,0,0,0.13872772493291,0.473335770228667,0,0,0,0,0
0.350671502251787,0,0.385384827771129,0,0,0.164476968430905,0.410877311733212,0,0,0,0,0
0,0,0,0.571106782511584,0,0.0857600256668174,0.389675168550768,0.0134507764544886,0,0,0,0
0.302135792064257,0,0,0.512251303793307,0,0.0666977799853072,0.310676768746065,0.00164851864562238,0,0,0,0
0,0.164799470439463,0,0.601580259376892,0,0.0232772331567192,0.32021224947954,0.0142377568538349,0,0,0,0
0.301135586035719,0.00548103110742643,0,0.513459653020167,0,0.064682782510881,0.308628036462338,0.00171376346970245,0,0,0,0
0,0,0.0409015611578298,0.578766937918262,0,0.0626275839464345,0.385061134439328,0.000351143693902739,0,0,0,0
0.296415773760779,0,0.0210132508067282,0.517300971154427,0,0.0551743317278856,0.309801893788159,0,0,0,0,0
0,0.065705629192337,0.0566394190811767,0.593864156752644,0,0.0288149016296511,0.355590874315044,0,0,0,0,0
0.301937734095345,0,0.0154003352969379,0.511126903471304,0,0.0662987758979925,0.318216675430969,0,0,0,0,0
0,0,0,0,0.713224843068166,0.075821946884603,0.338831314234541,0.0388133245649847,0,0,0,0
0.387793899478266,0,0,0,0.631487832054393,0.0486726461657817,0.242898838227953,0.0185166341910394,0,0,0,0
0,0.324989277605954,0,0,0.705301837245063,0,0.204810724570263,0.0548426466083144,0,0,0,0
0.377900395074009,0.0688380434029819,0,0,0.631894906919615,0.0286185062100801,0.216958541416783,0.0224297214560447,0,0,0,0
0,0,0.692528157071547,0,0,0,0.344775917421135,0,0,0,0,0
0.268688755262352,0,0.536330778062075,0,0.0428927886682027,0,0.276966893383862,0,0,0,0,0
0,0,0.365965552079792,0,0.298433563346044,0.0766586565626514,0.409071876762635,0,0,0,0,0
0.372170778471517,0,0.169303353589976,0,0.444782069488603,0.0735485752648265,0.31126986040467,0,0,0,0,0
0,0,0,0.259752148015787,0.497468736131667,0.0458859161912057,0.351072992158944,0.0118169484940807,0,0,0,0
0.351384983528582,0,0,0.213733974837806,0.461629543872194,0.0265891123983205,0.261978597359167,0,0,0,0,0
0,0.179730350257558,0,0.334683263032781,0.430847531804809,0,0.28048633077149,0.0128940324142146,0,0,0,0
0.352636884529868,0,0,0.211193739013821,0.463614609914312,0.0285120538733131,0.263899683999468,0,0,0,0,0
0,0,0.0373176139995289,0.329971400263811,0.39644213168249,0.0328781117233138,0.354702637597527,0.000196954284270107,0,0,0,0
0.343610037878238,0,0.0140091349830338,0.24111269984467,0.424496877085312,0.0221329189538853,0.265312529915878,0,0,0,0,0
0,0.0769467761839141,0.05647465501561,0.39809830282678,0.31605790621826,0,0.326346115917922,0,0,0,0,0
0.351154533963423,0,0.00844556897376448,0.221196318744841,0.446310519542078,0.0307483143749814,0.270827563641871,0,0,0,0,0
0,0,0,0,0,0,0,0,0.164673601555371,0,0,0
0.416951068333912,0,0,0,0,0,0,0,0.194794893267276,0,0,0
0,0.711234685168971,0,0,0,0,0,0,0.164673601291807,0,0,0
0.416951068203215,0.3974933963358,0,0,0,0,0,0,0.194794893110534,0,0,0
0,0,0.548577568040558,0,0,0,0,0,0.67508124138342,0,0,0
0.691106732303762,0,0.366739209196144,0,0,0,0,0,0.55582195048365,0,0,0
0,0,0.548577578472888,0,0,0,0,0,0.675081251139779,0,0,0
0.691106750519115,0,0.366739233398261,0,0,0,0,0,0.555821974456408,0,0,0
0.810092396451477,0,0,0.353681770692533,0,0,0,0,0.7125104664742,0,0,0
0.810092396455181,0,0,0.353681770691125,0,0,0,0,0.712510466478457,0,0,0
0.803823224933098,0,0,0.356465466747524,0,0,0,0,0.704254789710095,0,0,0
0.80382322463067,0.00708658554507108,0,0.356465466881705,0,0,0,0,0.704254789312115,0,0,0
0,0,0,0,0.654784123997333,0,0,0,0.513974035204827,0,0,0
0.719509513969628,0,0,0,0.515327626797657,0,0,0,0.491558377933964,0,0,0
0,0.529533386961562,0,0,0.654784123740716,0,0,0,0.513974034871702,0,0,0
0.719509513954857,0.0268262115774434,0,0,0.515327626787521,0,0,0,0.491558377917549,0,0,0
0,0,0.511791847260018,0,0.0571438334472899,0,0,0,0.671338952270583,0,0,0
0.725491118451569,0,0.107548346739682,0,0.388579655503102,0,0,0,0.524440815656794,0,0,0
0,0,0.511791876410617,0,0.0571437994524056,0,0,0,0.671338961292778,0,0,0
0.72549112032558,0,0.10754837936142,0,0.388579617098644,0,0,0,0.524440825697048,0,0,0
0,0,0,0.2960073798323,0.38811584546398,0,0,0,0.781239998387771,0,0,0
0.77797727086562,0,0,0.111768702596506,0.403304688541025,0,0,0,0.590653170110505,0,0,0
0,0.505037281923427,0,0.296007380214048,0.388115844875322,0,0,0,0.781239998414737,0,0,0
0.777977270868836,0,0,0.111768702578151,0.403304688568217,0,0,0,0.590653170108475,0,0,0
0,0,0.0105109282696362,0.310502060983227,0.362783779575463,0,0,0,0.797559173036373,0,0,0
0.756880965949717,0,0,0.0746847124919244,0.476435133308362,0,0,0,0.548444577408397,0,0,0
0,0.491035874645125,0.010510880790957,0.310501995880792,0.362783893430035,0,0,0,0.797559099347615,0,0,0
0.756880963902928,0.0317007605315217,0,0.0746847089266877,0.476435140351352,0,0,0,0.548444573324795,0,0,0
0,0,0,0,0,0.293310424750278,0,0,0.164673601555371,0,0,0
0.53121966898241,0,0,0,0,0.217574833883952,0,0,0.203049861571825,0,0,0
0,0.716441273209494,0,0,0,0.0706008840220845,0,0,0.164673601289878,0,0,0
0.476369578721497,0.361126485563135,0,0,0,0.113136701418208,0,0,0.199087392710496,0,0,0
0,0,0.562664338391594,0,0,0,0,0,0.688187856794899,0,0,0
0.691656727367631,0,0.377735578704697,0,0,0,0,0,0.56609292721387,0,0,0
0,0,0.523932728475065,0,0,0.0323068689438459,0,0,0.652151185343532,0,0,0
0.686917069150608,0,0.282972637519593,0,0,0.111254483664372,0,0,0.477581173070602,0,0,0
0.812948756536442,0,0,0.349477794214718,0,0.0143364010703918,0,0,0.706900665764788,0,0,0
0.814032135461088,0,0,0.347883282539351,0,0.0197740049652929,0,0,0.704772943892477,0,0,0
0.800884389164674,0,0,0.35106897157763,0,0.0327265488619497,0,0,0.678992417529345,0,0,0
0.80216722582962,0.0271259824438249,0,0.353424608356344,0,0.0184410092841982,0,0,0.690019751003553,0,0,0
0,0,0,0,0.654784123997139,0.0631959636182516,0,0,0.513974035204723,0,0,0
0.723894552756159,0,0,0,0.514477711490908,0.00929952901844196,0,0,0.49142176608289,0,0,0
0,0.522222164508406,0,0,0.654784123744562,0,0,0,0.513974034876463,0,0,0
0.720144531662394,0.0264818525304077,0,0,0.515204546629001,0.00134670772236732,0,0,0.491538594525026,0,0,0
0,0,0.568793348329276,0,0,0,0,0,0.688865680248815,0,0,0
0.722203836285853,0,0.144015663717932,0,0.346632423000039,0,0,0,0.535756138671513,0,0,0
0,0,0.478678954439729,0,0.0958111139150585,0.0107772241856647,0,0,0.661157454375658,0,0,0
0.730080540790252,0,0.0566358201195606,0,0.447142767738237,0.0157381546648887,0,0,0.508643336344609,0,0,0
0,0,0,0.284514813169017,0.398469313575974,0.0205144664113917,0,0,0.770863325007342,0,0,0
0.775997858901357,0,0,0.119220342242706,0.396975279288855,0,0,0,0.597442944961371,0,0,0
0,0.487624787173507,0,0.377224434139285,0.314948709760535,0,0,0,0.854571123334055,0,0,0
0.77724677322682,0,0,0.114518713838537,0.400968833972278,0,0,0,0.593158921618499,0,0,0
0,0,0,0.277489826897773,0.409946218444836,0.0222019461823999,0,0,0.763164866740567,0,0,0
0.75686987889479,0,0,0.0746322342401269,0.476513375763949,3.76167291073811e-05,0,0,0.548389952296104,0,0,0
0,0.350834446441032,0.103309140113534,0.515834170386461,0.0694391201114903,0,0,0,1.01148760049944,0,0,0
