"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0,0.00445327963594971,0.572022850978143,0,0.0824033630112702,0.390146103039053,0,0,0,0,0
0.313934362757701,0,0,0.501835452973955,0,0.090466972961714,0.312481356334611,0,0,0,0,0
0,8.76422233172833e-07,0.00444791134395886,0.571345713148291,0,0.0844450712674778,0.390558066814007,4.78479952603545e-15,0,0,0,0
0.313934362757654,0,1.02695629777827e-15,0.501835452973997,0,0.0904669729616181,0.312481356334604,0,0,0,0,0
0,0,0,0,0.716487053982067,0.322283087511786,0.394011679823454,3.75176010283326e-15,0,0,0,0
0.462087153410288,0,0,0,0.617842542316134,0.202461044532168,0.258541061376667,2.81692828506989e-16,0,0,0,0
0,266.810046089378,0,0,0.713326413123515,0.0894664522170476,0.340543268780909,2.39637582763831e-07,0,0,0,0
0.411736044565198,134.354373725442,0,0,0.626996643578097,0.0982617172878424,0.246373777263862,1.37623435648927e-07,0,0,0,0
0,0,0.0184726763737837,0,0.715376519114822,0.240482722623339,0.375225393181782,0,0,0,0,0
0.474553685330204,0,0,0,0.615571821566723,0.228261383961723,0.261554774270848,0,0,0,0,0
0,9.56456991964383e-06,0.0485409270879,0,0.713524660218552,0.10476929844569,0.344103664046884,0,0,0,0,0
0.418712019419872,4.39540055929003e-06,0.0223069962106559,0,0.625720364343867,0.112699266798562,0.24809967853928,0,0,0,0,0
0,0,0,0.519325586884003,0.277828488749869,0,0.295178268376168,0,0,0,0,0
0.12062141738485,0,0,0.545278980702957,0.230156015031789,0,0.254877615637986,0,0,0,0,0
0,0,0,0.222207368319195,0.529363312953354,0.0952106512890376,0.361292323393246,0,0,0,0,0
0.395375616709422,0,0,0.15019338123371,0.506083497983,0.101795322456981,0.26414034307514,0,0,0,0,0
0,0,0,0.134512122179434,0.603602329052634,0.21352159423116,0.380795224708814,0,0,0,0,0
0.462852159513046,0,0,0.0531431376260976,0.573863420429657,0.217275796265703,0.266412583255151,0,0,0,0,0
0,0,0,0.218331389307683,0.532612853235866,0.100593499927072,0.362223002545904,0,0,0,0,0
0.398531761638429,0,0,0.145743533644079,0.509146401241362,0.107229212248165,0.26429519204877,0,0,0,0,0
0,0,0,0,0,0,0,0,0.164673600177028,0,0,0
0.416951067690086,0,0,0,0,0,0,0,0.194794892431928,0,0,0
0,2067.31849564711,0,0,0,0,0,0,0.543735527755885,0,0,0
0.633030501644235,1466.7282472924,0,0,0,0,0,0,0.47934302000844,0,0,0
0,0,0.404131390599308,0,0,0,0,0,0.54074297682559,0,0,0
0.632142659097407,0,0.287818636490281,0,0,0,0,0,0.478173848436814,0,0,0
0,7.99449059129547e-05,0.405726536482707,0,0,0,0,0,0.542227502808484,0,0,0
0.632584809791567,5.68284250514195e-05,0.288408625237416,0,0,0,0,0,0.478755083428513,0,0,0
0.81009239623982,0,0,0.35368177076669,0,0,0,0,0.712510466336612,0,0,0
0.818073737178484,80.9165330629855,0,0.350137822437464,0,0,0,0,0.723020837381233,0,0,0
0.818468478845382,0,0.0167324581996434,0.349962545575568,0,0,0,0,0.72354065998053,0,0,0
0.818270362227858,3.22043924942219e-06,0.0163439871333175,0.350045893149047,0,0,0,0,0.723280101596153,0,0,0
0,0,0,0,0.65478412478331,0,0,0,0.513974033503394,0,0,0
0.719509517379294,0,0,0,0.515327634166514,0,0,0,0.49155838116594,0,0,0
0,568.427849202527,0,0,0.647293790999899,0,0,0,0.614204740872838,0,0,0
0.742746298321587,185.415422492391,0,0,0.50838057273496,0,0,0,0.523528705059584,0,0,0
0,0,0.108439355419054,0,0.647532165324931,0,0,0,0.611014971001505,0,0,0
0.741995627047584,0,0.0353542483012437,0,0.508604999621191,0,0,0,0.522495894035603,0,0,0
0,2.17155862328211e-05,0.110208272263736,0,0.647412162261499,0,0,0,0.612597190896513,0,0,0
0.742369537125579,7.08176749113114e-06,0.0359405220798621,0,0.508493715196508,0,0,0,0.523009336533472,0,0,0
0,0,0,0.296007324372787,0.388115889531411,0,0,0,0.781239943356789,0,0,0
0.777977269266993,0,0,0.111768694679933,0.403304702078429,0,0,0,0.590653165531092,0,0,0
0,156.754242807544,0,0.2912399233861,0.390345169580141,0,0,0,0.804575869861814,0,0,0
0.778902279495071,9.50161894314357,0,0.111260661262993,0.403457888732527,0,0,0,0.591841060321735,0,0,0
0,0,0.0286549162581634,0.291584454749441,0.390184063582264,0,0,0,0.802889424577459,0,0,0
0.778599695827527,0,0.00125978543963109,0.11142684603139,0.403407779256632,0,0,0,0.591452483469494,0,0,0
0,5.86188722313339e-06,0.0297495356437929,0.291487686372214,0.390179611817167,0,0,0,0.803771741889943,0,0,0
0.778755829281317,3.0732616029348e-07,0.0015597134301707,0.111365757965828,0.403407030595422,0,0,0,0.591657984699683,0,0,0
0,0,0,0,0,2.38099392267834,0,0,0.164673600177028,0,0,0
1.06457014288078,0,0,0,0,1.23310876332652,0,0,0.241580054877337,0,0,0
0,2130.04406467345,0,0,0,0,0,0,0.555236839795451,0,0,0
0.622613000991791,1495.09266987468,0,0,0,0,0,0,0.483791319779,0,0,0
0,0,0.407700611840576,0,0,0,0,0,0.544064359025904,0,0,0
0.638846266784836,0,0.283774488637135,0,0,0.0185213552286343,0,0,0.474894798137746,0,0,0
0,8.26612565366604e-05,0.419512229000358,0,0,0,0,0,0.555056210709468,0,0,0
0.622139763020067,5.80357182106485e-05,0.294535729557345,0,0,0,0,0,0.48370219548464,0,0,0
1.28046481047678,0,0,0,0,2.36085346529043,0,0,0,0,0,0
0.816133731245452,79.3949202258126,0,0.35283885929375,0,0,0,0,0.726338537082874,0,0,0
0.804840425338535,0,0.0160245729225819,0.36965604799985,0,0,0,0,0.749143129891732,0,0,0
0.816752063038066,3.15435722661474e-06,0.0160086200870745,0.352105330600153,0,0,0,0,0.725707373839615,0,0,0
0,0,0,0,0.654784124783309,0.630331640816847,0,0,0.513974033503394,0,0,0
0.804323911871078,0,0,0,0.498888771963974,0.179869314186299,0,0,0.488916067292087,0,0,0
