"Tetra.action.outcome","Colp.action.outcome","Dexio.action.outcome","Loxo.action.outcome","Para.action.outcome","Spiro.action.outcome"
0.112871057213595,0.130559012673322,0.481887184817549,0.469912026088739,0.46651142470701,0.356088601108229
0.195534939887185,0.214473554206824,0.431066254358094,0.251492338720816,0.538743661604803,0.352848316675952
0.195534939887185,0.214473554206824,0.431066254358094,0.251492338720816,0.538743661604803,0.352848316675952
0.195534939887185,0.214473554206824,0.431066254358094,0.251492338720816,0.538743661604803,0.352848316675952
0.178240994170654,0.20246250710049,0.605109058630954,0.154860778119722,0.164495236723811,0.65087237026364
0.178240994170654,0.20246250710049,0.605109058630954,0.154860778119722,0.164495236723811,0.65087237026364
0.178240994170654,0.20246250710049,0.605109058630954,0.154860778119722,0.164495236723811,0.65087237026364
0.171261686047693,0.173455042213716,0.372160398216722,0.661220253077526,0.391821195584054,0.278976138029132
0.171261686047693,0.173455042213716,0.372160398216722,0.661220253077526,0.391821195584054,0.278976138029132
0.171261686047693,0.173455042213716,0.372160398216722,0.661220253077526,0.391821195584054,0.278976138029132
0.191049879255369,0.114329014870091,0.215327842687472,0.516420358590831,0.736829279009743,0.1960116064734
0.191049879255369,0.114329014870091,0.215327842687472,0.516420358590831,0.736829279009743,0.1960116064734
0.191049879255369,0.114329014870091,0.215327842687472,0.516420358590831,0.736829279009743,0.1960116064734
0.19679428917659,0.152433378758832,0.362245389484471,0.572242530680539,0.3371870593358,0.525890077132569
0.19679428917659,0.152433378758832,0.362245389484471,0.572242530680539,0.3371870593358,0.525890077132569
0.19679428917659,0.152433378758832,0.362245389484471,0.572242530680539,0.3371870593358,0.525890077132569
0.298643448121523,0.196676668895787,0.12023015815319,0.208497620667276,0.766074711775156,0.374970815853937
0.298643448121523,0.196676668895787,0.12023015815319,0.208497620667276,0.766074711775156,0.374970815853937
0.298643448121523,0.196676668895787,0.12023015815319,0.208497620667276,0.766074711775156,0.374970815853937
0.308701408583172,0.150785304175355,0.121953722189123,0.134639556285614,0.694848357662405,0.619692664411796
0.308701408583172,0.150785304175355,0.121953722189123,0.134639556285614,0.694848357662405,0.619692664411796
0.308701408583172,0.150785304175355,0.121953722189123,0.134639556285614,0.694848357662405,0.619692664411796
0.299608116648477,0.216613331475585,0.265814329662617,0.0860192967117288,0.320292848139351,0.781756258174289
0.299608116648477,0.216613331475585,0.265814329662617,0.0860192967117288,0.320292848139351,0.781756258174289
0.299608116648477,0.216613331475585,0.265814329662617,0.0860192967117288,0.320292848139351,0.781756258174289
0.111532967594151,0.642938642535655,0.11486819157059,0.074145484108024,0.503560563440559,0.437111628093415
0.111532967594151,0.642938642535655,0.11486819157059,0.074145484108024,0.503560563440559,0.437111628093415
0.111532967594151,0.642938642535655,0.11486819157059,0.074145484108024,0.503560563440559,0.437111628093415
0.2961207346563,0.596669255756881,0.155697157902285,0.00318440757403281,0.226689367500396,0.776989251396678
0.2961207346563,0.596669255756881,0.155697157902285,0.00318440757403281,0.226689367500396,0.776989251396678
0.2961207346563,0.596669255756881,0.155697157902285,0.00318440757403281,0.226689367500396,0.776989251396678
0.0897548857887285,0.140118405181967,0.670449746266323,0.455655790792649,0.192854560274889,0.418952543784968
0.0897548857887285,0.140118405181967,0.670449746266323,0.455655790792649,0.192854560274889,0.418952543784968
0.0897548857887285,0.140118405181967,0.670449746266323,0.455655790792649,0.192854560274889,0.418952543784968
0.20407488984333,0.104752463557617,0.21556661021026,0.428829803224654,0.678601011443791,0.394742024784112
0.20407488984333,0.104752463557617,0.21556661021026,0.428829803224654,0.678601011443791,0.394742024784112
0.20407488984333,0.104752463557617,0.21556661021026,0.428829803224654,0.678601011443791,0.394742024784112
0.348052943992081,0.148972318440585,0.505641269643214,0.133817730815275,0.185947172983253,0.701206646906038
0.348052943992081,0.148972318440585,0.505641269643214,0.133817730815275,0.185947172983253,0.701206646906038
0.348052943992081,0.148972318440585,0.505641269643214,0.133817730815275,0.185947172983253,0.701206646906038
0.485766033321664,0.184542300725504,0.198980755208347,0.137625048555851,0.388769876350774,0.500461813212068
0.485766033321664,0.184542300725504,0.198980755208347,0.137625048555851,0.388769876350774,0.500461813212068
0.485766033321664,0.184542300725504,0.198980755208347,0.137625048555851,0.388769876350774,0.500461813212068
0.262200730057148,0.722242156839769,0.168367517834895,0.0247244763676772,0.264014148530177,0.341067601770801
0.262200730057148,0.722242156839769,0.168367517834895,0.0247244763676772,0.264014148530177,0.341067601770801
0.262200730057148,0.722242156839769,0.168367517834895,0.0247244763676772,0.264014148530177,0.341067601770801
0.133208913508892,0.47603752797628,0.521418772004144,0.340369019813109,0.208292037130699,0.226849340554422
0.133208913508892,0.47603752797628,0.521418772004144,0.340369019813109,0.208292037130699,0.226849340554422
0.133208913508892,0.47603752797628,0.521418772004144,0.340369019813109,0.208292037130699,0.226849340554422
0.161727415461411,0.467162086569377,0.404118171494563,0.32060217618706,0.423875901686958,0.182991054224557
0.161727415461411,0.467162086569377,0.404118171494563,0.32060217618706,0.423875901686958,0.182991054224557
0.161727415461411,0.467162086569377,0.404118171494563,0.32060217618706,0.423875901686958,0.182991054224557
0.180411070889356,0.350854618329407,0.38494230286693,0.318617022701109,0.420968922926384,0.319124619688895
0.180411070889356,0.350854618329407,0.38494230286693,0.318617022701109,0.420968922926384,0.319124619688895
0.180411070889356,0.350854618329407,0.38494230286693,0.318617022701109,0.420968922926384,0.319124619688895
0.171221113265095,0.649019969965997,0.494771193186928,1.0117716210192,0.194903502968427,0.33717554908579
0.171221113265095,0.649019969965997,0.494771193186928,1.0117716210192,0.194903502968427,0.33717554908579
0.171221113265095,0.649019969965997,0.494771193186928,1.0117716210192,0.194903502968427,0.33717554908579
0.21404239983565,0.519275767775334,0.33991908988283,0.127165214620537,0.426295453674208,0.241708936973357
0.21404239983565,0.519275767775334,0.33991908988283,0.127165214620537,0.426295453674208,0.241708936973357
0.21404239983565,0.519275767775334,0.33991908988283,0.127165214620537,0.426295453674208,0.241708936973357
0.233766774747801,0.465920917069345,0.321608664416154,0.112517770862471,0.395513088453575,0.427227625538871
0.233766774747801,0.465920917069345,0.321608664416154,0.112517770862471,0.395513088453575,0.427227625538871
0.233766774747801,0.465920917069345,0.321608664416154,0.112517770862471,0.395513088453575,0.427227625538871
0.214542424996789,0.536896840049406,0.426733989261106,0.0793837896096762,0.155236006927147,0.515556867077171
0.214542424996789,0.536896840049406,0.426733989261106,0.0793837896096762,0.155236006927147,0.515556867077171
0.214542424996789,0.536896840049406,0.426733989261106,0.0793837896096762,0.155236006927147,0.515556867077171
0.219687809012555,0.426435440827521,0.174465267623084,0.305094859608202,0.58945972034003,0.180945763764997
0.219687809012555,0.426435440827521,0.174465267623084,0.305094859608202,0.58945972034003,0.180945763764997
0.219687809012555,0.426435440827521,0.174465267623084,0.305094859608202,0.58945972034003,0.180945763764997
0.242001150863967,0.386682474455745,0.170300931163607,0.448582916973902,0.523761761218319,0.688477553310652
0.242001150863967,0.386682474455745,0.170300931163607,0.448582916973902,0.523761761218319,0.688477553310652
0.242001150863967,0.386682474455745,0.170300931163607,0.448582916973902,0.523761761218319,0.688477553310652
0.239234404207014,0.462220123494384,0.241650582702131,0.385633615529997,0.263325504065716,0.665206394140982
0.239234404207014,0.462220123494384,0.241650582702131,0.385633615529997,0.263325504065716,0.665206394140982
0.239234404207014,0.462220123494384,0.241650582702131,0.385633615529997,0.263325504065716,0.665206394140982
0.303505851387401,0.503049493391396,0.0904307969970819,0.0570335899782004,0.523977850635437,0.411829275292686
0.303505851387401,0.503049493391396,0.0904307969970819,0.0570335899782004,0.523977850635437,0.411829275292686
0.303505851387401,0.503049493391396,0.0904307969970819,0.0570335899782004,0.523977850635437,0.411829275292686
0.324934733744945,0.189632892489029,0.529751942678394,0.207149509264988,0.231329368930455,0.44460586555306
0.324934733744945,0.189632892489029,0.529751942678394,0.207149509264988,0.231329368930455,0.44460586555306
0.324934733744945,0.189632892489029,0.529751942678394,0.207149509264988,0.231329368930455,0.44460586555306
0.216910802571621,0.119485136026628,0.448262880439824,0.480810010487178,0.493371649486907,0.197518645141522
0.216910802571621,0.119485136026628,0.448262880439824,0.480810010487178,0.493371649486907,0.197518645141522
0.216910802571621,0.119485136026628,0.448262880439824,0.480810010487178,0.493371649486907,0.197518645141522
0.228590115281128,0.113573238697787,0.430442689517564,0.408508862362426,0.469761595302147,0.371368201506415
0.228590115281128,0.113573238697787,0.430442689517564,0.408508862362426,0.469761595302147,0.371368201506415
0.228590115281128,0.113573238697787,0.430442689517564,0.408508862362426,0.469761595302147,0.371368201506415
0.225229575100077,0.107242579935393,0.582186983964124,0.637243568645121,0.211344019421615,0.419385736882064
0.225229575100077,0.107242579935393,0.582186983964124,0.637243568645121,0.211344019421615,0.419385736882064
0.225229575100077,0.107242579935393,0.582186983964124,0.637243568645121,0.211344019421615,0.419385736882064
0.354767402404249,0.138826242561722,0.379302330427133,0.154666672662851,0.578368418522618,0.50406789389485
0.354767402404249,0.138826242561722,0.379302330427133,0.154666672662851,0.578368418522618,0.50406789389485
0.354767402404249,0.138826242561722,0.379302330427133,0.154666672662851,0.578368418522618,0.50406789389485
0.340097917352582,0.122106274607414,0.302211369728611,0.593976064414454,0.396237240361788,0.321632799983281
0.340097917352582,0.122106274607414,0.302211369728611,0.593976064414454,0.396237240361788,0.321632799983281
0.340097917352582,0.122106274607414,0.302211369728611,0.593976064414454,0.396237240361788,0.321632799983281
0.34265756191786,0.0801848962601349,0.178973503792783,0.445774076879679,0.726170889885589,0.213187324529484
0.34265756191786,0.0801848962601349,0.178973503792783,0.445774076879679,0.726170889885589,0.213187324529484
0.34265756191786,0.0801848962601349,0.178973503792783,0.445774076879679,0.726170889885589,0.213187324529484
0.359668598390202,0.0692696179271303,0.177896713645321,0.403541787178489,0.657429861043104,0.711612274837259
0.359668598390202,0.0692696179271303,0.177896713645321,0.403541787178489,0.657429861043104,0.711612274837259
0.359668598390202,0.0692696179271303,0.177896713645321,0.403541787178489,0.657429861043104,0.711612274837259
0.492047972791172,0.126144187736968,0.0790516231734518,0.176574864690711,0.710040659720931,0.366013374274337
0.492047972791172,0.126144187736968,0.0790516231734518,0.176574864690711,0.710040659720931,0.366013374274337
0.492047972791172,0.126144187736968,0.0790516231734518,0.176574864690711,0.710040659720931,0.366013374274337
0.345056063179852,0.168829697990428,0.36996384670375,0.22481528156075,0.501721204852251,0.346668053129638
0.345056063179852,0.168829697990428,0.36996384670375,0.22481528156075,0.501721204852251,0.346668053129638
0.345056063179852,0.168829697990428,0.36996384670375,0.22481528156075,0.501721204852251,0.346668053129638
0.51449501750308,0.137707913670622,0.190713257484571,0.0605838146223733,0.324612381042526,0.704383269151232
0.51449501750308,0.137707913670622,0.190713257484571,0.0605838146223733,0.324612381042526,0.704383269151232
0.51449501750308,0.137707913670622,0.190713257484571,0.0605838146223733,0.324612381042526,0.704383269151232
