"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.01732387,0.0003215522,0.007995975,0.04172319,0.01689454
0.003153909,0.01720353,0.0005498093,0.001749163,0.06836464,0.07252705
0.002443528,0.005213532,0.002740253,0.04963791,0.05966399,0.03205325
0.0006979327,0.03496889,0.0004983268,0.01754443,0,0.1558838
0.003623302,0.02619729,0.0007042243,0.01402444,0,0.02108945
0.0008573703,0.02960373,0.0003768045,0.02090806,0,0.06093829
0.001229712,0.02565598,0.001487013,0,0.01739905,0
0.0004221695,0.02318143,0.0002004647,0,0.01337774,0
0,0.003331058,0.002144099,0,0.005391796,0
0.001156003,0.003267465,2.997106e-05,0,0.0305814,0.0363793
0.004406538,0.006608934,0.0003252092,0,0.01997957,0.01957676
0.0007467856,0.009620951,0.0003233297,0,0.0195461,0.02082621
0.004056347,0.04476827,0.001222299,0,0,0.02823213
0.001974563,0.01938974,0.0001267163,0,0,0.0116456
0.0021919,0.03233493,0.0005080711,0,0,0.02148328
0,0,0,0.0001940775,0.0005453475,0
0.007218726,0.03495241,0,0.01033637,0.02646991,0
0.001024592,0.01126633,0,0.01177542,0.05668757,0
0,0.001451641,0,0.001637557,0.01237668,0.01025666
2.737901e-05,0.03004377,0,0.006435302,0.07898001,0.07628792
0.0005097532,0.04777189,0,0.01360093,0.05133895,0.04133877
0,0.0002527115,0,0.0001170239,0,0.01220431
0.002915454,0.01537805,0,0.01712381,0,0.03989876
1.0792e-05,0.03509579,0,0.01839204,0,0.1101899
0.001823527,0.006105867,0,0,0.006526341,0.001910474
0.0004590801,0.003573434,0,0,0.009419914,0.03514353
0.0008330797,0.006445911,0,0,0.008803363,0.05191888
0.00874291,0,0.02311185,0,0,0
0.008365317,0,0.01675252,0,0,0
0.01828338,0,0.01582288,0,0,0
0,0,0.0002365516,0.001201492,0.01085311,0
0.001147633,0,0.0009376124,0.0002489615,0.004960067,0
0.001258594,0,0.0003896812,0.01416884,0.09310914,0
0.005704371,0,0.0007076363,0.03341551,0.05747437,0.009011822
0.001305824,0,1.028574e-05,0.004675375,0.02515268,0.0156956
0.007061184,0,0.00287754,0.01247768,0.0391198,0.01885476
0.00227312,0,0.0004702998,0.01604371,0,0.01368078
0.0009821163,0,0.0002768875,0.03588232,0,0.01764473
0.002884615,0,0.000546091,0.03127031,0,0.09178748
0.0005485294,0,0.001377544,0,0.003613033,0.05070488
0.02999302,0,0.00119373,0,0.002772829,0.01474951
0.001957187,0,0.0004153297,0,0.005041243,0.03958282
0.0002000959,0,0,0.1273276,0,0
0.003098939,0,0,0.1386964,0,0
0.0001494463,0,0,0.06282404,0,0
0.0004693649,0,0,0.003363956,0.009801771,0
7.426012e-05,0,0,0.003035978,0.1050336,0
0.0008294221,0,0,0.01636846,0.01019381,0
0.0001760816,0,0,0.01802269,0.06822418,0.04298194
0,0,0,0.004260023,0.0323396,0.03464605
0.001242631,0,0,0.009725446,0.0677958,0.01953339
1.929833e-05,0,0,0,0.01887364,0
5.25267e-05,0,0,0,0.005422944,0
0.0002576882,0,0,0,0.02855066,0
0.0134983,0,0.002173808,0,0.02091239,0
0.002425877,0,0.002257152,0,0.03872804,0
0.004671649,0,0.002711482,0,0.0201144,0
0.0004067481,0,0,0,0,0.01801862
5.811711e-05,0,0,0,0,0.001820403
0.001041209,0,0,0,0,0.05021637
