"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action","temperature.initial","Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome","state_idx"
1,1,1,1,0,0,15,0.0018667398627357,0.0616213236241092,0.000204305825487735,0.0306753283621312,0,0,15
1,1,1,1,0,0,21,0.000939026745377938,0.019675146272345,0.00117720214139602,0.0053483825081771,0,0,15
1,1,1,1,0,0,17,5.44338223488457e-05,0.0219501949273588,7.17535305829331e-05,0.0440650991490601,0,0,15
1,1,1,1,1,0,23,0,1.887509e-05,0,0.002415557,0.006361908,0,31
1,1,1,1,1,0,19,0.000956010219692934,0.0557486464543929,0.000607576112166653,0.00645696512206439,0.0333373534379805,0,31
1,1,1,1,1,0,23,0.0004422709,0,3.99126453761547e-05,8.88443363687442e-05,0.0128235950808818,0,31
1,1,1,1,1,1,25,0.001344924,0.03240331,0.0004082362,0.08024051,0.03153434,0.02961828,63
1,1,1,1,1,1,15,0.003866109,0.03264267,0.0003651131,0.008175345,0.06721353,0.03890319,63
1,1,1,1,1,1,15,0.002216802,0.03484741,0.0001468011,0.008440223,0.09815796,0.04559367,63
1,1,1,1,0,1,17,0.0006979327,0.03496889,0.0004983268,0.01754443,0,0.1558838,47
1,1,1,1,0,1,15,0.00384547,0.0461634,0.0003032802,0.0337452,0,0.07574405,47
1,1,1,1,0,1,19,0.002132016,0.0353127,0.001494076,0.02000155,0,0.07473115,47
1,1,1,0,1,0,15,0.0004742471,0.02084621,0.0003970428,0,0.019082,0,23
1,1,1,0,1,0,19,0.001229712,0.02565598,0.001487013,0,0.01739905,0,23
1,1,1,0,1,0,17,0.001373899,0.02783728,0.0007194574,0,0.02276189,0,23
1,1,1,0,1,1,15,0.002461296,0.02369402,0.0003386257,0,0.01752364,0.02384837,55
1,1,1,0,1,1,19,0.0007467856,0.009620951,0.0003233297,0,0.0195461,0.02082621,55
1,1,1,0,1,1,17,0.001156003,0.003267465,2.997106e-05,0,0.0305814,0.0363793,55
1,1,1,0,0,1,15,0.004056347,0.04476827,0.001222299,0,0,0.02823213,39
1,1,1,0,0,1,21,0.001164376,0.06196551,0.001419102,0,0,0.04244566,39
1,1,1,0,0,1,17,0.001974563,0.01938974,0.0001267163,0,0,0.0116456,39
1,1,0,1,1,0,15,0.001625246,0.02251208,0,0.01990353,0.1217496,0,27
1,1,0,1,1,0,25,0,0.003610484,0,0,0.004440923,0,27
1,1,0,1,1,0,23,3.538656e-05,0.007968003,0,0.001617744,0.002035569,0,27
1,1,0,1,1,1,17,2.737901e-05,0.03004377,0,0.006435302,0.07898001,0.07628792,59
1,1,0,1,1,1,19,0.005016437,0.01374985,0,0.01405621,0.02117096,0,59
1,1,0,1,1,1,17,0.0005097532,0.04777189,0,0.01360093,0.05133895,0.04133877,59
1,1,0,1,0,1,21,1.0792e-05,0.03509579,0,0.01839204,0,0.1101899,43
1,1,0,1,0,1,17,0.0004355186,0.05963363,0,0.02557444,0,0.05306249,43
1,1,0,1,0,1,19,0.002915454,0.01537805,0,0.01712381,0,0.03989876,43
1,1,0,0,1,1,15,0.006999785,0.02421924,0,0,0.02102184,0.01953589,51
1,1,0,0,1,1,21,0.0007735189,0.007498656,0,0,0.0007815935,0.01905607,51
1,1,0,0,1,1,25,0.0002904508,0.006964967,0,0,0.02153308,0.04769925,51
1,0,1,0,0,0,23,0.013473,0,0.0151519,0,0,0,5
1,0,1,0,0,0,17,0.008365317,0,0.01675252,0,0,0,5
1,0,1,0,0,0,23,0.005490948,0,0.006970299,0,0,0,5
1,0,1,1,1,0,19,0.001147633,0,0.0009376124,0.0002489615,0.004960067,0,29
1,0,1,1,1,0,21,0.008662336,0,0.003523481,0.005974621,0.01155299,0,29
1,0,1,1,1,0,19,0.001176814,0,1.978933e-05,0.006858069,0.03272424,0,29
1,0,1,1,1,1,25,0.005207087,0,0.006875664,0.05460668,0.02259756,0.03060802,61
1,0,1,1,1,1,15,0.003647391,0,0.001196948,0.00722425,0.08692114,0.030988,61
1,0,1,1,1,1,17,0.005995904,0,0.003512065,0.01255877,0.06166619,0.006062622,61
1,0,1,1,0,1,21,0.0003414215,0,0.0008989244,0.03845834,0,0.02649382,45
1,0,1,1,0,1,25,0.0002933794,0,0.0006439492,0.03185944,0,0.009829824,45
1,0,1,1,0,1,19,7.369755e-05,0,1.52445e-05,0.01313617,0,0.02059196,45
1,0,1,0,1,1,23,0.001957187,0,0.0004153297,0,0.005041243,0.03958282,53
1,0,1,0,1,1,25,5.748316e-06,0,0.0006931725,0,0.01397426,0.02393033,53
1,0,1,0,1,1,19,0.0008895562,0,0.000860064,0,0.003385837,0.02576456,53
1,0,0,1,0,0,21,0.0001494463,0,0,0.06282404,0,0,9
1,0,0,1,0,0,21,0.001194052,0,0,0.1326292,0,0,9
1,0,0,1,0,0,23,0.0002000959,0,0,0.1273276,0,0,9
1,0,0,1,1,0,21,0.001115861,0,0,0.002495731,0.02081504,0,25
1,0,0,1,1,0,21,0.0004693649,0,0,0.003363956,0.009801771,0,25
1,0,0,1,1,0,17,0.0008294221,0,0,0.01636846,0.01019381,0,25
1,0,0,1,1,1,21,0,0,0,0.004260023,0.0323396,0.03464605,57
1,0,0,1,1,1,23,0.002716304,0,0,0.0282987,0.02854765,0.04503421,57
1,0,0,1,1,1,19,0,0,0,0.001400847,0.02440434,0,57
1,0,0,0,1,0,19,8.467864e-05,0,0,0,0.03460423,0,17
1,0,0,0,1,0,25,5.25267e-05,0,0,0,0.005422944,0,17
1,0,0,0,1,0,15,0.0001520262,0,0,0,0.040841,0,17
1,0,1,0,1,0,15,0.0134983,0,0.002173808,0,0.02091239,0,21
1,0,1,0,1,0,19,0.001311459,0,0.007718287,0,0.006686831,0,21
1,0,1,0,1,0,19,0.004671649,0,0.002711482,0,0.0201144,0,21
1,0,0,0,0,1,19,0.0004067481,0,0,0,0,0.01801862,33
1,0,0,0,0,1,25,1.520639e-05,0,0,0,0,0.06614887,33
1,0,0,0,0,1,21,0.001041209,0,0,0,0,0.05021637,33
