"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action","temperature.initial","Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome","state_idx"
1,1,0,1,0,0,25,3.73636459924673e-05,0.0057720146567371,0,0.0192185409750977,0,0,11
1,1,0,1,0,0,15,0.00240515837262241,0.0494063902804008,0,0.0558837050141261,0,0,11
0,0,1,0,0,0,17,0,0,0.00256070048739447,0,0,0,4
0,0,1,0,0,0,17,0,0,0.00231841478411422,0,0,0,4
0,0,1,0,0,0,25,0,0,0.0013604364866815,0,0,0,4
0,0,1,1,0,0,17,0,0,0.00711155702784139,0.0061923623386364,0,0,12
0,0,1,1,0,0,25,0,0,0.00209768905590457,0.120374860635893,0,0,12
0,0,1,1,0,0,17,0,0,0.00818017202402165,0.149753399773269,0,0,12
0,0,1,1,1,1,21,0,0,0.000647447598971826,0.021026028766737,0.0313813145236884,0.0139499043435782,60
0,0,1,1,1,1,25,0,0,0.00124394720947462,0.0121735334647274,0.00230929402531401,0.0179456260514927,60
0,0,1,1,1,1,21,0,0,0.0011567465160218,0.0147105400364433,0.0466457193715184,0.0402699422885574,60
0,0,1,0,1,0,23,0,0,0.00171064670087228,0,0.0225664621156179,0,20
0,0,1,0,1,0,21,0,0,0.000803446415495957,0,0.018332787855455,0,20
0,0,1,0,1,0,23,0,0,0.00121556305960456,0,0.0382576055703729,0,20
0,0,1,0,0,1,21,0,0,0.000243899586682576,0,0,0.0324769742602407,36
0,0,1,0,0,1,23,0,0,0.000376072264459317,0,0,0.152245903627091,36
0,0,1,0,0,1,15,0,0,0.00503401232404316,0,0,0.000787600859297131,36
0,0,0,1,0,0,23,0,0,0,0.0200908209807342,0,0,8
0,0,0,1,0,0,25,0,0,0,0.114971487500058,0,0,8
0,0,0,1,0,0,25,0,0,0,0.156660437900645,0,0,8
0,0,0,1,1,0,21,0,0,0,0.00255733549530482,0.023956947690955,0,24
0,0,0,1,1,0,25,0,0,0,0.00101536006560882,0.00138330666700837,0,24
0,0,0,1,1,0,17,0,0,0,0.000718132472321432,0.00204855968777172,0,24
0,0,0,1,0,1,21,0,0,0,0.0230161431460895,0,0.0398253792047374,40
0,0,0,1,0,1,25,0,0,0,0.0558908761144349,0,0.0721051881161904,40
0,0,0,1,0,1,17,0,0,0,0.0257890248295406,0,0.111911824051975,40
0,0,0,0,1,0,19,0,0,0,0,0,0,16
0,0,0,0,1,0,23,0,0,0,0,0.000179683911743757,0,16
0,0,0,0,1,0,17,0,0,0,0,0.0456182253100636,0,16
0,0,0,0,1,1,25,0,0,0,0,0.0110714249926489,0.0044016689415747,48
0,0,0,0,1,1,23,0,0,0,0,0.00040915225969752,0.00902142067246873,48
0,0,0,0,1,1,15,0,0,0,0,0.00870854471773687,0.0111905395965622,48
0,0,0,0,0,1,25,0,0,0,0,0,0,32
0,0,0,0,0,1,17,0,0,0,0,0,0.121247662159279,32
0,0,0,0,0,1,21,0,0,0,0,0,0.0728855729552618,32
0,1,0,0,1,1,25,0,0.00113806634954656,0,0,0.0158943317547513,0.0894776474634269,50
0,1,0,0,1,1,19,0,0.0189230770634862,0,0,0.0282283184579638,0.000424322547063409,50
0,1,0,0,1,1,23,0,0.018474151380364,0,0,0.00429092123537962,0.0522371098165792,50
1,1,0,0,0,1,15,0.00180377471365354,0.0397178427213837,0,0,0,0.0122653803595309,35
1,1,0,0,0,1,15,0.00241873309193449,0.0624878881346739,0,0,0,0.0135008319757553,35
1,1,0,0,0,1,19,0.00563699560562025,0.0186566100982494,0,0,0,0.0463805165727273,35
0,0,1,1,0,1,17,0,0,0.00226011093833449,0.0221333299323689,0,0.0311852362822508,44
0,0,1,1,0,1,15,0,0,0.0295959629539885,0.0368339851784729,0,0.0432501607664319,44
0,0,1,1,0,1,25,0,0,0.00471984692394029,0.0788379204172771,0,0.0992590506693348,44
0,0,0,1,1,1,25,0,0,0,0.00600072959440008,0.00779635113384806,0,56
0,0,0,1,1,1,23,0,0,0,0.0165745544494931,0.0142036037130965,0.0871472942986194,56
0,0,0,1,1,1,23,0,0,0,0.0958135540328068,0.032701579985174,0.0411664479856777,56
1,0,1,0,0,1,19,0.00180339815869906,0,0.00216289202323718,0,0,0.0386023754334428,37
1,0,1,0,0,1,25,0.000351044213434143,0,0.00139414552609303,0,0,0.0395890126196238,37
1,0,1,0,0,1,23,0.000652155112684851,0,0.000457969040298339,0,0,0.0335847186418587,37
1,0,0,0,0,0,25,0.00155082891053399,0,0,0,0,0,1
1,0,0,0,0,0,17,0.0184217676096408,0,0,0,0,0,1
1,0,0,0,0,0,21,0.000258227683522985,0,0,0,0,0,1
1,1,0,0,0,0,25,0,0.00534690558967978,0,0,0,0,3
1,1,0,0,0,0,15,0.000329511085159378,0.0355108971792097,0,0,0,0,3
1,1,0,0,0,0,19,0.000437986854250475,0.029442367732889,0,0,0,0,3
1,1,1,1,0,0,17,5.44338223488457e-05,0.0219501949273588,7.17535305829331e-05,0.0440650991490601,0,0,15
1,1,1,1,0,0,23,0.00144125446232318,0.0338938988633173,0.00134175061673003,0.0113748503805747,0,0,15
1,1,1,1,0,0,25,0.00038494918020167,0.00231552765886869,0.00013847435355522,0.0245205893327273,0,0,15
1,1,1,1,1,0,25,0.0004485746,0,0.0004345951,0.0002309587,0.009467728,0,31
1,1,1,1,1,0,15,0.00228616865606087,0.0177670559127105,0,0.0170313750795314,0.130195702913983,0,31
1,1,1,1,1,0,23,0,1.887509e-05,0,0.002415557,0.006361908,0,31
1,1,1,1,1,1,15,0.002216802,0.03484741,0.0001468011,0.008440223,0.09815796,0.04559367,63
1,1,1,1,1,1,21,0.0003836808,0.03693887,0.0004124312,0.02598848,0.04103758,0.04873632,63
1,1,1,1,1,1,25,0.006315024,0.04367772,0.002274004,0.1427394,0.06727127,0.1314313,63
1,1,1,1,0,1,23,0.0008573703,0.02960373,0.0003768045,0.02090806,0,0.06093829,47
1,1,1,1,0,1,15,0.003623302,0.02619729,0.0007042243,0.01402444,0,0.02108945,47
1,1,1,1,0,1,17,0.0006979327,0.03496889,0.0004983268,0.01754443,0,0.1558838,47
1,1,1,0,1,0,25,0.000571815,0.000388605,0.0003388585,0,0.007971941,0,23
1,1,1,0,1,0,19,0.0002141344,0.02357156,0.0007289117,0,0.01579125,0,23
1,1,1,0,1,0,23,0.0001159109,0.01299334,7.665742e-05,0,0.01001459,0,23
1,1,1,0,1,1,25,6.432494e-05,0.002997733,2.204941e-05,0,0.001441742,0.04457173,55
1,1,1,0,1,1,15,0.0008959776,0.02516747,0.0001971981,0,0.03298246,0.01774345,55
1,1,1,0,1,1,19,0.0009786386,0.01825467,0.001272476,0,0.008178254,0.01090672,55
1,1,1,0,0,1,21,0.0001713155,0.04613189,0.0008963589,0,0,0.01386263,39
1,1,1,0,0,1,23,0.0009898316,0.01263643,8.296181e-05,0,0,0.02500151,39
1,1,1,0,0,1,23,0.002108745,0.01381164,0.001121862,0,0,0.1088443,39
1,1,0,1,1,0,19,0.007218726,0.03495241,0,0.01033637,0.02646991,0,27
1,1,0,1,1,0,21,0.003065697,0.01411142,0,0.008438219,0.02907168,0,27
1,1,0,1,1,0,23,3.538656e-05,0.007968003,0,0.001617744,0.002035569,0,27
1,1,0,1,1,1,17,2.737901e-05,0.03004377,0,0.006435302,0.07898001,0.07628792,59
1,1,0,1,1,1,25,0.0006642603,0.0003893097,0,0.004049399,0.01249979,0.00699534,59
1,1,0,1,1,1,19,0.005016437,0.01374985,0,0.01405621,0.02117096,0,59
1,1,0,1,0,1,21,0.001500667,0.02784904,0,0.01817285,0,0.06198821,43
1,1,0,1,0,1,17,0.0004355186,0.05963363,0,0.02557444,0,0.05306249,43
1,1,0,1,0,1,25,0.00101305,0.02249653,0,0.07207317,0,0.09963805,43
1,1,0,0,1,1,21,0.001283566,0.007128259,0,0,0.001572889,0.02982307,51
1,1,0,0,1,1,19,0.001823527,0.006105867,0,0,0.006526341,0.001910474,51
1,1,0,0,1,1,15,0.006999785,0.02421924,0,0,0.02102184,0.01953589,51
1,0,1,0,0,0,17,0.00650685,0,0.02028045,0,0,0,5
1,0,1,0,0,0,19,0.03543529,0,0.01872529,0,0,0,5
1,0,1,0,0,0,17,0.008365317,0,0.01675252,0,0,0,5
1,0,1,1,1,0,15,0.001258594,0,0.0003896812,0.01416884,0.09310914,0,29
1,0,1,1,1,0,23,0.0001097812,0,0.0003380885,0.000740059,0.009237823,0,29
1,0,1,1,1,0,21,0.008662336,0,0.003523481,0.005974621,0.01155299,0,29
1,0,1,1,1,1,25,0.005207087,0,0.006875664,0.05460668,0.02259756,0.03060802,61
1,0,1,1,1,1,23,0.001305824,0,1.028574e-05,0.004675375,0.02515268,0.0156956,61
1,0,1,1,1,1,17,0.005995904,0,0.003512065,0.01255877,0.06166619,0.006062622,61
1,0,1,1,0,1,17,0.01558452,0,0.01078887,0.08724062,0,0.03011658,45
1,0,1,1,0,1,25,0.0009821163,0,0.0002768875,0.03588232,0,0.01764473,45
1,0,1,1,0,1,21,0.0003414215,0,0.0008989244,0.03845834,0,0.02649382,45
1,0,1,0,1,1,25,0.0005485294,0,0.001377544,0,0.003613033,0.05070488,53
1,0,1,0,1,1,17,0.001095014,0,0.001613639,0,0.01912784,0.0008909053,53
1,0,1,0,1,1,23,0.001957187,0,0.0004153297,0,0.005041243,0.03958282,53
1,0,0,1,0,0,21,0.0001494463,0,0,0.06282404,0,0,9
1,0,0,1,0,0,17,0.003935869,0,0,0.08003649,0,0,9
1,0,0,1,0,0,25,0.003098939,0,0,0.1386964,0,0,9
1,0,0,1,1,0,21,0.001115861,0,0,0.002495731,0.02081504,0,25
1,0,0,1,1,0,21,0.0004693649,0,0,0.003363956,0.009801771,0,25
1,0,0,1,1,0,23,0.001161287,0,0,0.0002320523,0.04216923,0,25
1,0,0,1,1,1,17,0.001242631,0,0,0.009725446,0.0677958,0.01953339,57
1,0,0,1,1,1,25,0.0002027439,0,0,0.01848667,0.02093337,0.008794039,57
1,0,0,1,1,1,19,0.0001760816,0,0,0.01802269,0.06822418,0.04298194,57
1,0,0,0,1,0,21,0.0002576882,0,0,0,0.02855066,0,17
1,0,0,0,1,0,19,1.929833e-05,0,0,0,0.01887364,0,17
1,0,0,0,1,0,25,3.133195e-05,0,0,0,0.009903801,0,17
1,0,1,0,1,0,17,0.02427275,0,0.004527881,0,0.00384187,0,21
1,0,1,0,1,0,21,0.0004399661,0,0.001456284,0,0.004605674,0,21
1,0,1,0,1,0,23,0.002425877,0,0.002257152,0,0.03872804,0,21
1,0,0,0,0,1,21,0.0005206305,0,0,0,0,0.125511,33
1,0,0,0,0,1,25,1.520639e-05,0,0,0,0,0.06614887,33
1,0,0,0,0,1,19,7.041128e-05,0,0,0,0,0.1093409,33
