"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0.0006642603,0.0003893097,0,0.004049399,0.01249979,0.00699534
0.005016437,0.01374985,0,0.01405621,0.02117096,0
0.00101305,0.02249653,0,0.07207317,0,0.09963805
0.001450291,0.005579246,0,0.003676676,0,0.0352385
1.0792e-05,0.03509579,0,0.01839204,0,0.1101899
0.002173129,0.001752498,0,0,0.009238703,0.05293971
0.0004590801,0.003573434,0,0,0.009419914,0.03514353
0.001283566,0.007128259,0,0,0.001572889,0.02982307
0.01466594,0,0.01979118,0,0,0
0.005490948,0,0.006970299,0,0,0
0.007714451,0,0.02019402,0,0,0
0.001176814,0,1.978933e-05,0.006858069,0.03272424,0
0.00145295,0,0.0004018964,0.01963995,0.09766116,0
0,0,0.0002365516,0.001201492,0.01085311,0
0.005207087,0,0.006875664,0.05460668,0.02259756,0.03060802
0.001376573,0,0.0003731772,0.02659914,0.02594018,0.05892613
0.005704371,0,0.0007076363,0.03341551,0.05747437,0.009011822
0.0003414215,0,0.0008989244,0.03845834,0,0.02649382
0.002456628,0,0.006269281,0.06757645,0,0.01600597
0.0009821163,0,0.0002768875,0.03588232,0,0.01764473
0.000789612,0,0.001871666,0,0.004930197,0.003889847
0.003820792,0,0.002340762,0,0.02804238,0.05476927
0.001095014,0,0.001613639,0,0.01912784,0.0008909053
0.001194052,0,0,0.1326292,0,0
0.0001494463,0,0,0.06282404,0,0
0.0002000959,0,0,0.1273276,0,0
0,0,0,0.000491094,0.01005973,0
0.0008294221,0,0,0.01636846,0.01019381,0
1.321303e-05,0,0,0.001160323,0.02272269,0
0.0003134447,0,0,0.01207738,0.03978697,0.01246748
0.0007693068,0,0,0.01576706,0.100543,0.03902395
0.002716304,0,0,0.0282987,0.02854765,0.04503421
0.0009367771,0,0,0,0.0172471,0
0.0001520262,0,0,0,0.040841,0
0.0004600887,0,0,0,0.0475603,0
0.001311459,0,0.007718287,0,0.006686831,0
0.001331923,0,0.002488878,0,0.01559689,0
0.004671649,0,0.002711482,0,0.0201144,0
0.0005206305,0,0,0,0,0.125511
0.001041209,0,0,0,0,0.05021637
5.811711e-05,0,0,0,0,0.001820403
