"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0.00069937240247895,0.0030508796636457,0,0.0350174528774811,0,0
0.000347287579778299,0.0654454126500967,0,0.054774793820046,0,0
0,0,0.0013604364866815,0,0,0
0,0,0.00149954004679065,0,0,0
0,0,0.00256070048739447,0,0,0
0,0,0.00711155702784139,0.0061923623386364,0,0
0,0,0.00103125698017405,0.083775293250224,0,0
0,0,0.00948556067622797,0.133635534636727,0,0
0,0,0.000378621776720362,0.00692899021304096,0.0545834566268146,0.0485382898643482
0,0,0,0.0120859384677408,0.00908168012348619,0
0,0,0.000705605782067518,0.0613702270031182,0.0321331479279333,0.0808156533721407
0,0,0.00171064670087228,0,0.0225664621156179,0
0,0,0.00121556305960456,0,0.0382576055703729,0
0,0,0.00737767435856081,0,0.0141708770203915,0
0,0,0.000243899586682576,0,0,0.0324769742602407
0,0,0.000909185270659582,0,0,0.0512476333449836
0,0,0.00263470399336625,0,0,0.0108138994049032
0,0,0,0.156660437900645,0,0
0,0,0,0.00759167744120626,0,0
0,0,0,0.118233739065651,0,0
0,0,0,7.71084846231188e-05,0.0107552387747761,0
0,0,0,0.00647682989848427,0.0343553536846499,0
0,0,0,0.0306363101218107,0.108125133729629,0
0,0,0,0.0213846499512897,0,0.00329159006789146
0,0,0,0.0132243322654877,0,0.0170091729193597
0,0,0,0.119915652307995,0,0.123417787678358
0,0,0,0,0.00808299564607995,0
0,0,0,0,0.0223984287116544,0
0,0,0,0,0.00453416518565111,0
0,0,0,0,0.0630603494277851,0.0442759828584504
0,0,0,0,0.0110714249926489,0.0044016689415747
0,0,0,0,0.00440458305331057,0.0268334014501997
0,0,0,0,0,0.0213950032668794
0,0,0,0,0,0.0936712523605737
0,0,0,0,0,0
0,0.0197937056566652,0,0,0.00278141819640032,0.053985870463522
0,0.0316960570936936,0,0,0.00525982931633778,0.0464878708601247
0,0.018474151380364,0,0,0.00429092123537962,0.0522371098165792
0.00108855507745294,0.0394128702475355,0,0,0,0.00685926522598271
0.00241873309193449,0.0624878881346739,0,0,0,0.0135008319757553
0.00180377471365354,0.0397178427213837,0,0,0,0.0122653803595309
0,0,0.0034146498641664,0.0212131765760646,0,0.0778945670114323
0,0,0.00226011093833449,0.0221333299323689,0,0.0311852362822508
0,0,0.00166875429990021,0.00882174090892155,0,0.0197153757001609
0,0,0,0.0165745544494931,0.0142036037130965,0.0871472942986194
0,0,0,0.0222242686052324,0.0534154550798707,0.0576381391764096
0,0,0,0.0958135540328068,0.032701579985174,0.0411664479856777
0.00131683323142018,0,0.000424655725615307,0,0,0.0516998482561838
0.00833506302735111,0,0.0025162658556628,0,0,0.00105709212898248
0.000351044213434143,0,0.00139414552609303,0,0,0.0395890126196238
0.000773267358176899,0,0,0,0,0
0,0,0,0,0,0
0.000176020070631707,0,0,0,0,0
0.000603408387644827,0.0685305875602826,0,0,0,0
0.00115437559197854,0.0190400670410323,0,0,0,0
0.0024542669345802,0.0170792495690121,0,0,0,0
0.00144125446232318,0.0338938988633173,0.00134175061673003,0.0113748503805747,0,0
0.0493307310516433,0.0486708817660787,0.0220137684051852,0.0594867227604828,0,0
0.00152116213804446,0.000736639141973579,0.000171585811333615,0.0278587578409858,0,0
0,1.887509e-05,0,0.002415557,0.006361908,0
0.000956010219692934,0.0557486464543929,0.000607576112166653,0.00645696512206439,0.0333373534379805,0
0.000344014101266769,0.00124860510731416,0.000857748146417246,0.000126994799724117,0.0187731068310983,0
0.002045391,0.02320522,0.0003101935,0.003005446,0.1051233,0.03857824
0.0007239394,0.003304499,0.0001157644,0.0007171426,0.006754498,0.01905787
0.0006457783,0.01006401,7.865382e-06,0.01025366,0.067567,0.006434387
0.001816914,0.007236251,0.001178568,0.004063079,0,0.02614075
0.002132016,0.0353127,0.001494076,0.02000155,0,0.07473115
0.005006208,0.003849387,0.0005563101,0.03908249,0,0.02712742
0.0004221695,0.02318143,0.0002004647,0,0.01337774,0
0.001229712,0.02565598,0.001487013,0,0.01739905,0
0.004308048,0.02266583,0.001452746,0,0.0389397,0
0.0008959776,0.02516747,0.0001971981,0,0.03298246,0.01774345
0.00101959,0.02416662,0.0001508139,0,0.009154905,0.01470908
0.0002992666,0.002655509,0.0006696954,0,0.01180446,0.05308689
0.001974563,0.01938974,0.0001267163,0,0,0.0116456
0.001164376,0.06196551,0.001419102,0,0,0.04244566
0.0008247645,0.02145779,0.0006949978,0,0,0.02519244
0,0.003610484,0,0,0.004440923,0
0.001024592,0.01126633,0,0.01177542,0.05668757,0
3.538656e-05,0.007968003,0,0.001617744,0.002035569,0
0.0002209625,0.01137178,0,0.007756845,0.003819981,0.0004911892
0,0.001452704,0,0.003719213,0.00570224,0.01319688
0.001136975,0.01618626,0,0.01710701,0.08255332,0.05036656
0.0009781754,0.002935628,0,0.02686135,0,0.03945398
0.001450291,0.005579246,0,0.003676676,0,0.0352385
0.002915454,0.01537805,0,0.01712381,0,0.03989876
0.008450486,0.0259273,0,0,0.02258006,0.0128558
0.001610292,0.01379406,0,0,0.00786087,0.09880572
0.0007735189,0.007498656,0,0,0.0007815935,0.01905607
0.009155098,0,0.01475012,0,0,0
0.02499541,0,0.01605714,0,0,0
0.008365317,0,0.01675252,0,0,0
0.00230868,0,0.0003689638,0.003300273,0.06201997,0
0.001258594,0,0.0003896812,0.01416884,0.09310914,0
0.00145295,0,0.0004018964,0.01963995,0.09766116,0
0.0003970192,0,0.0003314403,0.008517594,0.03851551,0.01384121
0.001305824,0,1.028574e-05,0.004675375,0.02515268,0.0156956
0.0003885288,0,0.000353607,0.01181417,0.04267814,0.03837516
0.02131113,0,0.01029981,0.04010561,0,0.01467273
0.002366742,0,0.001698637,0.02795298,0,0.1129912
0.006657352,0,0.005014425,0.01748623,0,0.05463636
0.003820792,0,0.002340762,0,0.02804238,0.05476927
0.0001973765,0,0.0002445346,0,0.002297807,0.05278779
0.001957187,0,0.0004153297,0,0.005041243,0.03958282
0.0002000959,0,0,0.1273276,0,0
0.001194052,0,0,0.1326292,0,0
0.0001494463,0,0,0.06282404,0,0
0.001115861,0,0,0.002495731,0.02081504,0
0.01092997,0,0,0.002814354,0.009901858,0
0.0004693459,0,0,0.0007912471,0.06815182,0
0,0,0,0.001400847,0.02440434,0
0,0,0,0.01534109,0.1073328,0.04756386
0.001242631,0,0,0.009725446,0.0677958,0.01953339
0.0002576882,0,0,0,0.02855066,0
8.467864e-05,0,0,0,0.03460423,0
3.133195e-05,0,0,0,0.009903801,0
0.002425877,0,0.002257152,0,0.03872804,0
0.000425303,0,7.062621e-05,0,0,0
0.0004399661,0,0.001456284,0,0.004605674,0
5.811711e-05,0,0,0,0,0.001820403
0.0001833496,0,0,0,0,0.02102659
0.000263375,0,0,0,0,0.01093097
