"Tetra.action.outcome","Colp.action.outcome","Dexio.action.outcome","Loxo.action.outcome","Para.action.outcome","Spiro.action.outcome"
0.816810656060598,0.704813445233427,0.819808662470497,0.997946777678802,0.0902951451289785,0.406795369883869
0.837492136955697,0.714500103797124,0.596961671602127,0.923834708828051,0.484641419776941,0.443588093695304
0.837492136955697,0.714500103797124,0.596961671602127,0.923834708828051,0.484641419776941,0.443588093695304
0.837492136955697,0.714500103797124,0.596961671602127,0.923834708828051,0.484641419776941,0.443588093695304
0.857253726099576,0.686120086897765,0.64221456288092,0.935894741329843,0.497109668754305,0.557429669366354
0.857253726099576,0.686120086897765,0.64221456288092,0.935894741329843,0.497109668754305,0.557429669366354
0.857253726099576,0.686120086897765,0.64221456288092,0.935894741329843,0.497109668754305,0.557429669366354
0.859875544528241,0.727617243333168,0.879728513288608,0.952121258557288,0.0931095671648954,0.632891644151138
0.859875544528241,0.727617243333168,0.879728513288608,0.952121258557288,0.0931095671648954,0.632891644151138
0.859875544528241,0.727617243333168,0.879728513288608,0.952121258557288,0.0931095671648954,0.632891644151138
0.468620036155781,0.855835376086374,0.773102809394848,0.4983183954175,0.682397466401417,0.671381531386315
0.468620036155781,0.855835376086374,0.773102809394848,0.4983183954175,0.682397466401417,0.671381531386315
0.468620036155781,0.855835376086374,0.773102809394848,0.4983183954175,0.682397466401417,0.671381531386315
0.471568567175015,0.848947459167957,0.806027124993362,0.488779562356067,0.677536256254437,0.756841964610055
0.471568567175015,0.848947459167957,0.806027124993362,0.488779562356067,0.677536256254437,0.756841964610055
0.471568567175015,0.848947459167957,0.806027124993362,0.488779562356067,0.677536256254437,0.756841964610055
0.505850153363544,0.805889105202848,0.928001656134998,0.546964161961233,0.475749070424504,0.79168521732553
0.505850153363544,0.805889105202848,0.928001656134998,0.546964161961233,0.475749070424504,0.79168521732553
0.505850153363544,0.805889105202848,0.928001656134998,0.546964161961233,0.475749070424504,0.79168521732553
0.902645649457579,0.825874792001645,0.0831702143467231,0.996427883754969,0.786019846662376,0.281815159818186
0.902645649457579,0.825874792001645,0.0831702143467231,0.996427883754969,0.786019846662376,0.281815159818186
0.902645649457579,0.825874792001645,0.0831702143467231,0.996427883754969,0.786019846662376,0.281815159818186
0.917525575509337,0.63633110931553,0.142419675826334,0.956633240033461,0.774858959859553,0.407719526427205
0.917525575509337,0.63633110931553,0.142419675826334,0.956633240033461,0.774858959859553,0.407719526427205
0.917525575509337,0.63633110931553,0.142419675826334,0.956633240033461,0.774858959859553,0.407719526427205
0.887223007748231,0.562224633621835,0.34148909572938,1.03379248538371,0.382686673830601,0.391733319947582
0.887223007748231,0.562224633621835,0.34148909572938,1.03379248538371,0.382686673830601,0.391733319947582
0.887223007748231,0.562224633621835,0.34148909572938,1.03379248538371,0.382686673830601,0.391733319947582
0.54710349814336,0.769367205879992,0.489270235480976,0.560532566578061,0.876912920352597,0.692108453292305
0.54710349814336,0.769367205879992,0.489270235480976,0.560532566578061,0.876912920352597,0.692108453292305
0.54710349814336,0.769367205879992,0.489270235480976,0.560532566578061,0.876912920352597,0.692108453292305
0.510202696303842,0.652538642370143,0.8568545729943,0.563052396806994,0.464246557108423,0.630628347581041
0.510202696303842,0.652538642370143,0.8568545729943,0.563052396806994,0.464246557108423,0.630628347581041
0.510202696303842,0.652538642370143,0.8568545729943,0.563052396806994,0.464246557108423,0.630628347581041
0.863019263971526,0.563624434856589,0.569011855855187,0.934868000606917,0.482638341045764,0.428281192194284
0.863019263971526,0.563624434856589,0.569011855855187,0.934868000606917,0.482638341045764,0.428281192194284
0.863019263971526,0.563624434856589,0.569011855855187,0.934868000606917,0.482638341045764,0.428281192194284
0.868050353251593,0.586158315917595,0.625694031281327,0.939468399495316,0.464395919399947,0.540240849054791
0.868050353251593,0.586158315917595,0.625694031281327,0.939468399495316,0.464395919399947,0.540240849054791
0.868050353251593,0.586158315917595,0.625694031281327,0.939468399495316,0.464395919399947,0.540240849054791
0.892882140789911,0.524739790295418,0.837499472759214,0.97348342033793,0.0845937758307782,0.666328628017913
0.892882140789911,0.524739790295418,0.837499472759214,0.97348342033793,0.0845937758307782,0.666328628017913
0.892882140789911,0.524739790295418,0.837499472759214,0.97348342033793,0.0845937758307782,0.666328628017913
0.488550948536292,0.700857300903666,0.795222882526182,0.499159179211958,0.823216014886393,0.947304633669582
0.488550948536292,0.700857300903666,0.795222882526182,0.499159179211958,0.823216014886393,0.947304633669582
0.488550948536292,0.700857300903666,0.795222882526182,0.499159179211958,0.823216014886393,0.947304633669582
0.917728819984498,0.371576015610177,0.220228036484331,0.978954289925289,0.364697482309878,0.203620606423499
0.917728819984498,0.371576015610177,0.220228036484331,0.978954289925289,0.364697482309878,0.203620606423499
0.917728819984498,0.371576015610177,0.220228036484331,0.978954289925289,0.364697482309878,0.203620606423499
0.94325057108912,0.430047992690321,0.0632213970121765,0.968994961904807,0.739638359739677,0.240964475091463
0.94325057108912,0.430047992690321,0.0632213970121765,0.968994961904807,0.739638359739677,0.240964475091463
0.94325057108912,0.430047992690321,0.0632213970121765,0.968994961904807,0.739638359739677,0.240964475091463
0.93365483819903,0.470083699824937,0.133900142639134,0.946875040925834,0.910071585105909,0.583434099153987
0.93365483819903,0.470083699824937,0.133900142639134,0.946875040925834,0.910071585105909,0.583434099153987
0.93365483819903,0.470083699824937,0.133900142639134,0.946875040925834,0.910071585105909,0.583434099153987
0.583531045502569,0.589541482986301,0.432366540107645,0.580460223296047,0.808518969336477,0.511741619619754
0.583531045502569,0.589541482986301,0.432366540107645,0.580460223296047,0.808518969336477,0.511741619619754
0.583531045502569,0.589541482986301,0.432366540107645,0.580460223296047,0.808518969336477,0.511741619619754
0.487279666343981,0.685342365568282,0.75821220116533,0.507993557606568,0.703545712261149,0.66070177922019
0.487279666343981,0.685342365568282,0.75821220116533,0.507993557606568,0.703545712261149,0.66070177922019
0.487279666343981,0.685342365568282,0.75821220116533,0.507993557606568,0.703545712261149,0.66070177922019
0.563070821994266,0.572654060114767,0.571813337960375,0.596808066809043,0.606436438176273,0.805871933391602
0.563070821994266,0.572654060114767,0.571813337960375,0.596808066809043,0.606436438176273,0.805871933391602
0.563070821994266,0.572654060114767,0.571813337960375,0.596808066809043,0.606436438176273,0.805871933391602
