"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action"
0.00118537404886858,0.0157621386576319,0,0.0157621386576319,0.00118537404886858,0
0.0137421480750063,0.0136867170990662,0,0.0136867170990662,0.0137421480750063,0
0.00122234826177758,0.0195511267184981,0,0.0195511267184981,0.00122234826177758,0
0.0157621386576319,0.00118537404886858,0,0.00118537404886858,0.0157621386576319,0.00118537404886858
0.0136867170990662,0.0137421480750063,0,0.0137421480750063,0.0136867170990662,0.0137421480750063
0.0195511267184981,0.00122234826177758,0,0.00122234826177758,0.0195511267184981,0.00122234826177758
0.00118537404886858,0.0157621386576319,0,0.0157621386576319,0,0.0157621386576319
0.0137421480750063,0.0136867170990662,0,0.0136867170990662,0,0.0136867170990662
0.00122234826177758,0.0195511267184981,0,0.0195511267184981,0,0.0195511267184981
0.0157621386576319,0.00118537404886858,0,0,0.0157621386576319,0.00118537404886858
0.0136867170990662,0.0137421480750063,0,0,0.0136867170990662,0.0137421480750063
0.0195511267184981,0.00122234826177758,0,0,0.0195511267184981,0.00122234826177758
0.00118537404886858,0,0.00118537404886858,0,0,0
0.0137421480750063,0,0.0137421480750063,0,0,0
0.00122234826177758,0,0.00122234826177758,0,0,0
0.0157621386576319,0,0.0157621386576319,0.00118537404886858,0.0157621386576319,0
0.0136867170990662,0,0.0136867170990662,0.0137421480750063,0.0136867170990662,0
0.0195511267184981,0,0.0195511267184981,0.00122234826177758,0.0195511267184981,0
0.00118537404886858,0,0.00118537404886858,0.0157621386576319,0.00118537404886858,0.0157621386576319
0.0137421480750063,0,0.0137421480750063,0.0136867170990662,0.0137421480750063,0.0136867170990662
0.00122234826177758,0,0.00122234826177758,0.0195511267184981,0.00122234826177758,0.0195511267184981
0.0157621386576319,0,0.0157621386576319,0.00118537404886858,0,0.00118537404886858
0.0136867170990662,0,0.0136867170990662,0.0137421480750063,0,0.0137421480750063
0.0195511267184981,0,0.0195511267184981,0.00122234826177758,0,0.00122234826177758
0.00118537404886858,0,0.00118537404886858,0,0.00118537404886858,0.0157621386576319
0.0137421480750063,0,0.0137421480750063,0,0.0137421480750063,0.0136867170990662
0.00122234826177758,0,0.00122234826177758,0,0.00122234826177758,0.0195511267184981
0.0157621386576319,0,0,0.00118537404886858,0,0
0.0136867170990662,0,0,0.0137421480750063,0,0
0.0195511267184981,0,0,0.00122234826177758,0,0
0.00118537404886858,0,0,0.0157621386576319,0.00118537404886858,0
0.0137421480750063,0,0,0.0136867170990662,0.0137421480750063,0
0.00122234826177758,0,0,0.0195511267184981,0.00122234826177758,0
0.0157621386576319,0,0,0.00118537404886858,0.0157621386576319,0.00118537404886858
0.0136867170990662,0,0,0.0137421480750063,0.0136867170990662,0.0137421480750063
0.0195511267184981,0,0,0.00122234826177758,0.0195511267184981,0.00122234826177758
0.00118537404886858,0,0,0,0.00118537404886858,0
0.0137421480750063,0,0,0,0.0137421480750063,0
0.00122234826177758,0,0,0,0.00122234826177758,0
0.0157621386576319,0,0.0157621386576319,0,0.0157621386576319,0
0.0136867170990662,0,0.0136867170990662,0,0.0136867170990662,0
0.0195511267184981,0,0.0195511267184981,0,0.0195511267184981,0
0.00118537404886858,0,0,0,0,0.0157621386576319
0.0137421480750063,0,0,0,0,0.0136867170990662
0.00122234826177758,0,0,0,0,0.0195511267184981
