"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action","temperature.initial","Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome","state_idx"
1,1,0,1,0,0,15,0.00240515837262241,0.0494063902804008,0,0.0558837050141261,0,0,11
0,0,1,0,0,0,19,0,0,0.0161399707407127,0,0,0,4
0,0,1,0,0,0,19,0,0,0.00794445559696494,0,0,0,4
0,0,1,0,0,0,21,0,0,0.00349096519404143,0,0,0,4
0,0,1,1,0,0,17,0,0,0.00711155702784139,0.0061923623386364,0,0,12
0,0,1,1,0,0,17,0,0,0.00818017202402165,0.149753399773269,0,0,12
0,0,1,1,0,0,25,0,0,0.00209768905590457,0.120374860635893,0,0,12
0,0,1,1,1,1,21,0,0,0.000647447598971826,0.021026028766737,0.0313813145236884,0.0139499043435782,60
0,0,1,1,1,1,21,0,0,0.0011567465160218,0.0147105400364433,0.0466457193715184,0.0402699422885574,60
0,0,1,1,1,1,23,0,0,0.000725672652979977,0.0135494842167361,0.00814331687190131,0.0164407892615929,60
0,0,1,0,1,0,17,0,0,0.0122744482894068,0,0.0371660684775344,0,20
0,0,1,0,1,0,25,0,0,0.000367560307746386,0,0.019121114626016,0,20
0,0,1,0,1,0,21,0,0,0.000803446415495957,0,0.018332787855455,0,20
0,0,1,0,0,1,19,0,0,0,0,0,0,36
0,0,1,0,0,1,21,0,0,0.000909185270659582,0,0,0.0512476333449836,36
0,0,1,0,0,1,17,0,0,0.00263470399336625,0,0,0.0108138994049032,36
0,0,0,1,0,0,15,0,0,0,0.10387794287887,0,0,8
0,0,0,1,0,0,25,0,0,0,0.118233739065651,0,0,8
0,0,0,1,0,0,15,0,0,0,0.117175255842743,0,0,8
0,0,0,1,1,0,19,0,0,0,0.00647682989848427,0.0343553536846499,0,24
0,0,0,1,1,0,21,0,0,0,0.00255733549530482,0.023956947690955,0,24
0,0,0,1,1,0,15,0,0,0,0.0306363101218107,0.108125133729629,0,24
0,0,0,1,0,1,25,0,0,0,0.0558908761144349,0,0.0721051881161904,40
0,0,0,1,0,1,17,0,0,0,0.0435296985185862,0,0.0709042267036211,40
0,0,0,1,0,1,25,0,0,0,0.0213846499512897,0,0.00329159006789146,40
0,0,0,0,1,0,21,0,0,0,0,0.00808299564607995,0,16
0,0,0,0,1,0,23,0,0,0,0,0.000179683911743757,0,16
0,0,0,0,1,0,17,0,0,0,0,0.0456182253100636,0,16
0,0,0,0,1,1,21,0,0,0,0,0.0284779382823144,0.00711237442474706,48
0,0,0,0,1,1,21,0,0,0,0,0.00269344007495078,0.0157106888324492,48
0,0,0,0,1,1,15,0,0,0,0,0.016316804105599,0,48
0,0,0,0,0,1,17,0,0,0,0,0,0.121247662159279,32
0,0,0,0,0,1,23,0,0,0,0,0,0.0332198664180196,32
0,0,0,0,0,1,21,0,0,0,0,0,0.0936712523605737,32
0,1,0,0,1,1,25,0,0.00113806634954656,0,0,0.0158943317547513,0.0894776474634269,50
0,1,0,0,1,1,21,0,0.0197937056566652,0,0,0.00278141819640032,0.053985870463522,50
0,1,0,0,1,1,17,0,0.0437116826761008,0,0,0.0109963762182558,0.0580015882283649,50
1,1,0,0,0,1,25,0.000230972038658207,0.00571157777592838,0,0,0,0.0547235928793448,35
1,1,0,0,0,1,15,0.00180377471365354,0.0397178427213837,0,0,0,0.0122653803595309,35
1,1,0,0,0,1,23,0.0013721712095871,0.011194116332414,0,0,0,0.0345101983662793,35
0,0,1,1,0,1,15,0,0,0.0295959629539885,0.0368339851784729,0,0.0432501607664319,44
0,0,1,1,0,1,23,0,0,0.00166875429990021,0.00882174090892155,0,0.0197153757001609,44
0,0,1,1,0,1,25,0,0,0.00471984692394029,0.0788379204172771,0,0.0992590506693348,44
0,0,0,1,1,1,25,0,0,0,0.00600072959440008,0.00779635113384806,0,56
0,0,0,1,1,1,25,0,0,0,0.0440851032951357,0.00656107928341309,0.0220753348814009,56
0,0,0,1,1,1,15,0,0,0,0.035567334497489,0.107220708171708,0.0169211803970302,56
1,0,1,0,0,1,21,0.000366185511327406,0,0.00100481658590959,0,0,0.041687133017098,37
1,0,1,0,0,1,19,0.00214445289616654,0,0.00263042731850202,0,0,0.0366095670230336,37
1,0,1,0,0,1,23,0.000652155112684851,0,0.000457969040298339,0,0,0.0335847186418587,37
1,0,0,0,0,0,23,0.007079365842416,0,0,0,0,0,1
1,0,0,0,0,0,15,0.00125725936416466,0,0,0,0,0,1
1,0,0,0,0,0,19,0,0,0,0,0,0,1
1,1,0,0,0,0,23,0.00080335704332495,0.0137887072980782,0,0,0,0,3
1,1,0,0,0,0,25,0,0.00534690558967978,0,0,0,0,3
1,1,0,0,0,0,19,0.000983501505148706,0.0831998845639572,0,0,0,0,3
1,1,1,1,0,0,19,0.00345660334435382,0.0478977578148308,0.00106019229391484,0.0339477421033867,0,0,15
1,1,1,1,0,0,23,0.00173628132766531,0.0601419314735126,0,0.0235335653361463,0,0,15
1,1,1,1,0,0,23,0.00144125446232318,0.0338938988633173,0.00134175061673003,0.0113748503805747,0,0,15
1,1,1,1,1,0,17,0.00225872978249693,0.0220304071096297,0.000147782673469325,0.0106765986679963,0.0484911289291828,0,31
1,1,1,1,1,0,19,0.000956010219692934,0.0557486464543929,0.000607576112166653,0.00645696512206439,0.0333373534379805,0,31
1,1,1,1,1,0,19,7.63388230125119e-05,0.0141706918014936,0.000449710946479898,0.00186952670812056,0.017187641229503,0,31
1,1,1,1,1,1,15,0.003866109,0.03264267,0.0003651131,0.008175345,0.06721353,0.03890319,63
1,1,1,1,1,1,25,0.004765566,0.03125228,0.001347916,0.1084348,0.06071547,0.07112605,63
1,1,1,1,1,1,25,0.001344924,0.03240331,0.0004082362,0.08024051,0.03153434,0.02961828,63
1,1,1,1,0,1,25,0.0004229986,0.006112052,0.0006945005,0.01151388,0,0.03865625,47
1,1,1,1,0,1,17,0.0006979327,0.03496889,0.0004983268,0.01754443,0,0.1558838,47
1,1,1,1,0,1,17,0.0008788092,0.04113642,0.000225513,0.01954131,0,0.1449823,47
1,1,1,0,1,0,17,0.001373899,0.02783728,0.0007194574,0,0.02276189,0,23
1,1,1,0,1,0,19,0.001229712,0.02565598,0.001487013,0,0.01739905,0,23
1,1,1,0,1,0,17,0.0006811288,0.0149448,0.001038249,0,0.01353158,0,23
1,1,1,0,1,1,15,0.002461296,0.02369402,0.0003386257,0,0.01752364,0.02384837,55
1,1,1,0,1,1,17,0.00101959,0.02416662,0.0001508139,0,0.009154905,0.01470908,55
1,1,1,0,1,1,19,0.0007467856,0.009620951,0.0003233297,0,0.0195461,0.02082621,55
1,1,1,0,0,1,23,0.0009898316,0.01263643,8.296181e-05,0,0,0.02500151,39
1,1,1,0,0,1,21,0.0001713155,0.04613189,0.0008963589,0,0,0.01386263,39
1,1,1,0,0,1,19,0.0021919,0.03233493,0.0005080711,0,0,0.02148328,39
1,1,0,1,1,0,17,0.001024592,0.01126633,0,0.01177542,0.05668757,0,27
1,1,0,1,1,0,15,0.001625246,0.02251208,0,0.01990353,0.1217496,0,27
1,1,0,1,1,0,21,0,0.003225746,0,0.001536855,0.01553999,0,27
1,1,0,1,1,1,17,0.0005097532,0.04777189,0,0.01360093,0.05133895,0.04133877,59
1,1,0,1,1,1,21,0,0.01284295,0,0.0001579814,0.03104387,0.03274426,59
1,1,0,1,1,1,19,0.000732601,0.02297314,0,0.01271151,0.03829124,0.03778762,59
1,1,0,1,0,1,15,0.0114407,0.04822772,0,0.04570778,0,0.1187658,43
1,1,0,1,0,1,17,0.0004355186,0.05963363,0,0.02557444,0,0.05306249,43
1,1,0,1,0,1,25,0.0009781754,0.002935628,0,0.02686135,0,0.03945398,43
1,1,0,0,1,1,23,0.001610292,0.01379406,0,0,0.00786087,0.09880572,51
1,1,0,0,1,1,21,0.001283566,0.007128259,0,0,0.001572889,0.02982307,51
1,1,0,0,1,1,17,0.0027122,0.01682269,0,0,0.01132679,0.002379593,51
1,0,1,0,0,0,17,0.00650685,0,0.02028045,0,0,0,5
1,0,1,0,0,0,23,0.013473,0,0.0151519,0,0,0,5
1,0,1,0,0,0,15,0.02499541,0,0.01605714,0,0,0,5
1,0,1,1,1,0,17,0.00230868,0,0.0003689638,0.003300273,0.06201997,0,29
1,0,1,1,1,0,25,0,0,0.0002365516,0.001201492,0.01085311,0,29
1,0,1,1,1,0,25,0.0001697498,0,0.00111944,0.001432069,0.04044076,0,29
1,0,1,1,1,1,21,0.0003970192,0,0.0003314403,0.008517594,0.03851551,0.01384121,61
1,0,1,1,1,1,23,0.001305824,0,1.028574e-05,0.004675375,0.02515268,0.0156956,61
1,0,1,1,1,1,23,0.0005064498,0,0.0002270431,0.01586053,0.01556514,0.05808582,61
1,0,1,1,0,1,23,0.002884615,0,0.000546091,0.03127031,0,0.09178748,45
1,0,1,1,0,1,21,0.0003414215,0,0.0008989244,0.03845834,0,0.02649382,45
1,0,1,1,0,1,25,0.0002933794,0,0.0006439492,0.03185944,0,0.009829824,45
1,0,1,0,1,1,15,0.009632798,0,0.003125783,0,0.01645185,0.004957667,53
1,0,1,0,1,1,17,0.02999302,0,0.00119373,0,0.002772829,0.01474951,53
1,0,1,0,1,1,15,0.003820792,0,0.002340762,0,0.02804238,0.05476927,53
1,0,0,1,0,0,21,0.001194052,0,0,0.1326292,0,0,9
1,0,0,1,0,0,17,0.003935869,0,0,0.08003649,0,0,9
1,0,0,1,0,0,21,0.0001494463,0,0,0.06282404,0,0,9
1,0,0,1,1,0,21,0.0004693649,0,0,0.003363956,0.009801771,0,25
1,0,0,1,1,0,17,0.0004693459,0,0,0.0007912471,0.06815182,0,25
1,0,0,1,1,0,15,7.426012e-05,0,0,0.003035978,0.1050336,0,25
1,0,0,1,1,1,21,0.0003134447,0,0,0.01207738,0.03978697,0.01246748,57
1,0,0,1,1,1,25,0.0002027439,0,0,0.01848667,0.02093337,0.008794039,57
1,0,0,1,1,1,17,0.0007693068,0,0,0.01576706,0.100543,0.03902395,57
1,0,0,0,1,0,15,0.001079685,0,0,0,0.03745368,0,17
1,0,0,0,1,0,17,0.0004600887,0,0,0,0.0475603,0,17
1,0,0,0,1,0,25,3.133195e-05,0,0,0,0.009903801,0,17
1,0,1,0,1,0,17,0.02427275,0,0.004527881,0,0.00384187,0,21
1,0,1,0,1,0,19,0.004671649,0,0.002711482,0,0.0201144,0,21
1,0,1,0,1,0,23,0.0004610945,0,0.0003534724,0,0.01463081,0,21
1,0,0,0,0,1,19,7.041128e-05,0,0,0,0,0.1093409,33
1,0,0,0,0,1,23,0.003006485,0,0,0,0,0.06633654,33
1,0,0,0,0,1,15,0.0001833496,0,0,0,0,0.02102659,33
