"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action"
0,0.0121238976621187,0,0,0.0154151169577757,0
0,0.0014616208387733,0,0,0.0212211514464067,0
0,0.0135817816548745,0.00133664400507923,0,0.00133664400507923,0
0,0.0154151169577757,0.0121238976621187,0,0.0121238976621187,0
0,0.0212211514464067,0.0014616208387733,0,0.0014616208387733,0
0,0.00133664400507923,0,0,0,0.00133664400507923
0,0.0121238976621187,0,0,0,0.0121238976621187
0,0.0014616208387733,0,0,0,0.0014616208387733
0.00133664400507923,0.0135817816548745,0,0.0135817816548745,0,0
0.0121238976621187,0.0154151169577757,0,0.0154151169577757,0,0
0.0014616208387733,0.0212211514464067,0,0.0212211514464067,0,0
0,0,0.0135817816548745,0,0,0
0,0,0.0154151169577757,0,0,0
0,0,0.0212211514464067,0,0,0
0,0,0.00133664400507923,0.0135817816548745,0,0
0,0,0.0121238976621187,0.0154151169577757,0,0
0,0,0.0014616208387733,0.0212211514464067,0,0
0,0,0.0135817816548745,0.00133664400507923,0.0135817816548745,0.00133664400507923
0,0,0.0154151169577757,0.0121238976621187,0.0154151169577757,0.0121238976621187
0,0,0.0212211514464067,0.0014616208387733,0.0212211514464067,0.0014616208387733
0,0,0.00133664400507923,0,0.00133664400507923,0
0,0,0.0121238976621187,0,0.0121238976621187,0
0,0,0.0014616208387733,0,0.0014616208387733,0
0,0,0.0135817816548745,0,0,0.00133664400507923
0,0,0.0154151169577757,0,0,0.0121238976621187
0,0,0.0212211514464067,0,0,0.0014616208387733
0,0,0,0.0135817816548745,0,0
0,0,0,0.0154151169577757,0,0
0,0,0,0.0212211514464067,0,0
0,0,0,0.00133664400507923,0.0135817816548745,0
0,0,0,0.0121238976621187,0.0154151169577757,0
0,0,0,0.0014616208387733,0.0212211514464067,0
0,0,0,0.0135817816548745,0,0.0135817816548745
0,0,0,0.0154151169577757,0,0.0154151169577757
0,0,0,0.0212211514464067,0,0.0212211514464067
0,0,0,0,0.0135817816548745,0
0,0,0,0,0.0154151169577757,0
0,0,0,0,0.0212211514464067,0
0,0,0,0,0.00133664400507923,0.0135817816548745
0,0,0,0,0.0121238976621187,0.0154151169577757
0,0,0,0,0.0014616208387733,0.0212211514464067
0,0,0,0,0,0.00133664400507923
0,0,0,0,0,0.0121238976621187
0,0,0,0,0,0.0014616208387733
0,0.0135817816548745,0,0,0.00133664400507923,0.0135817816548745
0,0.0154151169577757,0,0,0.0121238976621187,0.0154151169577757
0,0.0212211514464067,0,0,0.0014616208387733,0.0212211514464067
0.0135817816548745,0.00133664400507923,0,0,0,0.00133664400507923
0.0154151169577757,0.0121238976621187,0,0,0,0.0121238976621187
0.0212211514464067,0.0014616208387733,0,0,0,0.0014616208387733
0,0,0.00133664400507923,0.0135817816548745,0,0.0135817816548745
0,0,0.0121238976621187,0.0154151169577757,0,0.0154151169577757
0,0,0.0014616208387733,0.0212211514464067,0,0.0212211514464067
0,0,0,0.00133664400507923,0.0135817816548745,0.00133664400507923
0,0,0,0.0121238976621187,0.0154151169577757,0.0121238976621187
0,0,0,0.0014616208387733,0.0212211514464067,0.0014616208387733
0.00133664400507923,0,0.00133664400507923,0,0,0.0135817816548745
0.0121238976621187,0,0.0121238976621187,0,0,0.0154151169577757
0.0014616208387733,0,0.0014616208387733,0,0,0.0212211514464067
0.0135817816548745,0,0,0,0,0
0.0154151169577757,0,0,0,0,0
0.0212211514464067,0,0,0,0,0
0.00133664400507923,0.0135817816548745,0,0,0,0
0.0121238976621187,0.0154151169577757,0,0,0,0
0.0014616208387733,0.0212211514464067,0,0,0,0
0.0135817816548745,0.00133664400507923,0.0135817816548745,0.00133664400507923,0,0
0.0154151169577757,0.0121238976621187,0.0154151169577757,0.0121238976621187,0,0
0.0212211514464067,0.0014616208387733,0.0212211514464067,0.0014616208387733,0,0
0.00133664400507923,0.0135817816548745,0.00133664400507923,0.0135817816548745,0.00133664400507923,0
0.0121238976621187,0.0154151169577757,0.0121238976621187,0.0154151169577757,0.0121238976621187,0
0.0014616208387733,0.0212211514464067,0.0014616208387733,0.0212211514464067,0.0014616208387733,0
0.0135817816548745,0.00133664400507923,0.0135817816548745,0.00133664400507923,0.0135817816548745,0.00133664400507923
0.0154151169577757,0.0121238976621187,0.0154151169577757,0.0121238976621187,0.0154151169577757,0.0121238976621187
0.0212211514464067,0.0014616208387733,0.0212211514464067,0.0014616208387733,0.0212211514464067,0.0014616208387733
0.00133664400507923,0.0135817816548745,0.00133664400507923,0.0135817816548745,0,0.0135817816548745
0.0121238976621187,0.0154151169577757,0.0121238976621187,0.0154151169577757,0,0.0154151169577757
0.0014616208387733,0.0212211514464067,0.0014616208387733,0.0212211514464067,0,0.0212211514464067
0.0135817816548745,0.00133664400507923,0.0135817816548745,0,0.0135817816548745,0
0.0154151169577757,0.0121238976621187,0.0154151169577757,0,0.0154151169577757,0
0.0212211514464067,0.0014616208387733,0.0212211514464067,0,0.0212211514464067,0
0.00133664400507923,0.0135817816548745,0.00133664400507923,0,0.00133664400507923,0.0135817816548745
0.0121238976621187,0.0154151169577757,0.0121238976621187,0,0.0121238976621187,0.0154151169577757
0.0014616208387733,0.0212211514464067,0.0014616208387733,0,0.0014616208387733,0.0212211514464067
0.0135817816548745,0.00133664400507923,0.0135817816548745,0,0,0.00133664400507923
0.0154151169577757,0.0121238976621187,0.0154151169577757,0,0,0.0121238976621187
0.0212211514464067,0.0014616208387733,0.0212211514464067,0,0,0.0014616208387733
0.00133664400507923,0.0135817816548745,0,0.0135817816548745,0.00133664400507923,0
0.0121238976621187,0.0154151169577757,0,0.0154151169577757,0.0121238976621187,0
0.0014616208387733,0.0212211514464067,0,0.0212211514464067,0.0014616208387733,0
0.0135817816548745,0.00133664400507923,0,0.00133664400507923,0.0135817816548745,0.00133664400507923
0.0154151169577757,0.0121238976621187,0,0.0121238976621187,0.0154151169577757,0.0121238976621187
0.0212211514464067,0.0014616208387733,0,0.0014616208387733,0.0212211514464067,0.0014616208387733
0.00133664400507923,0.0135817816548745,0,0.0135817816548745,0,0.0135817816548745
0.0121238976621187,0.0154151169577757,0,0.0154151169577757,0,0.0154151169577757
0.0014616208387733,0.0212211514464067,0,0.0212211514464067,0,0.0212211514464067
0.0135817816548745,0.00133664400507923,0,0,0.0135817816548745,0.00133664400507923
0.0154151169577757,0.0121238976621187,0,0,0.0154151169577757,0.0121238976621187
0.0212211514464067,0.0014616208387733,0,0,0.0212211514464067,0.0014616208387733
0.00133664400507923,0,0.00133664400507923,0,0,0
0.0121238976621187,0,0.0121238976621187,0,0,0
0.0014616208387733,0,0.0014616208387733,0,0,0
0.0135817816548745,0,0.0135817816548745,0.00133664400507923,0.0135817816548745,0
0.0154151169577757,0,0.0154151169577757,0.0121238976621187,0.0154151169577757,0
0.0212211514464067,0,0.0212211514464067,0.0014616208387733,0.0212211514464067,0
0.00133664400507923,0,0.00133664400507923,0.0135817816548745,0.00133664400507923,0.0135817816548745
0.0121238976621187,0,0.0121238976621187,0.0154151169577757,0.0121238976621187,0.0154151169577757
0.0014616208387733,0,0.0014616208387733,0.0212211514464067,0.0014616208387733,0.0212211514464067
0.0135817816548745,0,0.0135817816548745,0.00133664400507923,0,0.00133664400507923
0.0154151169577757,0,0.0154151169577757,0.0121238976621187,0,0.0121238976621187
0.0212211514464067,0,0.0212211514464067,0.0014616208387733,0,0.0014616208387733
0.00133664400507923,0,0.00133664400507923,0,0.00133664400507923,0.0135817816548745
0.0121238976621187,0,0.0121238976621187,0,0.0121238976621187,0.0154151169577757
0.0014616208387733,0,0.0014616208387733,0,0.0014616208387733,0.0212211514464067
0.0135817816548745,0,0,0.00133664400507923,0,0
0.0154151169577757,0,0,0.0121238976621187,0,0
0.0212211514464067,0,0,0.0014616208387733,0,0
0.00133664400507923,0,0,0.0135817816548745,0.00133664400507923,0
0.0121238976621187,0,0,0.0154151169577757,0.0121238976621187,0
0.0014616208387733,0,0,0.0212211514464067,0.0014616208387733,0
0.0135817816548745,0,0,0.00133664400507923,0.0135817816548745,0.00133664400507923
0.0154151169577757,0,0,0.0121238976621187,0.0154151169577757,0.0121238976621187
0.0212211514464067,0,0,0.0014616208387733,0.0212211514464067,0.0014616208387733
0.00133664400507923,0,0,0,0.00133664400507923,0
0.0121238976621187,0,0,0,0.0121238976621187,0
0.0014616208387733,0,0,0,0.0014616208387733,0
0.0135817816548745,0,0.0135817816548745,0,0.0135817816548745,0
0.0154151169577757,0,0.0154151169577757,0,0.0154151169577757,0
0.0212211514464067,0,0.0212211514464067,0,0.0212211514464067,0
0.00133664400507923,0,0,0,0,0.0135817816548745
0.0121238976621187,0,0,0,0,0.0154151169577757
0.0014616208387733,0,0,0,0,0.0212211514464067
