"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0,0.00183402459499358,0.000328702311599318,0,0.0141109454018233
0,0,0,0.00600072959440008,0.00779635113384806,0
0,0,0,0.0440851032951357,0.00656107928341309,0.0220753348814009
0,0,0,0.0958135540328068,0.032701579985174,0.0411664479856777
0.00180339815869906,0,0.00216289202323718,0,0,0.0386023754334428
0.000366185511327406,0,0.00100481658590959,0,0,0.041687133017098
0.00833506302735111,0,0.0025162658556628,0,0,0.00105709212898248
0.007079365842416,0,0,0,0,0
0.000705405588636292,0,0,0,0,0
0.00514347986018938,0,0,0,0,0
0,0.00534690558967978,0,0,0,0
0.000983501505148706,0.0831998845639572,0,0,0,0
0.00115437559197854,0.0190400670410323,0,0,0,0
0.00152116213804446,0.000736639141973579,0.000171585811333615,0.0278587578409858,0,0
0.00144125446232318,0.0338938988633173,0.00134175061673003,0.0113748503805747,0,0
0.0493307310516433,0.0486708817660787,0.0220137684051852,0.0594867227604828,0,0
0.000982841911980872,0.0207507197623595,0.000255345691301981,0.0137298785446517,0.133641309925645,0
0.00228616865606087,0.0177670559127105,0,0.0170313750795314,0.130195702913983,0
0.0004422709,0,3.99126453761547e-05,8.88443363687442e-05,0.0128235950808818,0
0.0008176395,0.01996769,0.0003869086,0.006092248,0.003860135,0.0451322
0.006315024,0.04367772,0.002274004,0.1427394,0.06727127,0.1314313
1.641241e-05,0.02199819,9.776894e-05,0.002106114,0.04541427,0.008084107
0.003623302,0.02619729,0.0007042243,0.01402444,0,0.02108945
0.00314356,0.015754,0.004705715,0.008729989,0,0.005936746
0.0008573703,0.02960373,0.0003768045,0.02090806,0,0.06093829
0.0001159109,0.01299334,7.665742e-05,0,0.01001459,0
0.001373899,0.02783728,0.0007194574,0,0.02276189,0
0.0006811288,0.0149448,0.001038249,0,0.01353158,0
0,0.02471423,2.026097e-05,0,0.01214327,0.01149263
0.002461296,0.02369402,0.0003386257,0,0.01752364,0.02384837
0.004406538,0.006608934,0.0003252092,0,0.01997957,0.01957676
0.005748267,0.05346098,0.001088602,0,0,0.01760257
0.0009898316,0.01263643,8.296181e-05,0,0,0.02500151
0.004056347,0.04476827,0.001222299,0,0,0.02823213
0.003065697,0.01411142,0,0.008438219,0.02907168,0
0.001625246,0.02251208,0,0.01990353,0.1217496,0
0.007218726,0.03495241,0,0.01033637,0.02646991,0
0.001136975,0.01618626,0,0.01710701,0.08255332,0.05036656
0,0.01284295,0,0.0001579814,0.03104387,0.03274426
0.0005097532,0.04777189,0,0.01360093,0.05133895,0.04133877
0.0114407,0.04822772,0,0.04570778,0,0.1187658
0.001847768,0.002072772,0,0.001156135,0,0.01877499
0.001450291,0.005579246,0,0.003676676,0,0.0352385
0.0002904508,0.006964967,0,0,0.02153308,0.04769925
0.0027122,0.01682269,0,0,0.01132679,0.002379593
0.001823527,0.006105867,0,0,0.006526341,0.001910474
0.03543529,0,0.01872529,0,0,0
0.007714451,0,0.02019402,0,0,0
0.005490948,0,0.006970299,0,0,0
0.00230868,0,0.0003689638,0.003300273,0.06201997,0
0.003345779,0,0.0008858874,0.0178894,0.06532654,0
0.0003458898,0,8.266596e-05,0.002741932,0.0009212327,0
0.005207087,0,0.006875664,0.05460668,0.02259756,0.03060802
0.005704371,0,0.0007076363,0.03341551,0.05747437,0.009011822
0.00509687,0,0.003073074,0.01461576,0.06741794,0.05666329
0.002456628,0,0.006269281,0.06757645,0,0.01600597
0.0002933794,0,0.0006439492,0.03185944,0,0.009829824
0.006657352,0,0.005014425,0.01748623,0,0.05463636
0.001095014,0,0.001613639,0,0.01912784,0.0008909053
0.0005485294,0,0.001377544,0,0.003613033,0.05070488
0.001957187,0,0.0004153297,0,0.005041243,0.03958282
0.0001494463,0,0,0.06282404,0,0
0.001194052,0,0,0.1326292,0,0
0.003098939,0,0,0.1386964,0,0
1.321303e-05,0,0,0.001160323,0.02272269,0
0.0008294221,0,0,0.01636846,0.01019381,0
0,0,0,0.000491094,0.01005973,0
0,0,0,0.001400847,0.02440434,0
0.0003134447,0,0,0.01207738,0.03978697,0.01246748
0,0,0,0.003696841,0.009214549,0.002328204
0.0001520262,0,0,0,0.040841,0
0.0001687164,0,0,0,0.03315391,0
0.0002576882,0,0,0,0.02855066,0
0.002425877,0,0.002257152,0,0.03872804,0
0.000425303,0,7.062621e-05,0,0,0
0.01157812,0,0.001559516,0,0.0317072,0
0.0001105756,0,0,0,0,0.01443219
0.003006485,0,0,0,0,0.06633654
0.0001833496,0,0,0,0,0.02102659
