"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action","temperature.initial","Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome","state_idx"
0,1,1,0,1,0,15,0,0.0568901227164901,0.0148797951583302,0,0.0110621729264101,0,22
0,1,1,0,1,0,19,0,0.0503958734565413,0.00127341517621381,0,0.0213484244790574,0,22
0,1,1,0,1,0,21,0,0.0123628206875944,0.000325731927907146,0,0.0145241041719357,0,22
0,1,0,0,0,1,21,0,0.0241929061495027,0,0,0,0,34
0,1,0,0,0,1,19,0,0.0357467809357739,0,0,0,0.0677057889586024,34
0,1,0,0,0,1,25,0,0.00686168074581111,0,0,0,0.0462114798733321,34
1,1,0,1,0,0,15,0.00240515837262241,0.0494063902804008,0,0.0558837050141261,0,0,11
1,1,0,1,0,0,19,0.00189782006142338,0.113603641264746,0,0.0738343962006162,0,0,11
1,1,0,1,0,0,17,0.00178252573844044,0.0790767658716976,0,0.0297716438754822,0,0,11
0,0,1,0,0,0,19,0,0,0.0161399707407127,0,0,0,4
0,0,1,0,0,0,17,0,0,0.0113873374016454,0,0,0,4
0,0,1,0,0,0,15,0,0,0.00818461607813202,0,0,0,4
0,0,1,1,0,0,23,0,0,0.000763235287116928,0.146654591442384,0,0,12
0,0,1,1,0,0,15,0,0,0.0270240177254358,0.0845003278942408,0,0,12
0,0,1,1,0,0,17,0,0,0.00818017202402165,0.149753399773269,0,0,12
0,0,1,1,1,1,19,0,0,0.000378621776720362,0.00692899021304096,0.0545834566268146,0.0485382898643482,60
0,0,1,1,1,1,15,0,0,0.00157252894670008,0.0112095915140646,0.0518871870155745,0.0365600915553386,60
0,0,1,1,1,1,25,0,0,0.00124394720947462,0.0121735334647274,0.00230929402531401,0.0179456260514927,60
0,0,1,0,1,0,21,0,0,0.000803446415495957,0,0.018332787855455,0,20
0,0,1,0,1,0,23,0,0,0.00121556305960456,0,0.0382576055703729,0,20
0,0,1,0,1,0,25,0,0,0.00289702653937808,0,0.00875041853948256,0,20
0,0,1,0,0,1,25,0,0,0.000918643443185764,0,0,0.053249175791101,36
0,0,1,0,0,1,23,0,0,0.000376072264459317,0,0,0.152245903627091,36
0,0,1,0,0,1,21,0,0,0.000909185270659582,0,0,0.0512476333449836,36
0,0,0,1,0,0,25,0,0,0,0.156660437900645,0,0,8
0,0,0,1,0,0,21,0,0,0,0.00759167744120626,0,0,8
0,0,0,1,0,0,25,0,0,0,0.114971487500058,0,0,8
0,0,0,1,1,0,21,0,0,0,0.00255733549530482,0.023956947690955,0,24
0,0,0,1,1,0,15,0,0,0,0.0245185676109286,0.085071171444275,0,24
0,0,0,1,1,0,25,0,0,0,0.00101536006560882,0.00138330666700837,0,24
0,0,0,1,0,1,21,0,0,0,0.0132243322654877,0,0.0170091729193597,40
0,0,0,1,0,1,15,0,0,0,0.0304608782648116,0,0.141752957592863,40
0,0,0,1,0,1,15,0,0,0,0.0431444948336489,0,0.0537558555759049,40
0,0,0,0,1,0,23,0,0,0,0,0.00527365866411134,0,16
0,0,0,0,1,0,21,0,0,0,0,0.00026967704720983,0,16
0,0,0,0,1,0,21,0,0,0,0,0.020969263121051,0,16
0,0,0,0,1,1,21,0,0,0,0,0.0284779382823144,0.00711237442474706,48
0,0,0,0,1,1,17,0,0,0,0,0.0630603494277851,0.0442759828584504,48
0,0,0,0,1,1,19,0,0,0,0,0.0133256879020801,0.000617536487375501,48
0,0,0,0,0,1,17,0,0,0,0,0,0.121247662159279,32
0,0,0,0,0,1,15,0,0,0,0,0,0.0213950032668794,32
0,0,0,0,0,1,23,0,0,0,0,0,0.050793681929415,32
0,1,0,0,1,1,21,0,0.0197937056566652,0,0,0.00278141819640032,0.053985870463522,50
0,1,0,0,1,1,23,0,0.00451438815037514,0,0,0.00418857885468488,0.00239589494464833,50
0,1,0,0,1,1,17,0,0.0437116826761008,0,0,0.0109963762182558,0.0580015882283649,50
1,1,0,0,0,1,21,0.000766150779295769,0.0348205285141533,0,0,0,0.126696417084273,35
1,1,0,0,0,1,15,0.00180377471365354,0.0397178427213837,0,0,0,0.0122653803595309,35
1,1,0,0,0,1,21,0.00249782366314828,0.00821860201975777,0,0,0,0.01191296465271,35
0,0,1,1,0,1,25,0,0,0.00471984692394029,0.0788379204172771,0,0.0992590506693348,44
0,0,1,1,0,1,17,0,0,0.00226011093833449,0.0221333299323689,0,0.0311852362822508,44
0,0,1,1,0,1,21,0,0,0.000169517036269503,0.0498033943945891,0,0.00394500764815793,44
0,0,0,1,1,1,17,0,0,0,0.0576584535363651,0.0433480379332281,0.0662707586603255,56
0,0,0,1,1,1,23,0,0,0,0.0165745544494931,0.0142036037130965,0.0871472942986194,56
0,0,0,1,1,1,25,0,0,0,0.00600072959440008,0.00779635113384806,0,56
1,0,1,0,0,1,15,0.00353018268658099,0,0.000780398866297261,0,0,0.0278819747821452,37
1,0,1,0,0,1,17,0.00118157748968252,0,0.000998204272365479,0,0,0.0285758399831119,37
1,0,1,0,0,1,23,0.000561161571476072,0,0.000146177555567598,0,0,0.0719449368392033,37
1,0,0,0,0,0,17,0.00222858522730717,0,0,0,0,0,1
1,0,0,0,0,0,21,0.000258227683522985,0,0,0,0,0,1
1,0,0,0,0,0,17,0.0184217676096408,0,0,0,0,0,1
1,1,0,0,0,0,17,0,0.104978874136649,0,0,0,0,3
1,1,0,0,0,0,17,0.000603408387644827,0.0685305875602826,0,0,0,0,3
1,1,0,0,0,0,19,0.000437986854250475,0.029442367732889,0,0,0,0,3
1,1,1,1,0,0,25,0.00152116213804446,0.000736639141973579,0.000171585811333615,0.0278587578409858,0,0,15
1,1,1,1,0,0,17,0.00426706885131012,0.0888123890907693,0.00212824552284725,0.0391489898629645,0,0,15
1,1,1,1,0,0,15,0.0018667398627357,0.0616213236241092,0.000204305825487735,0.0306753283621312,0,0,15
1,1,1,1,1,0,21,0.00130673902724689,0.00792334910380151,9.46948004840535e-06,0.00704918160668309,0.0169211482637655,0,31
1,1,1,1,1,0,25,0.0004485746,0,0.0004345951,0.0002309587,0.009467728,0,31
1,1,1,1,1,0,15,0.000982841911980872,0.0207507197623595,0.000255345691301981,0.0137298785446517,0.133641309925645,0,31
1,1,1,1,1,1,17,0.0007429321,0.01900506,0.0002353139,0.01133209,0.03423122,0.04261776,63
1,1,1,1,1,1,15,0.002045391,0.02320522,0.0003101935,0.003005446,0.1051233,0.03857824,63
1,1,1,1,1,1,25,0.004765566,0.03125228,0.001347916,0.1084348,0.06071547,0.07112605,63
1,1,1,1,0,1,23,0.0008573703,0.02960373,0.0003768045,0.02090806,0,0.06093829,47
1,1,1,1,0,1,15,0.003623302,0.02619729,0.0007042243,0.01402444,0,0.02108945,47
1,1,1,1,0,1,25,0.0004229986,0.006112052,0.0006945005,0.01151388,0,0.03865625,47
1,1,1,0,1,0,19,0.0002141344,0.02357156,0.0007289117,0,0.01579125,0,23
1,1,1,0,1,0,21,0.0004221695,0.02318143,0.0002004647,0,0.01337774,0,23
1,1,1,0,1,0,25,0.000571815,0.000388605,0.0003388585,0,0.007971941,0,23
1,1,1,0,1,1,19,0.0007467856,0.009620951,0.0003233297,0,0.0195461,0.02082621,55
1,1,1,0,1,1,23,0.004406538,0.006608934,0.0003252092,0,0.01997957,0.01957676,55
1,1,1,0,1,1,21,4.794075e-05,0.007413385,0.0002212191,0,0.006402027,0.08613869,55
1,1,1,0,0,1,25,0.0004811441,0.003712256,0.0008023056,0,0,0.04520509,39
1,1,1,0,0,1,25,0.0005846398,0.0002603526,0.0001368166,0,0,0.03288476,39
1,1,1,0,0,1,21,0.0001713155,0.04613189,0.0008963589,0,0,0.01386263,39
1,1,0,1,1,0,19,0.007218726,0.03495241,0,0.01033637,0.02646991,0,27
1,1,0,1,1,0,17,0.001024592,0.01126633,0,0.01177542,0.05668757,0,27
1,1,0,1,1,0,25,0,0,0,0.0001940775,0.0005453475,0,27
1,1,0,1,1,1,23,0.0002209625,0.01137178,0,0.007756845,0.003819981,0.0004911892,59
1,1,0,1,1,1,19,0.000732601,0.02297314,0,0.01271151,0.03829124,0.03778762,59
1,1,0,1,1,1,25,0.0006642603,0.0003893097,0,0.004049399,0.01249979,0.00699534,59
1,1,0,1,0,1,17,0.0004355186,0.05963363,0,0.02557444,0,0.05306249,43
1,1,0,1,0,1,21,1.0792e-05,0.03509579,0,0.01839204,0,0.1101899,43
1,1,0,1,0,1,25,0.0009781754,0.002935628,0,0.02686135,0,0.03945398,43
1,1,0,0,1,1,15,0.008450486,0.0259273,0,0,0.02258006,0.0128558,51
1,1,0,0,1,1,21,0.001283566,0.007128259,0,0,0.001572889,0.02982307,51
1,1,0,0,1,1,17,0.002173129,0.001752498,0,0,0.009238703,0.05293971,51
1,0,1,0,0,0,23,0.005490948,0,0.006970299,0,0,0,5
1,0,1,0,0,0,25,0.00874291,0,0.02311185,0,0,0,5
1,0,1,0,0,0,15,0.02499541,0,0.01605714,0,0,0,5
1,0,1,1,1,0,23,0.0005747342,0,0.0002181218,0.0001722306,0.006940446,0,29
1,0,1,1,1,0,25,0,0,0.0002365516,0.001201492,0.01085311,0,29
1,0,1,1,1,0,21,0.0003458898,0,8.266596e-05,0.002741932,0.0009212327,0,29
1,0,1,1,1,1,21,0.0003970192,0,0.0003314403,0.008517594,0.03851551,0.01384121,61
1,0,1,1,1,1,15,0.003647391,0,0.001196948,0.00722425,0.08692114,0.030988,61
1,0,1,1,1,1,19,0.00509687,0,0.003073074,0.01461576,0.06741794,0.05666329,61
1,0,1,1,0,1,21,0.000458041,0,0.0004151633,0.02061745,0,0.08625785,45
1,0,1,1,0,1,17,0.01558452,0,0.01078887,0.08724062,0,0.03011658,45
1,0,1,1,0,1,23,0.00227312,0,0.0004702998,0.01604371,0,0.01368078,45
1,0,1,0,1,1,21,0.000789612,0,0.001871666,0,0.004930197,0.003889847,53
1,0,1,0,1,1,25,5.748316e-06,0,0.0006931725,0,0.01397426,0.02393033,53
1,0,1,0,1,1,17,0.001095014,0,0.001613639,0,0.01912784,0.0008909053,53
1,0,0,1,0,0,21,0.0001494463,0,0,0.06282404,0,0,9
1,0,0,1,0,0,23,0.0002000959,0,0,0.1273276,0,0,9
1,0,0,1,0,0,21,0.001194052,0,0,0.1326292,0,0,9
1,0,0,1,1,0,23,0.001161287,0,0,0.0002320523,0.04216923,0,25
1,0,0,1,1,0,17,0.0004693459,0,0,0.0007912471,0.06815182,0,25
1,0,0,1,1,0,15,0,0,0,0.002742318,0.1615332,0,25
1,0,0,1,1,1,17,0.0007693068,0,0,0.01576706,0.100543,0.03902395,57
1,0,0,1,1,1,15,0,0,0,0.01534109,0.1073328,0.04756386,57
1,0,0,1,1,1,17,0.001242631,0,0,0.009725446,0.0677958,0.01953339,57
1,0,0,0,1,0,21,2.517174e-05,0,0,0,0.01739509,0,17
1,0,0,0,1,0,25,3.133195e-05,0,0,0,0.009903801,0,17
1,0,0,0,1,0,19,1.929833e-05,0,0,0,0.01887364,0,17
1,0,1,0,1,0,17,0.001331923,0,0.002488878,0,0.01559689,0,21
1,0,1,0,1,0,21,0.0004399661,0,0.001456284,0,0.004605674,0,21
1,0,1,0,1,0,19,0.001311459,0,0.007718287,0,0.006686831,0,21
1,0,0,0,0,1,19,0.0004067481,0,0,0,0,0.01801862,33
1,0,0,0,0,1,15,0.0001833496,0,0,0,0,0.02102659,33
1,0,0,0,0,1,21,0.0005206305,0,0,0,0,0.125511,33
