"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action"
0.0124348117693688,0,0.0124348117693688,0.0154783064495078,0.0124348117693688,0.0154783064495078
0.00146658507054352,0,0.00146658507054352,0.0204148108705539,0.00146658507054352,0.0204148108705539
0.0128957048690354,0,0.0128957048690354,0.00115075321767071,0,0.00115075321767071
0.0154783064495078,0,0.0154783064495078,0.0124348117693688,0,0.0124348117693688
0.0204148108705539,0,0.0204148108705539,0.00146658507054352,0,0.00146658507054352
0.00115075321767071,0,0.00115075321767071,0,0.00115075321767071,0.0128957048690354
0.0124348117693688,0,0.0124348117693688,0,0.0124348117693688,0.0154783064495078
0.00146658507054352,0,0.00146658507054352,0,0.00146658507054352,0.0204148108705539
0.0128957048690354,0,0,0.00115075321767071,0,0
0.0154783064495078,0,0,0.0124348117693688,0,0
0.0204148108705539,0,0,0.00146658507054352,0,0
0.00115075321767071,0,0,0.0128957048690354,0.00115075321767071,0
0.0124348117693688,0,0,0.0154783064495078,0.0124348117693688,0
0.00146658507054352,0,0,0.0204148108705539,0.00146658507054352,0
0.0128957048690354,0,0,0.00115075321767071,0.0128957048690354,0.00115075321767071
0.0154783064495078,0,0,0.0124348117693688,0.0154783064495078,0.0124348117693688
0.0204148108705539,0,0,0.00146658507054352,0.0204148108705539,0.00146658507054352
0.00115075321767071,0,0,0,0.00115075321767071,0
0.0124348117693688,0,0,0,0.0124348117693688,0
0.00146658507054352,0,0,0,0.00146658507054352,0
0.0128957048690354,0,0.0128957048690354,0,0.0128957048690354,0
0.0154783064495078,0,0.0154783064495078,0,0.0154783064495078,0
0.0204148108705539,0,0.0204148108705539,0,0.0204148108705539,0
0.00115075321767071,0,0,0,0,0.0128957048690354
0.0124348117693688,0,0,0,0,0.0154783064495078
0.00146658507054352,0,0,0,0,0.0204148108705539
