"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.02107572,0.0004349382,0,0.003218954,0
0.001373899,0.02783728,0.0007194574,0,0.02276189,0
4.794075e-05,0.007413385,0.0002212191,0,0.006402027,0.08613869
0.0009786386,0.01825467,0.001272476,0,0.008178254,0.01090672
0.0002992666,0.002655509,0.0006696954,0,0.01180446,0.05308689
0.0008247645,0.02145779,0.0006949978,0,0,0.02519244
0.0004811441,0.003712256,0.0008023056,0,0,0.04520509
0.002108745,0.01381164,0.001121862,0,0,0.1088443
0.001464506,0.03019725,0,0.02517222,0.06380203,0
0.003065697,0.01411142,0,0.008438219,0.02907168,0
0,0,0,0.0001940775,0.0005453475,0
0.000732601,0.02297314,0,0.01271151,0.03829124,0.03778762
0.001136975,0.01618626,0,0.01710701,0.08255332,0.05036656
0,0.01284295,0,0.0001579814,0.03104387,0.03274426
0.001450291,0.005579246,0,0.003676676,0,0.0352385
0.004950287,0.01831547,0,0.02311683,0,0.04820489
0.0114407,0.04822772,0,0.04570778,0,0.1187658
0.001283566,0.007128259,0,0,0.001572889,0.02982307
0.0002904508,0.006964967,0,0,0.02153308,0.04769925
0.0008330797,0.006445911,0,0,0.008803363,0.05191888
0.00650685,0,0.02028045,0,0,0
0.007714451,0,0.02019402,0,0,0
0.02499541,0,0.01605714,0,0,0
0.0001097812,0,0.0003380885,0.000740059,0.009237823,0
0.003345779,0,0.0008858874,0.0178894,0.06532654,0
0.008662336,0,0.003523481,0.005974621,0.01155299,0
0.0003885288,0,0.000353607,0.01181417,0.04267814,0.03837516
0.005995904,0,0.003512065,0.01255877,0.06166619,0.006062622
0.007061184,0,0.00287754,0.01247768,0.0391198,0.01885476
7.369755e-05,0,1.52445e-05,0.01313617,0,0.02059196
0.0009821163,0,0.0002768875,0.03588232,0,0.01764473
0.0002933794,0,0.0006439492,0.03185944,0,0.009829824
0.02999302,0,0.00119373,0,0.002772829,0.01474951
0.000789612,0,0.001871666,0,0.004930197,0.003889847
5.748316e-06,0,0.0006931725,0,0.01397426,0.02393033
0.003935869,0,0,0.08003649,0,0
0.0001494463,0,0,0.06282404,0,0
0.003098939,0,0,0.1386964,0,0
0,0,0,0.000491094,0.01005973,0
0.001161287,0,0,0.0002320523,0.04216923,0
0.0004693459,0,0,0.0007912471,0.06815182,0
0,0,0,0.01534109,0.1073328,0.04756386
0.003475799,0,0,0.02545773,0.1080999,0.01776709
0,0,0,0.001400847,0.02440434,0
0.0009367771,0,0,0,0.0172471,0
2.517174e-05,0,0,0,0.01739509,0
3.133195e-05,0,0,0,0.009903801,0
0.002425877,0,0.002257152,0,0.03872804,0
0.001311459,0,0.007718287,0,0.006686831,0
0.0004610945,0,0.0003534724,0,0.01463081,0
0.0004067481,0,0,0,0,0.01801862
7.041128e-05,0,0,0,0,0.1093409
0.000263375,0,0,0,0,0.01093097
