"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0,0,0,0,0.0213950032668794
0,0,0,0,0,0.0332198664180196
0,0.00113806634954656,0,0,0.0158943317547513,0.0894776474634269
0,0.0197937056566652,0,0,0.00278141819640032,0.053985870463522
0,0.00274242206751032,0,0,0.00521865404619327,0.0232504362722189
0.000766150779295769,0.0348205285141533,0,0,0,0.126696417084273
0.00563699560562025,0.0186566100982494,0,0,0,0.0463805165727273
0.00162658515115844,0.038076935577599,0,0,0,0.0852531989693528
0,0,0.00166875429990021,0.00882174090892155,0,0.0197153757001609
0,0,0.0295959629539885,0.0368339851784729,0,0.0432501607664319
0,0,0.00471984692394029,0.0788379204172771,0,0.0992590506693348
0,0,0,0.0148146766158622,0.0592815766157313,0.0266450329522384
0,0,0,0.035567334497489,0.107220708171708,0.0169211803970302
0,0,0,0.0440851032951357,0.00656107928341309,0.0220753348814009
0.00214445289616654,0,0.00263042731850202,0,0,0.0366095670230336
0.00353018268658099,0,0.000780398866297261,0,0,0.0278819747821452
0.00833506302735111,0,0.0025162658556628,0,0,0.00105709212898248
0.00222858522730717,0,0,0,0,0
0,0,0,0,0,0
0.00155082891053399,0,0,0,0,0
0.000437986854250475,0.029442367732889,0,0,0,0
0.000983501505148706,0.0831998845639572,0,0,0,0
0.00115437559197854,0.0190400670410323,0,0,0,0
0.00173628132766531,0.0601419314735126,0,0.0235335653361463,0,0
0.00152116213804446,0.000736639141973579,0.000171585811333615,0.0278587578409858,0,0
0.00426706885131012,0.0888123890907693,0.00212824552284725,0.0391489898629645,0,0
7.63388230125119e-05,0.0141706918014936,0.000449710946479898,0.00186952670812056,0.017187641229503,0
0.002383197,0.001290502,5.707246e-05,0,0.002004631,0
0.00228616865606087,0.0177670559127105,0,0.0170313750795314,0.130195702913983,0
0.0001406357,0.03846831,0.0006956467,0.009948975,0.03994492,0.0557586
0.004765566,0.03125228,0.001347916,0.1084348,0.06071547,0.07112605
0.002465415,0.01010317,5.703337e-05,0.004914017,0.06369966,0.0746545
0.005006208,0.003849387,0.0005563101,0.03908249,0,0.02712742
0.0008573703,0.02960373,0.0003768045,0.02090806,0,0.06093829
0.0008788092,0.04113642,0.000225513,0.01954131,0,0.1449823
0,0.003331058,0.002144099,0,0.005391796,0
0.004308048,0.02266583,0.001452746,0,0.0389397,0
0.0001159109,0.01299334,7.665742e-05,0,0.01001459,0
6.432494e-05,0.002997733,2.204941e-05,0,0.001441742,0.04457173
4.448299e-05,0.002118265,0.0006333728,0,0.003930808,0.03777655
0,0.02471423,2.026097e-05,0,0.01214327,0.01149263
0.003679163,0.02662807,7.829526e-05,0,0,0.00514037
0.0004811441,0.003712256,0.0008023056,0,0,0.04520509
0.0021919,0.03233493,0.0005080711,0,0,0.02148328
0,0.003225746,0,0.001536855,0.01553999,0
0.001024592,0.01126633,0,0.01177542,0.05668757,0
0.005127666,0.02326812,0,0.00533908,0.02902072,0
0.0005097532,0.04777189,0,0.01360093,0.05133895,0.04133877
0,0.01284295,0,0.0001579814,0.03104387,0.03274426
0.002258112,0.003810721,0,0.02347173,0.1094487,0.03656431
0,0.0002527115,0,0.0001170239,0,0.01220431
0.00101305,0.02249653,0,0.07207317,0,0.09963805
0.001500667,0.02784904,0,0.01817285,0,0.06198821
0.0008330797,0.006445911,0,0,0.008803363,0.05191888
0.0008105745,0.01412804,0,0,0.01120339,0.003820684
0.0002904508,0.006964967,0,0,0.02153308,0.04769925
0.03543529,0,0.01872529,0,0,0
0.00650685,0,0.02028045,0,0,0
0.007714451,0,0.02019402,0,0,0
0.0001697498,0,0.00111944,0.001432069,0.04044076,0
0.003345779,0,0.0008858874,0.0178894,0.06532654,0
0.0005747342,0,0.0002181218,0.0001722306,0.006940446,0
0.005207087,0,0.006875664,0.05460668,0.02259756,0.03060802
0.003647391,0,0.001196948,0.00722425,0.08692114,0.030988
0.0005064498,0,0.0002270431,0.01586053,0.01556514,0.05808582
0.0002933794,0,0.0006439492,0.03185944,0,0.009829824
0.02131113,0,0.01029981,0.04010561,0,0.01467273
0.000458041,0,0.0004151633,0.02061745,0,0.08625785
0.001957187,0,0.0004153297,0,0.005041243,0.03958282
0.003820792,0,0.002340762,0,0.02804238,0.05476927
0.009632798,0,0.003125783,0,0.01645185,0.004957667
0.003935869,0,0,0.08003649,0,0
0.003098939,0,0,0.1386964,0,0
0.0001494463,0,0,0.06282404,0,0
0,0,0,0.002742318,0.1615332,0
0,0,0,0,0.02434404,0
0.01092997,0,0,0.002814354,0.009901858,0
0.0002027439,0,0,0.01848667,0.02093337,0.008794039
0.003475799,0,0,0.02545773,0.1080999,0.01776709
0.002716304,0,0,0.0282987,0.02854765,0.04503421
0.0009367771,0,0,0,0.0172471,0
3.133195e-05,0,0,0,0.009903801,0
0.0001081357,0,0,0,0.0123445,0
0.002425877,0,0.002257152,0,0.03872804,0
0.0001207885,0,0.0002545823,0,0.007395059,0
0.000425303,0,7.062621e-05,0,0,0
0.000263375,0,0,0,0,0.01093097
0.0004067481,0,0,0,0,0.01801862
7.041128e-05,0,0,0,0,0.1093409
