"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0,0,0,0.00978675029494288,0
0,0,0,0,0.0178634342605811,0
0,0,0,0,0.00514142627339698,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0.0178634342605811
0,0,0,0,0,0.0978360277003225
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0.00234957715812369,0,0,0
0,0,0.00234957715812369,0.00978675029494288,0,0
0,0,0,0.00514142627339698,0,0
0,0,0,0.00978675029494288,0,0
0,0,0,0.00978675029494288,0,0
0,0,0,0.00978675029494288,0,0
0,0,0.00234957715812369,0,0,0
0,0,0.00234957715812369,0,0,0
0,0,0.00234957715812369,0,0,0
0.00081044102774281,0,0,0,0,0
0,0,0,0,0,0
0.0001841289825,0,0,0,0,0
0,0.0178634342605811,0,0,0,0
0,0.0178634342605811,0,0,0,0
0,0.0178634342605811,0,0,0,0
0,0.0001841289825,0.00081044102774281,0.00514142627339698,0,0
0.00234957715812369,0.0310057967461543,0.00081044102774281,0.00514142627339698,0,0
0,0.00514142627339698,0.00081044102774281,0.0978360277003225,0,0
0,0.0001841289825,0,0.00234957715812369,0.00514142627339698,0
0.00081044102774281,0.0978360277003225,0.00081044102774281,0.00514142627339698,0.0310057967461543,0
0.0001841289825,0.00081044102774281,0.00081044102774281,0.0001841289825,0.0178634342605811,0
0.00081044102774281,0,0.0001841289825,0.00978675029494288,0.0978360277003225,0.0978360277003225
0,0.00978675029494288,0.0001841289825,0.00514142627339698,0.0310057967461543,0.0178634342605811
0.00081044102774281,0,0.0001841289825,0.00978675029494288,0.0978360277003225,0.0978360277003225
0.00234957715812369,0.00978675029494288,0.00081044102774281,0.00514142627339698,0,0.0310057967461543
0.00234957715812369,0.0310057967461543,0.00234957715812369,0.0178634342605811,0,0.0978360277003225
0.00514142627339698,0.00514142627339698,0.00081044102774281,0.0978360277003225,0,0.0310057967461543
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0.00081044102774281,0,0,0
0,0,0.0001841289825,0,0,0
0,0,0.0001841289825,0,0,0
0,0,0,0,0,0
0,0,0.00234957715812369,0,0,0
0,0,0.00081044102774281,0,0,0
0,0,0.00234957715812369,0,0,0
0,0,0,0.00234957715812369,0,0
0,0,0,0.0001841289825,0.0178634342605811,0
0,0,0,0.00234957715812369,0.00514142627339698,0
0,0,0,0.00514142627339698,0,0
0,0,0,0.00978675029494288,0,0
0,0,0,0.00978675029494288,0,0
0,0,0,0.0978360277003225,0,0
0,0.00978675029494288,0,0.00514142627339698,0,0
0,0,0,0.0178634342605811,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0.00234957715812369,0,0,0
0,0,0.00234957715812369,0,0,0
0,0,0.00234957715812369,0,0,0
0.00081044102774281,0,0.00081044102774281,0.00978675029494288,0.0310057967461543,0
0.00081044102774281,0,0.00081044102774281,0.00978675029494288,0.0178634342605811,0
0.00081044102774281,0,0.00081044102774281,0.00978675029494288,0.0178634342605811,0
0.00081044102774281,0,0.0001841289825,0.00978675029494288,0.0310057967461543,0.0178634342605811
0.00234957715812369,0,0,0.00514142627339698,0.0310057967461543,0.0178634342605811
0.00081044102774281,0,0.0001841289825,0.00978675029494288,0.0978360277003225,0.0310057967461543
0.00234957715812369,0,0.00234957715812369,0.00978675029494288,0,0.0310057967461543
0.00234957715812369,0,0.00234957715812369,0.0178634342605811,0,0.0978360277003225
0.00234957715812369,0,0.00234957715812369,0.00978675029494288,0,0.0310057967461543
0,0,0.0001841289825,0,0,0
0,0,0.0001841289825,0,0,0
0,0,0,0,0.0310057967461543,0
0,0,0,0.0978360277003225,0,0
0,0,0,0.00978675029494288,0,0
0,0,0,0.00978675029494288,0,0
0,0,0,0.00978675029494288,0,0
0,0,0,0.0978360277003225,0,0
0,0,0,0.00978675029494288,0,0
0,0,0,0.00978675029494288,0.0310057967461543,0
0.00081044102774281,0,0.0001841289825,0.00978675029494288,0.0978360277003225,0
0.00081044102774281,0,0.0001841289825,0.00978675029494288,0.0978360277003225,0
0,0,0,0,0,0
0,0,0,0,0.00514142627339698,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
