"Tetra.action.outcome","Colp.action.outcome","Dexio.action.outcome","Loxo.action.outcome","Para.action.outcome","Spiro.action.outcome"
0.156385657190602,0.317624373496834,0.444595124697442,0.240105723728022,0.521205401120292,0.292844137667383
0.156385657190602,0.317624373496834,0.444595124697442,0.240105723728022,0.521205401120292,0.292844137667383
0.16412863771618,0.0483539566232085,0.94725423069742,0.142880670431867,0.197843227267209,0.69620777091424
0.16412863771618,0.0483539566232085,0.94725423069742,0.142880670431867,0.197843227267209,0.69620777091424
0.16412863771618,0.0483539566232085,0.94725423069742,0.142880670431867,0.197843227267209,0.69620777091424
0.26014657635109,0.43895106139728,0.357591125599249,0.0667162561859539,0.397113093137101,0.0626375872152906
0.26014657635109,0.43895106139728,0.357591125599249,0.0667162561859539,0.397113093137101,0.0626375872152906
0.26014657635109,0.43895106139728,0.357591125599249,0.0667162561859539,0.397113093137101,0.0626375872152906
0.291172597850191,0.844907997261476,0.135619949208773,0.0134379332395472,0.376804762341821,0.0117780613513979
0.291172597850191,0.844907997261476,0.135619949208773,0.0134379332395472,0.376804762341821,0.0117780613513979
0.291172597850191,0.844907997261476,0.135619949208773,0.0134379332395472,0.376804762341821,0.0117780613513979
0.199516106282414,0.451171617036646,0.693644379738311,0.350734975383977,0.297199631496327,0.0886160888780462
0.199516106282414,0.451171617036646,0.693644379738311,0.350734975383977,0.297199631496327,0.0886160888780462
0.199516106282414,0.451171617036646,0.693644379738311,0.350734975383977,0.297199631496327,0.0886160888780462
0.288943699588896,0.50191647142252,0.723174435974273,0.262802218563133,0.675288906126233,0.00810589341898684
0.288943699588896,0.50191647142252,0.723174435974273,0.262802218563133,0.675288906126233,0.00810589341898684
0.288943699588896,0.50191647142252,0.723174435974273,0.262802218563133,0.675288906126233,0.00810589341898684
0.251583237114523,0.459346258556005,0.753808825032852,0.244445136857051,0.623322943138047,0.532092889949149
0.251583237114523,0.459346258556005,0.753808825032852,0.244445136857051,0.623322943138047,0.532092889949149
0.251583237114523,0.459346258556005,0.753808825032852,0.244445136857051,0.623322943138047,0.532092889949149
0.160974946143037,0.456840586391705,0.736518765522243,0.319988768453124,0.247142036065616,0.527062416220476
0.160974946143037,0.456840586391705,0.736518765522243,0.319988768453124,0.247142036065616,0.527062416220476
0.160974946143037,0.456840586391705,0.736518765522243,0.319988768453124,0.247142036065616,0.527062416220476
0.332267513557474,0.557998175934248,0.691605065181842,0.0151145649017125,0.751276322380359,0.0112286271342379
0.332267513557474,0.557998175934248,0.691605065181842,0.0151145649017125,0.751276322380359,0.0112286271342379
0.332267513557474,0.557998175934248,0.691605065181842,0.0151145649017125,0.751276322380359,0.0112286271342379
0.277611857636331,0.487967031560831,0.732951238716057,0.00790974829904431,0.652297886384915,0.425808386076233
0.277611857636331,0.487967031560831,0.732951238716057,0.00790974829904431,0.652297886384915,0.425808386076233
0.277611857636331,0.487967031560831,0.732951238716057,0.00790974829904431,0.652297886384915,0.425808386076233
0.183094434162625,0.460428746945402,0.712038685489261,0.0892554105133224,0.279126416855013,0.455499647198695
0.183094434162625,0.460428746945402,0.712038685489261,0.0892554105133224,0.279126416855013,0.455499647198695
0.183094434162625,0.460428746945402,0.712038685489261,0.0892554105133224,0.279126416855013,0.455499647198695
0.234929161456488,0.717201149905894,0.251637219956593,0.234124170951419,0.507852310889813,0
0.234929161456488,0.717201149905894,0.251637219956593,0.234124170951419,0.507852310889813,0
0.234929161456488,0.717201149905894,0.251637219956593,0.234124170951419,0.507852310889813,0
0.212416448944638,0.651507079433184,0.314038101668955,0.209741827570879,0.455735462668374,0.244466107103271
0.212416448944638,0.651507079433184,0.314038101668955,0.209741827570879,0.455735462668374,0.244466107103271
0.212416448944638,0.651507079433184,0.314038101668955,0.209741827570879,0.455735462668374,0.244466107103271
0.22894661796069,0.693875627857005,0.295528739385568,0.220177581115271,0.314275838825474,0.255993793368368
0.22894661796069,0.693875627857005,0.295528739385568,0.220177581115271,0.314275838825474,0.255993793368368
0.22894661796069,0.693875627857005,0.295528739385568,0.220177581115271,0.314275838825474,0.255993793368368
0.234342578544343,0.701023730194238,0.265294628574339,0,0.491187511928897,0.254981860727903
0.234342578544343,0.701023730194238,0.265294628574339,0,0.491187511928897,0.254981860727903
0.234342578544343,0.701023730194238,0.265294628574339,0,0.491187511928897,0.254981860727903
0.228387417850829,0.0871830869317314,0.909417617673094,0.171180913603345,0.308856256447886,0.159071638163078
0.228387417850829,0.0871830869317314,0.909417617673094,0.171180913603345,0.308856256447886,0.159071638163078
0.228387417850829,0.0871830869317314,0.909417617673094,0.171180913603345,0.308856256447886,0.159071638163078
0.352229129944326,0.10817526084954,0.90324953808082,0.310590609706924,0.725512698039496,0.0197031283191675
0.352229129944326,0.10817526084954,0.90324953808082,0.310590609706924,0.725512698039496,0.0197031283191675
0.352229129944326,0.10817526084954,0.90324953808082,0.310590609706924,0.725512698039496,0.0197031283191675
0.300399517470079,0.0906288371632231,0.92507652885096,0.293200262246055,0.599443179134979,0.837234124243404
0.300399517470079,0.0906288371632231,0.92507652885096,0.293200262246055,0.599443179134979,0.837234124243404
0.300399517470079,0.0906288371632231,0.92507652885096,0.293200262246055,0.599443179134979,0.837234124243404
0.14168998078057,0.037894710201466,0.959922772983444,0.409557979721877,0.150722725688771,0.847090023138244
0.14168998078057,0.037894710201466,0.959922772983444,0.409557979721877,0.150722725688771,0.847090023138244
0.14168998078057,0.037894710201466,0.959922772983444,0.409557979721877,0.150722725688771,0.847090023138244
0.330076950826637,0.0981057014708272,0.914074942169882,0.0187083343342184,0.668131297526132,0.614547028612714
0.330076950826637,0.0981057014708272,0.914074942169882,0.0187083343342184,0.668131297526132,0.614547028612714
0.330076950826637,0.0981057014708272,0.914074942169882,0.0187083343342184,0.668131297526132,0.614547028612714
0.222740768951321,0.389425404520802,0.435595612660244,0.325222770517913,0.332591660120578,0.055958831788218
0.222740768951321,0.389425404520802,0.435595612660244,0.325222770517913,0.332591660120578,0.055958831788218
0.222740768951321,0.389425404520802,0.435595612660244,0.325222770517913,0.332591660120578,0.055958831788218
0.270917551369127,0.345560984498467,0.403731940263265,0.268821323712757,0.608827963953691,0.00438156401026316
0.270917551369127,0.345560984498467,0.403731940263265,0.268821323712757,0.608827963953691,0.00438156401026316
0.270917551369127,0.345560984498467,0.403731940263265,0.268821323712757,0.608827963953691,0.00438156401026316
0.237039364611726,0.320494877384353,0.461042893185152,0.230955433865257,0.527557515749774,0.28390018319564
0.237039364611726,0.320494877384353,0.461042893185152,0.230955433865257,0.527557515749774,0.28390018319564
0.237039364611726,0.320494877384353,0.461042893185152,0.230955433865257,0.527557515749774,0.28390018319564
0.3108793979011,0.384162503709923,0.331411524821885,0.0103148093807983,0.698826881982217,0.00879442490631391
0.3108793979011,0.384162503709923,0.331411524821885,0.0103148093807983,0.698826881982217,0.00879442490631391
0.3108793979011,0.384162503709923,0.331411524821885,0.0103148093807983,0.698826881982217,0.00879442490631391
0.402101577178368,0.125751900044245,0.884486395385753,0.0345727530502134,0.84726039063619,0.02913740066825
0.402101577178368,0.125751900044245,0.884486395385753,0.0345727530502134,0.84726039063619,0.02913740066825
0.402101577178368,0.125751900044245,0.884486395385753,0.0345727530502134,0.84726039063619,0.02913740066825
0.215005137246924,0.37987720534504,0.448297528343508,0.0521172589759048,0.327685903574965,0.354424585629404
0.215005137246924,0.37987720534504,0.448297528343508,0.0521172589759048,0.327685903574965,0.354424585629404
0.215005137246924,0.37987720534504,0.448297528343508,0.0521172589759048,0.327685903574965,0.354424585629404
