"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0,0,0,0.00974488132953938,0
0,0,0,0,0.016316804105599,0
0,0,0,0,0.00287440444661132,0.0632551574598569
0,0,0,0,0.00269344007495078,0.0157106888324492
0,0,0,0,0,0
0,0,0,0,0,0.0936712523605737
0,0,0,0,0,0.050793681929415
0,0.0237165050025848,0,0,0.0198504522316402,0.00726635821535529
0,0.00451438815037514,0,0,0.00418857885468488,0.00239589494464833
0,0.00113806634954656,0,0,0.0158943317547513,0.0894776474634269
0.00180377471365354,0.0397178427213837,0,0,0,0.0122653803595309
0.00241873309193449,0.0624878881346739,0,0,0,0.0135008319757553
0.0013721712095871,0.011194116332414,0,0,0,0.0345101983662793
0,0,0.00183402459499358,0.000328702311599318,0,0.0141109454018233
0,0,0.000169517036269503,0.0498033943945891,0,0.00394500764815793
0,0,0.000256168359680522,0.0219528825477755,0,0.0717892114247556
0,0,0,0.00519433477964466,0.0403881434139729,0.0151632082625861
0,0,0,0.0120462371797679,0.0721571410847099,0.0244922829451344
0,0,0,0.0958135540328068,0.032701579985174,0.0411664479856777
0.00833506302735111,0,0.0025162658556628,0,0,0.00105709212898248
0.00393206286934781,0,0.00280707394907931,0,0,0.0123870646243688
0.000366185511327406,0,0.00100481658590959,0,0,0.041687133017098
0.00280198731608837,0,0,0,0,0
0.000773267358176899,0,0,0,0,0
0.000176020070631707,0,0,0,0,0
0,0.104978874136649,0,0,0,0
0.00115437559197854,0.0190400670410323,0,0,0,0
0.00447480725763634,0.0231213044424982,0,0,0,0
0.00426706885131012,0.0888123890907693,0.00212824552284725,0.0391489898629645,0,0
0.000939026745377938,0.019675146272345,0.00117720214139602,0.0053483825081771,0,0
0.00345660334435382,0.0478977578148308,0.00106019229391484,0.0339477421033867,0,0
0.0004485746,0,0.0004345951,0.0002309587,0.009467728,0
0,1.887509e-05,0,0.002415557,0.006361908,0
0.00228616865606087,0.0177670559127105,0,0.0170313750795314,0.130195702913983,0
0.003866109,0.03264267,0.0003651131,0.008175345,0.06721353,0.03890319
0.0009948935,0.001648158,0,0.00148585,0.01090558,0.009572976
0,0.01732387,0.0003215522,0.007995975,0.04172319,0.01689454
0.0004229986,0.006112052,0.0006945005,0.01151388,0,0.03865625
0.000623234,0.05469042,0.0007904817,0.009200992,0,0.04604129
0.005006208,0.003849387,0.0005563101,0.03908249,0,0.02712742
0.004308048,0.02266583,0.001452746,0,0.0389397,0
0.000276116,0.0009728672,1.056337e-05,0,0.002336507,0
0.0004221695,0.02318143,0.0002004647,0,0.01337774,0
0.004406538,0.006608934,0.0003252092,0,0.01997957,0.01957676
0.002461296,0.02369402,0.0003386257,0,0.01752364,0.02384837
0.0008959776,0.02516747,0.0001971981,0,0.03298246,0.01774345
0.0004811441,0.003712256,0.0008023056,0,0,0.04520509
0.005748267,0.05346098,0.001088602,0,0,0.01760257
0.002108745,0.01381164,0.001121862,0,0,0.1088443
0,0.003225746,0,0.001536855,0.01553999,0
0,0.00343612,0,3.484924e-05,0.01139945,0
0.005127666,0.02326812,0,0.00533908,0.02902072,0
0.0006642603,0.0003893097,0,0.004049399,0.01249979,0.00699534
0.002258112,0.003810721,0,0.02347173,0.1094487,0.03656431
0.005016437,0.01374985,0,0.01405621,0.02117096,0
0.0004355186,0.05963363,0,0.02557444,0,0.05306249
0,0.0002527115,0,0.0001170239,0,0.01220431
0.004950287,0.01831547,0,0.02311683,0,0.04820489
0.002173129,0.001752498,0,0,0.009238703,0.05293971
0.0008105745,0.01412804,0,0,0.01120339,0.003820684
0.006999785,0.02421924,0,0,0.02102184,0.01953589
0.009155098,0,0.01475012,0,0,0
0.007714451,0,0.02019402,0,0,0
0.013473,0,0.0151519,0,0,0
0.003345779,0,0.0008858874,0.0178894,0.06532654,0
0.008662336,0,0.003523481,0.005974621,0.01155299,0
0.0001697498,0,0.00111944,0.001432069,0.04044076,0
0.001305824,0,1.028574e-05,0.004675375,0.02515268,0.0156956
0.0005064498,0,0.0002270431,0.01586053,0.01556514,0.05808582
0.0009561233,0,0.0003719168,0.006439332,0.04633706,0.08032011
0.00227312,0,0.0004702998,0.01604371,0,0.01368078
0.002884615,0,0.000546091,0.03127031,0,0.09178748
0.006657352,0,0.005014425,0.01748623,0,0.05463636
0.000789612,0,0.001871666,0,0.004930197,0.003889847
0.0005520864,0,0.0005489841,0,0.001406727,0.05675083
0.001459609,0,0.0002152037,0,0.02743934,0.01503527
0.003098939,0,0,0.1386964,0,0
0.001194052,0,0,0.1326292,0,0
0.0001494463,0,0,0.06282404,0,0
0.001115861,0,0,0.002495731,0.02081504,0
1.321303e-05,0,0,0.001160323,0.02272269,0
0.0004693459,0,0,0.0007912471,0.06815182,0
0.001084852,0,0,0.01122246,0.01760465,0.02646769
0.002716304,0,0,0.0282987,0.02854765,0.04503421
0.0001760816,0,0,0.01802269,0.06822418,0.04298194
3.133195e-05,0,0,0,0.009903801,0
0.0001081357,0,0,0,0.0123445,0
5.25267e-05,0,0,0,0.005422944,0
0.0004399661,0,0.001456284,0,0.004605674,0
0.01157812,0,0.001559516,0,0.0317072,0
0.0001207885,0,0.0002545823,0,0.007395059,0
0.001041209,0,0,0,0,0.05021637
0.003006485,0,0,0,0,0.06633654
7.041128e-05,0,0,0,0,0.1093409
