"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0.000437986854250475,0.029442367732889,0,0,0,0
0.000983501505148706,0.0831998845639572,0,0,0,0
0.0018667398627357,0.0616213236241092,0.000204305825487735,0.0306753283621312,0,0
0.00345660334435382,0.0478977578148308,0.00106019229391484,0.0339477421033867,0,0
0.0493307310516433,0.0486708817660787,0.0220137684051852,0.0594867227604828,0,0
0.00130673902724689,0.00792334910380151,9.46948004840535e-06,0.00704918160668309,0.0169211482637655,0
0.000982841911980872,0.0207507197623595,0.000255345691301981,0.0137298785446517,0.133641309925645,0
0.000956010219692934,0.0557486464543929,0.000607576112166653,0.00645696512206439,0.0333373534379805,0
0.0116243,0.01990747,0.0002207745,0.13436,0.001163877,0.05709674
0.0002642381,0.03309642,0.0001759987,0.009767907,0.03672751,0.09125554
0.003866109,0.03264267,0.0003651131,0.008175345,0.06721353,0.03890319
0.00314356,0.015754,0.004705715,0.008729989,0,0.005936746
0.001816914,0.007236251,0.001178568,0.004063079,0,0.02614075
0.00384547,0.0461634,0.0003032802,0.0337452,0,0.07574405
0,0.003331058,0.002144099,0,0.005391796,0
0.000571815,0.000388605,0.0003388585,0,0.007971941,0
0.001229712,0.02565598,0.001487013,0,0.01739905,0
0.001156003,0.003267465,2.997106e-05,0,0.0305814,0.0363793
0.0002992666,0.002655509,0.0006696954,0,0.01180446,0.05308689
0.004406538,0.006608934,0.0003252092,0,0.01997957,0.01957676
0.0009898316,0.01263643,8.296181e-05,0,0,0.02500151
0.0001713155,0.04613189,0.0008963589,0,0,0.01386263
0.004056347,0.04476827,0.001222299,0,0,0.02823213
0.007218726,0.03495241,0,0.01033637,0.02646991,0
0.001625246,0.02251208,0,0.01990353,0.1217496,0
0.001024592,0.01126633,0,0.01177542,0.05668757,0
0,0.0002678278,0,0.001122181,0.00168088,0.01717271
0.0002209625,0.01137178,0,0.007756845,0.003819981,0.0004911892
0.0006642603,0.0003893097,0,0.004049399,0.01249979,0.00699534
0.001500667,0.02784904,0,0.01817285,0,0.06198821
0,0.0002527115,0,0.0001170239,0,0.01220431
0.0004355186,0.05963363,0,0.02557444,0,0.05306249
0.0027122,0.01682269,0,0,0.01132679,0.002379593
0.001610292,0.01379406,0,0,0.00786087,0.09880572
0.0007735189,0.007498656,0,0,0.0007815935,0.01905607
0.005490948,0,0.006970299,0,0,0
0.008365317,0,0.01675252,0,0,0
0.02063733,0,0.009068805,0,0,0
0.0001697498,0,0.00111944,0.001432069,0.04044076,0
0.001258594,0,0.0003896812,0.01416884,0.09310914,0
0.008662336,0,0.003523481,0.005974621,0.01155299,0
0.0003885288,0,0.000353607,0.01181417,0.04267814,0.03837516
0.001376573,0,0.0003731772,0.02659914,0.02594018,0.05892613
0.005704371,0,0.0007076363,0.03341551,0.05747437,0.009011822
0.00227312,0,0.0004702998,0.01604371,0,0.01368078
7.369755e-05,0,1.52445e-05,0.01313617,0,0.02059196
0.002456628,0,0.006269281,0.06757645,0,0.01600597
0.001957187,0,0.0004153297,0,0.005041243,0.03958282
0.0005485294,0,0.001377544,0,0.003613033,0.05070488
0.02999302,0,0.00119373,0,0.002772829,0.01474951
0.0001494463,0,0,0.06282404,0,0
0.003098939,0,0,0.1386964,0,0
0.003935869,0,0,0.08003649,0,0
7.426012e-05,0,0,0.003035978,0.1050336,0
0.0008294221,0,0,0.01636846,0.01019381,0
0.001226482,0,0,0.004308281,0.009960107,0
0.001242631,0,0,0.009725446,0.0677958,0.01953339
0.0003134447,0,0,0.01207738,0.03978697,0.01246748
0,0,0,0.003696841,0.009214549,0.002328204
0.0001081357,0,0,0,0.0123445,0
8.467864e-05,0,0,0,0.03460423,0
0.0004600887,0,0,0,0.0475603,0
0.002425877,0,0.002257152,0,0.03872804,0
0.0003287738,0,0.001040256,0,0.01535807,0
0.004671649,0,0.002711482,0,0.0201144,0
0.0001845524,0,0,0,0,0.01774988
0.001041209,0,0,0,0,0.05021637
0.0001833496,0,0,0,0,0.02102659
