"V1","V2","V3","V4","V5","V6"
0,0,0,0,0.0488879194145206,0.0242798596023481
0,0,0,0,0,0.162623407795767
0,0,0,0,0,0.162623407795767
0,0,0,0,0,0.162623407795767
0,0.0507701447022408,0,0,0.0508893107787015,0.0186163012844578
0,0.0507701447022408,0,0,0.0508893107787015,0.0186163012844578
0,0.0507701447022408,0,0,0.0508893107787015,0.0186163012844578
0.00051753487620033,0.00777769862844748,0,0,0,0.0961951893955445
0.00051753487620033,0.00777769862844748,0,0,0,0.0961951893955445
0.00051753487620033,0.00777769862844748,0,0,0,0.0961951893955445
0,0,0.00367200381317757,0.164451988032046,0,0
0,0,0.00367200381317757,0.164451988032046,0,0
0,0,0.00367200381317757,0.164451988032046,0,0
0,0,0,0.124451304545789,0,0
0,0,0,0.124451304545789,0,0
0,0,0,0.124451304545789,0,0
0.00118215247212521,0,0.0235504820510757,0,0,0.0108881601594341
0.00118215247212521,0,0.0235504820510757,0,0,0.0108881601594341
0.00118215247212521,0,0.0235504820510757,0,0,0.0108881601594341
0.0629080352156499,0,0,0,0,0
0.0629080352156499,0,0,0,0,0
0.0629080352156499,0,0,0,0,0
0.0629080352156496,0.00777769862844733,0,0,0,0
0.0629080352156496,0.00777769862844733,0,0,0,0
0.0629080352156496,0.00777769862844733,0,0,0,0
0.0650656330983298,0.00777769862844733,0,0.0935962547586113,0,0
0.0650656330983298,0.00777769862844733,0,0.0935962547586113,0,0
0.0650656330983298,0.00777769862844733,0,0.0935962547586113,0,0
0,0.0238770645555721,0.0163389211933319,0.0749946477578634,0.0190565020329209,0
0,0.0238770645555721,0.0163389211933319,0.0749946477578634,0.0190565020329209,0
0,0.0238770645555721,0.0163389211933319,0.0749946477578634,0.0190565020329209,0
0,0.0291514768568963,0.013130025435857,0.0878539248789004,0.0252997198837124,0
0,0.0291514768568963,0.013130025435857,0.0878539248789004,0.0252997198837124,0
0,0.0291514768568963,0.013130025435857,0.0878539248789004,0.0252997198837124,0
0.000186023099505332,0.00777769862844745,0.0169890709335303,0.0552917880322133,0,0.0359059503030375
0.000186023099505332,0.00777769862844745,0.0169890709335303,0.0552917880322133,0,0.0359059503030375
0.000186023099505332,0.00777769862844745,0.0169890709335303,0.0552917880322133,0,0.0359059503030375
0,0.0148148340831536,0.0264745465540171,0,0.00832971849360904,0
0,0.0148148340831536,0.0264745465540171,0,0.00832971849360904,0
0,0.0148148340831536,0.0264745465540171,0,0.00832971849360904,0
0.00116539337875642,0.0222021258692708,0.0235539001005598,0,0.0170739101330288,0
0.00116539337875642,0.0222021258692708,0.0235539001005598,0,0.0170739101330288,0
0.00116539337875642,0.0222021258692708,0.0235539001005598,0,0.0170739101330288,0
0.00118215247212537,0.00777769862844735,0.0235504820510757,0,0,0.0108881601594335
0.00118215247212537,0.00777769862844735,0.0235504820510757,0,0,0.0108881601594335
0.00118215247212537,0.00777769862844735,0.0235504820510757,0,0,0.0108881601594335
0,0.0384856421475371,0,0.0925949516282184,0.0363483873058886,0
0,0.0384856421475371,0,0.0925949516282184,0.0363483873058886,0
0,0.0384856421475371,0,0.0925949516282184,0.0363483873058886,0
0,0.0384772451551853,0,0.0925621272870419,0.0363384479515968,6.20227898720151e-05
0,0.0384772451551853,0,0.0925621272870419,0.0363384479515968,6.20227898720151e-05
0,0.0384772451551853,0,0.0925621272870419,0.0363384479515968,6.20227898720151e-05
0,0.00777769862844749,0,0.0411925515623059,0,0.0971267097502984
0,0.00777769862844749,0,0.0411925515623059,0,0.0971267097502984
0,0.00777769862844749,0,0.0411925515623059,0,0.0971267097502984
0.000481076932834365,0.0389772041142439,0,0,0.0369302395142461,0
0.000481076932834365,0.0389772041142439,0,0,0.0369302395142461,0
0.000481076932834365,0.0389772041142439,0,0,0.0369302395142461,0
0.0145924965980565,0,0.0208154164474286,0,0,0
0.0145924965980565,0,0.0208154164474286,0,0,0
0.0145924965980565,0,0.0208154164474286,0,0,0
0,0,0.0160787744654548,0.0752748780991024,0.0187694187681617,0
0,0,0.0160787744654548,0.0752748780991024,0.0187694187681617,0
0,0,0.0160787744654548,0.0752748780991024,0.0187694187681617,0
0,0,0.0133340151187537,0.0861326857865385,0.0239623731642817,0
0,0,0.0133340151187537,0.0861326857865385,0.0239623731642817,0
0,0,0.0133340151187537,0.0861326857865385,0.0239623731642817,0
0.000186023099505341,0,0.0169890709335304,0.0552917880322125,0,0.0359059503030377
0.000186023099505341,0,0.0169890709335304,0.0552917880322125,0,0.0359059503030377
0.000186023099505341,0,0.0169890709335304,0.0552917880322125,0,0.0359059503030377
0.00116627678553713,0,0.0235537199280395,0,0.016173908703779,0
0.00116627678553713,0,0.0235537199280395,0,0.016173908703779,0
0.00116627678553713,0,0.0235537199280395,0,0.016173908703779,0
0.0629080352156498,0,0,0.0925949516282178,0,0
0.0629080352156498,0,0,0.0925949516282178,0,0
0.0629080352156498,0,0,0.0925949516282178,0,0
0.000721655804263798,0,0,0.0925949516282152,0.035450637624795,0
0.000721655804263798,0,0,0.0925949516282152,0.035450637624795,0
0.000721655804263798,0,0,0.0925949516282152,0.035450637624795,0
0,0,0,0.090375933247523,0.0347919508821508,0.00419291616569872
0,0,0,0.090375933247523,0.0347919508821508,0.00419291616569872
0,0,0,0.090375933247523,0.0347919508821508,0.00419291616569872
0.000721655804263945,0,0,0,0.0354506376247954,0
0.000721655804263945,0,0,0,0.0354506376247954,0
0.000721655804263945,0,0,0,0.0354506376247954,0
0,0,0.0263368295603754,0,0.00812701175826063,0
0,0,0.0263368295603754,0,0.00812701175826063,0
0,0,0.0263368295603754,0,0.00812701175826063,0
0.000517534876200327,0,0,0,0,0.096195189395545
0.000517534876200327,0,0,0,0,0.096195189395545
0.000517534876200327,0,0,0,0,0.096195189395545
