"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0.002461296,0.02369402,0.0003386257,0,0.01752364,0.02384837
0.0005846398,0.0002603526,0.0001368166,0,0,0.03288476
0.0004811441,0.003712256,0.0008023056,0,0,0.04520509
0.0008247645,0.02145779,0.0006949978,0,0,0.02519244
0.007218726,0.03495241,0,0.01033637,0.02646991,0
0.005127666,0.02326812,0,0.00533908,0.02902072,0
0,0,0,0.0001940775,0.0005453475,0
0.001136975,0.01618626,0,0.01710701,0.08255332,0.05036656
0.005016437,0.01374985,0,0.01405621,0.02117096,0
0,0.001452704,0,0.003719213,0.00570224,0.01319688
0.0114407,0.04822772,0,0.04570778,0,0.1187658
1.0792e-05,0.03509579,0,0.01839204,0,0.1101899
0.001847768,0.002072772,0,0.001156135,0,0.01877499
0.0027122,0.01682269,0,0,0.01132679,0.002379593
0.0004590801,0.003573434,0,0,0.009419914,0.03514353
0.006999785,0.02421924,0,0,0.02102184,0.01953589
0.01828338,0,0.01582288,0,0,0
0.00874291,0,0.02311185,0,0,0
0.02063733,0,0.009068805,0,0,0
0.001258594,0,0.0003896812,0.01416884,0.09310914,0
0.001147633,0,0.0009376124,0.0002489615,0.004960067,0
0.00145295,0,0.0004018964,0.01963995,0.09766116,0
0.0003970192,0,0.0003314403,0.008517594,0.03851551,0.01384121
0.005995904,0,0.003512065,0.01255877,0.06166619,0.006062622
0.001305824,0,1.028574e-05,0.004675375,0.02515268,0.0156956
0.0003414215,0,0.0008989244,0.03845834,0,0.02649382
0.0002933794,0,0.0006439492,0.03185944,0,0.009829824
0.002456628,0,0.006269281,0.06757645,0,0.01600597
0.0001973765,0,0.0002445346,0,0.002297807,0.05278779
0.003820792,0,0.002340762,0,0.02804238,0.05476927
0.001957187,0,0.0004153297,0,0.005041243,0.03958282
0.003098939,0,0,0.1386964,0,0
0.0001494463,0,0,0.06282404,0,0
0.003935869,0,0,0.08003649,0,0
0.01092997,0,0,0.002814354,0.009901858,0
0,0,0,0,0.02434404,0
0,0,0,0.000491094,0.01005973,0
0.0001760816,0,0,0.01802269,0.06822418,0.04298194
0.003475799,0,0,0.02545773,0.1080999,0.01776709
0.001242631,0,0,0.009725446,0.0677958,0.01953339
3.133195e-05,0,0,0,0.009903801,0
0.0001081357,0,0,0,0.0123445,0
0.0001687164,0,0,0,0.03315391,0
0.0004610945,0,0.0003534724,0,0.01463081,0
0.004671649,0,0.002711482,0,0.0201144,0
0.0003287738,0,0.001040256,0,0.01535807,0
0.0005206305,0,0,0,0,0.125511
0.0001833496,0,0,0,0,0.02102659
0.0004067481,0,0,0,0,0.01801862
