"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0.0002209625,0.01137178,0,0.007756845,0.003819981,0.0004911892
2.737901e-05,0.03004377,0,0.006435302,0.07898001,0.07628792
0.001450291,0.005579246,0,0.003676676,0,0.0352385
0.0114407,0.04822772,0,0.04570778,0,0.1187658
0.001500667,0.02784904,0,0.01817285,0,0.06198821
0.001610292,0.01379406,0,0,0.00786087,0.09880572
0.006999785,0.02421924,0,0,0.02102184,0.01953589
0.0008330797,0.006445911,0,0,0.008803363,0.05191888
0.013473,0,0.0151519,0,0,0
0.005490948,0,0.006970299,0,0,0
0.03543529,0,0.01872529,0,0,0
0.00230868,0,0.0003689638,0.003300273,0.06201997,0
0.0001097812,0,0.0003380885,0.000740059,0.009237823,0
0.0003458898,0,8.266596e-05,0.002741932,0.0009212327,0
0.003647391,0,0.001196948,0.00722425,0.08692114,0.030988
0.0003970192,0,0.0003314403,0.008517594,0.03851551,0.01384121
0.005704371,0,0.0007076363,0.03341551,0.05747437,0.009011822
0.002366742,0,0.001698637,0.02795298,0,0.1129912
0.0003414215,0,0.0008989244,0.03845834,0,0.02649382
0.01558452,0,0.01078887,0.08724062,0,0.03011658
5.748316e-06,0,0.0006931725,0,0.01397426,0.02393033
0.0005520864,0,0.0005489841,0,0.001406727,0.05675083
0.001957187,0,0.0004153297,0,0.005041243,0.03958282
0.001194052,0,0,0.1326292,0,0
0.003098939,0,0,0.1386964,0,0
0.003935869,0,0,0.08003649,0,0
0,0,0,0,0.02434404,0
1.321303e-05,0,0,0.001160323,0.02272269,0
0.0008294221,0,0,0.01636846,0.01019381,0
0,0,0,0.004260023,0.0323396,0.03464605
0.003475799,0,0,0.02545773,0.1080999,0.01776709
0.0007693068,0,0,0.01576706,0.100543,0.03902395
2.517174e-05,0,0,0,0.01739509,0
0.0009367771,0,0,0,0.0172471,0
8.467864e-05,0,0,0,0.03460423,0
0.02427275,0,0.004527881,0,0.00384187,0
0.0134983,0,0.002173808,0,0.02091239,0
0.000425303,0,7.062621e-05,0,0,0
0.003006485,0,0,0,0,0.06633654
1.520639e-05,0,0,0,0,0.06614887
0.0005206305,0,0,0,0,0.125511
