"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0.001450291,0.005579246,0,0.003676676,0,0.0352385
1.0792e-05,0.03509579,0,0.01839204,0,0.1101899
0.001610292,0.01379406,0,0,0.00786087,0.09880572
0.0008105745,0.01412804,0,0,0.01120339,0.003820684
0.0027122,0.01682269,0,0,0.01132679,0.002379593
0.007714451,0,0.02019402,0,0,0
0.01828338,0,0.01582288,0,0,0
0.02499541,0,0.01605714,0,0,0
0.0001697498,0,0.00111944,0.001432069,0.04044076,0
0.008662336,0,0.003523481,0.005974621,0.01155299,0
0.00230868,0,0.0003689638,0.003300273,0.06201997,0
0.007061184,0,0.00287754,0.01247768,0.0391198,0.01885476
0.0005064498,0,0.0002270431,0.01586053,0.01556514,0.05808582
0.003647391,0,0.001196948,0.00722425,0.08692114,0.030988
0.01558452,0,0.01078887,0.08724062,0,0.03011658
0.002456628,0,0.006269281,0.06757645,0,0.01600597
0.0002933794,0,0.0006439492,0.03185944,0,0.009829824
0.0005520864,0,0.0005489841,0,0.001406727,0.05675083
0.001095014,0,0.001613639,0,0.01912784,0.0008909053
0.001459609,0,0.0002152037,0,0.02743934,0.01503527
0.0001494463,0,0,0.06282404,0,0
0.003098939,0,0,0.1386964,0,0
0.001194052,0,0,0.1326292,0,0
0.0008294221,0,0,0.01636846,0.01019381,0
0,0,0,0.002742318,0.1615332,0
0,0,0,0,0.02434404,0
0.003475799,0,0,0.02545773,0.1080999,0.01776709
0.001242631,0,0,0.009725446,0.0677958,0.01953339
0.0003134447,0,0,0.01207738,0.03978697,0.01246748
3.133195e-05,0,0,0,0.009903801,0
0.0002576882,0,0,0,0.02855066,0
1.929833e-05,0,0,0,0.01887364,0
0.001331923,0,0.002488878,0,0.01559689,0
0.02427275,0,0.004527881,0,0.00384187,0
0.0004399661,0,0.001456284,0,0.004605674,0
0.003006485,0,0,0,0,0.06633654
0.0001105756,0,0,0,0,0.01443219
0.0001833496,0,0,0,0,0.02102659
