"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0.004234977,0.02706106,0.0003000582,0.01120148,0.08571212,0.0926018
0.002216802,0.03484741,0.0001468011,0.008440223,0.09815796,0.04559367
0.00314356,0.015754,0.004705715,0.008729989,0,0.005936746
0.000623234,0.05469042,0.0007904817,0.009200992,0,0.04604129
0.005006208,0.003849387,0.0005563101,0.03908249,0,0.02712742
0,0.02107572,0.0004349382,0,0.003218954,0
0.001229712,0.02565598,0.001487013,0,0.01739905,0
0.000276116,0.0009728672,1.056337e-05,0,0.002336507,0
0.0007467856,0.009620951,0.0003233297,0,0.0195461,0.02082621
0.0008959776,0.02516747,0.0001971981,0,0.03298246,0.01774345
0.0009786386,0.01825467,0.001272476,0,0.008178254,0.01090672
0.004056347,0.04476827,0.001222299,0,0,0.02823213
0.0021919,0.03233493,0.0005080711,0,0,0.02148328
0.0005846398,0.0002603526,0.0001368166,0,0,0.03288476
0,0.003610484,0,0,0.004440923,0
0.003065697,0.01411142,0,0.008438219,0.02907168,0
0,0.003225746,0,0.001536855,0.01553999,0
0.005016437,0.01374985,0,0.01405621,0.02117096,0
0.0005097532,0.04777189,0,0.01360093,0.05133895,0.04133877
0.002258112,0.003810721,0,0.02347173,0.1094487,0.03656431
0,0.0002527115,0,0.0001170239,0,0.01220431
0.001847768,0.002072772,0,0.001156135,0,0.01877499
1.0792e-05,0.03509579,0,0.01839204,0,0.1101899
0.0002904508,0.006964967,0,0,0.02153308,0.04769925
0.001610292,0.01379406,0,0,0.00786087,0.09880572
0.0008330797,0.006445911,0,0,0.008803363,0.05191888
0.007714451,0,0.02019402,0,0,0
0.03543529,0,0.01872529,0,0,0
0.01828338,0,0.01582288,0,0,0
0.00145295,0,0.0004018964,0.01963995,0.09766116,0
0.00230868,0,0.0003689638,0.003300273,0.06201997,0
0.0005747342,0,0.0002181218,0.0001722306,0.006940446,0
0.005995904,0,0.003512065,0.01255877,0.06166619,0.006062622
0.0003970192,0,0.0003314403,0.008517594,0.03851551,0.01384121
0.001305824,0,1.028574e-05,0.004675375,0.02515268,0.0156956
0.0003414215,0,0.0008989244,0.03845834,0,0.02649382
0.000458041,0,0.0004151633,0.02061745,0,0.08625785
0.002884615,0,0.000546091,0.03127031,0,0.09178748
0.0001973765,0,0.0002445346,0,0.002297807,0.05278779
0.000789612,0,0.001871666,0,0.004930197,0.003889847
5.748316e-06,0,0.0006931725,0,0.01397426,0.02393033
0.001194052,0,0,0.1326292,0,0
0.0002000959,0,0,0.1273276,0,0
0.0001494463,0,0,0.06282404,0,0
0.001161287,0,0,0.0002320523,0.04216923,0
0.0004693459,0,0,0.0007912471,0.06815182,0
0.001226482,0,0,0.004308281,0.009960107,0
0,0,0,0.001400847,0.02440434,0
0.0007693068,0,0,0.01576706,0.100543,0.03902395
0.003475799,0,0,0.02545773,0.1080999,0.01776709
0.0004600887,0,0,0,0.0475603,0
1.929833e-05,0,0,0,0.01887364,0
2.517174e-05,0,0,0,0.01739509,0
0.001311459,0,0.007718287,0,0.006686831,0
0.000425303,0,7.062621e-05,0,0,0
0.001331923,0,0.002488878,0,0.01559689,0
7.041128e-05,0,0,0,0,0.1093409
0.0005206305,0,0,0,0,0.125511
0.000263375,0,0,0,0,0.01093097
