"Tetra.action.outcome","Colp.action.outcome","Dexio.action.outcome","Loxo.action.outcome","Para.action.outcome","Spiro.action.outcome"
0.929479247352125,0.852999391135964,0.850159416567264,0.240783072233054,0.173224646710024,0.851504800791728
0.816794640132197,0.788678745914023,0.272199808161529,0.741571383368964,0.726054600155004,0.339247147550001
0.816794640132197,0.788678745914023,0.272199808161529,0.741571383368964,0.726054600155004,0.339247147550001
0.816794640132197,0.788678745914023,0.272199808161529,0.741571383368964,0.726054600155004,0.339247147550001
0.810129047272635,0.750953587479628,0.142450753403483,0.796842374055625,0.841982179068664,0.831311251974473
0.810129047272635,0.750953587479628,0.142450753403483,0.796842374055625,0.841982179068664,0.831311251974473
0.810129047272635,0.750953587479628,0.142450753403483,0.796842374055625,0.841982179068664,0.831311251974473
0.816476274110131,0.865197228369781,0.183881167633877,0.704688421199137,0.304260061787157,0.699953629511857
0.816476274110131,0.865197228369781,0.183881167633877,0.704688421199137,0.304260061787157,0.699953629511857
0.816476274110131,0.865197228369781,0.183881167633877,0.704688421199137,0.304260061787157,0.699953629511857
0.837740002284541,0.863677885945466,0.146421735693968,0.138723428517364,0.712050949855426,1.12042399992747
0.837740002284541,0.863677885945466,0.146421735693968,0.138723428517364,0.712050949855426,1.12042399992747
0.837740002284541,0.863677885945466,0.146421735693968,0.138723428517364,0.712050949855426,1.12042399992747
0.780049513237587,0.091526888693279,0.754670084575542,0.12466498228723,0.18336538775846,0.13076838312964
0.780049513237587,0.091526888693279,0.754670084575542,0.12466498228723,0.18336538775846,0.13076838312964
0.780049513237587,0.091526888693279,0.754670084575542,0.12466498228723,0.18336538775846,0.13076838312964
0.716027655700879,0.270774970754788,0.646795431627696,0.664386178318892,0.81525939090041,0.242469063190783
0.716027655700879,0.270774970754788,0.646795431627696,0.664386178318892,0.81525939090041,0.242469063190783
0.716027655700879,0.270774970754788,0.646795431627696,0.664386178318892,0.81525939090041,0.242469063190783
0.788368495839897,0.242628667760399,0.89410439826656,0.861326735640002,0.846599744089904,0.942943297730353
0.788368495839897,0.242628667760399,0.89410439826656,0.861326735640002,0.846599744089904,0.942943297730353
0.788368495839897,0.242628667760399,0.89410439826656,0.861326735640002,0.846599744089904,0.942943297730353
0.860230042188933,0.207844225774128,0.906947433771894,0.742419716387268,0.209810944812147,1.05879956557359
0.860230042188933,0.207844225774128,0.906947433771894,0.742419716387268,0.209810944812147,1.05879956557359
0.860230042188933,0.207844225774128,0.906947433771894,0.742419716387268,0.209810944812147,1.05879956557359
0.814927460910071,0.227041623021151,0.856575527540419,0.176929504775238,0.737916598164632,0.871776321050471
0.814927460910071,0.227041623021151,0.856575527540419,0.176929504775238,0.737916598164632,0.871776321050471
0.814927460910071,0.227041623021151,0.856575527540419,0.176929504775238,0.737916598164632,0.871776321050471
0.746203310524138,0.194920317478036,0.102303584406351,0.844376068773037,0.11906326970093,0.145486108731219
0.746203310524138,0.194920317478036,0.102303584406351,0.844376068773037,0.11906326970093,0.145486108731219
0.746203310524138,0.194920317478036,0.102303584406351,0.844376068773037,0.11906326970093,0.145486108731219
0.681765870749891,0.168667691213927,0.150069942846699,0.749939136114024,0.515722388806188,0.265343323970335
0.681765870749891,0.168667691213927,0.150069942846699,0.749939136114024,0.515722388806188,0.265343323970335
0.681765870749891,0.168667691213927,0.150069942846699,0.749939136114024,0.515722388806188,0.265343323970335
0.686925763905228,0.226588513149503,0.127799340325333,0.890733116930878,0.81209415049377,0.884285403049869
0.686925763905228,0.226588513149503,0.127799340325333,0.890733116930878,0.81209415049377,0.884285403049869
0.686925763905228,0.226588513149503,0.127799340325333,0.890733116930878,0.81209415049377,0.884285403049869
0.703299540702067,0.103071969081137,0.208561812459418,0.106239836840341,0.781988394334809,0.0962780570577437
0.703299540702067,0.103071969081137,0.208561812459418,0.106239836840341,0.781988394334809,0.0962780570577437
0.703299540702067,0.103071969081137,0.208561812459418,0.106239836840341,0.781988394334809,0.0962780570577437
0.670222442808352,0.105748177961748,0.641623917277933,0.115392453522856,0.659131493613705,0.128100922038613
0.670222442808352,0.105748177961748,0.641623917277933,0.115392453522856,0.659131493613705,0.128100922038613
0.670222442808352,0.105748177961748,0.641623917277933,0.115392453522856,0.659131493613705,0.128100922038613
0.697477773096679,0.33231839046348,0.26063034064268,0.185632546815393,0.261673366871059,1.06670447397952
0.697477773096679,0.33231839046348,0.26063034064268,0.185632546815393,0.261673366871059,1.06670447397952
0.697477773096679,0.33231839046348,0.26063034064268,0.185632546815393,0.261673366871059,1.06670447397952
