"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action"
0,0,0,0.0187836096025657,0,0
0,0,0,0.00117717276759487,0.0120894658400949,0
0,0,0,0.0146750134814489,0.0161757833724586,0
0,0,0,0.00120435715984894,0.0187836096025657,0
0,0,0,0.0120894658400949,0,0.0120894658400949
0,0,0,0.0161757833724586,0,0.0161757833724586
0,0,0,0.0187836096025657,0,0.0187836096025657
0,0,0,0,0.0120894658400949,0
0,0,0,0,0.0161757833724586,0
0,0,0,0,0.0187836096025657,0
0,0,0,0,0.00117717276759487,0.0120894658400949
0,0,0,0,0.0146750134814489,0.0161757833724586
0,0,0,0,0.00120435715984894,0.0187836096025657
0,0,0,0,0,0.00117717276759487
0,0,0,0,0,0.0146750134814489
0,0,0,0,0,0.00120435715984894
0,0.0120894658400949,0,0,0.00117717276759487,0.0120894658400949
0,0.0161757833724586,0,0,0.0146750134814489,0.0161757833724586
0,0.0187836096025657,0,0,0.00120435715984894,0.0187836096025657
0.0120894658400949,0.00117717276759487,0,0,0,0.00117717276759487
0.0161757833724586,0.0146750134814489,0,0,0,0.0146750134814489
0.0187836096025657,0.00120435715984894,0,0,0,0.00120435715984894
0,0,0.00117717276759487,0.0120894658400949,0,0.0120894658400949
0,0,0.0146750134814489,0.0161757833724586,0,0.0161757833724586
0,0,0.00120435715984894,0.0187836096025657,0,0.0187836096025657
0,0,0,0.00117717276759487,0.0120894658400949,0.00117717276759487
0,0,0,0.0146750134814489,0.0161757833724586,0.0146750134814489
0,0,0,0.00120435715984894,0.0187836096025657,0.00120435715984894
0.00117717276759487,0,0.00117717276759487,0,0,0.0120894658400949
0.0146750134814489,0,0.0146750134814489,0,0,0.0161757833724586
0.00120435715984894,0,0.00120435715984894,0,0,0.0187836096025657
0.0120894658400949,0,0,0,0,0
0.0161757833724586,0,0,0,0,0
0.0187836096025657,0,0,0,0,0
0.00117717276759487,0.0120894658400949,0,0,0,0
0.0146750134814489,0.0161757833724586,0,0,0,0
0.00120435715984894,0.0187836096025657,0,0,0,0
0.0120894658400949,0.00117717276759487,0.0120894658400949,0.00117717276759487,0,0
0.0161757833724586,0.0146750134814489,0.0161757833724586,0.0146750134814489,0,0
0.0187836096025657,0.00120435715984894,0.0187836096025657,0.00120435715984894,0,0
0.00117717276759487,0.0120894658400949,0.00117717276759487,0.0120894658400949,0.00117717276759487,0
0.0146750134814489,0.0161757833724586,0.0146750134814489,0.0161757833724586,0.0146750134814489,0
0.00120435715984894,0.0187836096025657,0.00120435715984894,0.0187836096025657,0.00120435715984894,0
0.0120894658400949,0.00117717276759487,0.0120894658400949,0.00117717276759487,0.0120894658400949,0.00117717276759487
0.0161757833724586,0.0146750134814489,0.0161757833724586,0.0146750134814489,0.0161757833724586,0.0146750134814489
0.0187836096025657,0.00120435715984894,0.0187836096025657,0.00120435715984894,0.0187836096025657,0.00120435715984894
0.00117717276759487,0.0120894658400949,0.00117717276759487,0.0120894658400949,0,0.0120894658400949
0.0146750134814489,0.0161757833724586,0.0146750134814489,0.0161757833724586,0,0.0161757833724586
0.00120435715984894,0.0187836096025657,0.00120435715984894,0.0187836096025657,0,0.0187836096025657
0.0120894658400949,0.00117717276759487,0.0120894658400949,0,0.0120894658400949,0
0.0161757833724586,0.0146750134814489,0.0161757833724586,0,0.0161757833724586,0
0.0187836096025657,0.00120435715984894,0.0187836096025657,0,0.0187836096025657,0
0.00117717276759487,0.0120894658400949,0.00117717276759487,0,0.00117717276759487,0.0120894658400949
0.0146750134814489,0.0161757833724586,0.0146750134814489,0,0.0146750134814489,0.0161757833724586
0.00120435715984894,0.0187836096025657,0.00120435715984894,0,0.00120435715984894,0.0187836096025657
0.0120894658400949,0.00117717276759487,0.0120894658400949,0,0,0.00117717276759487
0.0161757833724586,0.0146750134814489,0.0161757833724586,0,0,0.0146750134814489
0.0187836096025657,0.00120435715984894,0.0187836096025657,0,0,0.00120435715984894
0.00117717276759487,0.0120894658400949,0,0.0120894658400949,0.00117717276759487,0
0.0146750134814489,0.0161757833724586,0,0.0161757833724586,0.0146750134814489,0
0.00120435715984894,0.0187836096025657,0,0.0187836096025657,0.00120435715984894,0
0.0120894658400949,0.00117717276759487,0,0.00117717276759487,0.0120894658400949,0.00117717276759487
0.0161757833724586,0.0146750134814489,0,0.0146750134814489,0.0161757833724586,0.0146750134814489
0.0187836096025657,0.00120435715984894,0,0.00120435715984894,0.0187836096025657,0.00120435715984894
0.00117717276759487,0.0120894658400949,0,0.0120894658400949,0,0.0120894658400949
0.0146750134814489,0.0161757833724586,0,0.0161757833724586,0,0.0161757833724586
0.00120435715984894,0.0187836096025657,0,0.0187836096025657,0,0.0187836096025657
0.0120894658400949,0.00117717276759487,0,0,0.0120894658400949,0.00117717276759487
0.0161757833724586,0.0146750134814489,0,0,0.0161757833724586,0.0146750134814489
0.0187836096025657,0.00120435715984894,0,0,0.0187836096025657,0.00120435715984894
0.00117717276759487,0,0.00117717276759487,0,0,0
0.0146750134814489,0,0.0146750134814489,0,0,0
0.00120435715984894,0,0.00120435715984894,0,0,0
0.0120894658400949,0,0.0120894658400949,0.00117717276759487,0.0120894658400949,0
0.0161757833724586,0,0.0161757833724586,0.0146750134814489,0.0161757833724586,0
0.0187836096025657,0,0.0187836096025657,0.00120435715984894,0.0187836096025657,0
0.00117717276759487,0,0.00117717276759487,0.0120894658400949,0.00117717276759487,0.0120894658400949
0.0146750134814489,0,0.0146750134814489,0.0161757833724586,0.0146750134814489,0.0161757833724586
0.00120435715984894,0,0.00120435715984894,0.0187836096025657,0.00120435715984894,0.0187836096025657
0.0120894658400949,0,0.0120894658400949,0.00117717276759487,0,0.00117717276759487
0.0161757833724586,0,0.0161757833724586,0.0146750134814489,0,0.0146750134814489
0.0187836096025657,0,0.0187836096025657,0.00120435715984894,0,0.00120435715984894
0.00117717276759487,0,0.00117717276759487,0,0.00117717276759487,0.0120894658400949
0.0146750134814489,0,0.0146750134814489,0,0.0146750134814489,0.0161757833724586
0.00120435715984894,0,0.00120435715984894,0,0.00120435715984894,0.0187836096025657
0.0120894658400949,0,0,0.00117717276759487,0,0
0.0161757833724586,0,0,0.0146750134814489,0,0
0.0187836096025657,0,0,0.00120435715984894,0,0
0.00117717276759487,0,0,0.0120894658400949,0.00117717276759487,0
0.0146750134814489,0,0,0.0161757833724586,0.0146750134814489,0
0.00120435715984894,0,0,0.0187836096025657,0.00120435715984894,0
0.0120894658400949,0,0,0.00117717276759487,0.0120894658400949,0.00117717276759487
0.0161757833724586,0,0,0.0146750134814489,0.0161757833724586,0.0146750134814489
0.0187836096025657,0,0,0.00120435715984894,0.0187836096025657,0.00120435715984894
0.00117717276759487,0,0,0,0.00117717276759487,0
0.0146750134814489,0,0,0,0.0146750134814489,0
0.00120435715984894,0,0,0,0.00120435715984894,0
0.0120894658400949,0,0.0120894658400949,0,0.0120894658400949,0
0.0161757833724586,0,0.0161757833724586,0,0.0161757833724586,0
0.0187836096025657,0,0.0187836096025657,0,0.0187836096025657,0
0.00117717276759487,0,0,0,0,0.0120894658400949
0.0146750134814489,0,0,0,0,0.0161757833724586
0.00120435715984894,0,0,0,0,0.0187836096025657
