"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action","temperature.initial","Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome","state_idx"
0,1,1,1,0,0,17,0,0.0329796576272996,0.00277797095329254,0.0172517220017781,0,0,14
0,1,1,1,0,0,17,0,0.0687928008794675,0.000330801913662226,0.0241799115412943,0,0,14
0,1,1,1,0,0,25,0,0.0129490008365275,0.00109383981903578,0.0240809630850493,0,0,14
0,1,0,1,1,1,19,0,0.0223986175053009,0,0.0195158227988062,0.061708296447169,0.019489602847959,58
0,1,0,1,1,1,15,0,0.0225088025807811,0,0.0298808574223188,0.0835449554117183,0.00757875110690978,58
0,1,0,1,1,1,25,0,0.00141151914570599,0,0.0133778425785612,0.00354699705663725,0.00187839542117899,58
0,1,0,0,1,0,23,0,0.0108889327932365,0,0,0.00197481463926374,0,18
0,1,0,0,1,0,21,0,0.0141587456314507,0,0,0.00152510430610318,0,18
0,1,0,0,1,0,25,0,0.00696081681240187,0,0,0.00367134919020502,0,18
0,1,1,0,1,0,25,0,0,0.000136820141009993,0,0.0159616253871936,0,22
0,1,1,0,1,0,15,0,0.0433981031044917,0.00753734199735033,0,0.0081897542039015,0,22
0,1,1,0,1,0,23,0,0.00857181973721124,0.000487565455996592,0,0.00196704228525908,0,22
0,1,0,0,0,1,23,0,0.00941048805390828,0,0,0,0.0453026844901405,34
0,1,0,0,0,1,23,0,0.00826272414970202,0,0,0,0.00367915794578244,34
0,1,0,0,0,1,17,0,0.0453450775905494,0,0,0,0.031681519970401,34
1,1,0,1,0,0,17,0.00178252573844044,0.0790767658716976,0,0.0297716438754822,0,0,11
1,1,0,1,0,0,15,0.00240515837262241,0.0494063902804008,0,0.0558837050141261,0,0,11
1,1,0,1,0,0,25,0.00069937240247895,0.0030508796636457,0,0.0350174528774811,0,0,11
0,0,1,0,0,0,23,0,0,0.00149954004679065,0,0,0,4
0,0,1,0,0,0,21,0,0,0.0202403352168787,0,0,0,4
0,0,1,0,0,0,21,0,0,0.00349096519404143,0,0,0,4
0,0,1,1,0,0,15,0,0,0.0270240177254358,0.0845003278942408,0,0,12
0,0,1,1,0,0,23,0,0,0.000763235287116928,0.146654591442384,0,0,12
0,0,1,1,0,0,19,0,0,0.00246470979856546,0.0421694007290171,0,0,12
0,0,1,1,1,1,15,0,0,0.00157252894670008,0.0112095915140646,0.0518871870155745,0.0365600915553386,60
0,0,1,1,1,1,21,0,0,0.0011567465160218,0.0147105400364433,0.0466457193715184,0.0402699422885574,60
0,0,1,1,1,1,17,0,0,0.000630525676488877,0.00831231325296346,0.0992531769235192,0.0763669697463262,60
0,0,1,0,1,0,17,0,0,0.0122744482894068,0,0.0371660684775344,0,20
0,0,1,0,1,0,23,0,0,0.00171064670087228,0,0.0225664621156179,0,20
0,0,1,0,1,0,21,0,0,0.0035737866395119,0,0.00864952998193145,0,20
0,0,1,0,0,1,19,0,0,0.00153568731335534,0,0,0.0384186763933362,36
0,0,1,0,0,1,19,0,0,0,0,0,0,36
0,0,1,0,0,1,15,0,0,0.00503401232404316,0,0,0.000787600859297131,36
0,0,0,1,0,0,17,0,0,0,0.0878384854449204,0,0,8
0,0,0,1,0,0,19,0,0,0,0.0776048355832288,0,0,8
0,0,0,1,0,0,21,0,0,0,0.00759167744120626,0,0,8
0,0,0,1,1,0,25,0,0,0,0.00101536006560882,0.00138330666700837,0,24
0,0,0,1,1,0,19,0,0,0,0.00647682989848427,0.0343553536846499,0,24
0,0,0,1,1,0,15,0,0,0,0.0245185676109286,0.085071171444275,0,24
0,0,0,1,0,1,19,0,0,0,0.0371666315722255,0,0.0167748259007338,40
0,0,0,1,0,1,25,0,0,0,0.0213846499512897,0,0.00329159006789146,40
0,0,0,1,0,1,17,0,0,0,0.0257890248295406,0,0.111911824051975,40
0,0,0,0,1,0,17,0,0,0,0,0.0456182253100636,0,16
0,0,0,0,1,0,25,0,0,0,0,0.0101269893787805,0,16
0,0,0,0,1,0,21,0,0,0,0,0.00026967704720983,0,16
0,0,0,0,1,1,15,0,0,0,0,0.016316804105599,0,48
0,0,0,0,1,1,25,0,0,0,0,0.00440458305331057,0.0268334014501997,48
0,0,0,0,1,1,21,0,0,0,0,0.0284779382823144,0.00711237442474706,48
0,0,0,0,0,1,19,0,0,0,0,0,0,32
0,0,0,0,0,1,17,0,0,0,0,0,0.121247662159279,32
0,0,0,0,0,1,21,0,0,0,0,0,0.0936712523605737,32
0,1,0,0,1,1,25,0,0.00113806634954656,0,0,0.0158943317547513,0.0894776474634269,50
0,1,0,0,1,1,21,0,0.0197937056566652,0,0,0.00278141819640032,0.053985870463522,50
0,1,0,0,1,1,25,0,0.00274242206751032,0,0,0.00521865404619327,0.0232504362722189,50
1,1,0,0,0,1,21,0.00249782366314828,0.00821860201975777,0,0,0,0.01191296465271,35
1,1,0,0,0,1,25,0.000358732813893671,0,0,0,0,0.010253356551355,35
1,1,0,0,0,1,15,0.00241873309193449,0.0624878881346739,0,0,0,0.0135008319757553,35
0,0,1,1,0,1,15,0,0,0.00980050264919551,0.018869156744736,0,0.0697738647514597,44
0,0,1,1,0,1,25,0,0,0.00471984692394029,0.0788379204172771,0,0.0992590506693348,44
0,0,1,1,0,1,19,0,0,0.00183402459499358,0.000328702311599318,0,0.0141109454018233,44
0,0,0,1,1,1,21,0,0,0,0.0165569223807407,0.0113967041737071,0.0132551435537315,56
0,0,0,1,1,1,25,0,0,0,0.0440851032951357,0.00656107928341309,0.0220753348814009,56
0,0,0,1,1,1,21,0,0,0,0.00519433477964466,0.0403881434139729,0.0151632082625861,56
1,0,1,0,0,1,15,0.00353018268658099,0,0.000780398866297261,0,0,0.0278819747821452,37
1,0,1,0,0,1,21,0.00131683323142018,0,0.000424655725615307,0,0,0.0516998482561838,37
1,0,1,0,0,1,25,0.000351044213434143,0,0.00139414552609303,0,0,0.0395890126196238,37
1,0,0,0,0,0,23,0.007079365842416,0,0,0,0,0,1
1,0,0,0,0,0,21,0.000176020070631707,0,0,0,0,0,1
1,0,0,0,0,0,25,0,0,0,0,0,0,1
1,1,0,0,0,0,21,0.00447480725763634,0.0231213044424982,0,0,0,0,3
1,1,0,0,0,0,21,0.00115437559197854,0.0190400670410323,0,0,0,0,3
1,1,0,0,0,0,17,0.000603408387644827,0.0685305875602826,0,0,0,0,3
1,1,1,1,0,0,25,0.00038494918020167,0.00231552765886869,0.00013847435355522,0.0245205893327273,0,0,15
1,1,1,1,0,0,23,0.00173628132766531,0.0601419314735126,0,0.0235335653361463,0,0,15
1,1,1,1,0,0,23,0.00144125446232318,0.0338938988633173,0.00134175061673003,0.0113748503805747,0,0,15
1,1,1,1,1,0,17,0.000344014101266769,0.00124860510731416,0.000857748146417246,0.000126994799724117,0.0187731068310983,0,31
1,1,1,1,1,0,25,0.002383197,0.001290502,5.707246e-05,0,0.002004631,0,31
1,1,1,1,1,0,23,0,1.887509e-05,0,0.002415557,0.006361908,0,31
1,1,1,1,1,1,19,3.96051e-05,0.02305638,0.0003516544,0.004806876,0.06935477,0.01020322,63
1,1,1,1,1,1,17,0.002465415,0.01010317,5.703337e-05,0.004914017,0.06369966,0.0746545,63
1,1,1,1,1,1,15,0.004234977,0.02706106,0.0003000582,0.01120148,0.08571212,0.0926018,63
1,1,1,1,0,1,23,0.001816914,0.007236251,0.001178568,0.004063079,0,0.02614075,47
1,1,1,1,0,1,23,0.0008573703,0.02960373,0.0003768045,0.02090806,0,0.06093829,47
1,1,1,1,0,1,19,0.00314356,0.015754,0.004705715,0.008729989,0,0.005936746,47
1,1,1,0,1,0,25,0,0.003331058,0.002144099,0,0.005391796,0,23
1,1,1,0,1,0,15,0.004308048,0.02266583,0.001452746,0,0.0389397,0,23
1,1,1,0,1,0,19,0.001229712,0.02565598,0.001487013,0,0.01739905,0,23
1,1,1,0,1,1,17,0.00101959,0.02416662,0.0001508139,0,0.009154905,0.01470908,55
1,1,1,0,1,1,23,0.004406538,0.006608934,0.0003252092,0,0.01997957,0.01957676,55
1,1,1,0,1,1,15,0.002461296,0.02369402,0.0003386257,0,0.01752364,0.02384837,55
1,1,1,0,0,1,25,0.0005846398,0.0002603526,0.0001368166,0,0,0.03288476,39
1,1,1,0,0,1,25,0.0004811441,0.003712256,0.0008023056,0,0,0.04520509,39
1,1,1,0,0,1,19,0.0008247645,0.02145779,0.0006949978,0,0,0.02519244,39
1,1,0,1,1,0,19,0.007218726,0.03495241,0,0.01033637,0.02646991,0,27
1,1,0,1,1,0,19,0.005127666,0.02326812,0,0.00533908,0.02902072,0,27
1,1,0,1,1,0,25,0,0,0,0.0001940775,0.0005453475,0,27
1,1,0,1,1,1,15,0.001136975,0.01618626,0,0.01710701,0.08255332,0.05036656,59
1,1,0,1,1,1,19,0.005016437,0.01374985,0,0.01405621,0.02117096,0,59
1,1,0,1,1,1,21,0,0.001452704,0,0.003719213,0.00570224,0.01319688,59
1,1,0,1,0,1,15,0.0114407,0.04822772,0,0.04570778,0,0.1187658,43
1,1,0,1,0,1,21,1.0792e-05,0.03509579,0,0.01839204,0,0.1101899,43
1,1,0,1,0,1,23,0.001847768,0.002072772,0,0.001156135,0,0.01877499,43
1,1,0,0,1,1,17,0.0027122,0.01682269,0,0,0.01132679,0.002379593,51
1,1,0,0,1,1,23,0.0004590801,0.003573434,0,0,0.009419914,0.03514353,51
1,1,0,0,1,1,15,0.006999785,0.02421924,0,0,0.02102184,0.01953589,51
1,0,1,0,0,0,21,0.01828338,0,0.01582288,0,0,0,5
1,0,1,0,0,0,25,0.00874291,0,0.02311185,0,0,0,5
1,0,1,0,0,0,15,0.02063733,0,0.009068805,0,0,0,5
1,0,1,1,1,0,15,0.001258594,0,0.0003896812,0.01416884,0.09310914,0,29
1,0,1,1,1,0,19,0.001147633,0,0.0009376124,0.0002489615,0.004960067,0,29
1,0,1,1,1,0,15,0.00145295,0,0.0004018964,0.01963995,0.09766116,0,29
1,0,1,1,1,1,21,0.0003970192,0,0.0003314403,0.008517594,0.03851551,0.01384121,61
1,0,1,1,1,1,17,0.005995904,0,0.003512065,0.01255877,0.06166619,0.006062622,61
1,0,1,1,1,1,23,0.001305824,0,1.028574e-05,0.004675375,0.02515268,0.0156956,61
1,0,1,1,0,1,21,0.0003414215,0,0.0008989244,0.03845834,0,0.02649382,45
1,0,1,1,0,1,25,0.0002933794,0,0.0006439492,0.03185944,0,0.009829824,45
1,0,1,1,0,1,17,0.002456628,0,0.006269281,0.06757645,0,0.01600597,45
1,0,1,0,1,1,19,0.0001973765,0,0.0002445346,0,0.002297807,0.05278779,53
1,0,1,0,1,1,15,0.003820792,0,0.002340762,0,0.02804238,0.05476927,53
1,0,1,0,1,1,23,0.001957187,0,0.0004153297,0,0.005041243,0.03958282,53
1,0,0,1,0,0,25,0.003098939,0,0,0.1386964,0,0,9
1,0,0,1,0,0,21,0.0001494463,0,0,0.06282404,0,0,9
1,0,0,1,0,0,17,0.003935869,0,0,0.08003649,0,0,9
1,0,0,1,1,0,25,0.01092997,0,0,0.002814354,0.009901858,0,25
1,0,0,1,1,0,19,0,0,0,0,0.02434404,0,25
1,0,0,1,1,0,25,0,0,0,0.000491094,0.01005973,0,25
1,0,0,1,1,1,19,0.0001760816,0,0,0.01802269,0.06822418,0.04298194,57
1,0,0,1,1,1,15,0.003475799,0,0,0.02545773,0.1080999,0.01776709,57
1,0,0,1,1,1,17,0.001242631,0,0,0.009725446,0.0677958,0.01953339,57
1,0,0,0,1,0,25,3.133195e-05,0,0,0,0.009903801,0,17
1,0,0,0,1,0,23,0.0001081357,0,0,0,0.0123445,0,17
1,0,0,0,1,0,17,0.0001687164,0,0,0,0.03315391,0,17
1,0,1,0,1,0,23,0.0004610945,0,0.0003534724,0,0.01463081,0,21
1,0,1,0,1,0,19,0.004671649,0,0.002711482,0,0.0201144,0,21
1,0,1,0,1,0,21,0.0003287738,0,0.001040256,0,0.01535807,0,21
1,0,0,0,0,1,21,0.0005206305,0,0,0,0,0.125511,33
1,0,0,0,0,1,15,0.0001833496,0,0,0,0,0.02102659,33
1,0,0,0,0,1,19,0.0004067481,0,0,0,0,0.01801862,33
