"Tetra.action.outcome","Colp.action.outcome","Dexio.action.outcome","Loxo.action.outcome","Para.action.outcome","Spiro.action.outcome"
0.997939103489006,0.938753491461071,0.832879875175068,0.151091317816445,0.791290210537548,0.534272691504519
0.997939103489006,0.938753491461071,0.832879875175068,0.151091317816445,0.791290210537548,0.534272691504519
0.997939103489006,0.938753491461071,0.832879875175068,0.151091317816445,0.791290210537548,0.534272691504519
0.982414226828347,0.945504261486234,0.794678171500603,0.0707713920219302,0.737817291133763,0.709552666764956
0.982414226828347,0.945504261486234,0.794678171500603,0.0707713920219302,0.737817291133763,0.709552666764956
0.982414226828347,0.945504261486234,0.794678171500603,0.0707713920219302,0.737817291133763,0.709552666764956
0.972838933335608,0.94729546874723,0.81077559973223,0.0887878001693468,0.649261792697827,0.756355560415598
0.972838933335608,0.94729546874723,0.81077559973223,0.0887878001693468,0.649261792697827,0.756355560415598
0.972838933335608,0.94729546874723,0.81077559973223,0.0887878001693468,0.649261792697827,0.756355560415598
0.884730220126792,0.722519855100241,0.854994848370824,0.68045045009969,0.760855491162127,0.344201900379339
0.884730220126792,0.722519855100241,0.854994848370824,0.68045045009969,0.760855491162127,0.344201900379339
0.884730220126792,0.722519855100241,0.854994848370824,0.68045045009969,0.760855491162127,0.344201900379339
0.736457922720268,0.655954556658592,0.829825553211312,0.662512198719264,0.65011667733578,0.610729464250073
0.736457922720268,0.655954556658592,0.829825553211312,0.662512198719264,0.65011667733578,0.610729464250073
0.736457922720268,0.655954556658592,0.829825553211312,0.662512198719264,0.65011667733578,0.610729464250073
0.730326274945676,0.650632457465548,0.839009606458884,0.668963861154369,0.547546177253487,0.659544888220939
0.730326274945676,0.650632457465548,0.839009606458884,0.668963861154369,0.547546177253487,0.659544888220939
0.730326274945676,0.650632457465548,0.839009606458884,0.668963861154369,0.547546177253487,0.659544888220939
0.989841565007125,1.05189725434528,0.64615803834965,0.0431646952653347,0.767088680218367,0.911338237748574
0.989841565007125,1.05189725434528,0.64615803834965,0.0431646952653347,0.767088680218367,0.911338237748574
0.989841565007125,1.05189725434528,0.64615803834965,0.0431646952653347,0.767088680218367,0.911338237748574
0.940112613605405,0.610660222845682,0.881115043012333,0.396147525054301,0.668246297453406,0.579739015320402
0.940112613605405,0.610660222845682,0.881115043012333,0.396147525054301,0.668246297453406,0.579739015320402
0.940112613605405,0.610660222845682,0.881115043012333,0.396147525054301,0.668246297453406,0.579739015320402
0.881973230248404,0.311139879492656,0.991666214262237,0.898167222037611,0.690831498947518,0.340080036075369
0.881973230248404,0.311139879492656,0.991666214262237,0.898167222037611,0.690831498947518,0.340080036075369
0.881973230248404,0.311139879492656,0.991666214262237,0.898167222037611,0.690831498947518,0.340080036075369
0.720442713840898,0.278389159383548,0.981051603977133,0.899564909117092,0.561932976331281,0.610452852438106
0.720442713840898,0.278389159383548,0.981051603977133,0.899564909117092,0.561932976331281,0.610452852438106
0.720442713840898,0.278389159383548,0.981051603977133,0.899564909117092,0.561932976331281,0.610452852438106
0.722940713076285,0.279161254933558,0.98501848731768,0.897375923751763,0.465993282622754,0.655358387672629
0.722940713076285,0.279161254933558,0.98501848731768,0.897375923751763,0.465993282622754,0.655358387672629
0.722940713076285,0.279161254933558,0.98501848731768,0.897375923751763,0.465993282622754,0.655358387672629
0.933017971846849,0.631414867808962,0.841706667253162,0.327212561610135,0.691276672176973,0.697260653335173
0.933017971846849,0.631414867808962,0.841706667253162,0.327212561610135,0.691276672176973,0.697260653335173
0.933017971846849,0.631414867808962,0.841706667253162,0.327212561610135,0.691276672176973,0.697260653335173
0.882088393748635,0.336922951472761,0.939834835909655,0.851869930679797,0.615854011189435,0.422783274850188
0.882088393748635,0.336922951472761,0.939834835909655,0.851869930679797,0.615854011189435,0.422783274850188
0.882088393748635,0.336922951472761,0.939834835909655,0.851869930679797,0.615854011189435,0.422783274850188
0.8823101490847,0.336085069780197,0.935891021174277,0.855257093068759,0.738993050136936,0.373204610433131
0.8823101490847,0.336085069780197,0.935891021174277,0.855257093068759,0.738993050136936,0.373204610433131
0.8823101490847,0.336085069780197,0.935891021174277,0.855257093068759,0.738993050136936,0.373204610433131
0.740476117034394,0.30922040645222,0.919337102062455,0.84879563298496,0.605877840782054,0.616153940726913
0.740476117034394,0.30922040645222,0.919337102062455,0.84879563298496,0.605877840782054,0.616153940726913
0.740476117034394,0.30922040645222,0.919337102062455,0.84879563298496,0.605877840782054,0.616153940726913
0.944584500501353,0.629349319625319,0.792342652259939,0.362085716152054,0.772934446400191,0.578046517724703
0.944584500501353,0.629349319625319,0.792342652259939,0.362085716152054,0.772934446400191,0.578046517724703
0.944584500501353,0.629349319625319,0.792342652259939,0.362085716152054,0.772934446400191,0.578046517724703
0.942548619899719,0.616101915244817,0.870203595552923,0.388781412515702,0.752756219338047,0.551671993118256
0.942548619899719,0.616101915244817,0.870203595552923,0.388781412515702,0.752756219338047,0.551671993118256
0.942548619899719,0.616101915244817,0.870203595552923,0.388781412515702,0.752756219338047,0.551671993118256
0.939866811060922,0.642014670529097,0.768305996697507,0.30644442017108,0.644168148577001,0.735233180379989
0.939866811060922,0.642014670529097,0.768305996697507,0.30644442017108,0.644168148577001,0.735233180379989
0.939866811060922,0.642014670529097,0.768305996697507,0.30644442017108,0.644168148577001,0.735233180379989
