"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.00686168074581111,0,0,0,0.0462114798733321
0,0.00826272414970202,0,0,0,0.00367915794578244
0,0.0807452129503379,0,0,0,0.0489886577096616
0.00324834529103447,0.0350201880565254,0,0.0406655742144391,0,0
0.000232694090947696,0.0175521357369783,0,0.0130035647545349,0,0
0.000828441155095988,0.0199304738363962,0,0.0060693696615251,0,0
0,0,0.0202403352168787,0,0,0
0,0,0.00256070048739447,0,0,0
0,0,0.00709133749009087,0,0,0
0,0,0.00209768905590457,0.120374860635893,0,0
0,0,0.00103125698017405,0.083775293250224,0,0
0,0,0.000763235287116928,0.146654591442384,0,0
0,0,0.000647447598971826,0.021026028766737,0.0313813145236884,0.0139499043435782
0,0,0.000630525676488877,0.00831231325296346,0.0992531769235192,0.0763669697463262
0,0,0.00124394720947462,0.0121735334647274,0.00230929402531401,0.0179456260514927
0,0,0.00171064670087228,0,0.0225664621156179,0
0,0,0.00737767435856081,0,0.0141708770203915,0
0,0,0.0035737866395119,0,0.00864952998193145,0
0,0,0.00503401232404316,0,0,0.000787600859297131
0,0,0.000918643443185764,0,0,0.053249175791101
0,0,0.000376072264459317,0,0,0.152245903627091
0,0,0,0,0,0
0,0,0,0.0776048355832288,0,0
0,0,0,0.0878384854449204,0,0
0,0,0,0,0.0182096377438558,0
0,0,0,0,0.00504122025731863,0
0,0,0,0.0245185676109286,0.085071171444275,0
0,0,0,0.0213846499512897,0,0.00329159006789146
0,0,0,0.0371666315722255,0,0.0167748259007338
0,0,0,0.0558908761144349,0,0.0721051881161904
0,0,0,0,0.0191311394256845,0
0,0,0,0,0.00974488132953938,0
0,0,0,0,0.0348007316110579,0
0,0,0,0,0.016316804105599,0
0,0,0,0,0.00870854471773687,0.0111905395965622
0,0,0,0,0.00269344007495078,0.0157106888324492
0,0,0,0,0,0
0,0,0,0,0,0.0945058730548462
0,0,0,0,0,0.0801344128912237
0,0.00113806634954656,0,0,0.0158943317547513,0.0894776474634269
0,0.0197937056566652,0,0,0.00278141819640032,0.053985870463522
0,0.0189230770634862,0,0,0.0282283184579638,0.000424322547063409
0.00249782366314828,0.00821860201975777,0,0,0,0.01191296465271
0.00108855507745294,0.0394128702475355,0,0,0,0.00685926522598271
0.00180377471365354,0.0397178427213837,0,0,0,0.0122653803595309
0,0,0.000169517036269503,0.0498033943945891,0,0.00394500764815793
0,0,0.00183402459499358,0.000328702311599318,0,0.0141109454018233
0,0,0.000199669373069886,0.0149050553064828,0,0.0163813252177485
0,0,0,0.00600072959440008,0.00779635113384806,0
0,0,0,0.0576584535363651,0.0433480379332281,0.0662707586603255
0,0,0,0.0120462371797679,0.0721571410847099,0.0244922829451344
0.00118157748968252,0,0.000998204272365479,0,0,0.0285758399831119
0.00393206286934781,0,0.00280707394907931,0,0,0.0123870646243688
0.00180339815869906,0,0.00216289202323718,0,0,0.0386023754334428
0.00190791288628735,0,0,0,0,0
0.000258227683522985,0,0,0,0,0
0,0,0,0,0,0
0.000130554604829584,0.0381048264658707,0,0,0,0
0.000329511085159378,0.0355108971792097,0,0,0,0
0.00169172397915361,0.0699135310106797,0,0,0,0
0.000939026745377938,0.019675146272345,0.00117720214139602,0.0053483825081771,0,0
0.0493307310516433,0.0486708817660787,0.0220137684051852,0.0594867227604828,0,0
0.00038494918020167,0.00231552765886869,0.00013847435355522,0.0245205893327273,0,0
0.00130673902724689,0.00792334910380151,9.46948004840535e-06,0.00704918160668309,0.0169211482637655,0
0.000344014101266769,0.00124860510731416,0.000857748146417246,0.000126994799724117,0.0187731068310983,0
0.00225872978249693,0.0220304071096297,0.000147782673469325,0.0106765986679963,0.0484911289291828,0
1.641241e-05,0.02199819,9.776894e-05,0.002106114,0.04541427,0.008084107
0.004234977,0.02706106,0.0003000582,0.01120148,0.08571212,0.0926018
3.96051e-05,0.02305638,0.0003516544,0.004806876,0.06935477,0.01020322
0.0008573703,0.02960373,0.0003768045,0.02090806,0,0.06093829
0.0006979327,0.03496889,0.0004983268,0.01754443,0,0.1558838
0.001816914,0.007236251,0.001178568,0.004063079,0,0.02614075
0.001229712,0.02565598,0.001487013,0,0.01739905,0
0.0002141344,0.02357156,0.0007289117,0,0.01579125,0
0.0006811288,0.0149448,0.001038249,0,0.01353158,0
0.001156003,0.003267465,2.997106e-05,0,0.0305814,0.0363793
0.002461296,0.02369402,0.0003386257,0,0.01752364,0.02384837
4.794075e-05,0.007413385,0.0002212191,0,0.006402027,0.08613869
0.005748267,0.05346098,0.001088602,0,0,0.01760257
0.003679163,0.02662807,7.829526e-05,0,0,0.00514037
0.004056347,0.04476827,0.001222299,0,0,0.02823213
0.005127666,0.02326812,0,0.00533908,0.02902072,0
0,0.003225746,0,0.001536855,0.01553999,0
0.001024592,0.01126633,0,0.01177542,0.05668757,0
0.002258112,0.003810721,0,0.02347173,0.1094487,0.03656431
0,0.01284295,0,0.0001579814,0.03104387,0.03274426
0,0.001452704,0,0.003719213,0.00570224,0.01319688
0.0114407,0.04822772,0,0.04570778,0,0.1187658
0.004950287,0.01831547,0,0.02311683,0,0.04820489
0.0004355186,0.05963363,0,0.02557444,0,0.05306249
0.0004590801,0.003573434,0,0,0.009419914,0.03514353
0.001283566,0.007128259,0,0,0.001572889,0.02982307
0.006999785,0.02421924,0,0,0.02102184,0.01953589
0.013473,0,0.0151519,0,0,0
0.00874291,0,0.02311185,0,0,0
0.01828338,0,0.01582288,0,0,0
0.0001697498,0,0.00111944,0.001432069,0.04044076,0
0,0,0.0002365516,0.001201492,0.01085311,0
0.008662336,0,0.003523481,0.005974621,0.01155299,0
0.005207087,0,0.006875664,0.05460668,0.02259756,0.03060802
0.00509687,0,0.003073074,0.01461576,0.06741794,0.05666329
0.0009561233,0,0.0003719168,0.006439332,0.04633706,0.08032011
0.01558452,0,0.01078887,0.08724062,0,0.03011658
0.0009821163,0,0.0002768875,0.03588232,0,0.01764473
0.002456628,0,0.006269281,0.06757645,0,0.01600597
5.748316e-06,0,0.0006931725,0,0.01397426,0.02393033
0.0008895562,0,0.000860064,0,0.003385837,0.02576456
0.001957187,0,0.0004153297,0,0.005041243,0.03958282
0.003935869,0,0,0.08003649,0,0
0.0002000959,0,0,0.1273276,0,0
0.003098939,0,0,0.1386964,0,0
0,0,0,0,0.02434404,0
0,0,0,0.000491094,0.01005973,0
0.0008294221,0,0,0.01636846,0.01019381,0
0,0,0,0.004260023,0.0323396,0.03464605
0.001084852,0,0,0.01122246,0.01760465,0.02646769
0.0002027439,0,0,0.01848667,0.02093337,0.008794039
0.0001687164,0,0,0,0.03315391,0
1.929833e-05,0,0,0,0.01887364,0
8.467864e-05,0,0,0,0.03460423,0
0.0004399661,0,0.001456284,0,0.004605674,0
0.0134983,0,0.002173808,0,0.02091239,0
0.001311459,0,0.007718287,0,0.006686831,0
0.0001833496,0,0,0,0,0.02102659
0.003006485,0,0,0,0,0.06633654
0.0001845524,0,0,0,0,0.01774988
