"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0.001024592,0.01126633,0,0.01177542,0.05668757,0
0,0,0,0.0001940775,0.0005453475,0
0,0.003225746,0,0.001536855,0.01553999,0
2.737901e-05,0.03004377,0,0.006435302,0.07898001,0.07628792
0,0.0002678278,0,0.001122181,0.00168088,0.01717271
0.005016437,0.01374985,0,0.01405621,0.02117096,0
0.004950287,0.01831547,0,0.02311683,0,0.04820489
0.001500667,0.02784904,0,0.01817285,0,0.06198821
0.001847768,0.002072772,0,0.001156135,0,0.01877499
0.0007735189,0.007498656,0,0,0.0007815935,0.01905607
0.0027122,0.01682269,0,0,0.01132679,0.002379593
0.0008330797,0.006445911,0,0,0.008803363,0.05191888
0.007714451,0,0.02019402,0,0,0
0.01828338,0,0.01582288,0,0,0
0.008365317,0,0.01675252,0,0,0
0.0005747342,0,0.0002181218,0.0001722306,0.006940446,0
0.001147633,0,0.0009376124,0.0002489615,0.004960067,0
0.0001697498,0,0.00111944,0.001432069,0.04044076,0
0.0003970192,0,0.0003314403,0.008517594,0.03851551,0.01384121
0.0003885288,0,0.000353607,0.01181417,0.04267814,0.03837516
0.003647391,0,0.001196948,0.00722425,0.08692114,0.030988
0.02131113,0,0.01029981,0.04010561,0,0.01467273
0.002456628,0,0.006269281,0.06757645,0,0.01600597
0.002884615,0,0.000546091,0.03127031,0,0.09178748
0.02999302,0,0.00119373,0,0.002772829,0.01474951
0.001957187,0,0.0004153297,0,0.005041243,0.03958282
0.009632798,0,0.003125783,0,0.01645185,0.004957667
0.003935869,0,0,0.08003649,0,0
0.003098939,0,0,0.1386964,0,0
0.0002000959,0,0,0.1273276,0,0
0,0,0,0.000491094,0.01005973,0
0.0004693649,0,0,0.003363956,0.009801771,0
0.001161287,0,0,0.0002320523,0.04216923,0
0.0002027439,0,0,0.01848667,0.02093337,0.008794039
0,0,0,0.01534109,0.1073328,0.04756386
0.0003134447,0,0,0.01207738,0.03978697,0.01246748
3.133195e-05,0,0,0,0.009903801,0
8.467864e-05,0,0,0,0.03460423,0
2.517174e-05,0,0,0,0.01739509,0
0.001331923,0,0.002488878,0,0.01559689,0
0.0004610945,0,0.0003534724,0,0.01463081,0
0.02427275,0,0.004527881,0,0.00384187,0
0.001041209,0,0,0,0,0.05021637
0.0001105756,0,0,0,0,0.01443219
0.0004067481,0,0,0,0,0.01801862
