"Tetra.action.outcome","Colp.action.outcome","Dexio.action.outcome","Loxo.action.outcome","Para.action.outcome","Spiro.action.outcome"
0.726179468011073,0.441535720237079,0.642669163319368,0.519373211943154,0.418660568915462,0.238331746031746
0.726179468011073,0.441535720237079,0.642669163319368,0.519373211943154,0.418660568915462,0.238331746031746
0.726179468011073,0.441535720237079,0.642669163319368,0.519373211943154,0.418660568915462,0.238331746031746
0.779512659612053,0.423946918268923,0.702197895904008,0.892385385781114,0.211502231491689,0.344625396825397
0.779512659612053,0.423946918268923,0.702197895904008,0.892385385781114,0.211502231491689,0.344625396825397
0.779512659612053,0.423946918268923,0.702197895904008,0.892385385781114,0.211502231491689,0.344625396825397
0.861767930335268,0.807363143012657,0.644142362106193,0.698547431234531,0.923308000755358,0.0554365079365079
0.861767930335268,0.807363143012657,0.644142362106193,0.698547431234531,0.923308000755358,0.0554365079365079
0.861767930335268,0.807363143012657,0.644142362106193,0.698547431234531,0.923308000755358,0.0554365079365079
0.914242496101559,0.781812645907684,0.765032885948886,0.664037862186341,0.581679425430079,0.47653331388434
0.914242496101559,0.781812645907684,0.765032885948886,0.664037862186341,0.581679425430079,0.47653331388434
0.914242496101559,0.781812645907684,0.765032885948886,0.664037862186341,0.581679425430079,0.47653331388434
0.85729303163929,0.4168091453091,0.835467633233687,1.23431619187557,0.0620213826767803,0.646625396825397
0.85729303163929,0.4168091453091,0.835467633233687,1.23431619187557,0.0620213826767803,0.646625396825397
0.85729303163929,0.4168091453091,0.835467633233687,1.23431619187557,0.0620213826767803,0.646625396825397
0.690961752970844,0.72528877950792,0.734564986423133,0.274800008162609,0.925696450824777,0.0114388888888889
0.690961752970844,0.72528877950792,0.734564986423133,0.274800008162609,0.925696450824777,0.0114388888888889
0.690961752970844,0.72528877950792,0.734564986423133,0.274800008162609,0.925696450824777,0.0114388888888889
0.739724154475411,0.694567877727436,0.79624559864631,0.339238735728935,0.72394011460872,0.389283277722681
0.739724154475411,0.694567877727436,0.79624559864631,0.339238735728935,0.72394011460872,0.389283277722681
0.739724154475411,0.694567877727436,0.79624559864631,0.339238735728935,0.72394011460872,0.389283277722681
0.738773471777804,0.458096059979287,0.818999748882053,0.533722077692233,0.291359134540377,0.61536684697097
0.738773471777804,0.458096059979287,0.818999748882053,0.533722077692233,0.291359134540377,0.61536684697097
0.738773471777804,0.458096059979287,0.818999748882053,0.533722077692233,0.291359134540377,0.61536684697097
0.929441462530678,0.765999719885062,0.460992854957058,0.699448855509989,0.836750685921354,0.0250777777777778
0.929441462530678,0.765999719885062,0.460992854957058,0.699448855509989,0.836750685921354,0.0250777777777778
0.929441462530678,0.765999719885062,0.460992854957058,0.699448855509989,0.836750685921354,0.0250777777777778
0.959263490098722,0.731908089879197,0.629225802450923,0.679121956453502,0.614293493470198,0.488011388900631
0.959263490098722,0.731908089879197,0.629225802450923,0.679121956453502,0.614293493470198,0.488011388900631
0.959263490098722,0.731908089879197,0.629225802450923,0.679121956453502,0.614293493470198,0.488011388900631
0.868992883193038,0.402102035235949,0.769514052140857,0.884903554374645,0.0815499428172687,0.611838095238095
0.868992883193038,0.402102035235949,0.769514052140857,0.884903554374645,0.0815499428172687,0.611838095238095
0.868992883193038,0.402102035235949,0.769514052140857,0.884903554374645,0.0815499428172687,0.611838095238095
0.794870946542471,0.637208730994582,0.668646014793771,0.366028044529539,0.725626831860219,0.478506977669318
0.794870946542471,0.637208730994582,0.668646014793771,0.366028044529539,0.725626831860219,0.478506977669318
0.794870946542471,0.637208730994582,0.668646014793771,0.366028044529539,0.725626831860219,0.478506977669318
0.665908234967657,0.328636051819639,0.700540999689559,0.502233891584253,0.396869473993769,0.239738888888889
0.665908234967657,0.328636051819639,0.700540999689559,0.502233891584253,0.396869473993769,0.239738888888889
0.665908234967657,0.328636051819639,0.700540999689559,0.502233891584253,0.396869473993769,0.239738888888889
0.81334211402227,0.585758055204841,0.57432137921911,0.627471769278264,0.8738470913636,0.0570849206349206
0.81334211402227,0.585758055204841,0.57432137921911,0.627471769278264,0.8738470913636,0.0570849206349206
0.81334211402227,0.585758055204841,0.57432137921911,0.627471769278264,0.8738470913636,0.0570849206349206
0.883624173544611,0.583300998644105,0.721576164585747,0.608537585799911,0.554571657507662,0.546661707836602
0.883624173544611,0.583300998644105,0.721576164585747,0.608537585799911,0.554571657507662,0.546661707836602
0.883624173544611,0.583300998644105,0.721576164585747,0.608537585799911,0.554571657507662,0.546661707836602
0.832054196633037,0.335218392159139,0.817783274281341,0.884669575150189,0.0322252343991015,0.625738095238095
0.832054196633037,0.335218392159139,0.817783274281341,0.884669575150189,0.0322252343991015,0.625738095238095
0.832054196633037,0.335218392159139,0.817783274281341,0.884669575150189,0.0322252343991015,0.625738095238095
0.714985953985049,0.514649298057555,0.746824593349068,0.28371035521559,0.759607288635838,0.233081283712726
0.714985953985049,0.514649298057555,0.746824593349068,0.28371035521559,0.759607288635838,0.233081283712726
0.714985953985049,0.514649298057555,0.746824593349068,0.28371035521559,0.759607288635838,0.233081283712726
0.780744909937758,0.259415146080389,0.560750717343931,0.900853912396661,0.176242760653662,0.296950793650793
0.780744909937758,0.259415146080389,0.560750717343931,0.900853912396661,0.176242760653662,0.296950793650793
0.780744909937758,0.259415146080389,0.560750717343931,0.900853912396661,0.176242760653662,0.296950793650793
0.884925364795983,0.519615504623764,0.391171872069976,0.621233177250814,0.797630231677096,0.0267261904761905
0.884925364795983,0.519615504623764,0.391171872069976,0.621233177250814,0.797630231677096,0.0267261904761905
0.884925364795983,0.519615504623764,0.391171872069976,0.621233177250814,0.797630231677096,0.0267261904761905
0.917693468808006,0.537954111394265,0.58444478145526,0.622549749384195,0.585425086014248,0.610445724845107
0.917693468808006,0.537954111394265,0.58444478145526,0.622549749384195,0.585425086014248,0.610445724845107
0.917693468808006,0.537954111394265,0.58444478145526,0.622549749384195,0.585425086014248,0.610445724845107
0.745967368426101,0.425221148499452,0.477279548571477,0.235248295627391,0.921929727425592,0.00248809523809524
0.745967368426101,0.425221148499452,0.477279548571477,0.235248295627391,0.921929727425592,0.00248809523809524
0.745967368426101,0.425221148499452,0.477279548571477,0.235248295627391,0.921929727425592,0.00248809523809524
0.656682624120759,0.507715273583328,0.658713362815753,0.200506255341286,0.928993500605513,0.0127325396825397
0.656682624120759,0.507715273583328,0.658713362815753,0.200506255341286,0.928993500605513,0.0127325396825397
0.656682624120759,0.507715273583328,0.658713362815753,0.200506255341286,0.928993500605513,0.0127325396825397
0.750038780127424,0.34435367513111,0.744434769278992,0.554644614365545,0.286545572133436,0.754429140482922
0.750038780127424,0.34435367513111,0.744434769278992,0.554644614365545,0.286545572133436,0.754429140482922
0.750038780127424,0.34435367513111,0.744434769278992,0.554644614365545,0.286545572133436,0.754429140482922
