"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action","temperature.initial","Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome","state_idx"
0,0,1,0,0,0,15,0,0,0.00606791856213171,0,0,0,4
0,0,1,0,0,0,23,0,0,0.00252476823132981,0,0,0,4
0,0,1,0,0,0,25,0,0,0.0114425863912732,0,0,0,4
0,0,1,1,0,0,15,0,0,0.0270240177254358,0.0845003278942408,0,0,12
0,0,1,1,0,0,25,0,0,0.00209768905590457,0.120374860635893,0,0,12
0,0,1,1,0,0,19,0,0,0.00246470979856546,0.0421694007290171,0,0,12
0,0,1,1,1,1,15,0,0,0.00229585183410107,0.0122943549585767,0.0559808233175496,0.0248688623453665,60
0,0,1,1,1,1,21,0,0,0.0011567465160218,0.0147105400364433,0.0466457193715184,0.0402699422885574,60
0,0,1,1,1,1,23,0,0,0.000725672652979977,0.0135494842167361,0.00814331687190131,0.0164407892615929,60
0,0,1,0,1,0,25,0,0,0.00289702653937808,0,0.00875041853948256,0,20
0,0,1,0,1,0,19,0,0,0.000410072925137987,0,0.00818347680870203,0,20
0,0,1,0,1,0,15,0,0,0.0118753700560043,0,0.0203638861388944,0,20
0,0,1,0,0,1,21,0,0,0.000243899586682576,0,0,0.0324769742602407,36
0,0,1,0,0,1,17,0,0,0.00263470399336625,0,0,0.0108138994049032,36
0,0,1,0,0,1,19,0,0,0,0,0,0,36
0,0,0,1,0,0,21,0,0,0,0.00759167744120626,0,0,8
0,0,0,1,0,0,19,0,0,0,0.0776048355832288,0,0,8
0,0,0,1,0,0,17,0,0,0,0.113820778853448,0,0,8
0,0,0,1,1,0,19,0,0,0,9.08867281198305e-06,0.0369033358894151,0,24
0,0,0,1,1,0,21,0,0,0,0.00264600334667174,0.0307399138860369,0,24
0,0,0,1,1,0,15,0,0,0,0.0306363101218107,0.108125133729629,0,24
0,0,0,1,0,1,15,0,0,0,0.0304608782648116,0,0.141752957592863,40
0,0,0,1,0,1,23,0,0,0,0.119915652307995,0,0.123417787678358,40
0,0,0,1,0,1,23,0,0,0,0.0305996831366136,0,0.0262950017384991,40
0,0,0,0,1,0,25,0,0,0,0,0.00653989268639534,0,16
0,0,0,0,1,0,15,0,0,0,0,0.0223984287116544,0,16
0,0,0,0,1,0,25,0,0,0,0,0.0101269893787805,0,16
0,0,0,0,1,1,17,0,0,0,0,0.00889499205826755,0.0172756480662651,48
0,0,0,0,1,1,15,0,0,0,0,0.00870854471773687,0.0111905395965622,48
0,0,0,0,1,1,21,0,0,0,0,0.0284779382823144,0.00711237442474706,48
0,0,0,0,0,1,15,0,0,0,0,0,0,32
0,0,0,0,0,1,21,0,0,0,0,0,0.0801344128912237,32
0,0,0,0,0,1,21,0,0,0,0,0,0.0936712523605737,32
0,1,0,0,1,1,23,0,0.00451438815037514,0,0,0.00418857885468488,0.00239589494464833,50
0,1,0,0,1,1,15,0,0.0804637155930567,0,0,0.0887355456852245,0.0372943454487351,50
0,1,0,0,1,1,23,0,0.018474151380364,0,0,0.00429092123537962,0.0522371098165792,50
1,1,0,0,0,1,21,0.00249782366314828,0.00821860201975777,0,0,0,0.01191296465271,35
1,1,0,0,0,1,23,0.0013721712095871,0.011194116332414,0,0,0,0.0345101983662793,35
1,1,0,0,0,1,19,0.00322119474167542,0.0161896891826531,0,0,0,0.0901475087073834,35
0,0,1,1,0,1,25,0,0,0.000199669373069886,0.0149050553064828,0,0.0163813252177485,44
0,0,1,1,0,1,21,0,0,0.000169517036269503,0.0498033943945891,0,0.00394500764815793,44
0,0,1,1,0,1,23,0,0,0.00166875429990021,0.00882174090892155,0,0.0197153757001609,44
0,0,0,1,1,1,17,0,0,0,0.0222242686052324,0.0534154550798707,0.0576381391764096,56
0,0,0,1,1,1,15,0,0,0,0.035567334497489,0.107220708171708,0.0169211803970302,56
0,0,0,1,1,1,17,0,0,0,0.0576584535363651,0.0433480379332281,0.0662707586603255,56
1,0,1,0,0,1,25,0.000351044213434143,0,0.00139414552609303,0,0,0.0395890126196238,37
1,0,1,0,0,1,21,0.000366185511327406,0,0.00100481658590959,0,0,0.041687133017098,37
1,0,1,0,0,1,25,0.00110368541181496,0,0.000446635305425373,0,0,0.0223516124131291,37
1,0,0,0,0,0,15,0.00125725936416466,0,0,0,0,0,1
1,0,0,0,0,0,23,0.007079365842416,0,0,0,0,0,1
1,0,0,0,0,0,19,0.000423254974943542,0,0,0,0,0,1
1,1,0,0,0,0,19,0.000983501505148706,0.0831998845639572,0,0,0,0,3
1,1,0,0,0,0,15,0.000329511085159378,0.0355108971792097,0,0,0,0,3
1,1,0,0,0,0,17,0.000603408387644827,0.0685305875602826,0,0,0,0,3
1,1,1,1,0,0,17,0.00426706885131012,0.0888123890907693,0.00212824552284725,0.0391489898629645,0,0,15
1,1,1,1,0,0,23,0.00144125446232318,0.0338938988633173,0.00134175061673003,0.0113748503805747,0,0,15
1,1,1,1,0,0,19,0.0493307310516433,0.0486708817660787,0.0220137684051852,0.0594867227604828,0,0,15
1,1,1,1,1,0,23,0,1.887509e-05,0,0.002415557,0.006361908,0,31
1,1,1,1,1,0,17,0.00225872978249693,0.0220304071096297,0.000147782673469325,0.0106765986679963,0.0484911289291828,0,31
1,1,1,1,1,0,23,0.0004422709,0,3.99126453761547e-05,8.88443363687442e-05,0.0128235950808818,0,31
1,1,1,1,1,1,17,0.0006457783,0.01006401,7.865382e-06,0.01025366,0.067567,0.006434387,63
1,1,1,1,1,1,17,0.0116243,0.01990747,0.0002207745,0.13436,0.001163877,0.05709674,63
1,1,1,1,1,1,21,0,0.01732387,0.0003215522,0.007995975,0.04172319,0.01689454,63
1,1,1,1,0,1,15,0.003623302,0.02619729,0.0007042243,0.01402444,0,0.02108945,47
1,1,1,1,0,1,25,0.005006208,0.003849387,0.0005563101,0.03908249,0,0.02712742,47
1,1,1,1,0,1,17,0.0006979327,0.03496889,0.0004983268,0.01754443,0,0.1558838,47
1,1,1,0,1,0,25,0.000571815,0.000388605,0.0003388585,0,0.007971941,0,23
1,1,1,0,1,0,23,0.0001159109,0.01299334,7.665742e-05,0,0.01001459,0,23
1,1,1,0,1,0,17,0.001373899,0.02783728,0.0007194574,0,0.02276189,0,23
1,1,1,0,1,1,23,4.448299e-05,0.002118265,0.0006333728,0,0.003930808,0.03777655,55
1,1,1,0,1,1,21,0,0.02471423,2.026097e-05,0,0.01214327,0.01149263,55
1,1,1,0,1,1,21,4.794075e-05,0.007413385,0.0002212191,0,0.006402027,0.08613869,55
1,1,1,0,0,1,21,0.0001713155,0.04613189,0.0008963589,0,0,0.01386263,39
1,1,1,0,0,1,25,0.0005846398,0.0002603526,0.0001368166,0,0,0.03288476,39
1,1,1,0,0,1,17,0.001974563,0.01938974,0.0001267163,0,0,0.0116456,39
1,1,0,1,1,0,23,3.538656e-05,0.007968003,0,0.001617744,0.002035569,0,27
1,1,0,1,1,0,19,0.007218726,0.03495241,0,0.01033637,0.02646991,0,27
1,1,0,1,1,0,25,0,0.003610484,0,0,0.004440923,0,27
1,1,0,1,1,1,17,0.0005097532,0.04777189,0,0.01360093,0.05133895,0.04133877,59
1,1,0,1,1,1,25,0,0.001451641,0,0.001637557,0.01237668,0.01025666,59
1,1,0,1,1,1,23,0.0002209625,0.01137178,0,0.007756845,0.003819981,0.0004911892,59
1,1,0,1,0,1,23,0.001450291,0.005579246,0,0.003676676,0,0.0352385,43
1,1,0,1,0,1,25,0.00101305,0.02249653,0,0.07207317,0,0.09963805,43
1,1,0,1,0,1,21,1.0792e-05,0.03509579,0,0.01839204,0,0.1101899,43
1,1,0,0,1,1,17,0.002173129,0.001752498,0,0,0.009238703,0.05293971,51
1,1,0,0,1,1,19,0.0008105745,0.01412804,0,0,0.01120339,0.003820684,51
1,1,0,0,1,1,17,0.0027122,0.01682269,0,0,0.01132679,0.002379593,51
1,0,1,0,0,0,17,0.008365317,0,0.01675252,0,0,0,5
1,0,1,0,0,0,17,0.00650685,0,0.02028045,0,0,0,5
1,0,1,0,0,0,25,0.00874291,0,0.02311185,0,0,0,5
1,0,1,1,1,0,21,0.008662336,0,0.003523481,0.005974621,0.01155299,0,29
1,0,1,1,1,0,15,0.00145295,0,0.0004018964,0.01963995,0.09766116,0,29
1,0,1,1,1,0,25,0.0001697498,0,0.00111944,0.001432069,0.04044076,0,29
1,0,1,1,1,1,21,0.001376573,0,0.0003731772,0.02659914,0.02594018,0.05892613,61
1,0,1,1,1,1,19,0.00509687,0,0.003073074,0.01461576,0.06741794,0.05666329,61
1,0,1,1,1,1,15,0.003647391,0,0.001196948,0.00722425,0.08692114,0.030988,61
1,0,1,1,0,1,15,0.02131113,0,0.01029981,0.04010561,0,0.01467273,45
1,0,1,1,0,1,15,0.006657352,0,0.005014425,0.01748623,0,0.05463636,45
1,0,1,1,0,1,25,0.0002933794,0,0.0006439492,0.03185944,0,0.009829824,45
1,0,1,0,1,1,25,5.748316e-06,0,0.0006931725,0,0.01397426,0.02393033,53
1,0,1,0,1,1,23,0.001957187,0,0.0004153297,0,0.005041243,0.03958282,53
1,0,1,0,1,1,15,0.003820792,0,0.002340762,0,0.02804238,0.05476927,53
1,0,0,1,0,0,25,0.003098939,0,0,0.1386964,0,0,9
1,0,0,1,0,0,21,0.0001494463,0,0,0.06282404,0,0,9
1,0,0,1,0,0,17,0.003935869,0,0,0.08003649,0,0,9
1,0,0,1,1,0,21,0.001115861,0,0,0.002495731,0.02081504,0,25
1,0,0,1,1,0,25,0.01092997,0,0,0.002814354,0.009901858,0,25
1,0,0,1,1,0,25,0,0,0,0.000491094,0.01005973,0,25
1,0,0,1,1,1,17,0.001242631,0,0,0.009725446,0.0677958,0.01953339,57
1,0,0,1,1,1,25,0.0002027439,0,0,0.01848667,0.02093337,0.008794039,57
1,0,0,1,1,1,23,0,0,0,0.003696841,0.009214549,0.002328204,57
1,0,0,0,1,0,21,2.517174e-05,0,0,0,0.01739509,0,17
1,0,0,0,1,0,23,0.0009367771,0,0,0,0.0172471,0,17
1,0,0,0,1,0,23,0.0001081357,0,0,0,0.0123445,0,17
1,0,1,0,1,0,19,0.004671649,0,0.002711482,0,0.0201144,0,21
1,0,1,0,1,0,19,0.001311459,0,0.007718287,0,0.006686831,0,21
1,0,1,0,1,0,21,0.0003287738,0,0.001040256,0,0.01535807,0,21
1,0,0,0,0,1,21,0.001041209,0,0,0,0,0.05021637,33
1,0,0,0,0,1,25,1.520639e-05,0,0,0,0,0.06614887,33
1,0,0,0,0,1,19,0.0004067481,0,0,0,0,0.01801862,33
