"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0,0,7.71084846231188e-05,0.0107552387747761,0
0,0,0,0.00264600334667174,0.0307399138860369,0
0,0,0,0.0558908761144349,0,0.0721051881161904
0,0,0,0.0132243322654877,0,0.0170091729193597
0,0,0,0.0305996831366136,0,0.0262950017384991
0,0,0,0,0,0
0,0,0,0,0.00814110445418432,0
0,0,0,0,0.0101269893787805,0
0,0,0,0,0.0155194450862332,0.0156023742679555
0,0,0,0,0.00269344007495078,0.0157106888324492
0,0,0,0,0.00287440444661132,0.0632551574598569
0,0,0,0,0,0.0764364168054457
0,0,0,0,0,0.0634640154464081
0,0,0,0,0,0
0,0.0237165050025848,0,0,0.0198504522316402,0.00726635821535529
0,0.0197937056566652,0,0,0.00278141819640032,0.053985870463522
0,0.00451438815037514,0,0,0.00418857885468488,0.00239589494464833
0.00241873309193449,0.0624878881346739,0,0,0,0.0135008319757553
0.000358732813893671,0,0,0,0,0.010253356551355
0.000766150779295769,0.0348205285141533,0,0,0,0.126696417084273
0,0,0.00228682537990595,0.0409734077529878,0,0.0182628461009771
0,0,0.00166875429990021,0.00882174090892155,0,0.0197153757001609
0,0,0.00226011093833449,0.0221333299323689,0,0.0311852362822508
0,0,0,0.0576584535363651,0.0433480379332281,0.0662707586603255
0,0,0,0.0165569223807407,0.0113967041737071,0.0132551435537315
0,0,0,0.0165745544494931,0.0142036037130965,0.0871472942986194
0.00833506302735111,0,0.0025162658556628,0,0,0.00105709212898248
0.00131683323142018,0,0.000424655725615307,0,0,0.0516998482561838
0.00110368541181496,0,0.000446635305425373,0,0,0.0223516124131291
0.00125725936416466,0,0,0,0,0
0.00155082891053399,0,0,0,0,0
0.000423254974943542,0,0,0,0,0
0.00447480725763634,0.0231213044424982,0,0,0,0
0.00080335704332495,0.0137887072980782,0,0,0,0
0.00169172397915361,0.0699135310106797,0,0,0,0
0.000939026745377938,0.019675146272345,0.00117720214139602,0.0053483825081771,0,0
0.00426706885131012,0.0888123890907693,0.00212824552284725,0.0391489898629645,0,0
0.00345660334435382,0.0478977578148308,0.00106019229391484,0.0339477421033867,0,0
0.0004422709,0,3.99126453761547e-05,8.88443363687442e-05,0.0128235950808818,0
0.000982841911980872,0.0207507197623595,0.000255345691301981,0.0137298785446517,0.133641309925645,0
0.000344014101266769,0.00124860510731416,0.000857748146417246,0.000126994799724117,0.0187731068310983,0
0.0009948935,0.001648158,0,0.00148585,0.01090558,0.009572976
0.0001406357,0.03846831,0.0006956467,0.009948975,0.03994492,0.0557586
0.002045391,0.02320522,0.0003101935,0.003005446,0.1051233,0.03857824
0.0008788092,0.04113642,0.000225513,0.01954131,0,0.1449823
0.001816914,0.007236251,0.001178568,0.004063079,0,0.02614075
0.00314356,0.015754,0.004705715,0.008729989,0,0.005936746
0.001229712,0.02565598,0.001487013,0,0.01739905,0
0.000276116,0.0009728672,1.056337e-05,0,0.002336507,0
0.0004221695,0.02318143,0.0002004647,0,0.01337774,0
0.001156003,0.003267465,2.997106e-05,0,0.0305814,0.0363793
0.0007467856,0.009620951,0.0003233297,0,0.0195461,0.02082621
4.794075e-05,0.007413385,0.0002212191,0,0.006402027,0.08613869
0.005748267,0.05346098,0.001088602,0,0,0.01760257
0.0009898316,0.01263643,8.296181e-05,0,0,0.02500151
0.003679163,0.02662807,7.829526e-05,0,0,0.00514037
0.003065697,0.01411142,0,0.008438219,0.02907168,0
0,0.003610484,0,0,0.004440923,0
0.005127666,0.02326812,0,0.00533908,0.02902072,0
0,0.001451641,0,0.001637557,0.01237668,0.01025666
2.737901e-05,0.03004377,0,0.006435302,0.07898001,0.07628792
0.005016437,0.01374985,0,0.01405621,0.02117096,0
0.004950287,0.01831547,0,0.02311683,0,0.04820489
0,0.0002527115,0,0.0001170239,0,0.01220431
0.0009781754,0.002935628,0,0.02686135,0,0.03945398
0.001823527,0.006105867,0,0,0.006526341,0.001910474
0.0008105745,0.01412804,0,0,0.01120339,0.003820684
0.0008330797,0.006445911,0,0,0.008803363,0.05191888
0.007714451,0,0.02019402,0,0,0
0.01828338,0,0.01582288,0,0,0
0.013473,0,0.0151519,0,0,0
0.0005747342,0,0.0002181218,0.0001722306,0.006940446,0
0,0,0.0002365516,0.001201492,0.01085311,0
0.001147633,0,0.0009376124,0.0002489615,0.004960067,0
0.007061184,0,0.00287754,0.01247768,0.0391198,0.01885476
0.001305824,0,1.028574e-05,0.004675375,0.02515268,0.0156956
0.00509687,0,0.003073074,0.01461576,0.06741794,0.05666329
0.0009821163,0,0.0002768875,0.03588232,0,0.01764473
0.00227312,0,0.0004702998,0.01604371,0,0.01368078
0.01558452,0,0.01078887,0.08724062,0,0.03011658
0.009632798,0,0.003125783,0,0.01645185,0.004957667
5.748316e-06,0,0.0006931725,0,0.01397426,0.02393033
0.0001973765,0,0.0002445346,0,0.002297807,0.05278779
0.003935869,0,0,0.08003649,0,0
0.0002000959,0,0,0.1273276,0,0
0.0001494463,0,0,0.06282404,0,0
0,0,0,0,0.02434404,0
0.0004693649,0,0,0.003363956,0.009801771,0
0,0,0,0.000491094,0.01005973,0
0.0007693068,0,0,0.01576706,0.100543,0.03902395
0.001084852,0,0,0.01122246,0.01760465,0.02646769
0.002716304,0,0,0.0282987,0.02854765,0.04503421
0.0001081357,0,0,0,0.0123445,0
2.517174e-05,0,0,0,0.01739509,0
0.0002576882,0,0,0,0.02855066,0
0.0004610945,0,0.0003534724,0,0.01463081,0
0.001311459,0,0.007718287,0,0.006686831,0
0.004671649,0,0.002711482,0,0.0201144,0
7.041128e-05,0,0,0,0,0.1093409
0.0001105756,0,0,0,0,0.01443219
0.0004067481,0,0,0,0,0.01801862
