"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0,0.000918643443185764,0,0,0.053249175791101
0,0,0.00229986453553742,0,0,0.058523562599993
0,0,0.00111705207833361,0,0,0.10751175679947
0,0,0,0.117175255842743,0,0
0,0,0,0.0776048355832288,0,0
0,0,0,0.118233739065651,0,0
0,0,0,0.0245185676109286,0.085071171444275,0
0,0,0,7.71084846231188e-05,0.0107552387747761,0
0,0,0,0.000718132472321432,0.00204855968777172,0
0,0,0,0.0257890248295406,0,0.111911824051975
0,0,0,0.0435296985185862,0,0.0709042267036211
0,0,0,0.0213846499512897,0,0.00329159006789146
0,0,0,0,0.0223984287116544,0
0,0,0,0,0.020969263121051,0
0,0,0,0,0,0
0,0,0,0,0.0133256879020801,0.000617536487375501
0,0,0,0,0.016316804105599,0
0,0,0,0,0.00889499205826755,0.0172756480662651
0,0,0,0,0,0.121247662159279
0,0,0,0,0,0
0,0,0,0,0,0.050793681929415
0,0.00451438815037514,0,0,0.00418857885468488,0.00239589494464833
0,0.0197937056566652,0,0,0.00278141819640032,0.053985870463522
0,0.0804637155930567,0,0,0.0887355456852245,0.0372943454487351
0.0013721712095871,0.011194116332414,0,0,0,0.0345101983662793
0.00108855507745294,0.0394128702475355,0,0,0,0.00685926522598271
0.00249782366314828,0.00821860201975777,0,0,0,0.01191296465271
0,0,0.00471984692394029,0.0788379204172771,0,0.0992590506693348
0,0,0.0295959629539885,0.0368339851784729,0,0.0432501607664319
0,0,0.000169517036269503,0.0498033943945891,0,0.00394500764815793
0,0,0,0.0110611326767666,0.0218168370938442,0.0195811734050284
0,0,0,0.0120462371797679,0.0721571410847099,0.0244922829451344
0,0,0,0.0958135540328068,0.032701579985174,0.0411664479856777
0.00180339815869906,0,0.00216289202323718,0,0,0.0386023754334428
0.000351044213434143,0,0.00139414552609303,0,0,0.0395890126196238
0.00118157748968252,0,0.000998204272365479,0,0,0.0285758399831119
0.00514347986018938,0,0,0,0,0
0.007079365842416,0,0,0,0,0
0.0184217676096408,0,0,0,0,0
0.0024542669345802,0.0170792495690121,0,0,0,0
0.00169172397915361,0.0699135310106797,0,0,0,0
0.000983501505148706,0.0831998845639572,0,0,0,0
0.00144125446232318,0.0338938988633173,0.00134175061673003,0.0113748503805747,0,0
0.00173628132766531,0.0601419314735126,0,0.0235335653361463,0,0
0.0493307310516433,0.0486708817660787,0.0220137684051852,0.0594867227604828,0,0
0.000344014101266769,0.00124860510731416,0.000857748146417246,0.000126994799724117,0.0187731068310983,0
0.00130673902724689,0.00792334910380151,9.46948004840535e-06,0.00704918160668309,0.0169211482637655,0
0,1.887509e-05,0,0.002415557,0.006361908,0
0.002465415,0.01010317,5.703337e-05,0.004914017,0.06369966,0.0746545
0.0007429321,0.01900506,0.0002353139,0.01133209,0.03423122,0.04261776
0.0001406357,0.03846831,0.0006956467,0.009948975,0.03994492,0.0557586
0.002132016,0.0353127,0.001494076,0.02000155,0,0.07473115
0.000623234,0.05469042,0.0007904817,0.009200992,0,0.04604129
0.0008573703,0.02960373,0.0003768045,0.02090806,0,0.06093829
0.000571815,0.000388605,0.0003388585,0,0.007971941,0
0.001373899,0.02783728,0.0007194574,0,0.02276189,0
0.0004221695,0.02318143,0.0002004647,0,0.01337774,0
0.001156003,0.003267465,2.997106e-05,0,0.0305814,0.0363793
0.0009786386,0.01825467,0.001272476,0,0.008178254,0.01090672
0.0007467856,0.009620951,0.0003233297,0,0.0195461,0.02082621
0.0005846398,0.0002603526,0.0001368166,0,0,0.03288476
0.0004811441,0.003712256,0.0008023056,0,0,0.04520509
0.0021919,0.03233493,0.0005080711,0,0,0.02148328
0,0,0,0.0001940775,0.0005453475,0
0,0.003610484,0,0,0.004440923,0
0.001024592,0.01126633,0,0.01177542,0.05668757,0
0,0.001451641,0,0.001637557,0.01237668,0.01025666
0.0002209625,0.01137178,0,0.007756845,0.003819981,0.0004911892
0.005016437,0.01374985,0,0.01405621,0.02117096,0
0.001847768,0.002072772,0,0.001156135,0,0.01877499
0.001450291,0.005579246,0,0.003676676,0,0.0352385
0.001500667,0.02784904,0,0.01817285,0,0.06198821
0.001823527,0.006105867,0,0,0.006526341,0.001910474
0.0007735189,0.007498656,0,0,0.0007815935,0.01905607
0.001283566,0.007128259,0,0,0.001572889,0.02982307
0.02499541,0,0.01605714,0,0,0
0.01466594,0,0.01979118,0,0,0
0.007714451,0,0.02019402,0,0,0
0.0005747342,0,0.0002181218,0.0001722306,0.006940446,0
0.001258594,0,0.0003896812,0.01416884,0.09310914,0
0.0003458898,0,8.266596e-05,0.002741932,0.0009212327,0
0.0003885288,0,0.000353607,0.01181417,0.04267814,0.03837516
0.0009561233,0,0.0003719168,0.006439332,0.04633706,0.08032011
0.005704371,0,0.0007076363,0.03341551,0.05747437,0.009011822
0.02131113,0,0.01029981,0.04010561,0,0.01467273
0.002366742,0,0.001698637,0.02795298,0,0.1129912
0.01558452,0,0.01078887,0.08724062,0,0.03011658
0.0001973765,0,0.0002445346,0,0.002297807,0.05278779
0.0008895562,0,0.000860064,0,0.003385837,0.02576456
0.009632798,0,0.003125783,0,0.01645185,0.004957667
0.001194052,0,0,0.1326292,0,0
0.003098939,0,0,0.1386964,0,0
0.0001494463,0,0,0.06282404,0,0
1.321303e-05,0,0,0.001160323,0.02272269,0
0.001115861,0,0,0.002495731,0.02081504,0
0,0,0,0.000491094,0.01005973,0
0,0,0,0.003696841,0.009214549,0.002328204
0,0,0,0.01534109,0.1073328,0.04756386
0.0007693068,0,0,0.01576706,0.100543,0.03902395
1.929833e-05,0,0,0,0.01887364,0
0.0001520262,0,0,0,0.040841,0
2.517174e-05,0,0,0,0.01739509,0
0.001331923,0,0.002488878,0,0.01559689,0
0.02427275,0,0.004527881,0,0.00384187,0
0.0004399661,0,0.001456284,0,0.004605674,0
0.0005206305,0,0,0,0,0.125511
1.520639e-05,0,0,0,0,0.06614887
5.811711e-05,0,0,0,0,0.001820403
