"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0.0024542669345802,0.0170792495690121,0,0,0,0
0,0.104978874136649,0,0,0,0
0.00080335704332495,0.0137887072980782,0,0,0,0
0.00183123588764086,0.0616927659897002,0.000368176946245402,0.0177057682901514,0,0
0.00426706885131012,0.0888123890907693,0.00212824552284725,0.0391489898629645,0,0
0.000939026745377938,0.019675146272345,0.00117720214139602,0.0053483825081771,0,0
0.000344014101266769,0.00124860510731416,0.000857748146417246,0.000126994799724117,0.0187731068310983,0
0.000982841911980872,0.0207507197623595,0.000255345691301981,0.0137298785446517,0.133641309925645,0
0.000956010219692934,0.0557486464543929,0.000607576112166653,0.00645696512206439,0.0333373534379805,0
0.003153909,0.01720353,0.0005498093,0.001749163,0.06836464,0.07252705
0.002465415,0.01010317,5.703337e-05,0.004914017,0.06369966,0.0746545
0.004234977,0.02706106,0.0003000582,0.01120148,0.08571212,0.0926018
0.002132016,0.0353127,0.001494076,0.02000155,0,0.07473115
0.0006979327,0.03496889,0.0004983268,0.01754443,0,0.1558838
0.001816914,0.007236251,0.001178568,0.004063079,0,0.02614075
0.0001159109,0.01299334,7.665742e-05,0,0.01001459,0
0,0.003331058,0.002144099,0,0.005391796,0
0.000571815,0.000388605,0.0003388585,0,0.007971941,0
0.0009786386,0.01825467,0.001272476,0,0.008178254,0.01090672
0.004406538,0.006608934,0.0003252092,0,0.01997957,0.01957676
0.002461296,0.02369402,0.0003386257,0,0.01752364,0.02384837
0.0021919,0.03233493,0.0005080711,0,0,0.02148328
0.005748267,0.05346098,0.001088602,0,0,0.01760257
0.0009898316,0.01263643,8.296181e-05,0,0,0.02500151
3.538656e-05,0.007968003,0,0.001617744,0.002035569,0
0,0,0,0.0001940775,0.0005453475,0
0,0.003610484,0,0,0.004440923,0
0.0002209625,0.01137178,0,0.007756845,0.003819981,0.0004911892
0,0.001452704,0,0.003719213,0.00570224,0.01319688
0.000732601,0.02297314,0,0.01271151,0.03829124,0.03778762
0.00101305,0.02249653,0,0.07207317,0,0.09963805
0,0.0002527115,0,0.0001170239,0,0.01220431
1.0792e-05,0.03509579,0,0.01839204,0,0.1101899
0.0008330797,0.006445911,0,0,0.008803363,0.05191888
0.0004590801,0.003573434,0,0,0.009419914,0.03514353
0.0002904508,0.006964967,0,0,0.02153308,0.04769925
0.02063733,0,0.009068805,0,0,0
0.01466594,0,0.01979118,0,0,0
0.01828338,0,0.01582288,0,0,0
0.001176814,0,1.978933e-05,0.006858069,0.03272424,0
0.008662336,0,0.003523481,0.005974621,0.01155299,0
0.001258594,0,0.0003896812,0.01416884,0.09310914,0
0.005207087,0,0.006875664,0.05460668,0.02259756,0.03060802
0.005995904,0,0.003512065,0.01255877,0.06166619,0.006062622
0.001376573,0,0.0003731772,0.02659914,0.02594018,0.05892613
0.01558452,0,0.01078887,0.08724062,0,0.03011658
0.0002933794,0,0.0006439492,0.03185944,0,0.009829824
0.0009821163,0,0.0002768875,0.03588232,0,0.01764473
0.0005485294,0,0.001377544,0,0.003613033,0.05070488
0.0005520864,0,0.0005489841,0,0.001406727,0.05675083
0.009632798,0,0.003125783,0,0.01645185,0.004957667
0.001194052,0,0,0.1326292,0,0
0.0001494463,0,0,0.06282404,0,0
0.003935869,0,0,0.08003649,0,0
0,0,0,0,0.02434404,0
0.001115861,0,0,0.002495731,0.02081504,0
1.321303e-05,0,0,0.001160323,0.02272269,0
0.002716304,0,0,0.0282987,0.02854765,0.04503421
0.0002027439,0,0,0.01848667,0.02093337,0.008794039
0.0003134447,0,0,0.01207738,0.03978697,0.01246748
1.929833e-05,0,0,0,0.01887364,0
0.0002576882,0,0,0,0.02855066,0
2.517174e-05,0,0,0,0.01739509,0
0.01157812,0,0.001559516,0,0.0317072,0
0.0003287738,0,0.001040256,0,0.01535807,0
0.000425303,0,7.062621e-05,0,0,0
0.0001833496,0,0,0,0,0.02102659
7.041128e-05,0,0,0,0,0.1093409
1.520639e-05,0,0,0,0,0.06614887
