"Tetra.action.outcome","Colp.action.outcome","Dexio.action.outcome","Loxo.action.outcome","Para.action.outcome","Spiro.action.outcome"
0.164954317930148,0.780486709668829,0.2314013159399,0.136055294406369,0.0978653301083542,0.810518221912384
0.164954317930148,0.780486709668829,0.2314013159399,0.136055294406369,0.0978653301083542,0.810518221912384
0.708092993093838,0.716692056379726,0.356804603636704,0.760712897602009,0.22445566495585,0.214682330629871
0.708092993093838,0.716692056379726,0.356804603636704,0.760712897602009,0.22445566495585,0.214682330629871
0.708092993093838,0.716692056379726,0.356804603636704,0.760712897602009,0.22445566495585,0.214682330629871
0.0477393959825251,0.165928478715022,0.837454330919708,0.264228792272972,0.0725589252591028,0.260685702531561
0.0477393959825251,0.165928478715022,0.837454330919708,0.264228792272972,0.0725589252591028,0.260685702531561
0.0477393959825251,0.165928478715022,0.837454330919708,0.264228792272972,0.0725589252591028,0.260685702531561
0.0739825366312835,0.150291954458251,0.818307708768851,0.766340829881459,0.0499336574941042,0.197480794564419
0.0739825366312835,0.150291954458251,0.818307708768851,0.766340829881459,0.0499336574941042,0.197480794564419
0.0739825366312835,0.150291954458251,0.818307708768851,0.766340829881459,0.0499336574941042,0.197480794564419
0.263197959926305,0.316903574476534,0.785058921560286,0.668993504507028,0.589154728942308,0.964897994244283
0.263197959926305,0.316903574476534,0.785058921560286,0.668993504507028,0.589154728942308,0.964897994244283
0.263197959926305,0.316903574476534,0.785058921560286,0.668993504507028,0.589154728942308,0.964897994244283
0.259515732753926,0.24731114721154,0.691974531999065,0.345968173445536,0.717427039035838,0.185415959593818
0.259515732753926,0.24731114721154,0.691974531999065,0.345968173445536,0.717427039035838,0.185415959593818
0.259515732753926,0.24731114721154,0.691974531999065,0.345968173445536,0.717427039035838,0.185415959593818
0.0433866017635502,0.136184838045988,0.786405417500823,0.23894645260353,0.0539568077527004,0.659693845651296
0.0433866017635502,0.136184838045988,0.786405417500823,0.23894645260353,0.0539568077527004,0.659693845651296
0.0433866017635502,0.136184838045988,0.786405417500823,0.23894645260353,0.0539568077527004,0.659693845651296
0.145051878766176,0.167022357789631,0.235369781475671,0.858402075100822,0.136300089934379,0.0908321242519863
0.145051878766176,0.167022357789631,0.235369781475671,0.858402075100822,0.136300089934379,0.0908321242519863
0.145051878766176,0.167022357789631,0.235369781475671,0.858402075100822,0.136300089934379,0.0908321242519863
0.184368509446637,0.102292664436324,0.104923676747582,0.628714628886461,0.849850570807124,0.057170704904829
0.184368509446637,0.102292664436324,0.104923676747582,0.628714628886461,0.849850570807124,0.057170704904829
0.184368509446637,0.102292664436324,0.104923676747582,0.628714628886461,0.849850570807124,0.057170704904829
0.152315808367514,0.201841558738574,0.397287836156723,0.619316960887559,0.0973032384250312,0.738684756998221
0.152315808367514,0.201841558738574,0.397287836156723,0.619316960887559,0.0973032384250312,0.738684756998221
0.152315808367514,0.201841558738574,0.397287836156723,0.619316960887559,0.0973032384250312,0.738684756998221
0.187509519919181,0.115582984475716,0.132334509159433,0.363547502223525,0.840639427404617,0.0667220869564741
0.187509519919181,0.115582984475716,0.132334509159433,0.363547502223525,0.840639427404617,0.0667220869564741
0.187509519919181,0.115582984475716,0.132334509159433,0.363547502223525,0.840639427404617,0.0667220869564741
0.254872543481097,0.276601355462839,0.366069566965021,0.380045236884154,0.639576115133167,0.596107860025127
0.254872543481097,0.276601355462839,0.366069566965021,0.380045236884154,0.639576115133167,0.596107860025127
0.254872543481097,0.276601355462839,0.366069566965021,0.380045236884154,0.639576115133167,0.596107860025127
0.123711278803126,0.23824946094812,0.296559342174861,0.165440658703882,0.0864994101335246,0.828798842803511
0.123711278803126,0.23824946094812,0.296559342174861,0.165440658703882,0.0864994101335246,0.828798842803511
0.123711278803126,0.23824946094812,0.296559342174861,0.165440658703882,0.0864994101335246,0.828798842803511
0.216674360378944,0.896230756849982,0.483638334639054,0.289829902799714,0.610896171887898,0.77009149258676
0.216674360378944,0.896230756849982,0.483638334639054,0.289829902799714,0.610896171887898,0.77009149258676
0.216674360378944,0.896230756849982,0.483638334639054,0.289829902799714,0.610896171887898,0.77009149258676
0.78757990318993,0.855066797605149,0.196667702879609,0.130107807598119,0.335722849120496,0.81129427248444
0.78757990318993,0.855066797605149,0.196667702879609,0.130107807598119,0.335722849120496,0.81129427248444
0.78757990318993,0.855066797605149,0.196667702879609,0.130107807598119,0.335722849120496,0.81129427248444
0.0917271223601534,0.146127448927581,0.825887043735222,0.685694969554163,0.0547611356396888,0.816992848974947
0.0917271223601534,0.146127448927581,0.825887043735222,0.685694969554163,0.0547611356396888,0.816992848974947
0.0917271223601534,0.146127448927581,0.825887043735222,0.685694969554163,0.0547611356396888,0.816992848974947
0.257944962904738,0.267731718644313,0.371394994472009,0.605467075428896,0.660106000189572,0.620577540399659
0.257944962904738,0.267731718644313,0.371394994472009,0.605467075428896,0.660106000189572,0.620577540399659
0.257944962904738,0.267731718644313,0.371394994472009,0.605467075428896,0.660106000189572,0.620577540399659
0.680843077327024,0.313729056237046,0.62416561891245,0.308325997762165,0.339316541234098,0.687714652170454
0.680843077327024,0.313729056237046,0.62416561891245,0.308325997762165,0.339316541234098,0.687714652170454
0.680843077327024,0.313729056237046,0.62416561891245,0.308325997762165,0.339316541234098,0.687714652170454
0.851767140729122,0.139742665717075,0.136076613561731,0.210149740149238,0.265009761603344,0.122283818303725
0.851767140729122,0.139742665717075,0.136076613561731,0.210149740149238,0.265009761603344,0.122283818303725
0.851767140729122,0.139742665717075,0.136076613561731,0.210149740149238,0.265009761603344,0.122283818303725
0.736387380031088,0.709261823177671,0.273855593817603,0.239066889698864,0.298119999065091,0.33730373052384
0.736387380031088,0.709261823177671,0.273855593817603,0.239066889698864,0.298119999065091,0.33730373052384
0.736387380031088,0.709261823177671,0.273855593817603,0.239066889698864,0.298119999065091,0.33730373052384
0.793406490009955,0.885532828842016,0.852406145996382,0.881709427502622,0.202646823712426,0.179217696206026
0.793406490009955,0.885532828842016,0.852406145996382,0.881709427502622,0.202646823712426,0.179217696206026
0.793406490009955,0.885532828842016,0.852406145996382,0.881709427502622,0.202646823712426,0.179217696206026
0.926502009670861,0.78623136509032,0.901339996064567,0.739439130581814,0.851885596687549,0.179273056313664
0.926502009670861,0.78623136509032,0.901339996064567,0.739439130581814,0.851885596687549,0.179273056313664
0.926502009670861,0.78623136509032,0.901339996064567,0.739439130581814,0.851885596687549,0.179273056313664
0.942904040220055,0.878414871646236,0.824070410772151,0.805698779023463,0.839424637980601,0.863425170865296
0.942904040220055,0.878414871646236,0.824070410772151,0.805698779023463,0.839424637980601,0.863425170865296
0.942904040220055,0.878414871646236,0.824070410772151,0.805698779023463,0.839424637980601,0.863425170865296
0.832156007754941,0.855704534233707,0.824390265516955,0.863793385543666,0.252893504497149,0.760930601634318
0.832156007754941,0.855704534233707,0.824390265516955,0.863793385543666,0.252893504497149,0.760930601634318
0.832156007754941,0.855704534233707,0.824390265516955,0.863793385543666,0.252893504497149,0.760930601634318
0.911551321130852,0.791825336807124,0.843719053362739,0.231006418355464,0.970946574724517,0.217153154939575
0.911551321130852,0.791825336807124,0.843719053362739,0.231006418355464,0.970946574724517,0.217153154939575
0.911551321130852,0.791825336807124,0.843719053362739,0.231006418355464,0.970946574724517,0.217153154939575
0.923877189502026,0.933343529356196,0.728857523055713,0.276128062799286,0.852768072336829,0.817384262622393
0.923877189502026,0.933343529356196,0.728857523055713,0.276128062799286,0.852768072336829,0.817384262622393
0.923877189502026,0.933343529356196,0.728857523055713,0.276128062799286,0.852768072336829,0.817384262622393
0.773320380937413,0.828976394917412,0.642451487060327,0.265000809721587,0.363716276725435,0.790580505017066
0.773320380937413,0.828976394917412,0.642451487060327,0.265000809721587,0.363716276725435,0.790580505017066
0.773320380937413,0.828976394917412,0.642451487060327,0.265000809721587,0.363716276725435,0.790580505017066
0.864851545943211,0.688650250727704,0.427526853923323,0.688606708323279,0.795129459442719,0.296103374565777
0.864851545943211,0.688650250727704,0.427526853923323,0.688606708323279,0.795129459442719,0.296103374565777
0.864851545943211,0.688650250727704,0.427526853923323,0.688606708323279,0.795129459442719,0.296103374565777
0.957980453695452,0.905417407604627,0.334973600531269,0.688802183959949,0.832901604191575,0.900539609877595
0.957980453695452,0.905417407604627,0.334973600531269,0.688802183959949,0.832901604191575,0.900539609877595
0.957980453695452,0.905417407604627,0.334973600531269,0.688802183959949,0.832901604191575,0.900539609877595
0.781156760090722,0.795714754682971,0.386777143446218,0.704539940760622,0.294505309827137,0.781677697690485
0.781156760090722,0.795714754682971,0.386777143446218,0.704539940760622,0.294505309827137,0.781677697690485
0.781156760090722,0.795714754682971,0.386777143446218,0.704539940760622,0.294505309827137,0.781677697690485
0.955493885959708,0.950691646813718,0.269038058224184,0.232571077745548,0.773398866787017,0.925706503655365
0.955493885959708,0.950691646813718,0.269038058224184,0.232571077745548,0.773398866787017,0.925706503655365
0.955493885959708,0.950691646813718,0.269038058224184,0.232571077745548,0.773398866787017,0.925706503655365
0.752205617915328,0.234325566837008,0.592193025179826,0.26456579449565,0.320889260815999,0.154363708703492
0.752205617915328,0.234325566837008,0.592193025179826,0.26456579449565,0.320889260815999,0.154363708703492
0.752205617915328,0.234325566837008,0.592193025179826,0.26456579449565,0.320889260815999,0.154363708703492
0.952204483622437,0.194642453255442,0.793555464355018,0.765064713294198,0.903786092575007,0.117523816865988
0.952204483622437,0.194642453255442,0.793555464355018,0.765064713294198,0.903786092575007,0.117523816865988
0.952204483622437,0.194642453255442,0.793555464355018,0.765064713294198,0.903786092575007,0.117523816865988
0.910836651841922,0.276598112900913,0.852505538424102,0.847807593770287,0.862524339508458,0.766135296931517
0.910836651841922,0.276598112900913,0.852505538424102,0.847807593770287,0.862524339508458,0.766135296931517
0.910836651841922,0.276598112900913,0.852505538424102,0.847807593770287,0.862524339508458,0.766135296931517
0.71683169050644,0.331562052349692,0.75756501800519,0.818785503746373,0.298094353261216,0.774739868410978
0.71683169050644,0.331562052349692,0.75756501800519,0.818785503746373,0.298094353261216,0.774739868410978
0.71683169050644,0.331562052349692,0.75756501800519,0.818785503746373,0.298094353261216,0.774739868410978
0.894549948944989,0.313037465940521,0.754750819447966,0.429199179148102,0.840568014132572,0.61979965871503
0.894549948944989,0.313037465940521,0.754750819447966,0.429199179148102,0.840568014132572,0.61979965871503
0.894549948944989,0.313037465940521,0.754750819447966,0.429199179148102,0.840568014132572,0.61979965871503
0.797115738143975,0.142524568410054,0.186917302866052,0.855833698933549,0.209129509297229,0.0768474919472805
0.797115738143975,0.142524568410054,0.186917302866052,0.855833698933549,0.209129509297229,0.0768474919472805
0.797115738143975,0.142524568410054,0.186917302866052,0.855833698933549,0.209129509297229,0.0768474919472805
0.828349094171714,0.0840722109471311,0.246096603423539,0.743552572973493,0.859361284968894,0.0589224393855945
0.828349094171714,0.0840722109471311,0.246096603423539,0.743552572973493,0.859361284968894,0.0589224393855945
0.828349094171714,0.0840722109471311,0.246096603423539,0.743552572973493,0.859361284968894,0.0589224393855945
0.830846927094474,0.304975570959148,0.434133307746812,0.760946793832505,0.7893531096561,0.758981167861205
0.830846927094474,0.304975570959148,0.434133307746812,0.760946793832505,0.7893531096561,0.758981167861205
0.830846927094474,0.304975570959148,0.434133307746812,0.760946793832505,0.7893531096561,0.758981167861205
0.82994894860373,0.074510424669902,0.224391246971481,0.254082061136546,0.809817412615041,0.0399818268268054
0.82994894860373,0.074510424669902,0.224391246971481,0.254082061136546,0.809817412615041,0.0399818268268054
0.82994894860373,0.074510424669902,0.224391246971481,0.254082061136546,0.809817412615041,0.0399818268268054
0.947636103850455,0.186080917968028,0.723844008903282,0.265535140692826,0.932534741577429,0.0837741098844198
0.947636103850455,0.186080917968028,0.723844008903282,0.265535140692826,0.932534741577429,0.0837741098844198
0.947636103850455,0.186080917968028,0.723844008903282,0.265535140692826,0.932534741577429,0.0837741098844198
0.721094246721857,0.333539351677565,0.242569848014417,0.207963691025444,0.287521766150231,0.597391161741188
0.721094246721857,0.333539351677565,0.242569848014417,0.207963691025444,0.287521766150231,0.597391161741188
0.721094246721857,0.333539351677565,0.242569848014417,0.207963691025444,0.287521766150231,0.597391161741188
