"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0.000258227683522985,0,0,0,0,0
0.00447480725763634,0.0231213044424982,0,0,0,0
0.000329511085159378,0.0355108971792097,0,0,0,0
0.000983501505148706,0.0831998845639572,0,0,0,0
0.00152116213804446,0.000736639141973579,0.000171585811333615,0.0278587578409858,0,0
0.0018667398627357,0.0616213236241092,0.000204305825487735,0.0306753283621312,0,0
0.00173628132766531,0.0601419314735126,0,0.0235335653361463,0,0
0.000952087777171271,0.0100343470049616,0.000303184556586473,0.00115754855466239,0.0133026143935928,0
0.00225872978249693,0.0220304071096297,0.000147782673469325,0.0106765986679963,0.0484911289291828,0
0.000956010219692934,0.0557486464543929,0.000607576112166653,0.00645696512206439,0.0333373534379805,0
0.0116243,0.01990747,0.0002207745,0.13436,0.001163877,0.05709674
0.0008176395,0.01996769,0.0003869086,0.006092248,0.003860135,0.0451322
0.002125666,0.001732804,0,0.002607708,0.01218479,0.00827976
0.0008573703,0.02960373,0.0003768045,0.02090806,0,0.06093829
0.003623302,0.02619729,0.0007042243,0.01402444,0,0.02108945
0.0008788092,0.04113642,0.000225513,0.01954131,0,0.1449823
0.0002141344,0.02357156,0.0007289117,0,0.01579125,0
0,0.003331058,0.002144099,0,0.005391796,0
0.001229712,0.02565598,0.001487013,0,0.01739905,0
0.0007467856,0.009620951,0.0003233297,0,0.0195461,0.02082621
4.448299e-05,0.002118265,0.0006333728,0,0.003930808,0.03777655
0.00101959,0.02416662,0.0001508139,0,0.009154905,0.01470908
0.004056347,0.04476827,0.001222299,0,0,0.02823213
0.005748267,0.05346098,0.001088602,0,0,0.01760257
0.0004811441,0.003712256,0.0008023056,0,0,0.04520509
0.001024592,0.01126633,0,0.01177542,0.05668757,0
0.005127666,0.02326812,0,0.00533908,0.02902072,0
0.001625246,0.02251208,0,0.01990353,0.1217496,0
0,0.001452704,0,0.003719213,0.00570224,0.01319688
0,0.001451641,0,0.001637557,0.01237668,0.01025666
0,0.01284295,0,0.0001579814,0.03104387,0.03274426
1.0792e-05,0.03509579,0,0.01839204,0,0.1101899
0.0009781754,0.002935628,0,0.02686135,0,0.03945398
0.0114407,0.04822772,0,0.04570778,0,0.1187658
0.0008105745,0.01412804,0,0,0.01120339,0.003820684
0.001283566,0.007128259,0,0,0.001572889,0.02982307
0.002173129,0.001752498,0,0,0.009238703,0.05293971
0.009155098,0,0.01475012,0,0,0
0.005490948,0,0.006970299,0,0,0
0.01828338,0,0.01582288,0,0,0
0.0005747342,0,0.0002181218,0.0001722306,0.006940446,0
0.0001697498,0,0.00111944,0.001432069,0.04044076,0
0,0,0.0002365516,0.001201492,0.01085311,0
0.0005064498,0,0.0002270431,0.01586053,0.01556514,0.05808582
0.005704371,0,0.0007076363,0.03341551,0.05747437,0.009011822
0.007061184,0,0.00287754,0.01247768,0.0391198,0.01885476
0.0003414215,0,0.0008989244,0.03845834,0,0.02649382
0.002366742,0,0.001698637,0.02795298,0,0.1129912
7.369755e-05,0,1.52445e-05,0.01313617,0,0.02059196
0.0005485294,0,0.001377544,0,0.003613033,0.05070488
0.0008895562,0,0.000860064,0,0.003385837,0.02576456
0.02999302,0,0.00119373,0,0.002772829,0.01474951
0.0001494463,0,0,0.06282404,0,0
0.003098939,0,0,0.1386964,0,0
0.003935869,0,0,0.08003649,0,0
0.001226482,0,0,0.004308281,0.009960107,0
1.321303e-05,0,0,0.001160323,0.02272269,0
0.0004693459,0,0,0.0007912471,0.06815182,0
0,0,0,0.003696841,0.009214549,0.002328204
0.0007693068,0,0,0.01576706,0.100543,0.03902395
0,0,0,0.01534109,0.1073328,0.04756386
0.0002576882,0,0,0,0.02855066,0
1.929833e-05,0,0,0,0.01887364,0
5.25267e-05,0,0,0,0.005422944,0
0.0004399661,0,0.001456284,0,0.004605674,0
0.002425877,0,0.002257152,0,0.03872804,0
0.001331923,0,0.002488878,0,0.01559689,0
0.000263375,0,0,0,0,0.01093097
0.001041209,0,0,0,0,0.05021637
0.0001845524,0,0,0,0,0.01774988
