"Tetra.action.outcome","Colp.action.outcome","Dexio.action.outcome","Loxo.action.outcome","Para.action.outcome","Spiro.action.outcome"
0.231832828227224,0.858835014554097,0.191213345440056,0.221230571148022,0.203272396951893,0.752385090546186
0.231832828227224,0.858835014554097,0.191213345440056,0.221230571148022,0.203272396951893,0.752385090546186
0.231832828227224,0.858835014554097,0.191213345440056,0.221230571148022,0.203272396951893,0.752385090546186
0.740644347761257,0.84865312616011,0.304016921336369,0.666036793246757,0.146736162367935,0.276898414655104
0.740644347761257,0.84865312616011,0.304016921336369,0.666036793246757,0.146736162367935,0.276898414655104
0.740644347761257,0.84865312616011,0.304016921336369,0.666036793246757,0.146736162367935,0.276898414655104
0.156248257701378,0.185041712607959,0.825349744594838,0.478868430071013,0.18070417541442,0.31930078223732
0.156248257701378,0.185041712607959,0.825349744594838,0.478868430071013,0.18070417541442,0.31930078223732
0.156248257701378,0.185041712607959,0.825349744594838,0.478868430071013,0.18070417541442,0.31930078223732
0.0976889834767216,0.174938903737569,0.851662713655273,0.844691659475689,0.108758541577382,0.293142358366426
0.0976889834767216,0.174938903737569,0.851662713655273,0.844691659475689,0.108758541577382,0.293142358366426
0.0976889834767216,0.174938903737569,0.851662713655273,0.844691659475689,0.108758541577382,0.293142358366426
0.281416573546942,0.13230159784434,0.739650340050236,0.618358737617579,0.721270375527114,0.535435488771925
0.281416573546942,0.13230159784434,0.739650340050236,0.618358737617579,0.721270375527114,0.535435488771925
0.281416573546942,0.13230159784434,0.739650340050236,0.618358737617579,0.721270375527114,0.535435488771925
0.238489930680213,0.110936095864069,0.764735573931442,0.330860572352992,0.892145406820849,0.203062232386153
0.238489930680213,0.110936095864069,0.764735573931442,0.330860572352992,0.892145406820849,0.203062232386153
0.238489930680213,0.110936095864069,0.764735573931442,0.330860572352992,0.892145406820849,0.203062232386153
0.12164543545049,0.112563612046884,0.826972361607895,0.423947756430668,0.11158624926302,0.947295362427549
0.12164543545049,0.112563612046884,0.826972361607895,0.423947756430668,0.11158624926302,0.947295362427549
0.12164543545049,0.112563612046884,0.826972361607895,0.423947756430668,0.11158624926302,0.947295362427549
0.218016089823484,0.200805244714483,0.278856596849567,0.792325145085618,0.210177496294885,0.398395498126913
0.218016089823484,0.200805244714483,0.278856596849567,0.792325145085618,0.210177496294885,0.398395498126913
0.218016089823484,0.200805244714483,0.278856596849567,0.792325145085618,0.210177496294885,0.398395498126913
0.202372726008122,0.0312550432135168,0.0882186528193382,0.643361910375832,0.952691407090797,0.247426631947903
0.202372726008122,0.0312550432135168,0.0882186528193382,0.643361910375832,0.952691407090797,0.247426631947903
0.202372726008122,0.0312550432135168,0.0882186528193382,0.643361910375832,0.952691407090797,0.247426631947903
0.151493143834784,0.156739301744792,0.274208229075854,0.771439152012393,0.174722105425901,0.739226154561423
0.151493143834784,0.156739301744792,0.274208229075854,0.771439152012393,0.174722105425901,0.739226154561423
0.151493143834784,0.156739301744792,0.274208229075854,0.771439152012393,0.174722105425901,0.739226154561423
0.224101753019312,0.0288515118482233,0.127191478019847,0.338174517497652,0.938128239615986,0.147242735221928
0.224101753019312,0.0288515118482233,0.127191478019847,0.338174517497652,0.938128239615986,0.147242735221928
0.224101753019312,0.0288515118482233,0.127191478019847,0.338174517497652,0.938128239615986,0.147242735221928
0.227851697222909,0.0909328863115447,0.158054626963008,0.422741061273196,0.831687479512179,0.544124857466214
0.227851697222909,0.0909328863115447,0.158054626963008,0.422741061273196,0.831687479512179,0.544124857466214
0.227851697222909,0.0909328863115447,0.158054626963008,0.422741061273196,0.831687479512179,0.544124857466214
0.252645934518175,0.164945984964639,0.266152378535899,0.422069705975704,0.173191544483279,0.761263782757325
0.252645934518175,0.164945984964639,0.266152378535899,0.422069705975704,0.173191544483279,0.761263782757325
0.252645934518175,0.164945984964639,0.266152378535899,0.422069705975704,0.173191544483279,0.761263782757325
0.261114853350148,0.910399954753827,0.187281873118155,0,0.881353163704081,0.786980730507444
0.261114853350148,0.910399954753827,0.187281873118155,0,0.881353163704081,0.786980730507444
0.261114853350148,0.910399954753827,0.187281873118155,0,0.881353163704081,0.786980730507444
0.833339868611884,0.872526622322683,0.221312972516613,0.30145219950395,0.203622656326651,0.809822681329863
0.833339868611884,0.872526622322683,0.221312972516613,0.30145219950395,0.203622656326651,0.809822681329863
0.833339868611884,0.872526622322683,0.221312972516613,0.30145219950395,0.203622656326651,0.809822681329863
0.0718765627482146,0.0957736278764184,0.821607783888586,0.685637080691917,0.0568213192868292,0.93311918682668
0.0718765627482146,0.0957736278764184,0.821607783888586,0.685637080691917,0.0568213192868292,0.93311918682668
0.0718765627482146,0.0957736278764184,0.821607783888586,0.685637080691917,0.0568213192868292,0.93311918682668
0.191741635824547,0.08816979074492,0.109435972810966,0.699569986928219,0.853124699058868,0.638749634127928
0.191741635824547,0.08816979074492,0.109435972810966,0.699569986928219,0.853124699058868,0.638749634127928
0.191741635824547,0.08816979074492,0.109435972810966,0.699569986928219,0.853124699058868,0.638749634127928
0.89133131713206,0.116817617231608,0.752963217744246,0.263894011518447,0.091280243425483,0.828771868457931
0.89133131713206,0.116817617231608,0.752963217744246,0.263894011518447,0.091280243425483,0.828771868457931
0.89133131713206,0.116817617231608,0.752963217744246,0.263894011518447,0.091280243425483,0.828771868457931
0.897452116818293,0.133190046690124,0.152134161688366,0.133134425270809,0.180996640986839,0.34412638993368
0.897452116818293,0.133190046690124,0.152134161688366,0.133134425270809,0.180996640986839,0.34412638993368
0.897452116818293,0.133190046690124,0.152134161688366,0.133134425270809,0.180996640986839,0.34412638993368
0.790271536967913,0.851560046871149,0.227266088213407,0.323885455063887,0.129061858887163,0.218457575460373
0.790271536967913,0.851560046871149,0.227266088213407,0.323885455063887,0.129061858887163,0.218457575460373
0.790271536967913,0.851560046871149,0.227266088213407,0.323885455063887,0.129061858887163,0.218457575460373
0.805075230178507,0.938972499815751,0.826079924604322,0.777646524597649,0.178705242802307,0.252012799805097
0.805075230178507,0.938972499815751,0.826079924604322,0.777646524597649,0.178705242802307,0.252012799805097
0.805075230178507,0.938972499815751,0.826079924604322,0.777646524597649,0.178705242802307,0.252012799805097
0.912701633607236,0.914803744492927,0.919786246228676,0.681456997432613,0.811415961912734,0.209942478578896
0.912701633607236,0.914803744492927,0.919786246228676,0.681456997432613,0.811415961912734,0.209942478578896
0.912701633607236,0.914803744492927,0.919786246228676,0.681456997432613,0.811415961912734,0.209942478578896
0.915181757181937,0.914867263538772,0.819059629391655,0.68770346392393,0.778668090844799,0.770723467764006
0.915181757181937,0.914867263538772,0.819059629391655,0.68770346392393,0.778668090844799,0.770723467764006
0.915181757181937,0.914867263538772,0.819059629391655,0.68770346392393,0.778668090844799,0.770723467764006
0.917635494831562,0.908232812255144,0.834005176748196,0.741923608693181,0.165713289464508,0.846024010863913
0.917635494831562,0.908232812255144,0.834005176748196,0.741923608693181,0.165713289464508,0.846024010863913
0.917635494831562,0.908232812255144,0.834005176748196,0.741923608693181,0.165713289464508,0.846024010863913
0.894338435487252,0.925407638774396,0.885013569823381,0.431258486149728,0.805803818727655,0.240345160953256
0.894338435487252,0.925407638774396,0.885013569823381,0.431258486149728,0.805803818727655,0.240345160953256
0.894338435487252,0.925407638774396,0.885013569823381,0.431258486149728,0.805803818727655,0.240345160953256
0.874896836642984,0.934385425226489,0.805699553862501,0.392041791470608,0.70907486427507,0.825956081374869
0.874896836642984,0.934385425226489,0.805699553862501,0.392041791470608,0.70907486427507,0.825956081374869
0.874896836642984,0.934385425226489,0.805699553862501,0.392041791470608,0.70907486427507,0.825956081374869
0.896224867622989,0.844539418260435,0.814996193914889,0.369527014135658,0.184117163163737,0.88949765687278
0.896224867622989,0.844539418260435,0.814996193914889,0.369527014135658,0.184117163163737,0.88949765687278
0.896224867622989,0.844539418260435,0.814996193914889,0.369527014135658,0.184117163163737,0.88949765687278
0.823883102134638,0.818960345801896,0.335542066920318,0.686755482420298,0.704449148081936,0.339510148170694
0.823883102134638,0.818960345801896,0.335542066920318,0.686755482420298,0.704449148081936,0.339510148170694
0.823883102134638,0.818960345801896,0.335542066920318,0.686755482420298,0.704449148081936,0.339510148170694
0.84680653939933,0.901724827045636,0.153428811810575,0.804938480958632,0.805834551512652,0.982372172612387
0.84680653939933,0.901724827045636,0.153428811810575,0.804938480958632,0.805834551512652,0.982372172612387
0.84680653939933,0.901724827045636,0.153428811810575,0.804938480958632,0.805834551512652,0.982372172612387
0.830009665450398,0.876071953304913,0.23271749529378,0.631345833027652,0.228277524914043,0.831279055014899
0.830009665450398,0.876071953304913,0.23271749529378,0.631345833027652,0.228277524914043,0.831279055014899
0.830009665450398,0.876071953304913,0.23271749529378,0.631345833027652,0.228277524914043,0.831279055014899
0.838848605834394,0.938162253834494,0.155125412537512,0.192299807546193,0.90489056971398,0.814929805323215
0.838848605834394,0.938162253834494,0.155125412537512,0.192299807546193,0.90489056971398,0.814929805323215
0.838848605834394,0.938162253834494,0.155125412537512,0.192299807546193,0.90489056971398,0.814929805323215
0.829479009747963,0.182212806849176,0.693316710326604,0.321129104724947,0.166691040862599,0.504628446666981
0.829479009747963,0.182212806849176,0.693316710326604,0.321129104724947,0.166691040862599,0.504628446666981
0.829479009747963,0.182212806849176,0.693316710326604,0.321129104724947,0.166691040862599,0.504628446666981
0.835382341233766,0.103913949530684,0.840737910396707,0.766853538699834,0.958414651932311,0.312587644957367
0.835382341233766,0.103913949530684,0.840737910396707,0.766853538699834,0.958414651932311,0.312587644957367
0.835382341233766,0.103913949530684,0.840737910396707,0.766853538699834,0.958414651932311,0.312587644957367
0.876880264369052,0.0825211251159841,0.811265273745053,0.816714834468117,0.826586491460421,0.685775294589974
0.876880264369052,0.0825211251159841,0.811265273745053,0.816714834468117,0.826586491460421,0.685775294589974
0.876880264369052,0.0825211251159841,0.811265273745053,0.816714834468117,0.826586491460421,0.685775294589974
0.975052727607981,0.135986726352177,0.921148758444326,0.919185853349826,0.116060261166474,0.806739053643287
0.975052727607981,0.135986726352177,0.921148758444326,0.919185853349826,0.116060261166474,0.806739053643287
0.975052727607981,0.135986726352177,0.921148758444326,0.919185853349826,0.116060261166474,0.806739053643287
0.804663925898305,0.10964760917422,0.725332203060928,0.513925410417165,0.728894854036871,0.646336162456841
0.804663925898305,0.10964760917422,0.725332203060928,0.513925410417165,0.728894854036871,0.646336162456841
0.804663925898305,0.10964760917422,0.725332203060928,0.513925410417165,0.728894854036871,0.646336162456841
0.769629062487611,0.16780146034505,0.255793467670162,0.602573287092032,0.238926864202186,0.466219044484753
0.769629062487611,0.16780146034505,0.255793467670162,0.602573287092032,0.238926864202186,0.466219044484753
0.769629062487611,0.16780146034505,0.255793467670162,0.602573287092032,0.238926864202186,0.466219044484753
0.806271024861906,0.0501641589619168,0.125998057088634,0.772701068150281,0.903302575584937,0.265697284354984
0.806271024861906,0.0501641589619168,0.125998057088634,0.772701068150281,0.903302575584937,0.265697284354984
0.806271024861906,0.0501641589619168,0.125998057088634,0.772701068150281,0.903302575584937,0.265697284354984
0.806312688611953,0.100276981961711,0.145690174949164,0.805166092649075,0.900437884018548,0.704034609298873
0.806312688611953,0.100276981961711,0.145690174949164,0.805166092649075,0.900437884018548,0.704034609298873
0.806312688611953,0.100276981961711,0.145690174949164,0.805166092649075,0.900437884018548,0.704034609298873
0.845291643335693,0.0525220184572008,0.0920587702512126,0.297447863823739,0.792610920932033,0.151177619144919
0.845291643335693,0.0525220184572008,0.0920587702512126,0.297447863823739,0.792610920932033,0.151177619144919
0.845291643335693,0.0525220184572008,0.0920587702512126,0.297447863823739,0.792610920932033,0.151177619144919
0.755945911365284,0.132544866338692,0.741450797070235,0.471234477016261,0.895483130063378,0.258798708927499
0.755945911365284,0.132544866338692,0.741450797070235,0.471234477016261,0.895483130063378,0.258798708927499
0.755945911365284,0.132544866338692,0.741450797070235,0.471234477016261,0.895483130063378,0.258798708927499
0.865029171839322,0.118054231858216,0.226773458120659,0.192705901813616,0.145958398172261,0.79498801545743
0.865029171839322,0.118054231858216,0.226773458120659,0.192705901813616,0.145958398172261,0.79498801545743
0.865029171839322,0.118054231858216,0.226773458120659,0.192705901813616,0.145958398172261,0.79498801545743
