"V1","V2","V3","V4","V5","V6"
0,0.0740082720159083,0.00154417492113313,0.0222827437553567,0,0.00306043459644334
0,0.0740082720159083,0.00154417492113313,0.0222827437553567,0,0.00306043459644334
0,0.0740082720159083,0.00154417492113313,0.0222827437553567,0,0.00306043459644334
0,0.0217544006364843,0.000249633860725873,0,0.0894797388027166,0
0,0.0217544006364843,0.000249633860725873,0,0.0894797388027166,0
0,0.0217544006364843,0.000249633860725873,0,0.0894797388027166,0
0,0.0251931772222797,6.56988031660748e-05,0,0.0945139225939696,0
0,0.0251931772222797,6.56988031660748e-05,0,0.0945139225939696,0
0,0.0251931772222797,6.56988031660748e-05,0,0.0945139225939696,0
0.0161538272806419,0,0.00484025524867828,0,0,0.191619468449386
0.0161538272806419,0,0.00484025524867828,0,0,0.191619468449386
0.0161538272806419,0,0.00484025524867828,0,0,0.191619468449386
0,0.0232739341236194,0,0,0.0918068310021813,0
0,0.0232739341236194,0,0,0.0918068310021813,0
0,0.0232739341236194,0,0,0.0918068310021813,0
0,0.0276667661091334,0,0.000648392162032177,0.0916342037891024,0
0,0.0276667661091334,0,0.000648392162032177,0.0916342037891024,0
0,0.0276667661091334,0,0.000648392162032177,0.0916342037891024,0
0,0.106938499850165,0,0.0245206951482116,0,0
0,0.106938499850165,0,0.0245206951482116,0,0
0,0.106938499850165,0,0.0245206951482116,0,0
0,0.0265072158106522,0,0,0.0951061675238136,0
0,0.0265072158106522,0,0,0.0951061675238136,0
0,0.0265072158106522,0,0,0.0951061675238136,0
0.0194261986631734,0,0.0108198573463911,0,0,0
0.0194261986631734,0,0.0108198573463911,0,0,0
0.0194261986631734,0,0.0108198573463911,0,0,0
0,0,0.00178846122542971,0,0.133871753579606,0
0,0,0.00178846122542971,0,0.133871753579606,0
0,0,0.00178846122542971,0,0.133871753579606,0
0.00540289737974886,0,0,0.0706273621267556,0,0.0993239623237487
0.00540289737974886,0,0,0.0706273621267556,0,0.0993239623237487
0.00540289737974886,0,0,0.0706273621267556,0,0.0993239623237487
0.00492419032915459,0,0,0.0597755202790834,0,0.084923480452489
0.00492419032915459,0,0,0.0597755202790834,0,0.084923480452489
0.00492419032915459,0,0,0.0597755202790834,0,0.084923480452489
0,0,0.00293262846193658,0,0.0330993208309434,0.0523736035575088
0,0,0.00293262846193658,0,0.0330993208309434,0.0523736035575088
0,0,0.00293262846193658,0,0.0330993208309434,0.0523736035575088
0.0102869836078281,0,0,0.146344997700677,0,0
0.0102869836078281,0,0,0.146344997700677,0,0
0.0102869836078281,0,0,0.146344997700677,0,0
0,0,0,0,3.73098549507542,0
0,0,0,0,3.73098549507542,0
0,0,0,0,3.73098549507542,0
0,0,0,0.018239034623142,0.0628602857233004,0.0373852494175715
0,0,0,0.018239034623142,0.0628602857233004,0.0373852494175715
0,0,0,0.018239034623142,0.0628602857233004,0.0373852494175715
0,0,0,0,0.119691672866056,0
0,0,0,0,0.119691672866056,0
0,0,0,0,0.119691672866056,0
0,0,0,0,0.172903944872352,0
0,0,0,0,0.172903944872352,0
0,0,0,0,0.172903944872352,0
0.0189207652550871,0,0,0,0,0.0910958856994667
0.0189207652550871,0,0,0,0,0.0910958856994667
0.0189207652550871,0,0,0,0,0.0910958856994667
