"V1","V2","V3","V4","V5","V6"
0,0,0,0,0.0308780228220322,0.117817438841132
0,0,0,0,0.0308780228220322,0.117817438841132
0,0,0,0,0.0308780228220322,0.117817438841132
0.00232776254505272,0,0.00191582201206055,0,0,0.0510510442905263
0.00232776254505272,0,0.00191582201206055,0,0,0.0510510442905263
0.00232776254505272,0,0.00191582201206055,0,0,0.0510510442905263
0.0555656919882362,0,0,0,0,0
0.0555656919882362,0,0,0,0,0
0.0555656919882362,0,0,0,0,0
0.0555656919882362,0.0609352943912269,0,0,0,0
0.0555656919882362,0.0609352943912269,0,0,0,0
0.0555656919882362,0.0609352943912269,0,0,0,0
0,0.37994848293213,0.0292291036552612,0,0,0
0,0.37994848293213,0.0292291036552612,0,0,0
0,0.37994848293213,0.0292291036552612,0,0,0
0.152047195177437,0.246462387308246,0.0178224625680846,0,0,0
0.152047195177437,0.246462387308246,0.0178224625680846,0,0,0
0.152047195177437,0.246462387308246,0.0178224625680846,0,0,0
0.143769905727761,0,0.0096774412552926,0.236642049190737,0.0365950179967554,0
0.143769905727761,0,0.0096774412552926,0.236642049190737,0.0365950179967554,0
0.143769905727761,0,0.0096774412552926,0.236642049190737,0.0365950179967554,0
0.283878536454469,0,0.000729735406155229,0.597815116399441,0,0
0.283878536454469,0,0.000729735406155229,0.597815116399441,0,0
0.283878536454469,0,0.000729735406155229,0.597815116399441,0,0
0.106350183653992,0.0121567468185273,0.0130142031801317,0,0,0
0.106350183653992,0.0121567468185273,0.0130142031801317,0,0,0
0.106350183653992,0.0121567468185273,0.0130142031801317,0,0,0
0.100895823486692,0.0114340123122792,0.0132070300308203,0,0,0.0277535302577321
0.100895823486692,0.0114340123122792,0.0132070300308203,0,0,0.0277535302577321
0.100895823486692,0.0114340123122792,0.0132070300308203,0,0,0.0277535302577321
0.085907945656163,0.00875529708028875,0.0139217160152458,0,0,0
0.085907945656163,0.00875529708028875,0.0139217160152458,0,0,0
0.085907945656163,0.00875529708028875,0.0139217160152458,0,0,0
0,0.0378952092551816,0,0.0689239791258743,0.0189775816200392,0
0,0.0378952092551816,0,0.0689239791258743,0.0189775816200392,0
0,0.0378952092551816,0,0.0689239791258743,0.0189775816200392,0
0,0.0650554279817114,0,0,0.0127077576374119,0.0347845763843778
0,0.0650554279817114,0,0,0.0127077576374119,0.0347845763843778
0,0.0650554279817114,0,0,0.0127077576374119,0.0347845763843778
0.234106888782666,0,0,0.505625512592038,0,0
0.234106888782666,0,0,0.505625512592038,0,0
0.234106888782666,0,0,0.505625512592038,0,0
0,0.0609352943912268,0,0,0.0154200572572528,0.0197369141908162
0,0.0609352943912268,0,0,0.0154200572572528,0.0197369141908162
0,0.0609352943912268,0,0,0.0154200572572528,0.0197369141908162
0.0231175757546882,0,0.0138572915658586,0,0,0
0.0231175757546882,0,0.0138572915658586,0,0,0
0.0231175757546882,0,0.0138572915658586,0,0,0
0.0243278927833474,0,0.00438378213175117,0.00787930622542922,0.00545965713568249,0
0.0243278927833474,0,0.00438378213175117,0.00787930622542922,0.00545965713568249,0
0.0243278927833474,0,0.00438378213175117,0.00787930622542922,0.00545965713568249,0
0.0146380499826952,0,0.00384157527342678,0.00392314410659824,0.00401711418635874,0.0172790639397668
0.0146380499826952,0,0.00384157527342678,0.00392314410659824,0.00401711418635874,0.0172790639397668
0.0146380499826952,0,0.00384157527342678,0.00392314410659824,0.00401711418635874,0.0172790639397668
0.011619102533581,0,0.00301371494070251,0.0034000136287953,0,0.0386294561092192
0.011619102533581,0,0.00301371494070251,0.0034000136287953,0,0.0386294561092192
0.011619102533581,0,0.00301371494070251,0.0034000136287953,0,0.0386294561092192
0.00474326079752126,0,0.00291726380107288,0,0.00610514409276896,0.021507682017084
0.00474326079752126,0,0.00291726380107288,0,0.00610514409276896,0.021507682017084
0.00474326079752126,0,0.00291726380107288,0,0.00610514409276896,0.021507682017084
0.0555656919882362,0,0,0.129072065241006,0,0
0.0555656919882362,0,0,0.129072065241006,0,0
0.0555656919882362,0,0,0.129072065241006,0,0
0,0,0,0.129072065241006,0.0189775816200388,0
0,0,0,0.129072065241006,0.0189775816200388,0
0,0,0,0.129072065241006,0.0189775816200388,0
0,0,0,0,0,0.407045717980021
0,0,0,0,0,0.407045717980021
0,0,0,0,0,0.407045717980021
0,0,0,0,0.0189775816200396,0
0,0,0,0,0.0189775816200396,0
0,0,0,0,0.0189775816200396,0
0.0042669582717964,0,0.00227296189470468,0,0.0119686276335044,0
0.0042669582717964,0,0.00227296189470468,0,0.0119686276335044,0
0.0042669582717964,0,0.00227296189470468,0,0.0119686276335044,0
0,0,0,0,0,0.0697148583575008
0,0,0,0,0,0.0697148583575008
0,0,0,0,0,0.0697148583575008
