"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action","temperature.initial","Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome","state_idx"
0,0,1,1,0,0,17,0,0,0.00711155702784139,0.0061923623386364,0,0,12
0,0,1,1,0,0,23,0,0,0.000763235287116928,0.146654591442384,0,0,12
0,0,1,1,1,1,23,0,0,0,0.0120859384677408,0.00908168012348619,0,60
0,0,1,1,1,1,17,0,0,0.000630525676488877,0.00831231325296346,0.0992531769235192,0.0763669697463262,60
0,0,1,1,1,1,17,0,0,0.00184456585605019,0.0255556401278031,0.066943075683412,0.0373580014395192,60
0,0,1,0,1,0,21,0,0,0.0035737866395119,0,0.00864952998193145,0,20
0,0,1,0,1,0,15,0,0,0.00737767435856081,0,0.0141708770203915,0,20
0,0,1,0,1,0,19,0,0,0.000410072925137987,0,0.00818347680870203,0,20
0,0,1,0,0,1,21,0,0,0.000909185270659582,0,0,0.0512476333449836,36
0,0,1,0,0,1,23,0,0,0.00111705207833361,0,0,0.10751175679947,36
0,0,1,0,0,1,25,0,0,0.00229986453553742,0,0,0.058523562599993,36
0,0,0,1,0,0,19,0,0,0,0.0327935507123055,0,0,8
0,0,0,1,0,0,17,0,0,0,0.0525838135255231,0,0,8
0,0,0,1,0,0,23,0,0,0,0.0200908209807342,0,0,8
0,0,0,1,1,0,21,0,0,0,0.00255733549530482,0.023956947690955,0,24
0,0,0,1,1,0,15,0,0,0,0.0245185676109286,0.085071171444275,0,24
0,0,0,1,1,0,21,0,0,0,0.00264600334667174,0.0307399138860369,0,24
0,0,0,1,0,1,17,0,0,0,0.0435296985185862,0,0.0709042267036211,40
0,0,0,1,0,1,15,0,0,0,0.0304608782648116,0,0.141752957592863,40
0,0,0,1,0,1,23,0,0,0,0.119915652307995,0,0.123417787678358,40
0,0,0,0,1,0,25,0,0,0,0,0.00653989268639534,0,16
0,0,0,0,1,0,17,0,0,0,0,0.00814110445418432,0,16
0,0,0,0,1,0,17,0,0,0,0,0.0456182253100636,0,16
0,0,0,0,1,1,17,0,0,0,0,0.00889499205826755,0.0172756480662651,48
0,0,0,0,1,1,19,0,0,0,0,0.0155194450862332,0.0156023742679555,48
0,0,0,0,1,1,25,0,0,0,0,0.00440458305331057,0.0268334014501997,48
0,0,0,0,0,1,23,0,0,0,0,0,0.050793681929415,32
0,0,0,0,0,1,19,0,0,0,0,0,0,32
0,0,0,0,0,1,17,0,0,0,0,0,0.0634640154464081,32
0,1,0,0,1,1,15,0,0.0804637155930567,0,0,0.0887355456852245,0.0372943454487351,50
0,1,0,0,1,1,19,0,0.0237165050025848,0,0,0.0198504522316402,0.00726635821535529,50
0,1,0,0,1,1,23,0,0.018474151380364,0,0,0.00429092123537962,0.0522371098165792,50
1,1,0,0,0,1,17,0.00162658515115844,0.038076935577599,0,0,0,0.0852531989693528,35
1,1,0,0,0,1,25,0.000230972038658207,0.00571157777592838,0,0,0,0.0547235928793448,35
1,1,0,0,0,1,19,0.00563699560562025,0.0186566100982494,0,0,0,0.0463805165727273,35
0,0,1,1,0,1,17,0,0,0.00228682537990595,0.0409734077529878,0,0.0182628461009771,44
0,0,1,1,0,1,21,0,0,0.000256168359680522,0.0219528825477755,0,0.0717892114247556,44
0,0,1,1,0,1,25,0,0,0.000199669373069886,0.0149050553064828,0,0.0163813252177485,44
0,0,0,1,1,1,21,0,0,0,0.0165569223807407,0.0113967041737071,0.0132551435537315,56
0,0,0,1,1,1,23,0,0,0,0.0165745544494931,0.0142036037130965,0.0871472942986194,56
0,0,0,1,1,1,21,0,0,0,0.00519433477964466,0.0403881434139729,0.0151632082625861,56
1,0,1,0,0,1,15,0.00833506302735111,0,0.0025162658556628,0,0,0.00105709212898248,37
1,0,1,0,0,1,19,0.00214445289616654,0,0.00263042731850202,0,0,0.0366095670230336,37
1,0,1,0,0,1,21,0.000366185511327406,0,0.00100481658590959,0,0,0.041687133017098,37
1,0,0,0,0,0,17,0.0184217676096408,0,0,0,0,0,1
1,0,0,0,0,0,19,0,0,0,0,0,0,1
1,0,0,0,0,0,15,0.00125725936416466,0,0,0,0,0,1
1,1,0,0,0,0,19,0.000983501505148706,0.0831998845639572,0,0,0,0,3
1,1,0,0,0,0,21,0.00447480725763634,0.0231213044424982,0,0,0,0,3
1,1,0,0,0,0,17,0.000603408387644827,0.0685305875602826,0,0,0,0,3
1,1,1,1,0,0,15,0.0018667398627357,0.0616213236241092,0.000204305825487735,0.0306753283621312,0,0,15
1,1,1,1,0,0,17,0.00426706885131012,0.0888123890907693,0.00212824552284725,0.0391489898629645,0,0,15
1,1,1,1,0,0,19,0.00345660334435382,0.0478977578148308,0.00106019229391484,0.0339477421033867,0,0,15
1,1,1,1,1,0,21,0.000952087777171271,0.0100343470049616,0.000303184556586473,0.00115754855466239,0.0133026143935928,0,31
1,1,1,1,1,0,25,0.002383197,0.001290502,5.707246e-05,0,0.002004631,0,31
1,1,1,1,1,0,23,0.0004422709,0,3.99126453761547e-05,8.88443363687442e-05,0.0128235950808818,0,31
1,1,1,1,1,1,17,0.0007429321,0.01900506,0.0002353139,0.01133209,0.03423122,0.04261776,63
1,1,1,1,1,1,19,0.0001669902,0.008298521,0.000134731,0.01263034,0.02551153,0.08691686,63
1,1,1,1,1,1,23,0.0007239394,0.003304499,0.0001157644,0.0007171426,0.006754498,0.01905787,63
1,1,1,1,0,1,17,0.0006979327,0.03496889,0.0004983268,0.01754443,0,0.1558838,47
1,1,1,1,0,1,21,0.0009074184,0.0137103,0.001437746,0.02101441,0,0.03288018,47
1,1,1,1,0,1,21,0.000623234,0.05469042,0.0007904817,0.009200992,0,0.04604129,47
1,1,1,0,1,0,23,0.0001159109,0.01299334,7.665742e-05,0,0.01001459,0,23
1,1,1,0,1,0,21,0.0004221695,0.02318143,0.0002004647,0,0.01337774,0,23
1,1,1,0,1,0,17,0.001373899,0.02783728,0.0007194574,0,0.02276189,0,23
1,1,1,0,1,1,25,6.432494e-05,0.002997733,2.204941e-05,0,0.001441742,0.04457173,55
1,1,1,0,1,1,15,0.0008959776,0.02516747,0.0001971981,0,0.03298246,0.01774345,55
1,1,1,0,1,1,15,0.002461296,0.02369402,0.0003386257,0,0.01752364,0.02384837,55
1,1,1,0,0,1,15,0.005748267,0.05346098,0.001088602,0,0,0.01760257,39
1,1,1,0,0,1,23,0.0009898316,0.01263643,8.296181e-05,0,0,0.02500151,39
1,1,1,0,0,1,25,0.0004811441,0.003712256,0.0008023056,0,0,0.04520509,39
1,1,0,1,1,0,19,0.007218726,0.03495241,0,0.01033637,0.02646991,0,27
1,1,0,1,1,0,15,0.001625246,0.02251208,0,0.01990353,0.1217496,0,27
1,1,0,1,1,0,17,0.001464506,0.03019725,0,0.02517222,0.06380203,0,27
1,1,0,1,1,1,25,0.0006642603,0.0003893097,0,0.004049399,0.01249979,0.00699534,59
1,1,0,1,1,1,21,0,0.01284295,0,0.0001579814,0.03104387,0.03274426,59
1,1,0,1,1,1,17,0.0005097532,0.04777189,0,0.01360093,0.05133895,0.04133877,59
1,1,0,1,0,1,19,0.004950287,0.01831547,0,0.02311683,0,0.04820489,43
1,1,0,1,0,1,15,0,0.0002527115,0,0.0001170239,0,0.01220431,43
1,1,0,1,0,1,25,0.00101305,0.02249653,0,0.07207317,0,0.09963805,43
1,1,0,0,1,1,15,0.006999785,0.02421924,0,0,0.02102184,0.01953589,51
1,1,0,0,1,1,19,0.001823527,0.006105867,0,0,0.006526341,0.001910474,51
1,1,0,0,1,1,15,0.008450486,0.0259273,0,0,0.02258006,0.0128558,51
1,0,1,0,0,0,19,0.03543529,0,0.01872529,0,0,0,5
1,0,1,0,0,0,21,0.01466594,0,0.01979118,0,0,0,5
1,0,1,0,0,0,17,0.008365317,0,0.01675252,0,0,0,5
1,0,1,1,1,0,23,0.0005747342,0,0.0002181218,0.0001722306,0.006940446,0,29
1,0,1,1,1,0,17,0.00230868,0,0.0003689638,0.003300273,0.06201997,0,29
1,0,1,1,1,0,19,0.001176814,0,1.978933e-05,0.006858069,0.03272424,0,29
1,0,1,1,1,1,15,0.007061184,0,0.00287754,0.01247768,0.0391198,0.01885476,61
1,0,1,1,1,1,21,0.001376573,0,0.0003731772,0.02659914,0.02594018,0.05892613,61
1,0,1,1,1,1,25,0.005704371,0,0.0007076363,0.03341551,0.05747437,0.009011822,61
1,0,1,1,0,1,19,0.002366742,0,0.001698637,0.02795298,0,0.1129912,45
1,0,1,1,0,1,15,0.006657352,0,0.005014425,0.01748623,0,0.05463636,45
1,0,1,1,0,1,15,0.02131113,0,0.01029981,0.04010561,0,0.01467273,45
1,0,1,0,1,1,17,0.02999302,0,0.00119373,0,0.002772829,0.01474951,53
1,0,1,0,1,1,15,0.009632798,0,0.003125783,0,0.01645185,0.004957667,53
1,0,1,0,1,1,15,0.003820792,0,0.002340762,0,0.02804238,0.05476927,53
1,0,0,1,0,0,23,0.0002000959,0,0,0.1273276,0,0,9
1,0,0,1,0,0,21,0.0001494463,0,0,0.06282404,0,0,9
1,0,0,1,0,0,21,0.001194052,0,0,0.1326292,0,0,9
1,0,0,1,1,0,25,0.01092997,0,0,0.002814354,0.009901858,0,25
1,0,0,1,1,0,15,0,0,0,0.002742318,0.1615332,0,25
1,0,0,1,1,0,21,0.001115861,0,0,0.002495731,0.02081504,0,25
1,0,0,1,1,1,19,0.0001760816,0,0,0.01802269,0.06822418,0.04298194,57
1,0,0,1,1,1,15,0,0,0,0.01534109,0.1073328,0.04756386,57
1,0,0,1,1,1,17,0.0007693068,0,0,0.01576706,0.100543,0.03902395,57
1,0,0,0,1,0,23,0.0001081357,0,0,0,0.0123445,0,17
1,0,0,0,1,0,15,0.001079685,0,0,0,0.03745368,0,17
1,0,0,0,1,0,15,0.0001520262,0,0,0,0.040841,0,17
1,0,1,0,1,0,15,0.0134983,0,0.002173808,0,0.02091239,0,21
1,0,1,0,1,0,17,0.02427275,0,0.004527881,0,0.00384187,0,21
1,0,1,0,1,0,25,0.0001207885,0,0.0002545823,0,0.007395059,0,21
1,0,0,0,0,1,25,1.520639e-05,0,0,0,0,0.06614887,33
1,0,0,0,0,1,19,0.0004067481,0,0,0,0,0.01801862,33
1,0,0,0,0,1,23,0.003006485,0,0,0,0,0.06633654,33
