"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0,0,0,0.0630603494277851,0.0442759828584504
0,0,0,0,0.0284779382823144,0.00711237442474706
0,0,0,0,0,0.0936712523605737
0,0,0,0,0,0
0,0,0,0,0,0.0728855729552618
0,0.00451438815037514,0,0,0.00418857885468488,0.00239589494464833
0,0.00113806634954656,0,0,0.0158943317547513,0.0894776474634269
0,0.018474151380364,0,0,0.00429092123537962,0.0522371098165792
0.000230972038658207,0.00571157777592838,0,0,0,0.0547235928793448
0.000766150779295769,0.0348205285141533,0,0,0,0.126696417084273
0.00180377471365354,0.0397178427213837,0,0,0,0.0122653803595309
0,0,0.00191072687852899,0.0293373446351716,0,0.0464598625912809
0,0,0.00471984692394029,0.0788379204172771,0,0.0992590506693348
0,0,0.00228682537990595,0.0409734077529878,0,0.0182628461009771
0,0,0,0.0110611326767666,0.0218168370938442,0.0195811734050284
0,0,0,0.0440851032951357,0.00656107928341309,0.0220753348814009
0,0,0,0.035567334497489,0.107220708171708,0.0169211803970302
0.00214445289616654,0,0.00263042731850202,0,0,0.0366095670230336
0.000366185511327406,0,0.00100481658590959,0,0,0.041687133017098
0.00353018268658099,0,0.000780398866297261,0,0,0.0278819747821452
0.000773267358176899,0,0,0,0,0
0,0,0,0,0,0
0.007079365842416,0,0,0,0,0
0.000983501505148706,0.0831998845639572,0,0,0,0
0.000437986854250475,0.029442367732889,0,0,0,0
0.00169172397915361,0.0699135310106797,0,0,0,0
0.00144125446232318,0.0338938988633173,0.00134175061673003,0.0113748503805747,0,0
5.44338223488457e-05,0.0219501949273588,7.17535305829331e-05,0.0440650991490601,0,0
0.00426706885131012,0.0888123890907693,0.00212824552284725,0.0391489898629645,0,0
0.0004485746,0,0.0004345951,0.0002309587,0.009467728,0
0.00225872978249693,0.0220304071096297,0.000147782673469325,0.0106765986679963,0.0484911289291828,0
0.002383197,0.001290502,5.707246e-05,0,0.002004631,0
0.0008176395,0.01996769,0.0003869086,0.006092248,0.003860135,0.0451322
1.641241e-05,0.02199819,9.776894e-05,0.002106114,0.04541427,0.008084107
0.0001406357,0.03846831,0.0006956467,0.009948975,0.03994492,0.0557586
0.001816914,0.007236251,0.001178568,0.004063079,0,0.02614075
0.005006208,0.003849387,0.0005563101,0.03908249,0,0.02712742
0.0008573703,0.02960373,0.0003768045,0.02090806,0,0.06093829
0.004308048,0.02266583,0.001452746,0,0.0389397,0
0,0.003331058,0.002144099,0,0.005391796,0
0.001373899,0.02783728,0.0007194574,0,0.02276189,0
0.0009786386,0.01825467,0.001272476,0,0.008178254,0.01090672
0.00101959,0.02416662,0.0001508139,0,0.009154905,0.01470908
0.0002992666,0.002655509,0.0006696954,0,0.01180446,0.05308689
0.0005846398,0.0002603526,0.0001368166,0,0,0.03288476
0.0004811441,0.003712256,0.0008023056,0,0,0.04520509
0.001164376,0.06196551,0.001419102,0,0,0.04244566
0.007218726,0.03495241,0,0.01033637,0.02646991,0
0,0.00343612,0,3.484924e-05,0.01139945,0
3.538656e-05,0.007968003,0,0.001617744,0.002035569,0
0,0.001451641,0,0.001637557,0.01237668,0.01025666
0,0.01284295,0,0.0001579814,0.03104387,0.03274426
0.0006642603,0.0003893097,0,0.004049399,0.01249979,0.00699534
1.0792e-05,0.03509579,0,0.01839204,0,0.1101899
0.0114407,0.04822772,0,0.04570778,0,0.1187658
0.001847768,0.002072772,0,0.001156135,0,0.01877499
0.001610292,0.01379406,0,0,0.00786087,0.09880572
0.0008330797,0.006445911,0,0,0.008803363,0.05191888
0.0002904508,0.006964967,0,0,0.02153308,0.04769925
0.009155098,0,0.01475012,0,0,0
0.01466594,0,0.01979118,0,0,0
0.02063733,0,0.009068805,0,0,0
0.003345779,0,0.0008858874,0.0178894,0.06532654,0
0.0005747342,0,0.0002181218,0.0001722306,0.006940446,0
0.00145295,0,0.0004018964,0.01963995,0.09766116,0
0.0005064498,0,0.0002270431,0.01586053,0.01556514,0.05808582
0.001305824,0,1.028574e-05,0.004675375,0.02515268,0.0156956
0.0003885288,0,0.000353607,0.01181417,0.04267814,0.03837516
7.369755e-05,0,1.52445e-05,0.01313617,0,0.02059196
0.0003414215,0,0.0008989244,0.03845834,0,0.02649382
0.0009821163,0,0.0002768875,0.03588232,0,0.01764473
0.001095014,0,0.001613639,0,0.01912784,0.0008909053
0.0005485294,0,0.001377544,0,0.003613033,0.05070488
0.003820792,0,0.002340762,0,0.02804238,0.05476927
0.0002000959,0,0,0.1273276,0,0
0.003098939,0,0,0.1386964,0,0
0.001194052,0,0,0.1326292,0,0
0,0,0,0.000491094,0.01005973,0
0.01092997,0,0,0.002814354,0.009901858,0
0,0,0,0,0.02434404,0
0.001242631,0,0,0.009725446,0.0677958,0.01953339
0,0,0,0.004260023,0.0323396,0.03464605
0.0003134447,0,0,0.01207738,0.03978697,0.01246748
0.0001520262,0,0,0,0.040841,0
0.0002576882,0,0,0,0.02855066,0
0.0004600887,0,0,0,0.0475603,0
0.001311459,0,0.007718287,0,0.006686831,0
0.0001207885,0,0.0002545823,0,0.007395059,0
0.000425303,0,7.062621e-05,0,0,0
5.811711e-05,0,0,0,0,0.001820403
0.0005206305,0,0,0,0,0.125511
0.0008294614,0,0,0,0,0.02022826
