"Tetra.action.outcome","Colp.action.outcome","Dexio.action.outcome","Loxo.action.outcome","Para.action.outcome","Spiro.action.outcome"
0.555863865830738,0.548951783139857,0.739147291586414,0.947821440197474,0.545962331844301,0.562283571480643
0.555863865830738,0.548951783139857,0.739147291586414,0.947821440197474,0.545962331844301,0.562283571480643
0.604118956563241,0.494946567321281,0.819612846047353,0.944954242395316,0.833196568594042,0.71455287295781
0.604118956563241,0.494946567321281,0.819612846047353,0.944954242395316,0.833196568594042,0.71455287295781
0.604118956563241,0.494946567321281,0.819612846047353,0.944954242395316,0.833196568594042,0.71455287295781
0.446974084922714,0.444904792285482,0.489647575764085,0.517000715958806,0.55004664246559,0.449379709828631
0.446974084922714,0.444904792285482,0.489647575764085,0.517000715958806,0.55004664246559,0.449379709828631
0.446974084922714,0.444904792285482,0.489647575764085,0.517000715958806,0.55004664246559,0.449379709828631
0.446484497131222,0.446405342218165,0.504912407104974,0.525208645474252,0.399992084194618,0.714841341538269
0.446484497131222,0.446405342218165,0.504912407104974,0.525208645474252,0.399992084194618,0.714841341538269
0.446484497131222,0.446405342218165,0.504912407104974,0.525208645474252,0.399992084194618,0.714841341538269
0.28990631282496,0.0994964174551131,0.121318747018056,0.691259833384481,0.228487637312593,0.298666052867521
0.28990631282496,0.0994964174551131,0.121318747018056,0.691259833384481,0.228487637312593,0.298666052867521
0.28990631282496,0.0994964174551131,0.121318747018056,0.691259833384481,0.228487637312593,0.298666052867521
0.336073016025263,0.0498870991704803,0.166132324759438,0.632561277707364,0.480990028533176,0.341200376418881
0.336073016025263,0.0498870991704803,0.166132324759438,0.632561277707364,0.480990028533176,0.341200376418881
0.336073016025263,0.0498870991704803,0.166132324759438,0.632561277707364,0.480990028533176,0.341200376418881
0.354339091167585,0.00534746727173889,0.167750979780732,0.692121099067478,0.332846166915327,0.689696654165205
0.354339091167585,0.00534746727173889,0.167750979780732,0.692121099067478,0.332846166915327,0.689696654165205
0.354339091167585,0.00534746727173889,0.167750979780732,0.692121099067478,0.332846166915327,0.689696654165205
0.204875107325258,0.207165163492307,0.0332724070744015,0.15834763658119,0.907648853990027,0.204191736449403
0.204875107325258,0.207165163492307,0.0332724070744015,0.15834763658119,0.907648853990027,0.204191736449403
0.204875107325258,0.207165163492307,0.0332724070744015,0.15834763658119,0.907648853990027,0.204191736449403
0.259486251293639,0.110184155047561,0.066736435171507,0.232484724589854,0.234228078706974,0.472274686479674
0.259486251293639,0.110184155047561,0.066736435171507,0.232484724589854,0.234228078706974,0.472274686479674
0.259486251293639,0.110184155047561,0.066736435171507,0.232484724589854,0.234228078706974,0.472274686479674
0.238879618137561,0.141368994026754,0.0465900879873279,0.199272809530658,0.150511447831908,0.491608403643141
0.238879618137561,0.141368994026754,0.0465900879873279,0.199272809530658,0.150511447831908,0.491608403643141
0.238879618137561,0.141368994026754,0.0465900879873279,0.199272809530658,0.150511447831908,0.491608403643141
0.273197862325262,0.177637353341447,0.07337505540658,0.248408349196604,0.25942588702373,0.41900678646424
0.273197862325262,0.177637353341447,0.07337505540658,0.248408349196604,0.25942588702373,0.41900678646424
0.273197862325262,0.177637353341447,0.07337505540658,0.248408349196604,0.25942588702373,0.41900678646424
0.526965280220523,0.0873958592924877,0.0830853636977366,0.30153128877764,0.275186585200462,0.474524849382494
0.526965280220523,0.0873958592924877,0.0830853636977366,0.30153128877764,0.275186585200462,0.474524849382494
0.526965280220523,0.0873958592924877,0.0830853636977366,0.30153128877764,0.275186585200462,0.474524849382494
0.570300886663727,0.537290374918687,0.7795223890045,0.897466121999314,0.574308242819514,0.853169962522334
0.570300886663727,0.537290374918687,0.7795223890045,0.897466121999314,0.574308242819514,0.853169962522334
0.570300886663727,0.537290374918687,0.7795223890045,0.897466121999314,0.574308242819514,0.853169962522334
0.407342586268082,0,0.213536136333754,0.720513592421042,0.606557980835906,0.582163568741008
0.407342586268082,0,0.213536136333754,0.720513592421042,0.606557980835906,0.582163568741008
0.407342586268082,0,0.213536136333754,0.720513592421042,0.606557980835906,0.582163568741008
0.590592759525386,0.417764487308587,0.529089021956945,0.548478345736427,0.404467702389309,0.685937734932013
0.590592759525386,0.417764487308587,0.529089021956945,0.548478345736427,0.404467702389309,0.685937734932013
0.590592759525386,0.417764487308587,0.529089021956945,0.548478345736427,0.404467702389309,0.685937734932013
0.481535038647354,0.09906911909413,0.0529913482630033,0.220228495963913,0.178168557737099,0.258956077248791
0.481535038647354,0.09906911909413,0.0529913482630033,0.220228495963913,0.178168557737099,0.258956077248791
0.481535038647354,0.09906911909413,0.0529913482630033,0.220228495963913,0.178168557737099,0.258956077248791
0.489692135881124,0.173929101957744,0.0634519002221056,0.239433548763319,0.201048721673709,0.2729573069149
0.489692135881124,0.173929101957744,0.0634519002221056,0.239433548763319,0.201048721673709,0.2729573069149
0.489692135881124,0.173929101957744,0.0634519002221056,0.239433548763319,0.201048721673709,0.2729573069149
0.73372526750284,0.692637347668301,0.81910233884469,0.924202908119453,0.593545209024106,0.59105858483196
0.73372526750284,0.692637347668301,0.81910233884469,0.924202908119453,0.593545209024106,0.59105858483196
0.73372526750284,0.692637347668301,0.81910233884469,0.924202908119453,0.593545209024106,0.59105858483196
0.760169286279178,0.656151266731795,0.851238287652482,0.941793852847743,0.731865801087732,0.617234175669735
0.760169286279178,0.656151266731795,0.851238287652482,0.941793852847743,0.731865801087732,0.617234175669735
0.760169286279178,0.656151266731795,0.851238287652482,0.941793852847743,0.731865801087732,0.617234175669735
0.773893044445438,0.95667979324219,0.878292347447962,0.967851037540452,0.763616005893501,0.73693254179608
0.773893044445438,0.95667979324219,0.878292347447962,0.967851037540452,0.763616005893501,0.73693254179608
0.773893044445438,0.95667979324219,0.878292347447962,0.967851037540452,0.763616005893501,0.73693254179608
0.747485819715073,0.582167644487245,0.846892935895174,0.965674288199025,0.608423841638904,0.760911342149528
0.747485819715073,0.582167644487245,0.846892935895174,0.965674288199025,0.608423841638904,0.760911342149528
0.747485819715073,0.582167644487245,0.846892935895174,0.965674288199025,0.608423841638904,0.760911342149528
0.589775578715038,0.49532634338702,0.53389836077962,0.557795398676119,0.501034967759062,0.449120836527588
0.589775578715038,0.49532634338702,0.53389836077962,0.557795398676119,0.501034967759062,0.449120836527588
0.589775578715038,0.49532634338702,0.53389836077962,0.557795398676119,0.501034967759062,0.449120836527588
0.586830539835045,0.538247216228302,0.556110455945342,0.580166568700565,0.464006502323734,0.583162909078447
0.586830539835045,0.538247216228302,0.556110455945342,0.580166568700565,0.464006502323734,0.583162909078447
0.586830539835045,0.538247216228302,0.556110455945342,0.580166568700565,0.464006502323734,0.583162909078447
0.588206817705424,0.520481621087096,0.54156275166436,0.559741421496113,0.406926894716111,0.546822101347558
0.588206817705424,0.520481621087096,0.54156275166436,0.559741421496113,0.406926894716111,0.546822101347558
0.588206817705424,0.520481621087096,0.54156275166436,0.559741421496113,0.406926894716111,0.546822101347558
0.650419916624771,0.00179223891212395,0.238642042909,0.737171695433724,0.581061932932656,0.461019541128313
0.650419916624771,0.00179223891212395,0.238642042909,0.737171695433724,0.581061932932656,0.461019541128313
0.650419916624771,0.00179223891212395,0.238642042909,0.737171695433724,0.581061932932656,0.461019541128313
0.714831252722292,1.63450450317465,0.272345246434604,0.810832204745993,0.655079860162701,0.693122000137978
0.714831252722292,1.63450450317465,0.272345246434604,0.810832204745993,0.655079860162701,0.693122000137978
0.714831252722292,1.63450450317465,0.272345246434604,0.810832204745993,0.655079860162701,0.693122000137978
0.673438965260173,0,0.233157129972479,0.773222945831255,0.488266433977615,0.671059419316292
0.673438965260173,0,0.233157129972479,0.773222945831255,0.488266433977615,0.671059419316292
0.673438965260173,0,0.233157129972479,0.773222945831255,0.488266433977615,0.671059419316292
0.539998382792305,0.035999504470924,0.0988302454650975,0.340358585255063,0.356195572202594,0.480787196193647
0.539998382792305,0.035999504470924,0.0988302454650975,0.340358585255063,0.356195572202594,0.480787196193647
0.539998382792305,0.035999504470924,0.0988302454650975,0.340358585255063,0.356195572202594,0.480787196193647
0.611524413277239,0.42555237221083,0.511507019051186,0.533062040124555,0.402768257650651,0.449991205790817
0.611524413277239,0.42555237221083,0.511507019051186,0.533062040124555,0.402768257650651,0.449991205790817
0.611524413277239,0.42555237221083,0.511507019051186,0.533062040124555,0.402768257650651,0.449991205790817
0.791365663300671,0.491875693014494,0.87406446631329,1.23741490128894,0.718069627973286,0.613219502032574
0.791365663300671,0.491875693014494,0.87406446631329,1.23741490128894,0.718069627973286,0.613219502032574
0.791365663300671,0.491875693014494,0.87406446631329,1.23741490128894,0.718069627973286,0.613219502032574
0.776819049869061,0.462290413871763,0.869790706508426,1.00524204188637,0.78133495778264,0.760105263591742
0.776819049869061,0.462290413871763,0.869790706508426,1.00524204188637,0.78133495778264,0.760105263591742
0.776819049869061,0.462290413871763,0.869790706508426,1.00524204188637,0.78133495778264,0.760105263591742
0.743027079985995,0.508699429299988,0.824847795740491,0.95843035272068,0.598410505231869,0.814841431844352
0.743027079985995,0.508699429299988,0.824847795740491,0.95843035272068,0.598410505231869,0.814841431844352
0.743027079985995,0.508699429299988,0.824847795740491,0.95843035272068,0.598410505231869,0.814841431844352
0.607271428023918,0.395884508216094,0.540963618260775,0.571170326513192,0.746459622028725,0.524562334571612
0.607271428023918,0.395884508216094,0.540963618260775,0.571170326513192,0.746459622028725,0.524562334571612
0.607271428023918,0.395884508216094,0.540963618260775,0.571170326513192,0.746459622028725,0.524562334571612
0.603609254211965,0,0.182189460105712,0.725417939882355,0.364437750093704,0.391970849223318
0.603609254211965,0,0.182189460105712,0.725417939882355,0.364437750093704,0.391970849223318
0.603609254211965,0,0.182189460105712,0.725417939882355,0.364437750093704,0.391970849223318
0.637759115750758,0,0.226727529931038,0.739915309777136,0.578583509203889,0.439864086665593
0.637759115750758,0,0.226727529931038,0.739915309777136,0.578583509203889,0.439864086665593
0.637759115750758,0,0.226727529931038,0.739915309777136,0.578583509203889,0.439864086665593
0.702145140072313,0,0.264428365423099,0.817026576780475,0.677919084430057,0.6737648763758
0.702145140072313,0,0.264428365423099,0.817026576780475,0.677919084430057,0.6737648763758
0.702145140072313,0,0.264428365423099,0.817026576780475,0.677919084430057,0.6737648763758
0.482205542153977,0.0740729760450294,0.0710281427500128,0.249449117352515,0.659674031611642,0.276500434041885
0.482205542153977,0.0740729760450294,0.0710281427500128,0.249449117352515,0.659674031611642,0.276500434041885
0.482205542153977,0.0740729760450294,0.0710281427500128,0.249449117352515,0.659674031611642,0.276500434041885
0.591583998319757,0.413620893715614,0.521547570573902,0.547533725414688,0.565547770253923,0.450135688441763
0.591583998319757,0.413620893715614,0.521547570573902,0.547533725414688,0.565547770253923,0.450135688441763
0.591583998319757,0.413620893715614,0.521547570573902,0.547533725414688,0.565547770253923,0.450135688441763
0.515200006520896,0.00993577337916242,0.0766224437050922,0.281893243383442,0.255529903029946,0.536671326069311
0.515200006520896,0.00993577337916242,0.0766224437050922,0.281893243383442,0.255529903029946,0.536671326069311
0.515200006520896,0.00993577337916242,0.0766224437050922,0.281893243383442,0.255529903029946,0.536671326069311
