"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action"
0.0137568705962023,0.00115128535779765,0.0137568705962023,0,0,0.00115128535779765
0.0154952395301062,0.0124173803123891,0.0154952395301062,0,0,0.0124173803123891
0.0209211851097552,0.00130112219688743,0.0209211851097552,0,0,0.00130112219688743
0.00115128535779765,0.0137568705962023,0,0.0137568705962023,0.00115128535779765,0
0.0124173803123891,0.0154952395301062,0,0.0154952395301062,0.0124173803123891,0
0.00130112219688743,0.0209211851097552,0,0.0209211851097552,0.00130112219688743,0
0.0137568705962023,0.00115128535779765,0,0.00115128535779765,0.0137568705962023,0.00115128535779765
0.0154952395301062,0.0124173803123891,0,0.0124173803123891,0.0154952395301062,0.0124173803123891
0.0209211851097552,0.00130112219688743,0,0.00130112219688743,0.0209211851097552,0.00130112219688743
0.00115128535779765,0.0137568705962023,0,0.0137568705962023,0,0.0137568705962023
0.0124173803123891,0.0154952395301062,0,0.0154952395301062,0,0.0154952395301062
0.00130112219688743,0.0209211851097552,0,0.0209211851097552,0,0.0209211851097552
0.0137568705962023,0.00115128535779765,0,0,0.0137568705962023,0.00115128535779765
0.0154952395301062,0.0124173803123891,0,0,0.0154952395301062,0.0124173803123891
0.0209211851097552,0.00130112219688743,0,0,0.0209211851097552,0.00130112219688743
0.00115128535779765,0,0.00115128535779765,0,0,0
0.0124173803123891,0,0.0124173803123891,0,0,0
0.00130112219688743,0,0.00130112219688743,0,0,0
0.0137568705962023,0,0.0137568705962023,0.00115128535779765,0.0137568705962023,0
0.0154952395301062,0,0.0154952395301062,0.0124173803123891,0.0154952395301062,0
0.0209211851097552,0,0.0209211851097552,0.00130112219688743,0.0209211851097552,0
0.00115128535779765,0,0.00115128535779765,0.0137568705962023,0.00115128535779765,0.0137568705962023
0.0124173803123891,0,0.0124173803123891,0.0154952395301062,0.0124173803123891,0.0154952395301062
0.00130112219688743,0,0.00130112219688743,0.0209211851097552,0.00130112219688743,0.0209211851097552
0.0137568705962023,0,0.0137568705962023,0.00115128535779765,0,0.00115128535779765
0.0154952395301062,0,0.0154952395301062,0.0124173803123891,0,0.0124173803123891
0.0209211851097552,0,0.0209211851097552,0.00130112219688743,0,0.00130112219688743
0.00115128535779765,0,0.00115128535779765,0,0.00115128535779765,0.0137568705962023
0.0124173803123891,0,0.0124173803123891,0,0.0124173803123891,0.0154952395301062
0.00130112219688743,0,0.00130112219688743,0,0.00130112219688743,0.0209211851097552
0.0137568705962023,0,0,0.00115128535779765,0,0
0.0154952395301062,0,0,0.0124173803123891,0,0
0.0209211851097552,0,0,0.00130112219688743,0,0
0.00115128535779765,0,0,0.0137568705962023,0.00115128535779765,0
0.0124173803123891,0,0,0.0154952395301062,0.0124173803123891,0
0.00130112219688743,0,0,0.0209211851097552,0.00130112219688743,0
0.0137568705962023,0,0,0.00115128535779765,0.0137568705962023,0.00115128535779765
0.0154952395301062,0,0,0.0124173803123891,0.0154952395301062,0.0124173803123891
0.0209211851097552,0,0,0.00130112219688743,0.0209211851097552,0.00130112219688743
0.00115128535779765,0,0,0,0.00115128535779765,0
0.0124173803123891,0,0,0,0.0124173803123891,0
0.00130112219688743,0,0,0,0.00130112219688743,0
0.0137568705962023,0,0.0137568705962023,0,0.0137568705962023,0
0.0154952395301062,0,0.0154952395301062,0,0.0154952395301062,0
0.0209211851097552,0,0.0209211851097552,0,0.0209211851097552,0
0.00115128535779765,0,0,0,0,0.0137568705962023
0.0124173803123891,0,0,0,0,0.0154952395301062
0.00130112219688743,0,0,0,0,0.0209211851097552
