"V1","V2","V3","V4","V5","V6"
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0.0179902662960144,0.0673359952057574,0
0,0,0,0.0179902662960144,0.0673359952057574,0
0,0,0,0.0179902662960144,0.0673359952057574,0
0,0,0,0,0,0.0826693625890695
0,0,0,0,0,0.0826693625890695
0,0,0,0,0,0.0826693625890695
0,0,0,0,0.0185317633284886,0
0,0,0,0,0.0185317633284886,0
0,0,0,0,0.0185317633284886,0
0,0,0,0,0.00871071179680617,0.0336659869213616
0,0,0,0,0.00871071179680617,0.0336659869213616
0,0,0,0,0.00871071179680617,0.0336659869213616
0,0,0,0,0,0.0826693625890695
0,0,0,0,0,0.0826693625890695
0,0,0,0,0,0.0826693625890695
0,0.0427038570602699,0,0,0,0.0981353490410583
0,0.0427038570602699,0,0,0,0.0981353490410583
0,0.0427038570602699,0,0,0,0.0981353490410583
0.00226043865433985,0.0461281503457494,0,0,0,0.0380227831121166
0.00226043865433985,0.0461281503457494,0,0,0,0.0380227831121166
0.00226043865433985,0.0461281503457494,0,0,0,0.0380227831121166
0,0,0.00893854670841818,0.136383485807229,0,0.0826693625890694
0,0,0.00893854670841818,0.136383485807229,0,0.0826693625890694
0,0,0.00893854670841818,0.136383485807229,0,0.0826693625890694
0,0,0,0,0.0624084876383512,0
0,0,0,0,0.0624084876383512,0
0,0,0,0,0.0624084876383512,0
0.00226043865433985,0,0.0174598148370222,0,0,0.0826693625890694
0.00226043865433985,0,0.0174598148370222,0,0,0.0826693625890694
0.00226043865433985,0,0.0174598148370222,0,0,0.0826693625890694
0.00226043865433985,0,0,0,0,0
0.00226043865433985,0,0,0,0,0
0.00226043865433985,0,0,0,0,0
0.00226043865433985,0.0482941061470701,0,0,0,0
0.00226043865433985,0.0482941061470701,0,0,0,0
0.00226043865433985,0.0482941061470701,0,0,0,0
0.00226043865433985,0.0516644952851593,0,0,0,0
0.00226043865433985,0.0516644952851593,0,0,0,0
0.00226043865433985,0.0516644952851593,0,0,0,0
0,0.067824857791347,0,0,0.0287087949444837,0
0,0.067824857791347,0,0,0.0287087949444837,0
0,0.067824857791347,0,0,0.0287087949444837,0
0,0.105300268236711,0,0,0.0450682705259989,0
0,0.105300268236711,0,0,0.0450682705259989,0
0,0.105300268236711,0,0,0.0450682705259989,0
0.00226043865433985,0.0479024745496126,0,0,0,0.0363054476891288
0.00226043865433985,0.0479024745496126,0,0,0,0.0363054476891288
0.00226043865433985,0.0479024745496126,0,0,0,0.0363054476891288
0.000312690785720352,0,0.0268338862976158,0,0.00899281032200405,0
0.000312690785720352,0,0.0268338862976158,0,0.00899281032200405,0
0.000312690785720352,0,0.0268338862976158,0,0.00899281032200405,0
0.000140221585243851,0,0.0220977596736389,0,0.00978910579292256,0.0454468916745405
0.000140221585243851,0,0.0220977596736389,0,0.00978910579292256,0.0454468916745405
0.000140221585243851,0,0.0220977596736389,0,0.00978910579292256,0.0454468916745405
0.00226043865433985,0.0311745246761218,0.00486744694533067,0,0,0.0524961195004929
0.00226043865433985,0.0311745246761218,0.00486744694533067,0,0,0.0524961195004929
0.00226043865433985,0.0311745246761218,0.00486744694533067,0,0,0.0524961195004929
0.00203542726527743,0.0515211727265343,0,0.0726921636795302,0.0010388843313499,0
0.00203542726527743,0.0515211727265343,0,0.0726921636795302,0.0010388843313499,0
0.00203542726527743,0.0515211727265343,0,0.0726921636795302,0.0010388843313499,0
0.00178494260004507,0.0499615181550574,0,0.0657409386037859,0.00219537954271515,0.0219621108436768
0.00178494260004507,0.0499615181550574,0,0.0657409386037859,0.00219537954271515,0.0219621108436768
0.00178494260004507,0.0499615181550574,0,0.0657409386037859,0.00219537954271515,0.0219621108436768
0.00226043865433985,0.0475440710151571,0,0.0301361887201922,0,0.0366523398095792
0.00226043865433985,0.0475440710151571,0,0.0301361887201922,0,0.0366523398095792
0.00226043865433985,0.0475440710151571,0,0.0301361887201922,0,0.0366523398095792
0.00013896152702284,0.0494502247506682,0,0,0.0097949235195179,0
0.00013896152702284,0.0494502247506682,0,0,0.0097949235195179,0
0.00013896152702284,0.0494502247506682,0,0,0.0097949235195179,0
0.00226043865433985,0,0.0174598148370209,0,0,0
0.00226043865433985,0,0.0174598148370209,0,0,0
0.00226043865433985,0,0.0174598148370209,0,0,0
0.00447748321310174,0,0.0103930861810535,0.160139670200381,0,0
0.00447748321310174,0,0.0103930861810535,0.160139670200381,0,0
0.00447748321310174,0,0.0103930861810535,0.160139670200381,0,0
0.00395823417208914,0,0.0100524217486249,0.154575787455907,0,0.126767518782432
0.00395823417208914,0,0.0100524217486249,0.154575787455907,0,0.126767518782432
0.00395823417208914,0,0.0100524217486249,0.154575787455907,0,0.126767518782432
0.00226043865433985,0,0.00893854670841817,0.136383485807229,0,0.0826693625890695
0.00226043865433985,0,0.00893854670841817,0.136383485807229,0,0.0826693625890695
0.00226043865433985,0,0.00893854670841817,0.136383485807229,0,0.0826693625890695
0.000128096992230365,0,0.0146332630661356,0,0.00984508540248007,0.0272844032754933
0.000128096992230365,0,0.0146332630661356,0,0.00984508540248007,0.0272844032754933
0.000128096992230365,0,0.0146332630661356,0,0.00984508540248007,0.0272844032754933
0.00226043865433985,0,0,0,0,0
0.00226043865433985,0,0,0,0,0
0.00226043865433985,0,0,0,0,0
0,0,0,0,0.0337786226958287,0
0,0,0,0,0.0337786226958287,0
0,0,0,0,0.0337786226958287,0
0,0,0,0,0.0330029879816474,0
0,0,0,0,0.0330029879816474,0
0,0,0,0,0.0330029879816474,0
8.02613413546371e-05,0,0,0,0.0100659440371554,0
8.02613413546371e-05,0,0,0,0.0100659440371554,0
8.02613413546371e-05,0,0,0,0.0100659440371554,0
0.000207928170111635,0,0.0147390842678786,0,0.00947650246008041,0
0.000207928170111635,0,0.0147390842678786,0,0.00947650246008041,0
0.000207928170111635,0,0.0147390842678786,0,0.00947650246008041,0
0.00226043865433985,0,0,0,0,0.0826693625890695
0.00226043865433985,0,0,0,0,0.0826693625890695
0.00226043865433985,0,0,0,0,0.0826693625890695
