"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0.0002209625,0.01137178,0,0.007756845,0.003819981,0.0004911892
2.737901e-05,0.03004377,0,0.006435302,0.07898001,0.07628792
0.0114407,0.04822772,0,0.04570778,0,0.1187658
0.001500667,0.02784904,0,0.01817285,0,0.06198821
0.001847768,0.002072772,0,0.001156135,0,0.01877499
0.0004590801,0.003573434,0,0,0.009419914,0.03514353
0.0007735189,0.007498656,0,0,0.0007815935,0.01905607
0.0008330797,0.006445911,0,0,0.008803363,0.05191888
0.008365317,0,0.01675252,0,0,0
0.007714451,0,0.02019402,0,0,0
0.00650685,0,0.02028045,0,0,0
0.001258594,0,0.0003896812,0.01416884,0.09310914,0
0.0003458898,0,8.266596e-05,0.002741932,0.0009212327,0
0.001176814,0,1.978933e-05,0.006858069,0.03272424,0
0.001376573,0,0.0003731772,0.02659914,0.02594018,0.05892613
0.0009561233,0,0.0003719168,0.006439332,0.04633706,0.08032011
0.0003970192,0,0.0003314403,0.008517594,0.03851551,0.01384121
0.002456628,0,0.006269281,0.06757645,0,0.01600597
0.000458041,0,0.0004151633,0.02061745,0,0.08625785
0.002366742,0,0.001698637,0.02795298,0,0.1129912
0.003820792,0,0.002340762,0,0.02804238,0.05476927
0.0005485294,0,0.001377544,0,0.003613033,0.05070488
0.000789612,0,0.001871666,0,0.004930197,0.003889847
0.001194052,0,0,0.1326292,0,0
0.0001494463,0,0,0.06282404,0,0
0.0002000959,0,0,0.1273276,0,0
0.0004693649,0,0,0.003363956,0.009801771,0
0,0,0,0,0.02434404,0
0.0008294221,0,0,0.01636846,0.01019381,0
0.002716304,0,0,0.0282987,0.02854765,0.04503421
0.0007693068,0,0,0.01576706,0.100543,0.03902395
0,0,0,0.01534109,0.1073328,0.04756386
0.0004600887,0,0,0,0.0475603,0
3.133195e-05,0,0,0,0.009903801,0
0.0009367771,0,0,0,0.0172471,0
0.0134983,0,0.002173808,0,0.02091239,0
0.000425303,0,7.062621e-05,0,0,0
0.01157812,0,0.001559516,0,0.0317072,0
0.0001105756,0,0,0,0,0.01443219
5.811711e-05,0,0,0,0,0.001820403
0.003006485,0,0,0,0,0.06633654
