"V1","V2","V3","V4","V5","V6"
0,0.0244581482407007,0.000524285375593002,0,0,0.0571778692651108
0.000182712495377508,0.075433594400853,0,0.0361148328866717,0.0108128027203004,0
0.000182712495377508,0.075433594400853,0,0.0361148328866717,0.0108128027203004,0
0.000182712495377508,0.075433594400853,0,0.0361148328866717,0.0108128027203004,0
0.0152013679292395,0.0266541869651691,0,0.182769851054781,0,0.0400401967394378
0.0152013679292395,0.0266541869651691,0,0.182769851054781,0,0.0400401967394378
0.0152013679292395,0.0266541869651691,0,0.182769851054781,0,0.0400401967394378
0,0.151295851352731,0,0.15793193159954,0,0.00196998326718098
0,0.151295851352731,0,0.15793193159954,0,0.00196998326718098
0,0.151295851352731,0,0.15793193159954,0,0.00196998326718098
0,0.00999263183688595,0,0,0.0590523894924187,0.0086024899630948
0,0.00999263183688595,0,0,0.0590523894924187,0.0086024899630948
0,0.00999263183688595,0,0,0.0590523894924187,0.0086024899630948
0.00395803436570065,0,9.59306853854945e-05,0,0,0
0.00395803436570065,0,9.59306853854945e-05,0,0,0
0.00395803436570065,0,9.59306853854945e-05,0,0,0
0.0432016675913134,0,0,0.607653635524456,0.103525426363081,0
0.0432016675913134,0,0,0.607653635524456,0.103525426363081,0
0.0432016675913134,0,0,0.607653635524456,0.103525426363081,0
0.00571336247348798,0,0.000650803353829784,0.0191404735815105,0,0.0744151932769874
0.00571336247348798,0,0.000650803353829784,0.0191404735815105,0,0.0744151932769874
0.00571336247348798,0,0.000650803353829784,0.0191404735815105,0,0.0744151932769874
0.0221270212461055,0,0,0.232872868392406,0,0.0372743440618662
0.0221270212461055,0,0,0.232872868392406,0,0.0372743440618662
0.0221270212461055,0,0,0.232872868392406,0,0.0372743440618662
0.00346196427998831,0,0.00047136544530768,0,0,0.0462545748189789
0.00346196427998831,0,0.00047136544530768,0,0,0.0462545748189789
0.00346196427998831,0,0.00047136544530768,0,0,0.0462545748189789
0.00625788920758472,0,0,0,0,0
0.00625788920758472,0,0,0,0,0
0.00625788920758472,0,0,0,0,0
0,0,0,0,0.181851802839952,0
0,0,0,0,0.181851802839952,0
0,0,0,0,0.181851802839952,0
0,0,0,0,0.165467161309743,0.0049452642449436
0,0,0,0,0.165467161309743,0.0049452642449436
0,0,0,0,0.165467161309743,0.0049452642449436
0.000650013567740699,0,0,0,0.0440863512439266,0
0.000650013567740699,0,0,0,0.0440863512439266,0
0.000650013567740699,0,0,0,0.0440863512439266,0
0.00190080345272054,0,9.13560538943813e-05,0,0.0157960161148916,0
0.00190080345272054,0,9.13560538943813e-05,0,0.0157960161148916,0
0.00190080345272054,0,9.13560538943813e-05,0,0.0157960161148916,0
0.00273393088051513,0,0,0,0,0
0.00273393088051513,0,0,0,0,0
0.00273393088051513,0,0,0,0,0
