"V1","V2","V3","V4","V5","V6"
0,0.0112497910488324,0.0109998737757723,0.137485836056638,0,0.139121738957729
0,0.0112497910488324,0.0109998737757723,0.137485836056638,0,0.139121738957729
0,0.0112497910488324,0.0109998737757723,0.137485836056638,0,0.139121738957729
0,0,0.00582132191591333,0.0595164787512613,0,0
0,0,0.00582132191591333,0.0595164787512613,0,0
0,0,0.00582132191591333,0.0595164787512613,0,0
0,0.0674659223962442,0.00453538699673109,0,0,0
0,0.0674659223962442,0.00453538699673109,0,0,0
0,0.0674659223962442,0.00453538699673109,0,0,0
0.00155559171132475,0.0445336371187562,0,0,0.135023803669891,0
0.00155559171132475,0.0445336371187562,0,0,0.135023803669891,0
0.00155559171132475,0.0445336371187562,0,0,0.135023803669891,0
0.911535731661746,13.2285050999378,0,0,0,8.52221802579694
0.911535731661746,13.2285050999378,0,0,0,8.52221802579694
0.911535731661746,13.2285050999378,0,0,0,8.52221802579694
0,0.0691711308947631,0,0.0207628556077656,0,0
0,0.0691711308947631,0,0.0207628556077656,0,0
0,0.0691711308947631,0,0.0207628556077656,0,0
0.00184646935063147,0,0,0,0.126146855782436,0
0.00184646935063147,0,0,0,0.126146855782436,0
0.00184646935063147,0,0,0,0.126146855782436,0
0.0126507751108586,0.0379132013021609,0,0.0343338255756346,0,0.11268821039625
0.0126507751108586,0.0379132013021609,0,0.0343338255756346,0,0.11268821039625
0.0126507751108586,0.0379132013021609,0,0.0343338255756346,0,0.11268821039625
0.00155514602597701,0,0,0,0.116695507750318,0
0.00155514602597701,0,0,0,0.116695507750318,0
0.00155514602597701,0,0,0,0.116695507750318,0
0.0275264996784484,0,0.0109560555534288,0,0,0
0.0275264996784484,0,0.0109560555534288,0,0,0
0.0275264996784484,0,0.0109560555534288,0,0,0
0,0,0.0046799043418499,0.0482765899965316,0,0
0,0,0.0046799043418499,0.0482765899965316,0,0
0,0,0.0046799043418499,0.0482765899965316,0,0
0,0,0.00894120966449028,0.104081194404734,0,0.082075974224105
0,0,0.00894120966449028,0.104081194404734,0,0.082075974224105
0,0,0.00894120966449028,0.104081194404734,0,0.082075974224105
0.0074565474588155,0,0.00640488685143997,0.0469780903222167,0,0.0160401249806992
0.0074565474588155,0,0.00640488685143997,0.0469780903222167,0,0.0160401249806992
0.0074565474588155,0,0.00640488685143997,0.0469780903222167,0,0.0160401249806992
0.00132222956823208,0,0,0,0.128101194184214,0
0.00132222956823208,0,0,0,0.128101194184214,0
0.00132222956823208,0,0,0,0.128101194184214,0
0,0,0,0.0507973156689292,0,0
0,0,0,0.0507973156689292,0,0
0,0,0,0.0507973156689292,0,0
0.000627975410446227,0,0,0.0183843590219127,0.0615111055399194,0
0.000627975410446227,0,0,0.0183843590219127,0.0615111055399194,0
0.000627975410446227,0,0,0.0183843590219127,0.0615111055399194,0
0.00037573569031141,0,0,0.0291573658307359,0.044273986377636,0.0309312756919302
0.00037573569031141,0,0,0.0291573658307359,0.044273986377636,0.0309312756919302
0.00037573569031141,0,0,0.0291573658307359,0.044273986377636,0.0309312756919302
0.00119590509560826,0,0,0,0.0515508923068234,0
0.00119590509560826,0,0,0,0.0515508923068234,0
0.00119590509560826,0,0,0,0.0515508923068234,0
0,0,0.0205824800941418,0,0,0
0,0,0.0205824800941418,0,0,0
0,0,0.0205824800941418,0,0,0
0.0265923714163808,0,0,0,0,0.219500093844721
0.0265923714163808,0,0,0,0,0.219500093844721
0.0265923714163808,0,0,0,0,0.219500093844721
