"Tetra.action.outcome","Colp.action.outcome","Dexio.action.outcome","Loxo.action.outcome","Para.action.outcome","Spiro.action.outcome"
0.542422741406411,0.675257649072952,0.32679700572659,0.539641375822197,0.497680306341891,0.501283090990046
0.542422741406411,0.675257649072952,0.32679700572659,0.539641375822197,0.497680306341891,0.501283090990046
0.64153397698156,0.824912291095033,0.771237895999661,0.76663364504496,0.564169543822304,0.561220176223847
0.64153397698156,0.824912291095033,0.771237895999661,0.76663364504496,0.564169543822304,0.561220176223847
0.64153397698156,0.824912291095033,0.771237895999661,0.76663364504496,0.564169543822304,0.561220176223847
0.544190320029474,0.729136980278522,0.380841635681892,0.650588575387601,0.685999609089716,0.736578963202412
0.544190320029474,0.729136980278522,0.380841635681892,0.650588575387601,0.685999609089716,0.736578963202412
0.544190320029474,0.729136980278522,0.380841635681892,0.650588575387601,0.685999609089716,0.736578963202412
0.353431022598032,0.46559306078471,0.149945113440709,0.159553069117436,0.497242557855924,0.300055652775227
0.353431022598032,0.46559306078471,0.149945113440709,0.159553069117436,0.497242557855924,0.300055652775227
0.353431022598032,0.46559306078471,0.149945113440709,0.159553069117436,0.497242557855924,0.300055652775227
0.551149644397683,0.692034528187232,0.605912679929373,0.426166081485754,0.68506514938945,0.456180460365567
0.551149644397683,0.692034528187232,0.605912679929373,0.426166081485754,0.68506514938945,0.456180460365567
0.551149644397683,0.692034528187232,0.605912679929373,0.426166081485754,0.68506514938945,0.456180460365567
0.355629690223025,0.465635239873362,0.154972941502913,0.171344128388758,0.343581045632848,0.550926006078812
0.355629690223025,0.465635239873362,0.154972941502913,0.171344128388758,0.343581045632848,0.550926006078812
0.355629690223025,0.465635239873362,0.154972941502913,0.171344128388758,0.343581045632848,0.550926006078812
0.683408281360798,0.686494443365215,0.343950046967327,0.584014049067331,0.48508463522799,0.492259016887205
0.683408281360798,0.686494443365215,0.343950046967327,0.584014049067331,0.48508463522799,0.492259016887205
0.683408281360798,0.686494443365215,0.343950046967327,0.584014049067331,0.48508463522799,0.492259016887205
0.546542469421033,0.567173720771506,0.523685393273009,0.380683284803528,0.481233887892342,0.472522584471462
0.546542469421033,0.567173720771506,0.523685393273009,0.380683284803528,0.481233887892342,0.472522584471462
0.546542469421033,0.567173720771506,0.523685393273009,0.380683284803528,0.481233887892342,0.472522584471462
0.652631150256218,0.648433585777311,0.753616720747664,0.745313622294824,0.586238023977242,0.5890936403362
0.652631150256218,0.648433585777311,0.753616720747664,0.745313622294824,0.586238023977242,0.5890936403362
0.652631150256218,0.648433585777311,0.753616720747664,0.745313622294824,0.586238023977242,0.5890936403362
0.604709839409027,0.609130345055256,0.818122253809504,0.799172505541501,0.75946015263872,0.837370146277984
0.604709839409027,0.609130345055256,0.818122253809504,0.799172505541501,0.75946015263872,0.837370146277984
0.604709839409027,0.609130345055256,0.818122253809504,0.799172505541501,0.75946015263872,0.837370146277984
0.543131162405394,0.572804650229983,0.563947172257036,0.394416626843188,0.590472562035573,0.460933112971479
0.543131162405394,0.572804650229983,0.563947172257036,0.394416626843188,0.590472562035573,0.460933112971479
0.543131162405394,0.572804650229983,0.563947172257036,0.394416626843188,0.590472562035573,0.460933112971479
0.526399709009404,0.540197051950821,0.573980919747637,0.392011930473201,0.517239329637733,0.682958533094676
0.526399709009404,0.540197051950821,0.573980919747637,0.392011930473201,0.517239329637733,0.682958533094676
0.526399709009404,0.540197051950821,0.573980919747637,0.392011930473201,0.517239329637733,0.682958533094676
0.547771716347522,0.503003846140641,0.318961786122743,0.488039226557568,0.509242310165566,0.523911175434051
0.547771716347522,0.503003846140641,0.318961786122743,0.488039226557568,0.509242310165566,0.523911175434051
0.547771716347522,0.503003846140641,0.318961786122743,0.488039226557568,0.509242310165566,0.523911175434051
0.549460584371847,0.513513204878364,0.345361679843998,0.683501873441431,1.16257062543222,0.517480387226816
0.549460584371847,0.513513204878364,0.345361679843998,0.683501873441431,1.16257062543222,0.517480387226816
0.549460584371847,0.513513204878364,0.345361679843998,0.683501873441431,1.16257062543222,0.517480387226816
0.543515228064488,0.494146275215981,0.339889563808485,0.697782355454531,0.534628858778992,0.928219782311377
0.543515228064488,0.494146275215981,0.339889563808485,0.697782355454531,0.534628858778992,0.928219782311377
0.543515228064488,0.494146275215981,0.339889563808485,0.697782355454531,0.534628858778992,0.928219782311377
0.341266234116644,0.333917345231178,0.112456560228678,0.112818913532908,0.505890467529138,0.301637040095084
0.341266234116644,0.333917345231178,0.112456560228678,0.112818913532908,0.505890467529138,0.301637040095084
0.341266234116644,0.333917345231178,0.112456560228678,0.112818913532908,0.505890467529138,0.301637040095084
0.345080274996378,0.338617803244881,0.159286132337589,0.155697412916344,0.440346511883874,0.503965198389498
0.345080274996378,0.338617803244881,0.159286132337589,0.155697412916344,0.440346511883874,0.503965198389498
0.345080274996378,0.338617803244881,0.159286132337589,0.155697412916344,0.440346511883874,0.503965198389498
0.337169585826341,0.313831606720028,0.115510591087362,0.115408294215078,0.318464530969966,0.502945197339754
0.337169585826341,0.313831606720028,0.115510591087362,0.115408294215078,0.318464530969966,0.502945197339754
0.337169585826341,0.313831606720028,0.115510591087362,0.115408294215078,0.318464530969966,0.502945197339754
0.362927243655098,0.505947861502902,0.197927370659639,0.210805496359145,0.479140922678938,0.525538718024537
0.362927243655098,0.505947861502902,0.197927370659639,0.210805496359145,0.479140922678938,0.525538718024537
0.362927243655098,0.505947861502902,0.197927370659639,0.210805496359145,0.479140922678938,0.525538718024537
0.499107934645496,0.501514541825842,0.20431336502035,0.221598449307958,0.362716778752779,0.618789015490336
0.499107934645496,0.501514541825842,0.20431336502035,0.221598449307958,0.362716778752779,0.618789015490336
0.499107934645496,0.501514541825842,0.20431336502035,0.221598449307958,0.362716778752779,0.618789015490336
0.621975354246664,0.611770229124055,0.779898953270095,0.784963907137037,0.620730301847127,0.852377456556587
0.621975354246664,0.611770229124055,0.779898953270095,0.784963907137037,0.620730301847127,0.852377456556587
0.621975354246664,0.611770229124055,0.779898953270095,0.784963907137037,0.620730301847127,0.852377456556587
0.543445845814707,0.509669436339739,0.370334082656869,0.626605607741337,0.680473141146265,0.769690468984898
0.543445845814707,0.509669436339739,0.370334082656869,0.626605607741337,0.680473141146265,0.769690468984898
0.543445845814707,0.509669436339739,0.370334082656869,0.626605607741337,0.680473141146265,0.769690468984898
0.691821677614057,0.535466111056484,0.631600990115024,0.409327020782648,0.512271210683374,0.696917467631525
0.691821677614057,0.535466111056484,0.631600990115024,0.409327020782648,0.512271210683374,0.696917467631525
0.691821677614057,0.535466111056484,0.631600990115024,0.409327020782648,0.512271210683374,0.696917467631525
0.446528626950037,0.331811748426183,0.11265419029306,0.12217315783723,0.304162448961643,0.309985441963237
0.446528626950037,0.331811748426183,0.11265419029306,0.12217315783723,0.304162448961643,0.309985441963237
0.446528626950037,0.331811748426183,0.11265419029306,0.12217315783723,0.304162448961643,0.309985441963237
0.468461184949025,0.476125651702645,0.154465039255661,0.17306795103547,0.315320677708749,0.307128074880507
0.468461184949025,0.476125651702645,0.154465039255661,0.17306795103547,0.315320677708749,0.307128074880507
0.468461184949025,0.476125651702645,0.154465039255661,0.17306795103547,0.315320677708749,0.307128074880507
0.81484276554299,0.813725877466842,0.785285587950336,0.788265997971184,0.522489427389127,0.528806881258339
0.81484276554299,0.813725877466842,0.785285587950336,0.788265997971184,0.522489427389127,0.528806881258339
0.81484276554299,0.813725877466842,0.785285587950336,0.788265997971184,0.522489427389127,0.528806881258339
0.817972790455272,0.835216929641412,0.811856339232271,0.824537325209574,1.02758439919706,0.507208509413663
0.817972790455272,0.835216929641412,0.811856339232271,0.824537325209574,1.02758439919706,0.507208509413663
0.817972790455272,0.835216929641412,0.811856339232271,0.824537325209574,1.02758439919706,0.507208509413663
0.816702981365215,0.816414789761804,0.860139140950315,0.83572434287489,0.757605892922915,0.848249086315992
0.816702981365215,0.816414789761804,0.860139140950315,0.83572434287489,0.757605892922915,0.848249086315992
0.816702981365215,0.816414789761804,0.860139140950315,0.83572434287489,0.757605892922915,0.848249086315992
0.814165798269293,0.808229525606459,0.838918788214334,0.807587899540859,0.574818451732272,0.833807452710275
0.814165798269293,0.808229525606459,0.838918788214334,0.807587899540859,0.574818451732272,0.833807452710275
0.814165798269293,0.808229525606459,0.838918788214334,0.807587899540859,0.574818451732272,0.833807452710275
0.715547534582964,0.698838625202897,0.65409744586447,0.442951593943706,0.669008180276571,0.440730426516569
0.715547534582964,0.698838625202897,0.65409744586447,0.442951593943706,0.669008180276571,0.440730426516569
0.715547534582964,0.698838625202897,0.65409744586447,0.442951593943706,0.669008180276571,0.440730426516569
0.725361166345112,0.714977346366915,0.72512796048418,0.456127486605264,0.686311915487429,0.758724739109953
0.725361166345112,0.714977346366915,0.72512796048418,0.456127486605264,0.686311915487429,0.758724739109953
0.725361166345112,0.714977346366915,0.72512796048418,0.456127486605264,0.686311915487429,0.758724739109953
0.718175543848424,0.704793507426342,0.692306592967772,0.445865387962742,0.520127717900119,0.735666387602776
0.718175543848424,0.704793507426342,0.692306592967772,0.445865387962742,0.520127717900119,0.735666387602776
0.718175543848424,0.704793507426342,0.692306592967772,0.445865387962742,0.520127717900119,0.735666387602776
0.702467452591534,0.711990655174058,0.372788620340391,0.634268876550828,0.632835332014215,0.486327888578523
0.702467452591534,0.711990655174058,0.372788620340391,0.634268876550828,0.632835332014215,0.486327888578523
0.702467452591534,0.711990655174058,0.372788620340391,0.634268876550828,0.632835332014215,0.486327888578523
0.72832008560625,0.745441294449465,0.39756238878004,0.698926033228179,0.69560052862309,0.737976504601205
0.72832008560625,0.745441294449465,0.39756238878004,0.698926033228179,0.69560052862309,0.737976504601205
0.72832008560625,0.745441294449465,0.39756238878004,0.698926033228179,0.69560052862309,0.737976504601205
0.710173258585583,0.739208276982562,0.37100502137556,0.692784150791539,0.53342325812183,0.760841363557135
0.710173258585583,0.739208276982562,0.37100502137556,0.692784150791539,0.53342325812183,0.760841363557135
0.710173258585583,0.739208276982562,0.37100502137556,0.692784150791539,0.53342325812183,0.760841363557135
0.52758096465249,0.537877785966039,0.244201754826672,0.257017252894037,0.511334090771371,0.557440159508935
0.52758096465249,0.537877785966039,0.244201754826672,0.257017252894037,0.511334090771371,0.557440159508935
0.52758096465249,0.537877785966039,0.244201754826672,0.257017252894037,0.511334090771371,0.557440159508935
0.683978458371852,0.563954448745435,0.561329374782396,0.394557945782041,0.463895810959821,0.460026501792812
0.683978458371852,0.563954448745435,0.561329374782396,0.394557945782041,0.463895810959821,0.460026501792812
0.683978458371852,0.563954448745435,0.561329374782396,0.394557945782041,0.463895810959821,0.460026501792812
0.819861610290211,0.621418412084958,0.78870169488129,0.780710219096094,0.671811503811224,0.534086315460391
0.819861610290211,0.621418412084958,0.78870169488129,0.780710219096094,0.671811503811224,0.534086315460391
0.819861610290211,0.621418412084958,0.78870169488129,0.780710219096094,0.671811503811224,0.534086315460391
0.810797253354545,0.58160406435554,0.827659110599586,0.819172620209099,0.768144663996902,0.834864534782138
0.810797253354545,0.58160406435554,0.827659110599586,0.819172620209099,0.768144663996902,0.834864534782138
0.810797253354545,0.58160406435554,0.827659110599586,0.819172620209099,0.768144663996902,0.834864534782138
0.806949880849007,0.58636723679849,0.804689101909644,0.7632045975156,0.592572905167501,0.812530992617417
0.806949880849007,0.58636723679849,0.804689101909644,0.7632045975156,0.592572905167501,0.812530992617417
0.806949880849007,0.58636723679849,0.804689101909644,0.7632045975156,0.592572905167501,0.812530992617417
0.699594631764244,0.541322835311247,0.666590299472073,0.421716145485936,0.663536196426132,0.719093250639645
0.699594631764244,0.541322835311247,0.666590299472073,0.421716145485936,0.663536196426132,0.719093250639645
0.699594631764244,0.541322835311247,0.666590299472073,0.421716145485936,0.663536196426132,0.719093250639645
0.67670396115826,0.500505828047039,0.329723939386989,0.525364743486951,0.497463201541492,0.514508073929713
0.67670396115826,0.500505828047039,0.329723939386989,0.525364743486951,0.497463201541492,0.514508073929713
0.67670396115826,0.500505828047039,0.329723939386989,0.525364743486951,0.497463201541492,0.514508073929713
0.697002141084963,0.512974510487255,0.356939756990682,0.645269165670538,0.807436988939298,0.507692149625306
0.697002141084963,0.512974510487255,0.356939756990682,0.645269165670538,0.807436988939298,0.507692149625306
0.697002141084963,0.512974510487255,0.356939756990682,0.645269165670538,0.807436988939298,0.507692149625306
0.71253489284781,0.507888962403028,0.387496888431168,0.670230689802772,0.689310461246493,0.750929733787948
0.71253489284781,0.507888962403028,0.387496888431168,0.670230689802772,0.689310461246493,0.750929733787948
0.71253489284781,0.507888962403028,0.387496888431168,0.670230689802772,0.689310461246493,0.750929733787948
0.464916449705239,0.352264428791769,0.151986620691988,0.155294760475103,0.564951395508345,0.31048336182068
0.464916449705239,0.352264428791769,0.151986620691988,0.155294760475103,0.564951395508345,0.31048336182068
0.464916449705239,0.352264428791769,0.151986620691988,0.155294760475103,0.564951395508345,0.31048336182068
0.696301839771382,0.569595933630826,0.60214969869133,0.406293658564202,0.597122977222523,0.446142428221227
0.696301839771382,0.569595933630826,0.60214969869133,0.406293658564202,0.597122977222523,0.446142428221227
0.696301839771382,0.569595933630826,0.60214969869133,0.406293658564202,0.597122977222523,0.446142428221227
0.464687499109974,0.331686954935134,0.163355105518849,0.164724667239547,0.341455284443061,0.57340307960506
0.464687499109974,0.331686954935134,0.163355105518849,0.164724667239547,0.341455284443061,0.57340307960506
0.464687499109974,0.331686954935134,0.163355105518849,0.164724667239547,0.341455284443061,0.57340307960506
