"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0,0.00711155702784139,0.0061923623386364,0,0
0,0,0.00818017202402165,0.149753399773269,0,0
0,0,0.00948556067622797,0.133635534636727,0,0
0,0,0.000630525676488877,0.00831231325296346,0.0992531769235192,0.0763669697463262
0,0,0.00184456585605019,0.0255556401278031,0.066943075683412,0.0373580014395192
0,0,0.000647447598971826,0.021026028766737,0.0313813145236884,0.0139499043435782
0,0,0.0122744482894068,0,0.0371660684775344,0
0,0,0.00962954546807663,0,0.0400431659793731,0
0,0,0.00171064670087228,0,0.0225664621156179,0
0,0,0.00263470399336625,0,0,0.0108138994049032
0,0,0,0,0,0
0,0,0.00153568731335534,0,0,0.0384186763933362
0,0,0,0.118233739065651,0,0
0,0,0,0.114971487500058,0,0
0,0,0,0.157406693371792,0,0
0,0,0,0.000718132472321432,0.00204855968777172,0
0,0,0,0,0.00504122025731863,0
0,0,0,7.71084846231188e-05,0.0107552387747761,0
0,0,0,0.0371666315722255,0,0.0167748259007338
0,0,0,0.0257890248295406,0,0.111911824051975
0,0,0,0.0213846499512897,0,0.00329159006789146
0,0,0,0,0.00808299564607995,0
0,0,0,0,0.00400945357383832,0
0,0,0,0,0.0223984287116544,0
0,0,0,0,0.0284779382823144,0.00711237442474706
0,0,0,0,0.0630603494277851,0.0442759828584504
0,0,0,0,0.0155194450862332,0.0156023742679555
0,0,0,0,0,0.050793681929415
0,0,0,0,0,0.0213950032668794
0,0,0,0,0,0.0801344128912237
0,0.0437116826761008,0,0,0.0109963762182558,0.0580015882283649
0,0.0514229548851779,0,0,0.05454385571836,0.0534235884726822
0,0.0804637155930567,0,0,0.0887355456852245,0.0372943454487351
0.00563699560562025,0.0186566100982494,0,0,0,0.0463805165727273
0.000358732813893671,0,0,0,0,0.010253356551355
0.000766150779295769,0.0348205285141533,0,0,0,0.126696417084273
0,0,0.0034146498641664,0.0212131765760646,0,0.0778945670114323
0,0,0.00166875429990021,0.00882174090892155,0,0.0197153757001609
0,0,0.00228682537990595,0.0409734077529878,0,0.0182628461009771
0,0,0,0.0222242686052324,0.0534154550798707,0.0576381391764096
0,0,0,0.0120462371797679,0.0721571410847099,0.0244922829451344
0,0,0,0.0958135540328068,0.032701579985174,0.0411664479856777
0.00393206286934781,0,0.00280707394907931,0,0,0.0123870646243688
0.00353018268658099,0,0.000780398866297261,0,0,0.0278819747821452
0.000561161571476072,0,0.000146177555567598,0,0,0.0719449368392033
0,0,0,0,0,0
0.00125725936416466,0,0,0,0,0
0.000423254974943542,0,0,0,0,0
0,0.00534690558967978,0,0,0,0
0.000983501505148706,0.0831998845639572,0,0,0,0
0.0024542669345802,0.0170792495690121,0,0,0,0
0.00183123588764086,0.0616927659897002,0.000368176946245402,0.0177057682901514,0,0
0.0018667398627357,0.0616213236241092,0.000204305825487735,0.0306753283621312,0,0
5.44338223488457e-05,0.0219501949273588,7.17535305829331e-05,0.0440650991490601,0,0
7.63388230125119e-05,0.0141706918014936,0.000449710946479898,0.00186952670812056,0.017187641229503,0
0.0004422709,0,3.99126453761547e-05,8.88443363687442e-05,0.0128235950808818,0
0.000982841911980872,0.0207507197623595,0.000255345691301981,0.0137298785446517,0.133641309925645,0
0.001678379,0.02467581,0.0008598495,0.0148013,0.08893555,0.01748219
0.0002642381,0.03309642,0.0001759987,0.009767907,0.03672751,0.09125554
0.003866109,0.03264267,0.0003651131,0.008175345,0.06721353,0.03890319
0.0008573703,0.02960373,0.0003768045,0.02090806,0,0.06093829
0.00384547,0.0461634,0.0003032802,0.0337452,0,0.07574405
0.0008788092,0.04113642,0.000225513,0.01954131,0,0.1449823
0.001229712,0.02565598,0.001487013,0,0.01739905,0
0.0001159109,0.01299334,7.665742e-05,0,0.01001459,0
0.0006811288,0.0149448,0.001038249,0,0.01353158,0
0.004406538,0.006608934,0.0003252092,0,0.01997957,0.01957676
0.0002992666,0.002655509,0.0006696954,0,0.01180446,0.05308689
4.794075e-05,0.007413385,0.0002212191,0,0.006402027,0.08613869
0.0009898316,0.01263643,8.296181e-05,0,0,0.02500151
0.0005846398,0.0002603526,0.0001368166,0,0,0.03288476
0.0004811441,0.003712256,0.0008023056,0,0,0.04520509
0,0,0,0.0001940775,0.0005453475,0
0.003065697,0.01411142,0,0.008438219,0.02907168,0
0,0.003610484,0,0,0.004440923,0
0.002258112,0.003810721,0,0.02347173,0.1094487,0.03656431
0.0006642603,0.0003893097,0,0.004049399,0.01249979,0.00699534
0.0002209625,0.01137178,0,0.007756845,0.003819981,0.0004911892
0.0009781754,0.002935628,0,0.02686135,0,0.03945398
1.0792e-05,0.03509579,0,0.01839204,0,0.1101899
0.0114407,0.04822772,0,0.04570778,0,0.1187658
0.0002904508,0.006964967,0,0,0.02153308,0.04769925
0.0004590801,0.003573434,0,0,0.009419914,0.03514353
0.006999785,0.02421924,0,0,0.02102184,0.01953589
0.009155098,0,0.01475012,0,0,0
0.013473,0,0.0151519,0,0,0
0.02499541,0,0.01605714,0,0,0
0.008662336,0,0.003523481,0.005974621,0.01155299,0
0.001258594,0,0.0003896812,0.01416884,0.09310914,0
0.0003458898,0,8.266596e-05,0.002741932,0.0009212327,0
0.0003970192,0,0.0003314403,0.008517594,0.03851551,0.01384121
0.001305824,0,1.028574e-05,0.004675375,0.02515268,0.0156956
0.005995904,0,0.003512065,0.01255877,0.06166619,0.006062622
0.0002933794,0,0.0006439492,0.03185944,0,0.009829824
0.00227312,0,0.0004702998,0.01604371,0,0.01368078
0.002366742,0,0.001698637,0.02795298,0,0.1129912
0.001095014,0,0.001613639,0,0.01912784,0.0008909053
0.001957187,0,0.0004153297,0,0.005041243,0.03958282
0.003820792,0,0.002340762,0,0.02804238,0.05476927
0.003935869,0,0,0.08003649,0,0
0.003098939,0,0,0.1386964,0,0
0.0001494463,0,0,0.06282404,0,0
0.0004693459,0,0,0.0007912471,0.06815182,0
1.321303e-05,0,0,0.001160323,0.02272269,0
0.0004693649,0,0,0.003363956,0.009801771,0
0.0003134447,0,0,0.01207738,0.03978697,0.01246748
0.003475799,0,0,0.02545773,0.1080999,0.01776709
0,0,0,0.001400847,0.02440434,0
0.0004600887,0,0,0,0.0475603,0
0.0002576882,0,0,0,0.02855066,0
3.133195e-05,0,0,0,0.009903801,0
0.0134983,0,0.002173808,0,0.02091239,0
0.002425877,0,0.002257152,0,0.03872804,0
0.0001207885,0,0.0002545823,0,0.007395059,0
0.0004067481,0,0,0,0,0.01801862
0.0005206305,0,0,0,0,0.125511
1.520639e-05,0,0,0,0,0.06614887
