"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0,0.00173348389757882,0.014969850636151,0.0391049943158578,0.0391049943158578
0,0,0.00173348389757882,0.014969850636151,0.0391049943158578,0.0391049943158578
0,0,0.00173348389757882,0.014969850636151,0.0915427332566875,0.0239177891953213
0,0,0.00038303701615466,0.0915427332566875,0,0.00537999367340566
0,0,0.00038303701615466,0.0915427332566875,0,0.00537999367340566
0,0,0.00038303701615466,0.014969850636151,0,0.014969850636151
0,0,0,0,0.0098199366009815,0
0,0,0,0,0.0098199366009815,0
0,0,0,0,0.0098199366009815,0
0,0,0,0.00173348389757882,0.0391049943158578,0
0,0,0,0.00173348389757882,0.0391049943158578,0
0,0,0,0.00038303701615466,0.0391049943158578,0
0,0,0,0.00173348389757882,0.0391049943158578,0
0,0,0,0.00173348389757882,0.0391049943158578,0
0,0,0,0.00173348389757882,0.0391049943158578,0
0,0,0,0,0.0391049943158578,0
0,0,0,0.014969850636151,0.0391049943158578,0.014969850636151
0,0,0,0.014969850636151,0.0391049943158578,0.014969850636151
0,0,0,0,0.0098199366009815,0
0,0,0,0,0.0098199366009815,0
0,0,0,0,0.0098199366009815,0
0,0,0.00038303701615466,0,0.0098199366009815,0
0,0,0.00038303701615466,0,0.0098199366009815,0
0,0,0.00537999367340566,0,0.0098199366009815,0
0,0,0,0,0,0.00537999367340566
0,0,0,0,0,0.00537999367340566
0,0,0,0,0,0.00537999367340566
