"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0.0004355186,0.05963363,0,0.02557444,0,0.05306249
0.001500667,0.02784904,0,0.01817285,0,0.06198821
1.0792e-05,0.03509579,0,0.01839204,0,0.1101899
0.0008105745,0.01412804,0,0,0.01120339,0.003820684
0.0008330797,0.006445911,0,0,0.008803363,0.05191888
0.0004590801,0.003573434,0,0,0.009419914,0.03514353
0.008365317,0,0.01675252,0,0,0
0.01466594,0,0.01979118,0,0,0
0.01828338,0,0.01582288,0,0,0
0.00145295,0,0.0004018964,0.01963995,0.09766116,0
0.001176814,0,1.978933e-05,0.006858069,0.03272424,0
0.003345779,0,0.0008858874,0.0178894,0.06532654,0
0.001376573,0,0.0003731772,0.02659914,0.02594018,0.05892613
0.0003885288,0,0.000353607,0.01181417,0.04267814,0.03837516
0.00509687,0,0.003073074,0.01461576,0.06741794,0.05666329
0.002456628,0,0.006269281,0.06757645,0,0.01600597
0.000458041,0,0.0004151633,0.02061745,0,0.08625785
0.0002933794,0,0.0006439492,0.03185944,0,0.009829824
0.000789612,0,0.001871666,0,0.004930197,0.003889847
0.009632798,0,0.003125783,0,0.01645185,0.004957667
0.0001973765,0,0.0002445346,0,0.002297807,0.05278779
0.0002000959,0,0,0.1273276,0,0
0.0001494463,0,0,0.06282404,0,0
0.003935869,0,0,0.08003649,0,0
0.0004693649,0,0,0.003363956,0.009801771,0
0,0,0,0.002742318,0.1615332,0
0.01092997,0,0,0.002814354,0.009901858,0
0,0,0,0.01534109,0.1073328,0.04756386
0,0,0,0.004260023,0.0323396,0.03464605
0.0002027439,0,0,0.01848667,0.02093337,0.008794039
3.133195e-05,0,0,0,0.009903801,0
8.467864e-05,0,0,0,0.03460423,0
0.0009367771,0,0,0,0.0172471,0
0.02427275,0,0.004527881,0,0.00384187,0
0.0001207885,0,0.0002545823,0,0.007395059,0
0.001311459,0,0.007718287,0,0.006686831,0
5.811711e-05,0,0,0,0,0.001820403
0.000263375,0,0,0,0,0.01093097
0.0001833496,0,0,0,0,0.02102659
