"V1","V2","V3","V4","V5","V6"
0.011348259096561,0,0,0.0188878289297558,0.124141853290837,0
0.011348259096561,0,0,0.0188878289297558,0.124141853290837,0
0.00343362734577815,0,0,0.0182613317060317,0.0736405144413657,0.0561218584759967
0.00343362734577815,0,0,0.0182613317060317,0.0736405144413657,0.0561218584759967
0.00343362734577815,0,0,0.0182613317060317,0.0736405144413657,0.0561218584759967
0.0106413332489608,0,0,0,0.183055427944957,0
0.0106413332489608,0,0,0,0.183055427944957,0
0.0106413332489608,0,0,0,0.183055427944957,0
0.0206630823214979,0,0,0,0.211876011036106,0
0.0206630823214979,0,0,0,0.211876011036106,0
0.0206630823214979,0,0,0,0.211876011036106,0
0,0,0,0,0,0.0653670799082788
0,0,0,0,0,0.0653670799082788
0,0,0,0,0,0.0653670799082788
