"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0,0,0.0431444948336489,0,0.0537558555759049
0,0,0,0.0305996831366136,0,0.0262950017384991
0,0,0,0.0371666315722255,0,0.0167748259007338
0,0,0,0,0,0
0,0,0,0,0.020969263121051,0
0,0,0,0,0.000179683911743757,0
0,0,0,0,0.0284779382823144,0.00711237442474706
0,0,0,0,0.00870854471773687,0.0111905395965622
0,0,0,0,0.00440458305331057,0.0268334014501997
0,0,0,0,0,0
0,0,0,0,0,0.0634640154464081
0,0,0,0,0,0.0728855729552618
0,0.0237165050025848,0,0,0.0198504522316402,0.00726635821535529
0,0.0197937056566652,0,0,0.00278141819640032,0.053985870463522
0,0.00274242206751032,0,0,0.00521865404619327,0.0232504362722189
0.000230972038658207,0.00571157777592838,0,0,0,0.0547235928793448
0.00563699560562025,0.0186566100982494,0,0,0,0.0463805165727273
0.00108855507745294,0.0394128702475355,0,0,0,0.00685926522598271
0,0,0.00226011093833449,0.0221333299323689,0,0.0311852362822508
0,0,0.00191072687852899,0.0293373446351716,0,0.0464598625912809
0,0,0.00471984692394029,0.0788379204172771,0,0.0992590506693348
0,0,0,0.0120462371797679,0.0721571410847099,0.0244922829451344
0,0,0,0.00600072959440008,0.00779635113384806,0
0,0,0,0.00519433477964466,0.0403881434139729,0.0151632082625861
0.000652155112684851,0,0.000457969040298339,0,0,0.0335847186418587
0.00833506302735111,0,0.0025162658556628,0,0,0.00105709212898248
0.00393206286934781,0,0.00280707394907931,0,0,0.0123870646243688
0.00519338892177348,0,0,0,0,0
0.000773267358176899,0,0,0,0,0
0.000423254974943542,0,0,0,0,0
0.0024542669345802,0.0170792495690121,0,0,0,0
0.000329511085159378,0.0355108971792097,0,0,0,0
0.000130554604829584,0.0381048264658707,0,0,0,0
0.0018667398627357,0.0616213236241092,0.000204305825487735,0.0306753283621312,0,0
0.00144125446232318,0.0338938988633173,0.00134175061673003,0.0113748503805747,0,0
5.44338223488457e-05,0.0219501949273588,7.17535305829331e-05,0.0440650991490601,0,0
0.0004485746,0,0.0004345951,0.0002309587,0.009467728,0
0.000952087777171271,0.0100343470049616,0.000303184556586473,0.00115754855466239,0.0133026143935928,0
0.00228616865606087,0.0177670559127105,0,0.0170313750795314,0.130195702913983,0
0.003866109,0.03264267,0.0003651131,0.008175345,0.06721353,0.03890319
0.002358527,0.03080782,0.0002498723,0.09012182,0.05030907,0.0665452
0.004765566,0.03125228,0.001347916,0.1084348,0.06071547,0.07112605
0.000623234,0.05469042,0.0007904817,0.009200992,0,0.04604129
0.00314356,0.015754,0.004705715,0.008729989,0,0.005936746
0.001816914,0.007236251,0.001178568,0.004063079,0,0.02614075
0.0004742471,0.02084621,0.0003970428,0,0.019082,0
0.000276116,0.0009728672,1.056337e-05,0,0.002336507,0
0,0.003331058,0.002144099,0,0.005391796,0
0.0002992666,0.002655509,0.0006696954,0,0.01180446,0.05308689
4.794075e-05,0.007413385,0.0002212191,0,0.006402027,0.08613869
0,0.02471423,2.026097e-05,0,0.01214327,0.01149263
0.0004811441,0.003712256,0.0008023056,0,0,0.04520509
0.0008247645,0.02145779,0.0006949978,0,0,0.02519244
0.004056347,0.04476827,0.001222299,0,0,0.02823213
0,0.00343612,0,3.484924e-05,0.01139945,0
0.001024592,0.01126633,0,0.01177542,0.05668757,0
3.538656e-05,0.007968003,0,0.001617744,0.002035569,0
0.001136975,0.01618626,0,0.01710701,0.08255332,0.05036656
0,0.0002678278,0,0.001122181,0.00168088,0.01717271
0.005016437,0.01374985,0,0.01405621,0.02117096,0
0.001500667,0.02784904,0,0.01817285,0,0.06198821
0.001450291,0.005579246,0,0.003676676,0,0.0352385
0.002915454,0.01537805,0,0.01712381,0,0.03989876
0.001610292,0.01379406,0,0,0.00786087,0.09880572
0.002173129,0.001752498,0,0,0.009238703,0.05293971
0.0008105745,0.01412804,0,0,0.01120339,0.003820684
0.008365317,0,0.01675252,0,0,0
0.00650685,0,0.02028045,0,0,0
0.01466594,0,0.01979118,0,0,0
0.00145295,0,0.0004018964,0.01963995,0.09766116,0
0.001176814,0,1.978933e-05,0.006858069,0.03272424,0
0.001258594,0,0.0003896812,0.01416884,0.09310914,0
0.005704371,0,0.0007076363,0.03341551,0.05747437,0.009011822
0.0009561233,0,0.0003719168,0.006439332,0.04633706,0.08032011
0.00509687,0,0.003073074,0.01461576,0.06741794,0.05666329
0.002366742,0,0.001698637,0.02795298,0,0.1129912
0.000458041,0,0.0004151633,0.02061745,0,0.08625785
7.369755e-05,0,1.52445e-05,0.01313617,0,0.02059196
5.748316e-06,0,0.0006931725,0,0.01397426,0.02393033
0.000789612,0,0.001871666,0,0.004930197,0.003889847
0.009632798,0,0.003125783,0,0.01645185,0.004957667
0.001194052,0,0,0.1326292,0,0
0.003098939,0,0,0.1386964,0,0
0.0001494463,0,0,0.06282404,0,0
0,0,0,0.002742318,0.1615332,0
0.001161287,0,0,0.0002320523,0.04216923,0
0.01092997,0,0,0.002814354,0.009901858,0
0,0,0,0.001400847,0.02440434,0
0.002716304,0,0,0.0282987,0.02854765,0.04503421
0,0,0,0.004260023,0.0323396,0.03464605
0.0001520262,0,0,0,0.040841,0
1.929833e-05,0,0,0,0.01887364,0
5.25267e-05,0,0,0,0.005422944,0
0.0004610945,0,0.0003534724,0,0.01463081,0
0.02427275,0,0.004527881,0,0.00384187,0
0.01157812,0,0.001559516,0,0.0317072,0
0.001041209,0,0,0,0,0.05021637
0.0008294614,0,0,0,0,0.02022826
0.0004067481,0,0,0,0,0.01801862
